index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
112,54.0,-70.0,0.450165881228557,79.8817228,68.862718,74.37222320000001,29.4487796,11.5083278,20.478554600000002,17.940451,207.22448,156.12480399999998,181.674638,187.404528,83.00247719999999,135.203496,0.27,0.35000000000000003,7,5,3,8,6,7,6,4,4,46,9,6,7,6,4,5,45,14
343,54.0,-48.0,0.5101102559093703,84.871696288,76.057586496,80.464639504,29.021768512,11.686014404,20.353891568,17.335754104,215.02864632,169.95705912,192.49285376,184.8981176,83.3843038,134.14120936,0.228,0.05,7,16,10,20,23,21,3,5,3,41,21,20,20,3,5,3,38,2
370,66.0,-46.0,0.6669420640985168,84.1732595,75.42466385,79.79896439,30.319367219999997,14.034924319999998,22.17714611,16.284442209999998,215.4823074,170.33502009999998,192.90866749999998,193.03140589999998,96.19478256,144.6130991,0.222,1.125,13,17,19,18,21,20,18,18,18,34,21,21,21,18,18,18,37,45
102,76.0,-72.0,0.8210562770266936,82.77649591999999,73.17318336,77.9748388,31.465161759999997,16.2114512,23.838306959999997,15.253710199999999,211.162758,168.851574,190.0071664,200.17572719999998,110.09403504,155.13488119999997,0.168,1.25,18,4,25,15,16,15,32,27,29,27,15,19,18,32,27,29,28,50
341,50.0,-48.0,0.5051667546166227,86.37086310000001,77.20162965,81.78624864,28.918424300000005,11.76395638,20.341190420000004,17.15446777,217.5914464,170.66938820000001,194.13042040000002,184.1536619,82.77299772,133.4633206,0.246,0.375,5,16,10,23,25,24,3,6,3,40,24,21,22,3,4,3,41,15
153,52.0,-66.0,0.46138322793228387,81.36129,70.527034,75.94416000000001,29.395724,11.780731399999999,20.5882278,17.614992200000003,209.527266,157.914752,183.721016,187.04961799999998,82.845726,134.947676,0.294,1.25,6,7,4,12,10,11,6,6,5,44,12,8,10,6,4,4,49,50
171,46.0,-64.0,0.5000961405039717,83.87580654,72.46412755,78.16996436000001,29.21307605,12.211840770000002,20.71245859,17.001235649999998,213.5381504,161.5313748,187.5347589,185.9301969,85.30264756,135.616421,0.246,1.125,3,8,10,18,14,16,4,9,6,38,19,12,15,4,8,5,41,45
352,72.0,-48.0,0.6388924876514483,81.31863018933333,72.42438064,76.87150639466665,30.49490162933333,14.041665250666664,22.268283063999995,16.453236970666662,207.88864138666668,164.50494752000003,186.1967908,194.25805621333333,95.94000116800001,145.09903178666664,0.156,0.05,16,16,18,11,14,13,21,18,19,35,10,15,13,21,18,19,26,2
171,46.0,-64.0,0.51929130781779,84.179431724,73.150917584,78.66517308800002,29.297138500000003,12.35170847,20.824423494,16.945430374,212.30016779999997,163.28641291999998,187.79328534,186.49213672,86.55661648,136.52437758000002,0.21,0.17500000000000002,3,8,11,18,16,17,5,10,7,38,17,14,15,5,10,7,35,7
404,50.0,-42.0,0.7805015167617171,91.41456783999999,81.77272864,86.593648544,29.857921496,14.853523624000001,22.355723016,15.004397848,223.65464127999996,182.72336928000001,203.18900616,190.24941983999997,101.3646688,145.807044,0.14400000000000002,0.15000000000000002,5,19,24,35,36,35,11,22,20,26,32,32,32,12,22,20,24,6
90,52.0,-72.0,0.45771168118202077,80.091898,68.8168276,74.454362,29.404927,11.586322200000001,20.4956248,17.8186044,207.55485600000003,156.288722,181.921792,187.177318,83.92323200000001,135.55027600000003,0.264,0.17500000000000002,6,4,4,9,6,7,6,4,4,45,10,6,7,6,6,5,44,7
378,40.0,-44.0,0.4747539338893807,92.06061359085714,80.70839524457142,86.38450413371429,27.955316234285714,10.93689367885714,19.446104535999996,17.018422618285715,229.59245545142855,176.42042257142856,203.00643425142854,178.10894542857142,78.40534706514285,128.25714763199997,0.28800000000000003,1.225,1,18,7,37,33,35,1,1,1,38,40,26,32,1,1,1,48,49
288,70.0,-54.0,0.801660129951477,84.865838,75.69988368,80.28286000000001,31.025287792,15.555302336,23.290296104,15.469985608,215.23112952,173.21107368,194.22110232,197.42776432,106.14145726400001,151.78461167999998,0.18,1.2000000000000002,15,13,25,20,22,21,28,24,25,29,21,23,22,27,25,25,30,48
283,60.0,-54.0,0.5080846379081423,82.06986801999999,72.792654512,77.43126086800001,29.66946384,12.298694549999999,20.984079306,17.370769791999997,210.7963446,162.88828218,186.84231128,188.88923388,85.35084959,137.12004278,0.246,0.775,10,13,10,13,15,14,9,10,9,41,14,13,14,9,9,8,41,31
17,74.0,-80.0,0.6726065020491285,79.961626736,70.15155269600001,75.056588824,31.015666056,14.888346512000002,22.952005512,16.127319772,205.94642159999998,160.66339139999997,183.30490496000002,197.35148624,101.204619448,149.27805244,0.186,0.8,17,1,19,8,9,9,27,22,23,33,7,11,9,27,21,23,31,32
360,46.0,-46.0,0.6846460102958118,89.20034443,79.26400310000001,84.232173826,29.652620734,14.105165914000002,21.878892442,15.547455298500001,217.83084247,176.09051526,196.9606816,188.98748336000003,96.44413715,142.71581252000001,0.138,0.05,3,17,20,30,30,30,9,18,16,29,25,26,25,9,18,16,23,2
321,52.0,-50.0,0.4620458992513531,84.295407,74.8701849,79.5827964,28.786089039999993,10.976020359999998,19.88105434,17.8100682,215.329498,167.7563124,191.542899,183.33317019999998,79.84534044,131.5892558,0.27,0.25,6,15,5,18,20,19,2,1,1,45,21,18,19,2,1,1,45,10
151,48.0,-66.0,0.4627928933546503,82.34303,70.94954,76.64628200000001,29.202486,11.7034612,20.4529736,17.499025000000003,211.27475600000002,158.90694799999997,185.090854,185.845066,82.79305199999999,134.31905799999998,0.264,0.8500000000000001,4,7,5,14,11,12,4,5,4,43,15,9,11,4,4,3,44,34
189,40.0,-62.0,0.45722516111009626,85.381544,72.876575,79.129062,28.631439999999998,11.4287203,20.0300804,17.20272,216.877066,162.108424,189.492746,182.34930400000002,81.440302,131.89480600000002,0.3,0.875,1,9,4,21,15,18,2,3,2,40,23,12,17,2,3,2,50,35
403,48.0,-42.0,0.8434522681224388,93.88705109454546,83.87136774545455,88.87921089454545,29.88569698181818,15.094246772727274,22.489971803636365,14.79145057818182,228.90887934545458,187.64810916363638,208.27849241818183,190.3779621818182,103.66916325818183,147.0235648909091,0.162,0.375,4,19,26,41,41,41,11,23,20,24,39,36,37,12,23,21,27,15
341,50.0,-48.0,0.5557599120586557,87.347813156,77.870003,82.60890862,29.168704786,12.494178482,20.83144123,16.67452686,219.17106571999994,172.18254081999999,195.6768053,185.69677536,86.899105228,136.29793388000002,0.246,1.05,5,16,14,25,27,26,4,11,8,36,26,22,24,4,11,6,41,42
365,56.0,-46.0,0.9163239015686651,92.44968964200001,82.718465516,87.58407779000001,30.589805902000002,16.075904370000003,23.332855662,14.513901948,226.67999658000002,187.26891204,206.97445172000002,194.68598354000002,109.88801104,152.28700174,0.162,1.1,8,17,29,38,38,38,22,27,26,23,36,36,36,22,27,26,27,44
438,76.0,-40.0,0.792623459403456,83.251249184,74.8778185,79.064535024,31.079598928,15.426018096,23.25280928,15.653581140000002,214.52465820000003,172.16749468,193.34607224,197.96368683999998,104.70443876000002,151.33406868,0.186,1.05,18,20,24,16,20,18,28,24,25,30,20,22,21,28,24,25,31,42
398,80.0,-44.0,0.6505011543223376,78.18856936,69.80191614,73.99524339999999,30.96754386,14.27990175,22.6237226,16.687642500000003,205.74685900000003,160.9107616,183.3288072,197.294559,97.23571236,147.2651346,0.21,0.75,20,18,18,5,8,6,27,19,21,36,7,11,9,27,19,21,35,30
434,68.0,-40.0,0.9830748893597332,90.419564512,81.15694403200001,85.78825608,31.221753407999998,16.96995508,24.095853503999997,14.251798359999999,224.06104935999997,185.15037911999997,204.60571127999998,198.91497176000001,114.60468048000001,156.75982968,0.108,0.30000000000000004,14,20,31,33,34,33,30,30,30,21,33,34,33,30,30,30,18,12
367,60.0,-46.0,0.4477815288091387,81.699703568,73.12584784,77.41277719999998,29.097115551999998,10.909000175999997,20.003058319999997,18.18811572,213.57285464,165.03844192,189.30564735999997,185.27910103999997,78.69611271999999,131.98760431999997,0.28800000000000003,0.47500000000000003,10,17,2,12,16,14,4,1,2,48,19,15,17,4,1,2,48,19
286,66.0,-54.0,0.6764634271247665,83.5839417,74.3035437,78.94374303000001,30.492165919999998,14.32706116,22.409613099999998,16.165104715,212.82664649999998,168.28011419999999,190.55338315,194.09154915,98.038835845,146.06519325,0.198,0.75,13,13,19,17,19,18,21,19,20,33,17,19,18,21,19,20,33,30
236,50.0,-58.0,0.8787660921334404,90.00877392000001,79.69400157999999,84.85138713,30.581060818,16.068150016,23.324605642,14.512910974,222.13776824,180.91782354,201.52779332,194.51619166,110.04915553999999,152.2826725,0.162,1.05,5,11,27,32,31,31,22,27,26,23,30,30,30,22,27,26,27,42
348,64.0,-48.0,0.9494728367561034,88.03244786,77.70461344,82.86852776,31.446214636,17.185305839999998,24.31576068,14.26090863,217.4996052,177.58642536000002,197.54301451999999,200.31841156000002,115.48806933600002,157.90323239999998,0.054,0.05,12,16,30,27,26,27,32,31,31,21,24,27,26,32,31,31,9,2
282,58.0,-54.0,0.6573833709968047,85.464683296,75.83202028,80.64835081333334,30.094759906666663,13.989949717333332,22.042355258666667,16.104809783999997,215.01555968,170.41158482666668,192.71357224,191.52629034666666,96.13873198666666,143.83251557333332,0.20400000000000001,0.775,9,13,19,21,22,22,14,18,18,32,21,21,21,14,18,18,34,31
106,42.0,-70.0,0.5326007351460692,84.11560402399999,72.47684444000001,78.29622416000002,29.342079692000006,12.703848520000001,21.022963960000002,16.638230148000005,212.37760904,161.79967244,187.08864208,186.7698252,88.32271609600002,137.54626672,0.20400000000000001,0.275,1,5,12,18,14,16,5,12,9,36,17,12,14,5,12,9,34,11
326,62.0,-50.0,0.5001754531617315,81.78830052,73.10635615999999,77.44732896,29.557384424,12.020397564,20.788890528,17.536985864000002,210.73420520000002,164.03549,187.38484248,188.23292200000003,84.04776100000001,136.14034384,0.24,0.275,11,15,10,12,16,14,7,8,7,43,14,14,14,8,6,6,40,11
211,42.0,-60.0,0.7497040304109058,86.5992966,75.93502016,81.267157904,30.354412324000002,15.1972424,22.775827823999997,15.157170336,213.2414928,171.51283624,192.37716676,193.38887556,103.18213112000001,148.28550268,0.09,0.025,1,10,22,24,22,23,18,23,22,27,18,22,20,19,23,22,15,1
200,62.0,-62.0,0.5767812816269818,81.66322206000001,71.9514664,76.80734552,30.169449639999996,13.393702959999999,21.781576240000003,16.77574678,209.09131100000002,162.12321980000002,185.6072636,192.00169420000003,91.96455232,141.9831218,0.222,1.0,11,9,15,12,13,13,15,15,16,37,12,12,12,15,15,16,37,40
307,66.0,-52.0,0.6573551723824694,83.41499233,74.29619024899999,78.85558931599999,30.400144431999998,14.079783473000003,22.239964681,16.320361247999998,213.07811599000001,167.96738652,190.52275242,193.51675001,96.45896127,144.98785487,0.21,0.9500000000000001,13,14,19,16,18,18,19,18,19,34,18,18,18,19,18,19,35,38
193,48.0,-62.0,0.792486074127312,88.07868848,77.62057238400001,82.849629456,30.296552279999997,15.389523776,22.843037728,14.907027736,219.04558472,175.52219215999997,197.28388680000003,192.69571064000002,105.697583856,149.19664856,0.18,1.175,4,9,24,27,26,27,17,24,23,25,26,25,26,17,24,23,30,47
94,60.0,-72.0,0.7007959623803093,83.12723184000001,72.93252744,78.02987835200001,30.649837392000002,14.976957983999998,22.813397736,15.672879175999999,208.98754119999998,165.49357888,187.24054968000002,195.1347352,101.61865812,148.37669696,0.12,0.07500000000000001,10,4,20,16,15,16,23,22,22,30,12,16,14,23,22,22,20,3
369,64.0,-46.0,0.5126242548699719,81.74627459999999,73.22454784,77.485408324,29.666207632,12.26333486,20.964771512,17.40287354,211.84835212,164.31079635999998,188.07957815999998,188.96134823999998,85.06317646,137.01226684,0.24,0.35000000000000003,12,17,11,12,16,14,9,9,9,42,16,15,15,9,8,8,40,14
237,52.0,-58.0,0.5717174643777677,84.4175893,74.747112104,79.582351536,29.637932007999996,13.072146012,21.355039171999998,16.565785604,211.84378167999995,166.66274491999997,189.25325803999996,188.71382771999998,90.06475712399998,139.38929819999998,0.198,0.275,6,11,14,19,20,19,8,14,12,35,16,17,17,9,14,12,33,11
259,54.0,-56.0,0.8675548412283836,89.507450848,79.305810208,84.40662979199999,30.67407026,16.043500364,23.358784643999996,14.630570618,220.6091202,179.90360404,200.2563614,195.19581088,109.41665840799999,152.30623875999999,0.138,0.4,7,12,27,30,30,30,23,26,26,23,28,29,29,23,27,26,23,16
233,44.0,-58.0,0.5707810134435092,86.88878339200001,75.83837851199999,81.36358236000001,29.230609288,12.938511339999998,21.084560072000002,16.292098456,217.71470423999997,168.08945192000002,192.902074,186.02905248000002,89.56245976,137.79575376,0.228,1.0250000000000001,2,11,14,24,22,23,5,13,10,34,24,18,21,5,13,9,38,41
154,54.0,-66.0,0.671182961132231,84.22845468,74.00143392,79.11494569599999,30.239568328,14.417535,22.328551775999998,15.822034111999999,212.40681447999998,167.02289912000003,189.71486152,192.39509864,98.733957216,145.56452992,0.192,0.8,7,7,19,18,18,18,16,20,19,31,17,17,17,16,20,19,32,32
164,74.0,-66.0,0.7594965367274127,82.44675724300001,72.81334008466666,77.63005187866666,31.160351237666667,15.572852657666665,23.366601423666665,15.587497184333333,209.78965434666668,166.6472111,188.21843193,198.37996030333335,105.494478276,151.93721971666668,0.138,0.225,17,7,23,14,15,15,29,24,26,29,13,17,15,29,24,26,23,9
106,42.0,-70.0,0.9982947410121032,90.32326911999999,79.340932108,84.832100566,31.076096565999997,17.542371072,24.309233609999993,13.533725061999998,223.08564428,181.58902968,202.33734249999998,197.73905496,118.63032815,158.18469313999998,0.114,0.47500000000000003,1,5,32,32,30,31,28,33,31,16,31,31,31,28,33,31,19,19
410,62.0,-42.0,0.8019489658851955,88.88418680000001,79.7244046,84.3042984,30.402497959999998,15.11355584,22.758026599999997,15.28894184,221.9633976,180.0221948,200.99279359999997,193.6581576,103.0811428,148.3696472,0.18,0.375,11,19,25,29,31,30,19,23,22,28,30,29,29,20,23,22,30,15
267,70.0,-56.0,0.8176324299656113,85.16688488000001,75.6839544,80.42542184,31.094812159999996,15.860571440000001,23.4776912,15.234241,214.7559292,173.026172,193.8910508,197.93226240000004,107.74351919999998,152.8378928,0.14400000000000002,0.375,15,12,25,20,22,21,28,26,27,27,20,23,22,28,26,26,24,15
290,74.0,-54.0,0.4573618280078885,75.60700399999999,67.207886,71.40744699999999,30.065458800000002,11.733664600000001,20.899562,18.331795,201.799148,154.24535000000003,178.022246,191.48193,82.780384,137.131158,0.28200000000000003,0.8500000000000001,17,13,4,2,3,2,14,5,8,49,3,3,3,14,4,8,47,34
230,80.0,-60.0,0.6147228292973026,78.0546056,69.07922544,73.56691599999999,30.8762244,14.128856919999999,22.50254124,16.74736724,203.66616159999998,158.1667828,180.916476,196.67131519999998,96.2509332,146.46112639999998,0.192,0.4,20,10,17,5,6,6,26,19,21,36,5,8,6,26,18,20,32,16
102,76.0,-72.0,0.4835806982237554,75.81906088,66.44332191999999,71.13119351999998,30.390330528,12.411756743999998,21.401042431999997,17.978573976,200.22081119999999,151.84166712,176.03124112,193.47055575999997,86.5300084,140.0002788,0.264,0.8250000000000001,18,4,8,2,2,2,19,10,13,47,2,2,2,19,10,13,44,33
361,48.0,-46.0,0.5974594626263245,89.1581641,79.488313728,84.323237424,29.123024248,12.888423735999998,21.005724108,16.234600432,220.70657948,175.7969898,198.2517804,185.50755763999996,89.37370528,137.44063316,0.20400000000000001,0.225,4,17,16,30,30,30,4,13,9,33,28,25,27,4,13,9,34,9
174,52.0,-64.0,0.8976451717640973,86.463834448,75.67851212,81.07117377600001,31.319561632000003,16.869748519999998,24.094655248,14.44981308,214.47387448,173.38080592,193.92734272,199.49930544,113.62582877599999,156.56256456,0.048,0.025,6,8,28,23,22,23,31,30,30,22,20,23,22,31,29,30,8,1
127,42.0,-68.0,0.4612653851308015,82.90173899999999,70.5279348,76.7148376,28.809069,11.3585725,20.0838206,17.450496,212.904228,159.97728199999997,186.440762,183.56033000000002,83.826676,133.6935,0.28800000000000003,0.025,1,6,4,15,10,12,2,3,2,42,18,10,13,2,6,3,48,1
320,50.0,-50.0,0.9075487522218059,90.96603879999999,80.96051080000001,85.9632752,30.673356639999998,16.23047232,23.45191488,14.44288534,222.68358159999997,182.5551684,202.6193792,195.38468039999998,109.9426312,152.66365639999998,0.108,0.17500000000000002,5,15,29,34,34,34,23,27,26,22,31,31,31,24,27,26,18,7
271,78.0,-56.0,0.9533532421365073,85.795928976,76.6766588,81.23629313999999,31.735514875999996,17.058756472,24.397135820000003,14.676757332,216.89537535999997,177.6486198,197.27199712,201.98083272,115.61096764,158.79590044,0.14400000000000002,1.2000000000000002,19,12,30,22,24,23,35,31,32,24,23,27,26,35,31,32,24,48
281,56.0,-54.0,0.4300605823381598,81.65029674000002,71.84328494,76.74679076000001,29.125636292000003,10.916397324000002,20.021017278000002,18.20923863,211.90996740000003,161.53852919999997,186.72425076,185.34539052000002,78.726202942,132.0358003,0.294,1.075,8,13,1,12,13,13,4,1,2,48,16,12,14,4,1,2,49,43
285,64.0,-54.0,0.7051340013140823,84.51276382,75.01498784,79.763874,30.479434440000002,14.68368897,22.581561739999998,15.795745409999999,212.56895200000002,169.6968861,191.13292199999998,194.1049222,99.93230282,147.01861090000003,0.14400000000000002,0.125,12,13,21,19,20,20,21,21,21,31,17,20,19,21,21,21,24,5
222,64.0,-60.0,0.44138858435128603,78.3451974,68.81386244400001,73.57952800000001,29.517094724,11.07022946,20.293661952,18.446865984000002,205.47760468,157.85922184,181.66840688000002,187.99402404,81.45634052,134.72518724000003,0.276,0.025,12,10,2,6,6,6,7,2,3,50,7,8,7,7,3,4,46,1
96,64.0,-72.0,0.5769526853682831,80.35850288,70.61283352000001,75.48566791200001,30.291945520000002,13.469696968000001,21.880821656000002,16.822248752,204.96295056000002,159.94325136,182.4531032,192.83638464,92.66924184,142.75281624,0.168,0.07500000000000001,12,4,15,9,10,9,17,16,16,37,6,10,8,17,16,16,28,3
96,64.0,-72.0,0.9155807255588017,86.06300821599999,76.206329008,81.13466965600001,31.455173807999998,16.972182583999995,24.213678496,14.482991179999999,216.55710416,175.11500383999999,195.83605296,200.03474592000003,115.13257236000001,157.58365536,0.14400000000000002,0.9750000000000001,12,4,29,23,23,23,32,30,31,22,23,25,24,32,30,31,24,39
315,40.0,-50.0,0.7664201339950638,93.18662459999999,82.5968392,87.891728,29.453291,14.609175760000001,22.031232879999997,14.8441148,226.0172664,183.4327124,204.72498439999998,187.4849756,100.83660192,144.16079679999999,0.18,0.5750000000000001,1,15,23,39,38,38,6,21,17,25,35,32,33,6,21,18,30,23
422,44.0,-40.0,0.7686763942888906,94.93581387575759,84.69105493575758,89.81343619636363,29.253867253333336,13.835380592727272,21.54462386424243,15.418486063636365,233.16616495151516,188.07917105454544,210.62267203636364,186.38025265454544,96.34835773939393,141.3643044969697,0.20400000000000001,0.5,2,20,23,44,43,43,5,17,14,28,44,36,40,5,18,15,34,20
197,56.0,-62.0,0.4416552363114755,80.21047864,69.82276347999999,75.01662144,29.227630192,11.002219896,20.114925424000003,18.225409968,208.68835104,159.23082944,183.95958384,186.17182920000002,81.59801728,133.88491712,0.276,0.05,8,9,2,9,8,8,5,1,2,48,11,9,10,5,3,3,46,2
64,42.0,-74.0,0.47875346988411277,82.63906072,70.28816496799999,76.46361311999999,29.130970415999997,12.069195616,20.600082216000004,17.06177516,212.27393576,157.49196799999999,184.88294983999998,185.43230416,84.95817896000001,135.19524927999998,0.24,0.775,1,3,7,15,9,12,4,8,5,39,17,7,11,4,8,5,40,31
173,50.0,-64.0,0.9391160866914328,89.56789816,79.1898628,84.37888133999999,30.952546560000002,16.848771720000002,23.90065854,14.103775219999998,221.65292820000002,180.61397200000002,201.1334466,196.8884436,114.7110326,155.7997344,0.138,0.75,5,8,30,31,30,30,27,30,29,20,30,30,30,26,30,29,23,30
393,70.0,-44.0,0.8624794714566002,86.96694355,78.25629757,82.61162134333333,31.01676851,15.86134586,23.439057243333334,15.155422526666666,219.77417021666668,178.88807513333333,199.33112458333332,197.47422601666665,107.91789716666666,152.69606616666664,0.17400000000000002,1.25,15,18,27,25,27,26,27,26,26,27,27,28,28,28,26,26,29,50
161,68.0,-66.0,0.45999281842495465,77.492127376,67.88611142,72.689121,30.005840660000004,11.871324584,20.938582208,18.134516419999997,203.53719536,154.26808968,178.90264643999998,190.95079344,83.647665952,137.29923152,0.264,0.925,14,7,4,4,4,4,13,6,9,48,5,3,4,13,5,8,44,37
250,78.0,-58.0,0.6731009233245283,79.62671794399999,70.69158324,75.15914984,30.979778752,14.61316676,22.796472856,16.366611576000004,206.84347552,162.17695080000004,184.51020888,197.26691688000003,99.64575224000001,148.45633528000002,0.20400000000000001,1.1500000000000001,19,11,19,8,10,9,27,21,22,34,9,13,11,27,20,22,34,46
35,68.0,-78.0,0.4689454068288279,77.09051616,66.9297976,72.01015672,30.17322568,12.17361716,21.17342076,17.99960816,202.18054560000002,152.22117120000001,177.20085999999998,191.9525352,85.4541906,138.7033664,0.252,0.875,14,1,6,4,3,3,15,9,11,47,3,2,2,15,9,11,42,35
256,48.0,-56.0,0.7903060336781106,89.353479864,79.02719302,84.19033808399999,30.183263244000003,15.25926248,22.721263472,14.924000692,219.63559496,177.85958408,198.7475932,192.11103211999998,104.37421640000001,148.24262076,0.15,0.325,4,12,24,30,29,30,16,23,22,25,27,27,27,15,23,22,25,13
93,58.0,-72.0,0.599033411260439,81.62990992,71.57938108799999,76.604644096,30.236024368,13.791544936000001,22.013784039999997,16.444478856,207.35613208,161.528806,184.44247000000001,192.45803983999997,94.31856648000002,143.38830608,0.18,0.275,9,4,16,12,12,12,16,17,17,35,9,12,11,16,17,17,30,11
168,40.0,-64.0,0.8502472129920142,89.70261559999999,78.84302711999999,84.27282104,30.3317144,16.00177,23.166742616,14.329944135999998,220.38753488000003,178.17575696,199.28164144000002,193.07237768000002,108.99624896,151.03430992000003,0.132,0.30000000000000004,1,8,26,31,29,30,18,26,25,21,28,28,28,18,26,25,22,12
394,72.0,-44.0,0.8694798621963643,84.45525151999999,73.88246864,79.16885826000001,31.411723640000005,16.71308666,24.062404960000002,14.6986367,211.1329482,170.07456259999998,190.6037586,200.21972,112.67859,156.4491536,0.042,0.0,16,18,27,19,18,18,32,29,30,24,15,20,18,32,29,30,7,1
408,58.0,-42.0,0.668861633329022,87.29878312,78.30408732800001,82.80143351999999,29.759480896,13.673401583999999,21.716441248,16.086079599999998,219.20134736,175.73760416,197.4694728,189.59474871999998,94.174006464,141.88437887999999,0.216,0.17500000000000002,9,19,19,25,28,26,10,17,15,32,26,25,26,10,17,15,36,7
