index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
184,72.0,-64.0,0.7993098703768772,83.615158324,74.010995304,78.81307898,31.222221607999998,15.857719404000001,23.53997059,15.364502186000001,212.26566334,169.78527388,191.02547506000002,198.68643378000004,107.75598892000001,153.22120766,0.156,0.5750000000000001,16,8,24,17,18,17,30,26,27,28,17,20,19,30,26,27,26,23
35,68.0,-78.0,0.5194013576517461,78.10868695199999,68.090266616,73.099475064,30.351021703999997,12.957525573999998,21.654273584,17.393496184,203.35381884000003,154.51988455999998,178.93685091999998,193.10442799999998,89.33010485599999,141.21726752,0.234,1.2000000000000002,14,1,11,5,4,5,18,13,15,42,4,4,4,18,13,15,39,48
133,54.0,-68.0,0.4589246113589786,80.58319,69.84626999999999,75.214728,29.5103426,11.777449800000001,20.6438956,17.732892800000002,208.13187200000002,156.854926,182.49339599999996,187.76648600000001,83.0172424,135.391864,0.3,1.1500000000000001,7,6,4,10,8,9,7,6,6,45,10,6,8,7,5,5,50,46
419,80.0,-42.0,0.5517558956819628,76.11346326,67.871723024,71.992590424,30.579839983999996,13.111200918,21.845520852,17.468639103999998,201.32661453999998,157.24248432000002,179.28454912,194.81976391999996,90.31881258,142.56929052,0.21,0.1,20,19,13,2,4,3,22,14,16,42,3,7,4,22,14,16,35,4
269,74.0,-56.0,0.5048351958181045,77.103325388,68.49716097199999,72.80024374,30.270648692,12.564757181000001,21.417702988,17.705891976,203.45676826,155.86002012,179.6583951,192.82332295999998,86.90541688,139.86437014,0.246,0.7000000000000001,17,12,10,4,5,4,17,11,13,44,4,5,5,17,11,13,41,28
298,48.0,-52.0,0.5878895249518971,87.29298243999999,77.515667824,82.40432773999999,29.326746936000003,13.025105928,21.175926476,16.301641396,217.47380728,171.65347984000002,194.56364596000003,186.69291040000002,90.07066874,138.38178792,0.222,0.7250000000000001,4,14,15,25,26,26,5,14,11,34,24,22,23,5,14,10,37,29
281,56.0,-54.0,0.7263884292478162,86.69729629,76.85937256,81.77833437000001,30.265181065,14.78512903,22.525154854999997,15.480052854999999,215.27842295,173.01423885000003,194.14633369999999,192.73941390000002,100.70381337,146.72160995000002,0.138,0.125,8,13,22,24,24,24,17,21,21,29,21,23,22,17,21,21,23,5
389,62.0,-44.0,0.6559436934714576,85.812884192,76.96724566400002,81.39006416,30.02135708,13.727025800000002,21.874191128000003,16.294332016,218.22394968,172.67465288,195.44930048,191.171748,94.20854216000001,142.69014167999998,0.24,0.9500000000000001,11,18,19,22,25,23,13,17,16,34,25,23,24,13,17,16,40,38
116,62.0,-70.0,0.5809577931883732,80.86173192,71.015081032,75.938408208,30.278346608,13.561107944,21.919726951999998,16.717238784000003,206.58721448,160.42432368,183.505764,192.72549584,92.9673502,142.84641919999999,0.192,0.325,11,5,15,10,11,11,17,16,17,36,8,11,9,17,16,17,32,13
177,58.0,-64.0,0.46534490173884224,80.24306352,70.18053704,75.211799408,29.626272976,11.801118416,20.713695604,17.825154255999998,207.48337831999999,157.93528448,182.709335,188.5133026,83.12142497999999,135.81736,0.258,0.8250000000000001,9,8,5,9,9,9,8,6,6,45,10,8,8,8,5,6,43,33
