index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
378,40.0,-44.0,0.7927948810903261,92.70500114933333,82.37930789333333,87.54215501600001,29.750269742666667,15.027839368,22.38905454266667,14.722430789333334,223.2710739866667,183.21446453333334,203.24277112,189.64766548,102.36096788,146.0043107066667,0.12,0.07500000000000001,1,18,24,38,37,38,10,22,20,24,32,32,32,10,22,20,20,3
429,58.0,-40.0,0.8041083907924897,90.82751676,81.74672632,86.28712208,30.164196743999995,14.912398944,22.538297296,15.251796416000001,226.10270912,183.63086928,204.86679312,192.0941552,101.99637695999999,147.04526656000002,0.228,1.0250000000000001,9,20,25,34,36,35,15,22,21,27,35,32,34,15,22,21,38,41
407,56.0,-42.0,0.8425491456318763,92.01523610000001,82.569852,87.29254766,30.22007062,15.244008785,22.732038995,14.976062175000001,226.7279491,185.54159884999999,206.1347757,192.45810409999999,104.226538115,148.34232245,0.234,0.875,8,19,26,36,38,37,16,23,22,26,36,34,35,16,23,22,39,35
135,58.0,-68.0,0.4400223872362668,78.887927,68.326396,73.6071584,29.486607199999998,11.229282600000001,20.3579452,18.2573248,205.87403799999998,156.07764,180.97583600000002,187.74332199999998,82.51139799999999,135.127362,0.3,0.0,9,6,2,6,5,6,7,2,3,49,7,6,6,7,4,5,50,1
166,78.0,-66.0,0.45219522923436534,74.11501,65.14551,69.63026,30.2551964,11.7262098,20.9907034,18.5289866,197.786154,151.073134,174.429644,192.642598,83.6889624,138.16577800000002,0.3,0.42500000000000004,19,7,3,1,1,1,17,5,9,50,1,1,1,17,6,10,50,17
301,54.0,-52.0,0.8146459451458957,89.56903987999999,79.55767496,84.563358728,30.379573424,15.418420512,22.89899716,14.96115284,220.80910672,179.56953208000002,200.18932424,193.35674264,105.44220832,149.39947344,0.156,0.45,7,14,25,31,30,31,19,24,23,25,28,29,29,19,24,23,26,18
189,40.0,-62.0,0.49339090207986375,85.920142844,73.69632054000002,79.80822938400001,28.812609176000002,11.944467212000001,20.378537936,16.868142364,216.95474312000002,163.73273048,190.34374072000003,183.47110540000003,84.140199112,133.80564692,0.24,0.6000000000000001,1,9,9,22,17,20,2,7,3,37,23,14,18,2,6,3,40,24
322,54.0,-50.0,0.7039466619074796,88.26436240000001,78.55327033333334,83.4088196,29.94407976666667,14.185795166666669,22.064938466666664,15.758285466666667,219.86900666666665,176.27958333333333,198.07429533333334,190.53000033333333,97.90466699999999,144.21733600000002,0.21,1.25,7,15,21,28,28,28,12,19,18,30,27,26,26,12,19,18,35,50
362,50.0,-46.0,0.49739778992816885,86.85159616000001,77.81638912,82.33399224,28.7989702,11.572788248,20.185878256000002,17.22618168,219.17430751999999,171.79441640000005,195.48436959999998,183.38929096,81.7178064,132.55354032000002,0.252,0.35000000000000003,5,17,9,24,26,25,2,4,2,40,26,22,24,2,3,2,42,14
16,72.0,-80.0,0.647119743809501,80.32704589333332,70.27204453333334,75.29954259333334,30.70120047333333,14.411763966666669,22.556482446666667,16.28943614,203.96559846666668,160.55309246666667,182.25933980000002,195.52070126666666,98.50270540666668,147.01170486666666,0.114,0.0,16,1,18,9,9,9,24,20,21,34,5,11,8,24,20,21,19,1
