index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
120,70.0,-70.0,0.6915297129453446,81.4723898,71.71189132,76.5921396,30.90027136,14.87874656,22.88950908,16.021525080000004,208.68739000000002,163.8581408,186.27276279999998,196.60216680000002,101.44504320000001,149.02360720000001,0.192,1.05,15,5,20,12,13,12,26,22,23,32,11,14,13,26,22,23,32,42
82,78.0,-74.0,0.7178946648712208,80.99305754533333,71.08354426666666,76.03830217333334,31.11355386266667,15.330639947999998,23.222097184,15.782914389333332,206.02246418666664,162.83153176,184.42699573333334,198.11360656,103.761047432,150.93732967999998,0.108,0.05,19,3,21,11,11,11,29,23,25,31,8,13,11,29,23,25,18,2
334,78.0,-50.0,0.8244917840684685,83.52735716000001,74.519049904,79.02320248,31.321163232,15.974658072,23.647910180000004,15.346505440000001,212.98929756,171.33313856,192.16121712,199.45184404,108.21794790000001,153.83489244,0.14400000000000002,0.375,19,15,25,17,19,18,31,26,28,28,18,21,20,31,26,27,24,15
230,80.0,-60.0,0.9703173011342044,85.35448829999999,76.115601,80.73504177999999,31.896003999999998,17.26132104,24.57866198,14.634681579999999,216.17974420000002,176.008794,196.094266,203.0707608,116.42831824000001,159.7495452,0.126,0.7000000000000001,20,10,31,21,23,22,36,31,33,23,22,26,24,37,31,33,21,28
341,50.0,-48.0,0.6739550913940607,89.43668717599999,79.7511308,84.593909128,29.572571716,13.750463912,21.661517932,15.822108,221.66111696,177.569257,199.61518483999998,188.21896056,95.07509173599999,141.64702664,0.216,1.05,5,16,19,30,31,31,8,17,15,31,30,27,28,8,17,15,36,42
83,80.0,-74.0,0.5039297926003362,75.33254444,66.055533728,70.69403916,30.588969192,12.833114688,21.71104276,17.755854432,199.12794136000002,151.17856072,175.15325536,194.7890284,88.554194912,141.67160968,0.24,1.0250000000000001,20,3,10,2,2,2,22,13,15,45,1,1,1,22,12,15,40,41
400,42.0,-42.0,0.9174533147511589,95.09338632678788,84.78140792678786,89.93739772872725,30.09365186218182,15.917978829454547,23.005815032242424,14.175673299393939,229.07591078666667,189.87265894303033,209.47428420848487,191.7913734727273,108.58723135272727,150.18930004848485,0.12,0.17500000000000002,1,19,29,44,43,44,14,26,24,20,39,38,39,15,26,24,20,7
64,42.0,-74.0,0.4714852964119085,82.2977,69.8824244,76.0900608,29.0758698,11.8510606,20.4634648,17.224808399999997,211.801568,157.390502,184.59603,185.111112,84.73039320000001,134.920752,0.264,0.4,1,3,6,14,8,11,3,6,4,40,16,7,11,3,7,4,44,16
0,40.0,-80.0,0.8270651002462821,86.434956,75.240062,80.83751000000001,30.5553882,16.275492800000002,23.4154408,14.279896,216.838702,171.670996,194.25484,194.421712,110.276306,152.349004,0.14400000000000002,0.5,1,1,26,23,21,22,22,27,26,21,23,22,22,21,27,26,24,20
307,66.0,-52.0,0.9063319745120696,88.26443890400002,78.62025288000001,83.442347256,31.144914948,16.509696704,23.8273058,14.635218364000002,219.51100868,179.45536755999998,199.48318876,198.27925208000002,111.94914049600001,155.11419928,0.12,0.30000000000000004,13,14,29,28,28,28,29,28,29,23,27,29,28,29,28,29,20,12
36,70.0,-78.0,0.40323086205068853,75.025223136,64.2665908,69.64590528,29.954557799999996,10.99750468,20.47603144,18.957053128000002,200.50567952,148.19395728000003,174.34981807999998,190.45373736,81.54437904,135.99905840000002,0.3,1.1,15,1,1,1,1,1,12,1,4,50,2,1,1,12,3,6,50,44
194,50.0,-62.0,0.9605780124721149,90.34741904,79.9845201,85.1659698,30.973271924000002,16.963624403999997,23.968448644000002,14.009646960000001,222.97311316000003,182.47303344000002,202.72307152000002,197.02040996,115.53127215999999,156.27584092,0.138,0.8500000000000001,5,9,31,32,31,32,27,30,29,19,31,31,31,27,31,30,23,34
319,48.0,-50.0,0.9241155376986958,93.35541710199999,83.13295456,88.244186878,30.40019196,16.121809752,23.261000142,14.278382577999999,227.46697164,187.69377506,207.58037430000002,193.43231548,110.48211394,151.95721242,0.162,1.175,4,15,29,40,39,39,19,27,25,21,37,36,37,19,27,26,27,47
112,54.0,-70.0,0.9251616684645572,87.69872479200001,77.44555868,82.572144692,31.143077719999997,16.921675752,24.032377716,14.221401319999998,219.31568871999997,177.35800028,198.33684664,198.047164,115.090310852,156.56873015999997,0.15,1.225,7,5,29,26,26,26,29,30,30,21,27,27,27,29,30,30,25,49
