index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
92,56.0,-72.0,0.4539196456311262,79.2235312,68.3786334,73.80108,29.561881600000003,11.5687319,20.565307400000002,17.9931494,205.897046,155.52225399999998,180.70965,188.140948,83.66428099999999,135.902624,0.28800000000000003,0.17500000000000002,8,4,3,7,5,6,8,4,5,47,7,5,6,7,6,6,48,7
157,60.0,-66.0,0.48262922834830985,79.91177152,69.863291088,74.88752864,29.824185696000004,12.179998224,21.002091504000003,17.644187663999997,206.75496080000002,157.23493432,181.99494296,189.76854552,84.91057504000001,137.33956096000003,0.252,1.1500000000000001,10,7,8,8,8,8,11,9,9,44,9,7,7,11,8,8,42,46
34,66.0,-78.0,0.9907281159619337,86.46482295999999,76.610610832,81.53771429199999,31.818512024,17.7779133,24.798212132,14.040598552,217.6820606,176.77847768,197.23026724000002,202.35089103999996,120.000526416,161.17571316000002,0.126,0.9,13,1,32,23,24,24,36,34,34,19,24,26,26,35,34,34,21,36
242,62.0,-58.0,0.4324755234661372,79.11319300000001,69.5608488,74.33702,29.421018144,10.960515888,20.190766344,18.460503336,207.1524048,158.49373168,182.82307128,187.25689936,80.13208399999999,133.69450184000002,0.294,0.35000000000000003,11,11,1,7,7,7,6,1,2,50,9,8,8,6,2,3,49,14
94,60.0,-72.0,0.5092034296232564,79.490641104,69.655453736,74.573049176,29.903163856,12.387914607999999,21.145538844,17.515248592,204.41669388,157.98378271999997,181.20023748,190.36394488,87.42940844,138.89668304,0.21,0.025,10,4,10,7,8,7,12,10,10,43,6,8,6,12,11,11,35,1
396,76.0,-44.0,0.6955064451330617,80.722271142,72.30644098799999,76.51435545999999,30.864000011999998,14.46425051,22.664125165999998,16.399749903999997,210.25550063999998,166.02339659999998,188.13944984,196.59684529999998,98.68452645999999,147.64068288,0.20400000000000001,0.775,18,18,20,10,14,12,26,20,22,34,13,16,15,26,20,21,34,31
149,44.0,-66.0,0.5378983490465403,84.54629660799999,73.322952688,78.934620368,29.363598472000003,12.709611176,21.036604896,16.653987688,212.4790732,163.32325543999997,187.90117056,186.90923967999998,88.191500464,137.5503704,0.20400000000000001,0.275,2,7,12,19,16,18,6,12,9,36,17,14,15,6,12,9,34,11
331,72.0,-50.0,0.5701865251055732,79.68761839999999,71.24263099199999,75.46512096000001,30.227813792000003,13.066731736,21.647273264,17.161082128,206.85984656,162.18271928000001,184.52128384,192.5571716,90.365782936,141.46148136,0.20400000000000001,0.125,16,15,14,8,11,9,16,14,15,40,9,13,11,17,14,15,34,5
30,58.0,-78.0,0.7880644637063923,84.02025536000001,73.75287159999999,78.88656296,30.924757720000002,15.906316359999998,23.415537600000004,15.018441400000002,212.88481,168.56466479999997,190.7247348,196.6778212,108.14822831999999,152.4130228,0.168,1.0,9,1,24,18,17,18,26,26,26,26,18,19,18,26,26,26,28,40
44,44.0,-76.0,0.528404518558163,82.63295563999999,70.78654664,76.70975383999999,29.455524699999998,12.85147754,21.15350138,16.60404704,211.5915344,158.7897928,185.19066800000002,187.4496354,89.02232624000001,138.23598140000001,0.228,1.125,2,2,12,15,10,12,6,13,11,36,16,9,12,6,13,10,38,45
