index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
356,80.0,-48.0,0.9690765569642364,86.26195535999999,77.136535376,81.69924824,31.755642584,17.216723568,24.486182784,14.538919008,217.54786072,178.13747528000002,197.84266952000002,202.23756271999997,116.094769936,159.16616752,0.108,0.35000000000000003,20,16,31,23,25,24,35,31,32,23,24,27,26,35,31,32,18,14
132,52.0,-68.0,0.9785610639933435,88.93757199999999,78.45673656,83.69715256,31.369533240000003,17.46284972,24.416191600000005,13.90668388,219.6265048,179.234626,199.4305676,199.707752,117.64635519999999,158.6770524,0.07200000000000001,0.125,6,6,31,29,28,29,31,32,32,18,27,28,28,31,32,32,12,5
439,78.0,-40.0,0.5030091052372615,74.944084,66.96689,70.95549199999999,30.4164536,12.468432199999999,21.442443400000002,17.948021599999997,201.06711,155.454278,178.260694,193.80117,86.4192764,140.11023,0.3,0.275,19,20,10,1,3,2,20,11,13,46,2,5,3,20,10,13,50,11
427,54.0,-40.0,0.8970956886214869,94.08564198999998,84.39518859999998,89.240417616,30.23493939,15.799680537,23.01731039,14.43525802,229.05187252,189.63258762,209.34223402,192.60837944,107.81419231999999,150.21128542,0.186,0.45,7,20,28,42,42,42,16,25,24,22,39,38,38,17,26,24,31,18
121,72.0,-70.0,0.4678663148723987,76.48697418,66.89308050599999,71.69002534999998,30.198549518,12.067241303,21.13289525,18.131308836,201.65395976000002,152.72350125999998,177.18873790000004,192.19604634,84.99108264,138.59356924000002,0.27,0.7250000000000001,16,5,5,3,3,3,16,8,10,48,3,2,2,16,8,10,45,29
322,54.0,-50.0,0.679680731659184,87.0968988,77.56586808,82.33138095999999,29.91435424,14.128652,22.02150328,15.78570262,216.192144,173.4851428,194.838644,190.53327640000003,96.60853039999999,143.5709004,0.156,0.125,7,15,20,25,26,25,12,19,17,31,22,23,23,12,18,17,26,5
138,64.0,-68.0,0.5693464217507631,80.538165928,70.81980834,75.678989,30.276839912,13.414583924,21.845712596000002,16.862255140000002,206.31778316,160.00248296,183.16012992,192.72671032,92.01694698,142.37182348,0.198,0.35000000000000003,12,6,14,10,10,10,17,15,16,37,8,10,9,17,15,16,33,14
227,74.0,-60.0,0.719759406506141,81.73922432,72.52633854400001,77.13278244,30.998128759999997,15.005790328,23.001958864,15.99233808,209.93074968000002,166.08831888,188.00953471999998,197.29803055999997,102.36792896,149.83298279999997,0.192,1.1,17,10,21,12,14,13,27,22,24,32,13,17,15,27,22,24,32,44
321,52.0,-50.0,0.44715040559208374,83.94682792,74.15324992000001,79.05003576,28.56234092,10.43519988,19.49877024,18.127142080000002,215.74732920000002,167.9848596,191.86609400000003,182.01975600000003,78.51294016,130.266346,0.28800000000000003,0.125,6,15,2,18,18,18,1,1,1,48,22,18,20,1,1,1,48,5
431,62.0,-40.0,0.7697248402566561,88.73704799999999,79.979418,84.358236,30.2500328,14.687462400000001,22.4687478,15.5625688,223.457492,180.113536,201.78551,192.62825600000002,100.433162,146.530704,0.276,1.05,11,20,23,29,31,30,17,21,20,29,32,29,30,17,21,20,46,42
55,66.0,-76.0,0.5267826237527552,78.71793764,68.719989136,73.71896194,30.302467504,13.008293819999999,21.655380348,17.294174384,204.13248824,155.67155071999997,179.90201736,192.80808839999997,89.652320592,141.23020304,0.228,0.925,13,2,12,6,6,6,18,14,15,41,5,5,5,17,13,15,38,37
