index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
307,66.0,-52.0,0.5655224461774604,81.51800895999999,72.60113096399999,77.05956792,30.102538484,13.090609547000001,21.596574580000002,17.011929372,210.5742349,163.45913844,187.01668650000002,191.66152526,90.128861096,140.89519488,0.234,0.925,13,14,14,12,15,13,14,14,14,38,14,14,14,14,14,14,39,37
312,76.0,-52.0,0.46961754032419367,75.18640724000001,67.137646012,71.162027776,29.988097235999998,11.60203386,20.795066344,18.386064632,200.37570540000002,156.31765912,178.34667548,191.11204891999998,83.17278003999999,137.14241384000002,0.27,0.05,18,14,6,2,3,2,13,4,7,49,2,6,3,13,5,8,45,2
18,76.0,-80.0,0.4713121376439591,75.44280456,65.6797076,70.561258472,30.400549416,12.29056436,21.345556551999998,18.109984592,199.44019352000004,150.27595448,174.85807512000002,193.46159400000002,86.092138928,139.77686592,0.252,0.8500000000000001,18,1,6,2,1,1,19,10,12,48,1,1,1,19,10,13,42,34
314,80.0,-52.0,0.7878151572498544,81.71902448,72.93894362666667,77.3289802,31.316094586666665,15.628419666666666,23.472257133333333,15.687674946666666,210.60509946666667,168.42068800000004,189.51289813333335,199.40291200000001,106.19571586666666,152.79931386666667,0.18,1.125,20,14,24,12,15,14,31,25,26,30,14,19,17,31,25,26,30,45
21,40.0,-78.0,0.4753238890470469,82.367614,69.7042344,76.0359196,29.077981,12.0893274,20.5836536,16.9886536,212.48703799999998,156.358892,184.422968,185.107812,85.200728,135.154266,0.294,0.875,1,1,7,14,8,11,3,8,5,38,17,6,11,3,8,5,49,35
219,58.0,-60.0,0.5532087299137413,82.44370537600001,72.96123588,77.70246796,29.842715200000004,12.936818408,21.389766324,16.905896436,208.94796175999997,163.58051236,186.26423868,190.00761324,89.29832448,139.65297156,0.198,0.2,9,10,13,14,15,15,11,13,13,38,12,14,13,11,13,12,33,8
263,62.0,-56.0,0.6668771293834415,84.27317004,74.711561072,79.492362576,30.335703992000003,14.236897904000001,22.286300796,16.098806832,213.05296432,168.61779116000002,190.83538044000002,193.08326284000003,97.48982379200002,145.28654664000004,0.192,0.5750000000000001,11,12,19,18,19,19,18,19,19,32,18,19,19,18,19,19,32,23
149,44.0,-66.0,0.45521542891687883,83.0593934,70.867909,76.96365119999999,28.8989464,11.405926000000001,20.152436,17.4930212,213.209808,159.662128,186.435972,184.023928,82.5571742,133.290544,0.3,0.4,2,7,3,16,10,13,2,3,2,43,18,10,13,2,4,3,50,16
54,64.0,-76.0,0.5827712838754562,80.26585440000001,70.3978305,75.33184399999999,30.287492099999998,13.49296805,21.890230099999997,16.794524799999998,204.047797,159.827158,181.937479,192.845934,93.2018315,143.02388200000001,0.15,0.0,12,2,15,9,9,9,17,16,16,37,5,10,7,17,16,17,25,1
413,68.0,-42.0,0.6496304393408654,83.03669,74.413468,78.7250776,30.2459196,13.786531,22.0162262,16.4593888,213.284288,169.11264799999998,191.19846800000002,192.72179200000002,94.65184399999998,143.68682,0.28800000000000003,0.2,14,19,18,15,19,17,17,17,17,35,18,19,19,17,17,17,48,8
45,46.0,-76.0,0.7046041297754659,84.50505784,73.65435464,79.07970420000001,30.250136240000003,14.965695800000002,22.607916359999997,15.284440800000002,212.5776048,166.72881520000004,189.6532104,192.47966279999997,101.94268439999999,147.2111772,0.168,0.5,3,2,21,19,17,18,17,22,21,27,17,17,17,16,22,21,28,20
294,40.0,-52.0,0.8005229080189025,92.548234536,82.014152104,87.28119452000001,29.7166844,15.075389320000001,22.396036608000003,14.641294648,224.2092404,183.04228232,203.62576479999998,189.2134004,103.49181624,146.35260760000003,0.156,0.35000000000000003,1,14,24,38,36,37,9,22,20,23,33,32,32,9,23,20,26,14
