index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
163,72.0,-66.0,0.45137439446205296,76.189102,66.8211148,71.50510799999999,30.0984334,11.7500424,20.9242376,18.3483908,201.69752400000002,152.77213,177.234836,191.563656,83.223322,137.393498,0.294,0.9500000000000001,16,7,3,3,2,3,14,6,8,49,3,2,2,14,5,9,49,38
126,40.0,-68.0,0.4681338655555748,83.56264999999999,71.065378,77.314014,28.754898,11.4328744,20.0938856,17.322024000000003,213.665832,160.81998800000002,187.242912,183.35912000000002,84.36803,133.86357999999998,0.24,0.0,1,6,6,17,11,14,2,3,2,41,19,11,14,2,7,3,40,1
327,64.0,-50.0,0.511174271421009,81.29750308,72.599146112,76.94832676799999,29.729106,12.274448480000002,21.001776816,17.454656432,210.28876536,163.08428392,186.68652311999998,189.33032287999998,85.354748448,137.3425384,0.24,0.4,12,15,10,11,15,13,9,10,9,42,14,13,14,10,9,8,40,16
227,74.0,-60.0,0.800409220561155,83.41041832,74.10532932000001,78.75787792,31.235698411999998,15.764896319999998,23.5002965,15.470801560000002,212.55422228,170.34172236,191.44797304000002,198.76763376,107.36638952000001,153.06701784,0.17400000000000002,1.1,17,10,24,16,18,17,30,25,27,29,17,21,19,30,25,27,29,44
362,50.0,-46.0,0.44751270179597924,86.10534784,76.66758464,81.38647104,28.575346767999996,10.822912672000001,19.699129048,17.752434168,219.89746423999998,169.89043632,194.893946,181.9061464,77.80503691999999,129.85560048,0.3,0.6000000000000001,5,17,2,23,24,23,1,1,1,45,27,20,23,1,1,1,50,24
418,78.0,-42.0,0.5180043171872104,75.19581640000001,67.134884952,71.16534987200001,30.566946072,12.867955576,21.717450967999998,17.698990392,202.01790792000003,154.52633840000001,178.27212312,194.77151623999998,88.31547048,141.54349848,0.258,0.925,19,19,11,2,3,2,22,13,15,44,3,4,3,22,12,15,43,37
131,50.0,-68.0,0.7047810892399259,85.09361676,74.68458896,79.88910448,30.268040208000002,14.812413184,22.54022646,15.455626152,212.97041632000003,168.57965004,190.77503492,192.61953308000005,101.05404808400002,146.83679136,0.162,0.35000000000000003,5,6,21,20,19,20,17,21,21,29,18,19,18,17,21,21,27,14
261,58.0,-56.0,0.6284564837729831,84.371922872,74.78201312,79.576967904,30.033503279999998,13.809022795999997,21.921262784,16.224480975999995,211.77957632,167.87259568000002,189.82608327999998,191.26200448000003,94.5086498,142.8853264,0.168,0.15000000000000002,9,12,17,19,20,19,13,17,17,33,16,18,17,14,17,17,28,6
406,54.0,-42.0,0.8298628013813866,92.48814813800001,82.97263262199999,87.73039433,30.063530143,15.067790657000002,22.565660065,14.995738769,227.15566408,186.01555374999998,206.58560802,191.46877176,103.208611957,147.33869102,0.234,0.7250000000000001,7,19,26,38,39,38,14,22,21,26,37,34,36,14,23,21,39,29
247,72.0,-58.0,0.5859013832783522,79.68826447199999,70.69101284,75.18963808800001,30.482820464,13.576657684,22.029739044000003,16.906162564,206.65195204,160.41651544,183.53423752,194.1226588,93.0160489,143.56935088,0.21,0.525,16,11,15,8,10,9,21,16,17,38,8,11,9,21,16,17,35,21
