index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
94,60.0,-72.0,0.6841652694818876,82.84661398,72.74922196,77.79791726799999,30.588124816000004,14.769216012000001,22.678670484,15.818908718000001,209.27411561999998,164.93445205999998,187.10428838,194.69646466,100.44805136,147.57225612,0.15,0.2,10,4,20,15,15,15,22,21,22,31,12,15,14,22,21,21,25,8
254,44.0,-56.0,0.7067779286946427,89.01578617333334,78.56477456,83.79027823466666,29.69389656,14.350639234666666,22.02226776266667,15.343257678666667,219.20067850666666,175.46172194666664,197.33119365333334,188.99828786666666,98.68539913866667,143.84184266666665,0.18,0.47500000000000003,2,12,21,29,28,29,9,19,17,28,26,25,26,9,20,18,30,19
330,70.0,-50.0,0.45349420490767417,77.07994554999999,68.8450543,72.96249753999999,29.788873399999996,11.436901019999999,20.612886579999998,18.351972019999998,205.211226,157.50535309999998,181.35828809999998,189.72607999999997,81.41080939999999,135.5684442,0.28200000000000003,0.65,15,15,3,4,6,5,10,3,5,49,6,7,7,10,3,5,47,26
403,48.0,-42.0,0.6273867315533591,90.73631924818181,81.0179639281818,85.87713901018182,28.99835110909091,12.69499702909091,20.846673986545454,16.303354144272728,225.84470223636364,180.18803173636365,203.01637141818182,184.73352253454544,89.29593055818181,137.01472443999998,0.222,0.275,4,19,17,33,34,34,3,12,8,34,35,29,32,3,13,8,37,11
203,68.0,-62.0,0.4749383475531133,78.062030768,68.71953100799999,73.39078368,29.999778864,11.985565772000003,20.992672063999997,18.014212256,204.76764871999998,156.06119343999998,180.4144204,190.9272128,84.30136512,137.61428407999998,0.264,1.0,14,9,7,5,6,5,13,7,9,47,6,5,5,13,6,9,44,40
323,56.0,-50.0,0.487836709162941,83.58423464666669,74.511815032,79.04802328666666,29.27964592,11.809591705999999,20.54461931,17.470055026666667,213.8575883866667,165.7145081666667,189.78604736,186.42506414666667,82.59788989,134.5114766066667,0.258,0.7250000000000001,8,15,8,17,19,18,5,6,5,42,19,16,17,5,4,4,43,29
70,54.0,-74.0,0.9889737988580618,88.12856482400001,77.77906766000001,82.95381616,31.443019208,17.617049268,24.530034483999998,13.825970508000001,220.18969851999998,178.7388858,199.46428944000002,199.98200536000002,119.15350670000001,159.5677596,0.126,0.8,7,3,32,27,26,27,32,33,33,18,28,28,28,32,33,33,21,32
304,60.0,-52.0,0.7363714578613594,86.12417653199998,76.43443692,81.27930717199999,30.429632647999995,14.90532356,22.667478314,15.524309214,214.34311837999996,172.31466627999998,193.32889916,193.81922547999997,101.36302468199999,147.5911222,0.126,0.07500000000000001,10,14,22,23,23,23,20,22,22,29,20,22,21,20,22,21,21,3
245,68.0,-58.0,0.6018253873909432,81.25548964,72.026524496,76.64101,30.326385488,13.679670352,22.003027864000003,16.646715408000002,207.30728312000002,162.97345640000003,185.14037408,193.13005272,93.63579019999999,143.38292424,0.168,0.1,14,11,16,11,13,12,18,17,17,36,9,13,11,18,16,17,28,4
189,40.0,-62.0,0.4536818973989037,84.596014,72.125877,78.360944,28.469264,11.013077800000001,19.741171,17.4561846,215.631784,163.10399999999998,189.367892,181.458546,82.0454336,131.751986,0.28800000000000003,0.1,1,9,3,19,13,16,1,1,1,42,22,14,17,1,3,2,48,4
44,44.0,-76.0,0.6951931287694029,84.5623362,73.83087760000001,79.19660592,30.244530020000003,14.834196160000001,22.539362699999998,15.4103334,211.36866860000003,166.74850680000003,189.05858560000001,192.5145612,100.856708,146.6856376,0.132,0.125,2,2,20,19,17,18,17,21,21,28,15,17,17,16,21,21,22,5
167,80.0,-66.0,0.4430041865956933,73.18802880000001,64.29773800000001,68.74288200000001,30.282263,11.5822384,20.9322518,18.7000246,196.23781400000001,149.975804,173.10681399999999,192.821248,83.1353532,137.978298,0.3,0.42500000000000004,20,7,2,1,1,1,17,4,8,50,1,1,1,17,5,9,50,17
190,42.0,-62.0,0.9568867057335594,91.69615412000002,80.66439679999999,86.180275792,30.626578964,16.840269256,23.73342376,13.786309727999999,225.49657848,183.89530444000002,204.69594048000002,194.83343667999998,114.97639696,154.90491772000001,0.15,1.175,1,9,30,36,33,34,23,30,28,18,35,33,33,22,30,28,25,47
