index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
377,80.0,-46.0,0.9407440720451816,85.59580592,76.6517886,81.12379924,31.661551680000002,16.91340396,24.28747808,14.748148180000001,216.8659242,177.1052458,196.98558580000002,201.64169200000003,114.19092756000003,157.91631120000002,0.126,0.5,20,17,30,21,24,23,34,30,31,24,23,27,25,34,30,31,21,20
85,42.0,-72.0,0.4811648300793516,83.0484844,70.749214,76.89885,29.108797199999998,12.070802,20.589799000000003,17.0379956,212.77416399999998,158.292902,185.53353199999998,185.29496999999998,84.84348,135.06923,0.28200000000000003,0.8,1,4,7,16,10,13,4,8,5,39,17,8,12,4,7,4,47,32
413,68.0,-42.0,0.8726904857982212,88.153255645,79.32942793,83.74134334333333,30.912810372333333,15.884202214,23.398506433666668,15.028608903,221.59376562666665,180.79499876,201.19438835333332,196.85380489,107.99208908333333,152.42295324999998,0.186,0.9750000000000001,14,19,27,27,30,29,26,26,26,26,29,30,30,26,26,26,31,39
177,58.0,-64.0,0.8938580738559617,87.68723144,77.56868327200002,82.62795857600001,31.081310428000002,16.539805452,23.810557756,14.541505424,218.3930366,177.229732,197.81138248000002,197.71218184,112.522628168,155.11740332,0.138,0.5750000000000001,9,8,28,26,26,26,28,28,29,23,25,27,26,28,29,29,23,23
59,74.0,-76.0,0.6651216433174256,80.35889104,70.53147641066667,75.44518230666667,30.884370906666668,14.729790290666667,22.807081186666665,16.154581048,205.12351024,161.06023098666665,183.09187032,196.62486242666665,100.03893766666667,148.33190258666667,0.132,0.07500000000000001,17,2,19,9,10,9,26,21,22,33,6,11,9,26,21,22,22,3
135,58.0,-68.0,0.4683821501147406,79.710707528,69.392542832,74.551624832,29.689733056,11.873583168000001,20.781658096,17.816150112000003,206.37762120000002,156.75056432000002,181.56409672,188.92106744000003,83.99141112000001,136.45623384,0.252,0.5750000000000001,9,6,6,8,7,7,9,6,7,45,8,6,7,9,6,7,42,23
439,78.0,-40.0,0.5445287154661691,76.8441668,68.6669276,72.75554696,30.353792679999998,12.77349332,21.56364264,17.580298640000002,201.7365576,159.209716,180.4731424,193.4586104,88.85078928,141.1547028,0.20400000000000001,0.0,19,20,13,3,6,4,18,12,14,43,3,9,6,19,13,14,34,1
135,58.0,-68.0,0.571594108022436,81.57587022,71.57205572000001,76.5739613,30.091285119999995,13.391126292,21.741205532,16.700158912,208.15173684,161.10293159999998,184.62733436,191.51081424,91.94196436800001,141.72638908000002,0.21,0.65,9,6,14,12,12,12,14,15,15,36,10,11,11,14,15,15,35,26
439,78.0,-40.0,0.8361604183862189,84.07849456,75.13179928,79.60515144,31.255898488,16.060074024000002,23.657986104000003,15.195825375999998,213.97739911999997,172.59570535999998,193.2865564,199.14316480000002,108.365494496,153.75433056,0.12,0.15000000000000002,19,20,26,18,20,19,30,27,28,27,19,23,21,30,26,27,20,6
310,72.0,-52.0,0.9863588483211616,86.591937712,76.035671544,81.313806,31.828336488000005,17.738449192,24.783392872,14.089888128,215.5298992,175.27194952,195.40092496000003,202.79274640000003,118.985106336,160.88892823999998,0.024,0.025,16,14,31,24,22,23,36,33,34,20,21,25,24,36,33,34,4,1
171,46.0,-64.0,0.4648603665829726,83.20143687200002,71.54540664000001,77.373420528,29.022298104,11.558844784000001,20.290571376000003,17.463453656,212.84488992,160.60275048,186.7238196,184.7600488,82.79589715999998,133.77796984,0.252,0.42500000000000004,3,8,5,16,12,14,3,4,3,42,17,11,14,3,4,3,42,17
86,44.0,-72.0,0.8237048435868648,87.15223743999998,76.27749571199999,81.71486481599999,30.536683368,16.031577847999998,23.284130984,14.505105904,217.17436736,173.36766527999998,195.27102223999998,194.29696312,109.02806631199999,151.66251688,0.14400000000000002,0.45,2,4,25,25,23,24,21,26,25,23,24,23,23,21,26,25,24,18
53,62.0,-76.0,0.7720753754735296,83.49536615999999,73.4560972,78.47572878,30.972107152,15.7273477,23.349727224,15.244759232,211.95670935999996,167.84250964,189.89961044,196.97348588,107.039208452,152.00634564,0.17400000000000002,1.1,11,2,23,17,17,17,27,25,26,27,16,18,17,27,25,26,29,44
217,54.0,-60.0,0.43586699766518705,81.3608188,70.888268,76.1245448,29.247197999999997,11.2139112,20.230555799999998,18.0332866,210.448052,159.16548,184.80677,186.07150000000001,80.0768108,133.07415,0.3,1.25,7,10,1,12,11,11,5,2,3,47,14,9,11,5,1,2,50,50
