index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
73,60.0,-74.0,0.5534924095659995,80.3272036,70.15822784000001,75.24271796000001,30.176398288,13.314517144,21.74545732,16.86188124,206.47591888000002,158.27953528,182.37772172,192.00499888,91.38765228,141.69633212,0.222,1.1,10,3,13,9,9,9,15,15,15,37,8,8,8,15,15,15,37,44
199,60.0,-62.0,0.566206974303723,81.95048806399998,72.13946753600001,77.04497856,30.056480264,13.222700104,21.639590816000002,16.833780248,209.56163487999999,162.23885352000002,185.9002456,191.26699696000003,90.97264784,141.11981912000002,0.228,1.1500000000000001,10,9,14,13,14,13,14,15,15,37,12,13,13,14,14,14,38,46
131,50.0,-68.0,0.5219464644784407,82.19819704,71.81405368,77.00612447999998,29.599147440000003,12.60110008,21.100123600000003,16.99804724,208.669018,160.746826,184.7079148,188.40124319999995,87.5282052,137.96472680000002,0.216,0.375,5,6,11,13,13,13,8,12,10,38,11,11,11,8,11,9,36,15
268,72.0,-56.0,0.5937162099241552,80.19179783,71.235267117,75.71353478,30.407118352999994,13.609494715,22.008306613000002,16.79762424,206.15506445000003,161.68875959000002,183.92191269,193.66625621,93.210170188,143.43821026999998,0.17400000000000002,0.1,16,12,16,9,11,10,19,16,17,37,8,12,10,20,16,17,29,4
233,44.0,-58.0,0.8759085749373627,90.810781552,80.246437672,85.528611088,30.425511719999996,16.101968736,23.263740704,14.323543487999999,221.78318328,181.09118143999999,201.43718392,193.69499607999998,109.65124011200001,151.67311752,0.12,0.225,2,11,27,34,32,33,20,27,25,21,30,30,30,20,27,25,20,9
86,44.0,-72.0,0.49004164885999524,82.78334100000001,70.76471000000001,76.77402620000001,29.2450332,12.2738238,20.7594278,16.9712084,212.12249000000003,158.203182,185.162836,186.132446,85.576304,135.854376,0.246,1.075,2,4,9,15,10,13,5,10,7,38,16,8,12,5,9,6,41,43
3,46.0,-80.0,0.8790410449054807,84.9268266,74.052659,79.4897426,31.375634599999998,16.8155085,24.0955715,14.560126100000002,211.92462700000002,170.38808999999998,191.156362,199.962217,113.351775,156.656993,0.03,0.0,3,1,27,20,18,19,31,30,30,23,16,21,19,32,29,30,5,1
289,72.0,-54.0,0.7391211576758809,83.00610135,73.925581216,78.46583812999998,30.913726405000002,15.025043299,22.969385724,15.888683646999999,212.29311024,168.96655270999997,190.62983504,196.78476265,102.504857872,149.64481103,0.186,0.8500000000000001,16,13,22,15,18,17,26,22,23,31,17,19,18,26,22,23,31,34
284,62.0,-54.0,0.7079764511076028,84.98839054,75.45727104,80.2228316,30.4202022,14.65976857,22.5399855,15.760434449999998,213.19537839999998,170.40308770000001,191.7992348,193.72688939999998,99.81029434,146.76858930000003,0.14400000000000002,0.125,11,13,21,20,21,21,20,21,21,30,18,21,20,20,21,21,24,5
109,48.0,-70.0,0.872529827702536,87.650508,77.073485296,82.3620008,30.836291023999998,16.472353415999997,23.654321464000002,14.363937432,217.69181808,175.4330524,196.56242751999997,196.21853184,111.76189391999998,153.99021471999998,0.12,0.275,4,5,27,26,25,25,25,28,28,22,24,25,25,25,28,28,20,11
271,78.0,-56.0,0.9221840566592173,85.1955818,76.03805259999999,80.61681458,31.654617252,16.82830625,24.24146096,14.826310863999998,215.80760571999997,175.90857060000002,195.85808756,201.47824956,114.054873736,157.76655536,0.14400000000000002,0.925,19,12,29,21,22,22,34,30,31,25,22,26,24,34,30,31,24,37
340,48.0,-48.0,0.7726470042539333,91.7006494,81.70693384,86.70379212,29.795021656000003,14.685344215999999,22.240182788,15.109677780000002,224.72935008,182.76832332,203.74883092,189.61687972,101.29722452000001,145.45704552,0.192,0.9750000000000001,4,16,23,36,36,36,10,21,19,26,34,32,32,10,22,19,32,39
298,48.0,-52.0,0.9884630458925426,87.73770952000001,76.99766807200001,82.36768821599999,31.655470552000004,17.671550516,24.663510283999997,13.98392026,217.01262772,176.829036,196.92083187999998,201.70142176000002,118.599122472,160.15027052,0.024,0.025,4,14,32,26,25,25,34,33,33,19,23,26,25,34,33,33,4,1
34,66.0,-78.0,0.4951764880599184,77.71284214,67.72189334,72.717366252,30.126800246000002,12.345742783999999,21.236271528000003,17.781057644,202.11461936,154.5628835,178.33875541999998,191.75466526,87.36375828,139.55921182,0.222,0.025,13,1,9,5,4,4,15,10,11,45,3,4,3,15,11,12,37,1
22,42.0,-78.0,0.9364130808864023,88.07729001999999,77.049912324,82.56359987999998,31.026506551999997,17.239217744,24.13286244,13.787289192,219.44028512,176.50189428,197.97108588,197.42466468,116.410752692,156.91770168,0.114,0.35000000000000003,1,1,30,27,25,26,28,31,30,18,27,26,26,27,31,30,19,14
148,42.0,-66.0,0.9083331830461375,90.0309704,78.9311404,84.48105604,30.556642719999996,16.557718960000003,23.55718108,13.99892358,222.9337832,179.884214,201.40899319999997,194.3768156,113.0465998,153.71170840000002,0.156,1.125,1,7,29,32,29,30,22,29,27,19,31,29,30,21,29,27,26,45
73,60.0,-74.0,0.5021052826393787,79.4234286,69.19913172,74.31127936,29.996697863999998,12.567194443999998,21.281946712,17.429503772,205.20819248,156.08875136,180.64846868,190.86928247999998,87.25096500000001,139.0601218,0.234,0.775,10,3,10,7,7,7,13,11,12,42,6,6,6,13,11,11,39,31
306,64.0,-52.0,0.8482410998797592,87.62391288,78.17307356,82.8984939,30.89794999,15.80579179,23.351871570000004,15.092157830000001,219.30465600000002,178.1990734,198.75186479999996,196.6030799,107.87259993999999,152.2378348,0.168,1.0,12,14,26,26,27,27,26,25,26,26,26,28,27,26,26,26,28,40
34,66.0,-78.0,0.591608391292521,79.954753104,70.08360648,75.01918068,30.422778695999995,13.703884124,22.063331388,16.718894904,203.89913984,159.2950658,181.59710328,193.67522808,94.22648502000001,143.95085576,0.15,0.025,13,1,15,8,9,8,20,17,18,36,5,9,7,20,17,18,25,1
438,76.0,-40.0,0.49841439021845374,75.490078,67.52055800000001,71.505316,30.3517704,12.4426475,21.3972086,17.9091228,202.93156199999999,155.706198,179.318874,193.388776,86.0157068,139.702248,0.264,0.47500000000000003,18,20,9,2,4,3,18,11,13,46,4,5,4,19,10,12,44,19
413,68.0,-42.0,0.7272796420068713,85.02466943333334,76.1659415,80.595307845,30.50313313833333,14.698196753333335,22.600665056666667,15.804936529166666,215.92600481666668,172.6336371,194.2798236333333,194.34257945000002,100.06147576666666,147.20202918333334,0.186,0.25,14,19,22,20,23,22,21,21,21,31,22,23,22,21,21,21,31,10
57,70.0,-76.0,0.40496403274605214,75.0446758,64.42937428,69.7370228,29.9130112,10.953069519999998,20.43303968,18.959940879999998,200.5278232,148.89086079999998,174.70934480000003,190.21686240000002,81.52271999999999,135.8697956,0.3,0.5,15,2,1,1,1,1,12,1,4,50,2,1,1,11,3,6,50,20
377,80.0,-46.0,0.969023480304766,85.90377544,75.53016684,80.71697215200001,31.823754412000003,17.592048888,24.707901272,14.231705018,214.46443348,174.20630240000003,194.33536968000004,202.77129384000003,118.01920304000001,160.39525116000004,0.03,0.025,20,17,31,22,21,22,36,33,34,21,20,24,22,36,32,33,5,1
243,64.0,-58.0,0.47919784823182254,79.76917312,70.40890316,75.08904128,29.824158776,12.019129296,20.921644208000004,17.805028791999998,207.64897567999998,158.56353063999998,183.10625544,189.81628232,83.93750083999998,136.87688944,0.264,1.225,12,11,7,8,9,9,11,8,8,45,10,8,9,11,6,8,44,49
109,48.0,-70.0,0.553577865712918,82.948865652,71.98847352,77.46866845199999,29.6540314,13.134956562,21.39449431,16.519074918,210.79259968000002,161.19098618,185.99179064000003,188.70204898,90.446682192,139.5743679,0.222,1.05,4,5,13,15,13,14,9,14,13,35,14,11,13,8,14,12,37,42
130,48.0,-68.0,0.5283360060563794,82.838213712,72.20321012,77.52071273600001,29.532885752,12.617924599999998,21.075404752,16.914961168,209.54753504,161.60934415999998,185.57844312,187.98128479999997,87.85994228799998,137.92061464,0.20400000000000001,0.2,4,6,12,15,14,14,7,12,10,38,12,12,12,7,12,9,34,8
197,56.0,-62.0,0.5488449116977998,82.427338456,72.79200252,77.6096688,29.805319968000003,12.90931216,21.35731588,16.896007384,208.98725448,163.05827688,186.02276471999997,189.75135663999998,89.12962464,139.4404944,0.20400000000000001,0.275,8,9,13,14,15,15,10,13,12,37,12,13,13,11,13,12,34,11
342,52.0,-48.0,0.44828535629899474,84.75056243200001,75.166428744,79.958493952,28.553851207999998,10.521786916,19.537819199999998,18.032065199999998,217.51572296,169.30094296000001,193.40832855999997,181.88303200000001,78.19413580799998,130.03859136,0.28800000000000003,0.17500000000000002,6,16,2,20,21,20,1,1,1,47,24,20,21,1,1,1,48,7
264,64.0,-56.0,0.9973450932438988,89.64716123,79.98348823333333,84.81532383533332,31.44301663666667,17.196328119666667,24.319672114,14.246688027166666,222.56116749333333,183.69321395666663,203.12718934,200.01898041666664,116.79234950266667,158.40566432333333,0.138,1.175,12,12,32,31,31,31,32,31,31,21,31,32,32,32,31,32,23,47
215,50.0,-60.0,0.9827125208179712,91.12265703999999,80.7690996,85.94587984,31.00814676,17.09506992,24.051608199999997,13.91307652,224.09672039999998,184.18077879999998,204.1387508,197.2621936,116.33325719999999,156.7977232,0.132,0.775,5,10,31,34,33,34,27,31,30,18,33,33,33,27,31,30,22,31
260,56.0,-56.0,0.5986946111122964,84.43847652400001,74.7777858,79.60812850399999,29.869903732,13.400970416,21.635437544,16.468933424,213.22417448,167.30907015999998,190.26662308,190.1179692,92.217094272,141.1675338,0.216,0.775,8,12,16,19,20,19,11,15,15,35,18,18,18,11,15,15,36,31
