index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
303,58.0,-52.0,0.8658488906693709,89.57731487999999,79.71021241866667,84.64376469333334,30.70453686533333,15.908062992000001,23.306299925333338,14.796473687333332,221.51576768,181.00298718666664,201.25937958666663,195.37925145333332,108.66674834666665,152.02299616,0.156,0.7000000000000001,9,14,27,31,31,31,24,26,25,24,29,30,30,24,26,26,26,28
49,54.0,-76.0,0.4802795432263755,79.656518224,68.814227964,74.23537501999999,29.671498756000002,12.065575748,20.868537692000004,17.605922936,205.6237046,155.85575708,180.739733,188.83365924,85.752119048,137.29289348000003,0.234,0.2,7,2,7,8,6,7,9,8,8,44,7,5,6,9,9,8,39,8
402,46.0,-42.0,0.7596245963017217,90.41662146242426,80.11493580727273,85.26577693054546,29.85954579163636,14.631973971757576,22.245759318666664,15.227571785727273,221.51132993878787,179.73874351636363,200.62503962666665,190.31650731636364,100.43004410121212,145.37327794666666,0.132,0.05,3,19,23,33,32,32,11,21,19,27,29,29,29,12,21,19,22,2
242,62.0,-58.0,0.9473701171662314,88.79905955466666,78.92824196000001,83.86365276133334,31.280468864,16.889985110666665,24.085226821333332,14.390483953333334,220.38355018666667,180.2894560133333,200.33650296000002,199.0726735066667,114.43934321866666,156.7560096,0.12,0.42500000000000004,11,11,30,29,29,29,30,30,30,22,28,29,29,30,30,30,20,17
433,66.0,-40.0,0.7233929992946225,85.342642,76.5116788,80.927162,30.3364308,14.4720332,22.404231599999996,15.864397799999999,216.557194,173.990246,195.273712,193.30288,99.02880800000001,146.16584,0.294,0.15000000000000002,13,20,21,21,24,22,18,20,20,31,23,24,24,19,20,20,49,6
233,44.0,-58.0,0.8913183859521864,91.31995835999999,80.744085312,86.032020768,30.403928936,16.165546568,23.284737856,14.238381695999998,223.44754984,182.46989464,202.95871839999998,193.47879623999998,110.494688048,151.98674144,0.14400000000000002,0.55,2,11,28,35,33,34,19,27,25,21,32,31,32,19,27,26,24,22
275,44.0,-54.0,0.7503387078923612,90.29227749333333,79.86922960000001,85.08075393333333,29.773414493333338,14.694576479999998,22.233995773333334,15.078837860000002,221.32801213333335,178.61814926666668,199.97307993333334,189.49865340000002,101.05299977333333,145.2758292,0.17400000000000002,0.5,2,13,23,32,31,32,10,21,19,26,29,28,28,10,21,19,29,20
309,70.0,-52.0,0.46772410641900225,77.54525960800001,69.31398039999999,73.429621,29.69792064,11.428060732,20.562989968000004,18.269859668,204.71336739999998,159.25052123999998,181.98195,189.22572444,82.27657798,135.75115536,0.264,0.07500000000000001,15,14,5,4,7,5,9,3,5,49,6,9,7,9,3,6,44,3
60,76.0,-76.0,0.5244438916088742,76.762462044,67.264083864,72.013272092,30.560883,13.06119878,21.811040616,17.49968406,201.05680368000003,153.39227828,177.22453572,194.55580248,89.96473890800002,142.26026988,0.222,0.5750000000000001,18,2,11,3,3,3,22,14,16,43,2,3,2,22,14,16,37,23
437,74.0,-40.0,0.5049421977943951,76.95111759999999,69.20832641599999,73.07972071999998,30.020621391999995,12.10848372,21.064553200000002,17.912138271999996,204.40167024,160.15722088,182.2794424,191.27190711999998,84.84497638399998,138.05844032000002,0.24,0.05,17,20,10,4,7,5,13,8,10,46,6,10,8,14,7,10,40,2
