index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
59,74.0,-76.0,0.6365705052516625,79.50406948800001,69.78050228000001,74.642287824,30.874065944,14.46515468,22.669609872000002,16.408911368,204.94672264000002,159.35419463999997,182.15045064,196.51711704,98.38747864000001,147.45229848,0.18,0.42500000000000004,17,2,18,7,8,8,26,20,22,34,6,9,8,26,20,21,30,17
341,50.0,-48.0,0.4483364862531386,85.51152752000002,75.600933016,80.556230864,28.469473832,10.529926748,19.499699176,17.939546616,218.59254736000003,169.79486776,194.19370248,181.34427248,78.137967744,129.74111864000002,0.28800000000000003,0.225,5,16,2,21,21,21,1,1,1,46,26,20,22,1,1,1,48,9
54,64.0,-76.0,0.5586646581935801,79.64367511199998,69.639002,74.64133584800001,30.339659728,13.404026946000002,21.871843588,16.93563262,204.87729508,157.67316856000002,181.27523448,193.07991956,91.975656024,142.52778484,0.20400000000000001,0.47500000000000003,12,2,14,8,8,8,18,15,16,38,6,7,6,18,15,16,34,19
244,66.0,-58.0,0.5873696415392031,81.49042849599999,72.265322744,76.87787884000001,30.198045000000004,13.4511985,21.824621672,16.746847268000003,207.60688568,163.17261512000002,185.38975476,192.30508016,92.30643707200001,142.30576152,0.17400000000000002,0.1,13,11,15,12,14,13,16,16,16,36,10,14,12,16,15,16,29,4
25,48.0,-78.0,0.4589351099335558,80.10360800000001,68.2476384,74.175624,29.3131988,11.7015104,20.507354,17.611686799999998,208.042224,154.789862,181.416044,186.61721399999996,85.03241,135.824812,0.28800000000000003,0.225,4,1,4,9,5,7,5,5,4,44,10,4,7,5,8,6,48,9
177,58.0,-64.0,0.9709971165693052,88.912760376,78.927944584,83.92035231200002,31.323544844000004,17.178308024,24.250926556,14.14523772,221.0770068,180.92984504,201.00343067999998,199.2111412,116.767443072,157.98929252000002,0.138,1.0250000000000001,9,8,31,29,29,29,31,31,31,20,29,30,29,30,31,31,23,41
251,80.0,-58.0,0.8882804052387283,84.04291816,74.76226015999998,79.40259264,31.638329712,16.638229784,24.138279456,15.000100367999998,213.4374292,172.35484983999999,192.89614064,201.46154424000002,112.34174928000002,156.90164928,0.12,0.30000000000000004,20,11,28,18,20,19,34,29,30,26,18,22,21,34,29,30,20,12
438,76.0,-40.0,0.59807571824501,78.8826468,70.492505632,74.68757567999998,30.558941639999997,13.703892336000001,22.131417376,16.855047632,205.6676504,161.12760208,183.39762975999997,194.66922904,93.48730502400001,144.07827008,0.18,0.07500000000000001,18,20,16,6,10,8,22,17,18,37,7,11,9,22,16,18,30,3
189,40.0,-62.0,0.980113630870868,92.09277988,81.2275813,86.66018079999999,30.755532820000003,17.1105029,23.93301806,13.645030380000001,224.90473480000003,184.47089240000003,204.6878152,195.7729182,116.09472643999999,155.933828,0.114,0.375,1,9,31,37,34,35,24,31,29,17,34,33,33,24,31,29,19,15
201,64.0,-62.0,0.8139790126847949,85.598169224,75.667662136,80.63291614399999,30.982675776,15.907697096,23.4451864,15.074978695999999,214.27578072000003,172.37902823999997,193.32740439999998,197.23238584,107.849920736,152.54115007999997,0.12,0.17500000000000002,12,9,25,21,22,22,27,26,26,26,20,22,21,27,26,26,20,7
113,56.0,-70.0,0.45343196506981104,79.65715,68.91699,74.28707080000001,29.5839976,11.6692622,20.6266298,17.9147338,206.63567,155.71528600000002,181.175474,188.22856199999998,83.08620900000001,135.657386,0.3,0.7000000000000001,8,5,3,8,6,7,8,5,6,46,8,5,6,8,5,5,50,28
313,78.0,-52.0,0.8864219874445467,84.56780021333333,75.62237093333333,80.09508514666666,31.504152962666666,16.410991080000002,23.957572096,15.093161669333334,215.14574197333334,174.64992008000002,194.89783154666668,200.56814,111.30422192,155.9361813066667,0.156,1.0,19,14,28,19,22,20,33,28,29,26,21,24,23,33,28,29,26,40
165,76.0,-66.0,0.46091802844644936,75.05646590399999,65.98609098,70.521275992,30.2120718,11.842957274,21.027514216,18.369113724,199.39410344000004,152.23594508000002,175.81502411999998,192.36056628000003,84.24687187999999,138.30372008,0.27,0.35000000000000003,18,7,4,1,2,1,16,6,9,49,1,2,1,16,6,10,45,14
281,56.0,-54.0,0.45554512739048314,82.10389409199999,72.67965594,77.3917754,29.20405598,11.277912493999999,20.240984351999998,17.926143634,211.47030298,163.01453534,187.24242266000002,185.90470312000002,80.59658553,133.25064286,0.27,0.525,8,13,4,13,15,14,4,2,3,46,15,13,14,4,2,3,45,21
214,48.0,-60.0,0.44529491548137023,83.10351232,71.81259471999999,77.4580532,28.914473872000002,11.128164984,20.021319759999997,17.786308864,213.23422592,161.48658072,187.36039712000002,184.04399736,80.70842048,132.37620687999998,0.276,0.47500000000000003,4,10,2,16,13,14,3,2,2,45,18,12,14,2,2,2,46,19
69,52.0,-74.0,0.4656027465221154,79.90959600000001,68.655795,74.2826932,29.4656716,11.708410400000002,20.5870406,17.7572608,206.93424199999998,156.12727999999998,181.530762,187.573824,84.7450056,136.15941600000002,0.27,0.05,6,3,5,8,6,7,7,5,5,45,9,6,7,7,7,6,45,2
42,40.0,-76.0,0.6268751576765479,84.483221856,73.097843536,78.79053384000001,29.756462688,14.080149248000001,21.918305472,15.676313712,212.7793344,164.18689704000002,188.48311936,189.37225632000002,96.19925633599999,142.78576368,0.18,0.42500000000000004,1,2,17,19,16,17,10,18,17,30,17,15,16,10,18,16,30,17
103,78.0,-72.0,0.4872413830850067,75.40260726,66.13691156,70.769758628,30.447346516,12.451393981999999,21.449370198,17.995952602000003,199.31655750000002,151.60274108,175.45965135999998,193.86771195999998,86.86698891999998,140.36735326000002,0.246,0.55,19,4,8,2,2,2,20,11,13,47,1,1,1,20,11,13,41,22
99,70.0,-72.0,0.4434784787346674,76.19462142999998,66.27938522,71.23700328999999,30.0278458,11.569357008,20.79860147,18.458488836,201.35960592,152.07528050000002,176.71744474000002,191.06510201999998,83.35556800999998,137.21033748,0.27,0.275,15,4,2,3,2,2,13,4,7,50,3,2,2,13,5,8,45,11
346,60.0,-48.0,0.45186648796657924,81.41013816,72.82667208000001,77.11840036,29.04363562,10.80251088,19.923073564,18.241125284,212.29614012000002,165.32420192,188.8101686,184.99466924,79.09559546399998,132.0451306,0.28200000000000003,0.17500000000000002,10,16,3,12,15,13,3,1,1,48,17,16,16,3,1,2,47,7
164,74.0,-66.0,0.4700277967419292,76.00751308000001,66.81793932,71.4127216,30.236702980000004,12.073215010000002,21.15495904,18.163487640000003,201.2221394,152.831475,177.0268026,192.4782648,84.82122340000001,138.6497452,0.27,1.0,17,7,6,2,2,2,16,8,11,48,2,2,2,16,7,11,45,40
320,50.0,-50.0,0.815692204211464,91.27086600000001,81.1775016,86.22418400000001,30.1181286,15.2173242,22.6677268,14.9008046,223.854246,182.769316,203.31177,191.617426,104.75253599999999,148.184986,0.18,1.0,5,15,25,35,34,34,15,23,22,25,32,32,32,14,24,22,30,40
233,44.0,-58.0,0.5005013352503423,86.03970276,74.70998544000001,80.3748444,28.960587591999996,12.048760527999999,20.504673584,16.911826264,216.76446239999999,165.26267224,191.01356832000005,184.36961216,84.118025488,134.24381856,0.24,0.675,2,11,10,22,19,21,3,8,4,38,23,16,19,3,6,3,40,27
368,62.0,-46.0,0.7176098475608638,86.652799625,77.65679727499999,82.15479615,30.2704795,14.3415433,22.306011675,15.928936149999998,219.11361000000002,174.924918,197.01926,192.69020525,98.32289475,145.5065465,0.21,1.25,11,17,21,24,26,25,17,19,19,31,26,25,25,17,20,19,35,50
335,80.0,-50.0,0.5382711566591507,75.5564292,67.181906,71.36916776,30.67525388,13.206096079999998,21.94067496,17.4691558,201.1493584,154.2453916,177.6973848,195.4539216,90.4060212,142.9299712,0.24,0.9750000000000001,20,15,12,2,3,2,23,15,17,42,2,3,3,24,14,17,40,39
350,68.0,-48.0,0.5287479109732544,80.08263217999999,71.62985302,75.85624295999999,29.923460023999997,12.37913979,21.15130004,17.544319859999998,209.36178773999995,162.53052144,185.9461532,190.58268549999997,86.68105956,138.63187494,0.28200000000000003,0.47500000000000003,14,16,12,9,12,10,12,10,10,43,12,13,13,12,10,11,47,19
80,74.0,-74.0,0.46771638272665095,75.944112288,66.326353176,71.13523272,30.314661056,12.180667640000001,21.247664264,18.133992368,200.65920928000003,151.32433344,175.9917752,192.91689704,85.32676472,139.12182952,0.264,1.1500000000000001,17,3,5,2,2,2,18,9,11,48,2,1,2,18,8,11,44,46
325,60.0,-50.0,0.8733279202163337,89.636626,80.01602884000002,84.82632816,30.759211920000006,15.90454948,23.33188076,14.854662320000001,222.20062160000003,182.00104360000003,202.10083400000002,195.69068600000003,108.79079496000003,152.24074280000002,0.168,1.1500000000000001,10,15,27,31,31,31,24,26,26,25,30,31,31,24,26,26,28,46
234,46.0,-58.0,0.5886654354922908,86.415519776,75.81715815999999,81.11633490799998,29.412235455999998,13.190590567999998,21.301413116,16.221645772000002,216.44133243999997,168.39568604,192.41850431999998,187.17074460000003,91.1047384,139.1377422,0.222,0.9750000000000001,3,11,15,23,22,23,6,14,12,33,23,19,20,6,15,11,37,39
79,72.0,-74.0,0.847448097164089,84.06713607999998,73.74671572,78.906924112,31.442177591999997,16.598152447999997,24.020165199999997,14.844025016,211.12625472,169.24814224,190.18719352,200.20533511999997,111.75327797599999,155.97930352,0.07200000000000001,0.05,16,3,26,18,17,18,32,29,30,25,15,20,18,32,28,29,12,2
183,70.0,-64.0,0.5085420628026023,78.20975571999999,69.026892592,73.61832175999999,30.172923783999998,12.512486976,21.342705224,17.660436256,203.76444728,156.9058872,180.33516576,192.11748744,87.24152331199998,139.67951,0.228,0.275,15,8,10,5,6,6,15,11,12,44,5,7,5,15,11,12,38,11
438,76.0,-40.0,0.5233577200004533,76.00577799999999,67.9925488,71.999166,30.499313799999996,12.907114,21.7032144,17.5922008,204.239728,155.90347599999998,180.0716,194.34595000000002,88.41797199999999,141.381968,0.27,1.0250000000000001,18,20,11,2,4,3,21,13,15,44,5,5,5,21,12,15,45,41
269,74.0,-56.0,0.8356470098792858,84.36828642799999,75.188040024,79.77816296,31.284570355999996,15.981702328,23.633135844,15.302867638,214.39174040000003,173.00601736,193.69887799999998,199.09543416,108.76362562,153.92952668,0.168,1.075,17,12,26,19,21,20,30,26,27,28,20,23,22,30,26,27,28,43
203,68.0,-62.0,0.9283464447660943,86.95356424,77.103424128,82.02849512533334,31.467396677333333,16.95830056,24.21284925333333,14.509096298666666,217.33787864,176.91200759999998,197.12494759999998,200.27559562666667,114.67872124266667,157.47715946666668,0.108,0.275,14,9,29,25,25,25,32,30,31,23,24,26,25,32,30,31,18,11
210,40.0,-60.0,0.4598847361101296,85.9787,73.611115,79.79491,28.592316,11.4251585,20.008738,17.167158,217.68127,163.31696,190.49911,182.10774,81.21299,131.66037,0.264,0.875,1,10,4,22,17,20,1,3,2,40,24,14,18,1,2,1,44,35
