index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
66,46.0,-74.0,0.5910784620002854,83.057087792,72.3441346,77.70060972,29.843735415999998,13.620191896000001,21.731963392,16.223542536,209.16726727999998,162.51728192000002,185.84227568,189.95949336,93.349083936,141.65429208,0.18,0.275,3,3,15,16,14,15,11,16,15,33,12,13,12,11,16,15,30,11
240,58.0,-58.0,0.46283359840550015,81.00786846400001,71.332526472,76.17019848,29.48059848,11.623881055999998,20.55223972,17.856718416,209.30330232,160.21236704,184.75783327999997,187.61959711999998,82.08476359999999,134.85218455999998,0.264,0.775,9,11,5,11,12,11,7,5,5,46,12,10,11,7,3,4,44,31
105,40.0,-70.0,0.7802051220209801,87.534696,76.37978160000002,81.957237,30.1622951,15.519185220000002,22.8407397,14.643111220000002,218.01021400000002,172.7765106,195.39337,191.9347462,105.9004692,148.9176042,0.162,0.6000000000000001,1,5,24,26,23,25,15,24,23,23,25,23,24,15,24,23,27,24
439,78.0,-40.0,0.5081011326709807,75.03178199999999,66.993634,71.0127056,30.4826894,12.6323912,21.55754,17.850298199999997,201.45512000000002,155.005506,178.230316,194.226222,87.1687716,140.697496,0.276,0.4,19,20,10,1,3,2,21,12,14,46,3,4,3,21,11,14,46,16
67,48.0,-74.0,0.484839812461581,81.4827744,69.995317,75.739045,29.443678,12.2406974,20.8421884,17.202982600000002,209.30145399999998,156.934144,183.117798,187.37061,85.52189399999999,136.446246,0.3,0.9500000000000001,4,3,8,12,8,10,6,9,8,40,12,7,9,6,9,7,50,38
73,60.0,-74.0,0.4592752549993133,78.35618888,67.81665520000001,73.0864208,29.769870760000003,11.721345240000002,20.74560824,18.04852588,204.2173268,154.52323280000002,179.3702776,189.4463412,84.3625016,136.90442360000003,0.252,0.125,10,3,4,6,4,5,10,5,7,47,5,4,4,10,7,8,42,5
130,48.0,-68.0,0.7008548149017338,85.42222584000001,74.734629672,80.07842824,30.127087455999998,14.706250096000002,22.41666872,15.420837008,214.68357168,168.66534271999998,191.67445712,191.64971744000002,100.79653215200001,146.22312096000002,0.192,1.075,4,6,20,21,20,20,15,21,20,28,20,19,20,14,21,20,32,43
124,78.0,-70.0,0.5216944251006397,76.34524816000001,67.19445439999998,71.76985224,30.522995256,12.89221572,21.707605392,17.630780056,200.29281504,153.84709343999998,177.06995552,194.37890471999998,89.353272,141.86609056,0.216,0.225,19,5,11,3,3,3,21,13,15,44,2,3,2,21,13,15,36,9
355,78.0,-48.0,0.9573583915425368,86.41505512,77.38207836000001,81.89856544,31.656994376,17.026223456,24.341608987999997,14.630770904,218.04339876,178.64041912,198.341912,201.57552652,115.05892188800001,158.31721844,0.126,0.5750000000000001,19,16,30,23,25,24,34,30,32,23,25,28,27,34,30,32,21,23
304,60.0,-52.0,0.7736916106742688,87.232347256,77.485622,82.35898270399998,30.511076,15.206446144000001,22.858760824,15.3046294,217.08673127999998,175.072272,196.07950240000002,194.29070639999998,103.51005287999999,148.90038407999998,0.14400000000000002,0.225,10,14,23,25,26,25,21,23,23,28,24,25,24,21,23,23,24,9
