index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
4,48.0,-80.0,0.45707485585763374,79.74140799999999,67.81622200000001,73.778812,29.3131154,11.665761199999999,20.489437600000002,17.6473538,207.68113599999998,154.178804,180.929972,186.647356,85.373006,136.01018,0.28800000000000003,0.125,4,1,4,8,4,6,5,5,4,44,10,3,6,5,9,6,48,5
106,42.0,-70.0,0.6915223912365176,85.91175876,74.9322068,80.42198424,29.959378111999996,14.649723744,22.304551048,15.309654208000001,214.41675704,168.60045623999997,191.50860752,190.67595752,100.03284976,145.35440224,0.168,0.4,1,5,20,22,20,21,12,21,19,28,20,19,19,12,21,19,28,16
239,56.0,-58.0,0.6656548325361723,85.20108640800001,75.33196384,80.26652620000002,30.136776231999995,14.147481592,22.142128872,15.989294696000002,214.39906856,169.53382535999998,191.96644511999997,191.75155704000002,97.2225526,144.48705288000002,0.20400000000000001,0.9750000000000001,8,11,19,21,21,21,15,19,18,32,20,20,20,15,19,18,34,39
70,54.0,-74.0,0.9962439029512518,88.24798472,77.891861296,83.06992601600001,31.475620328,17.690800512,24.58321036,13.784818784,220.29743104,179.01316264000002,199.6552996,200.20122687999998,119.573220544,159.88723216,0.12,0.675,7,3,32,28,27,27,32,33,33,18,28,28,28,32,33,33,20,27
87,46.0,-72.0,0.6957819064994739,84.7079664,74.17157688800002,79.43977346399998,30.277570783999998,14.794249764,22.535910368,15.483320928,211.01443392000002,167.40288887999998,189.20866256,192.77001768,100.56746732,146.6687428,0.12,0.07500000000000001,3,4,20,19,18,19,17,21,21,29,15,18,17,17,21,21,20,3
294,40.0,-52.0,0.6323158881984383,90.86217142166666,79.70097942366667,85.28157512333334,29.020741846333337,13.239075558333335,21.129908527333335,15.781666605333335,223.46435012666666,176.12209711666668,199.79321864,184.77347605,91.97831610466667,138.37589582666666,0.21,0.55,1,14,17,34,31,32,3,15,10,31,32,26,28,3,15,10,35,22
325,60.0,-50.0,0.9262590143148972,89.75714450000001,79.78009300000002,84.768621,31.0135347,16.661009300000003,23.8372714,14.352525100000001,220.77492500000002,181.21500500000002,200.99496400000004,197.53770900000004,112.657814,155.097764,0.09,0.125,10,15,29,31,31,31,27,29,29,21,28,30,29,28,29,29,15,5
290,74.0,-54.0,0.9308360627057629,86.588625232,77.172808336,81.880719932,31.531507142,16.897316359999998,24.21441196,14.634189467999999,217.39676978,177.4181681,197.40747102,200.74112212,114.24882336,157.49497184,0.114,0.325,17,13,29,24,25,24,33,30,31,23,24,27,26,33,30,31,19,13
215,50.0,-60.0,0.9329216295471185,90.3422742,79.9850223,85.16364825,30.82233009,16.62385954,23.72309469,14.198470429999999,222.95033080000002,182.22523410000002,202.58777300000003,196.05097070000002,113.5037013,154.7773373,0.15,1.05,5,10,30,32,31,32,25,29,28,20,31,31,31,25,29,28,25,42
432,64.0,-40.0,0.9372601308015304,91.37446800000001,82.400334,86.887402,30.833955,16.2403424,23.5371494,14.593612600000002,226.75485600000002,187.17659600000002,206.965736,196.345258,110.40414400000002,153.37470000000002,0.252,1.1500000000000001,12,20,30,35,37,36,25,27,27,23,36,36,36,25,27,27,42,46
336,40.0,-48.0,0.6164051677952771,92.38602184571428,81.04861388,86.71731375485714,28.729373338571428,12.75049055457143,20.739931955428574,15.978882833142858,227.86417113428573,178.6468467057143,203.25551002000003,182.96388606,89.25920859485714,136.1115517485714,0.24,1.175,1,16,17,37,34,36,2,12,7,32,38,28,32,2,13,6,40,47
313,78.0,-52.0,0.6682082265488639,79.484593924,70.85072236,75.16765848,30.924832499999997,14.433897864,22.679365871999998,16.490934822000003,207.32324827999997,162.54941480000002,184.93633128,196.96601196,98.417236696,147.69162436,0.21,1.1500000000000001,19,14,19,7,10,9,26,20,22,35,9,13,11,27,20,22,35,46
95,62.0,-72.0,0.7118652922249793,82.922757808,72.851795296,77.8872812,30.740446079999998,15.065956816,22.903201552,15.674489464,210.57174568000002,165.85114904,188.21144816,195.55102472000002,102.70963652,149.13033135999999,0.18,0.8,11,4,21,15,15,15,24,22,23,30,14,16,15,24,22,23,30,32
253,42.0,-56.0,0.8261852592345788,91.38370594,80.77814404799999,86.08092944000002,30.004387899999998,15.449247552,22.726817544,14.555140821999998,223.31683024,181.37376288,202.34529912,190.94931884,106.06799730799999,148.50865967999997,0.162,0.6000000000000001,1,12,25,35,33,34,13,24,22,23,32,30,31,13,25,22,27,24
257,50.0,-56.0,0.4643557297090618,83.757638456,73.516343,78.63698835999999,28.993775084,11.323949592000002,20.158862704000004,17.669824724,213.3226254,164.3993222,188.86097168,184.5205182,81.17218516,132.84635735999998,0.258,0.325,5,12,5,17,17,17,3,3,2,44,18,15,16,3,2,2,43,13
267,70.0,-56.0,0.8928027033444097,86.52692527,77.12155058799999,81.82424034,31.325482874000002,16.448570486,23.887026763999998,14.876913186,217.52332076,177.16046278,197.34188754,199.3201709,111.84087111000001,155.58052132,0.15,0.8500000000000001,15,12,28,24,25,24,31,28,29,25,24,27,26,31,28,29,25,34
7,54.0,-80.0,0.45467419291608946,79.189934,67.756,73.472972,29.6355632,11.895179899999999,20.7653716,17.7403832,206.041292,153.15295600000002,179.597124,188.54057,84.35138599999999,136.44598599999998,0.264,1.1,7,1,3,7,4,5,8,7,7,45,8,2,5,8,7,7,44,44
325,60.0,-50.0,0.5371608860405253,83.1909002,74.4099095,78.8004055,29.58228055,12.46775005,21.025015850000003,17.1145305,211.64059200000003,166.57148800000002,189.106041,188.411473,86.68170850000001,137.546587,0.21,0.125,10,15,12,16,19,17,8,11,9,39,16,17,17,8,10,9,35,5
374,74.0,-46.0,0.5340096081021077,77.6207244,69.452996136,73.53685988000001,30.287266544,12.724874064,21.506069728,17.562393408,205.36283192000002,158.91691392,182.13987656,192.95146719999997,88.05264616,140.50205688,0.252,0.47500000000000003,17,17,12,5,7,6,17,12,14,43,7,9,8,18,12,14,42,19
