index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
44,44.0,-76.0,0.4818625453236736,81.7591123,69.680561848,75.71983442799998,29.261491972,12.073163622,20.667327987999997,17.188327855999997,210.38688808,156.97038426,183.67863240000003,186.25840549999998,85.69420824,135.97630877999998,0.234,0.4,2,2,8,12,8,10,5,8,6,40,14,7,10,5,9,6,39,16
379,42.0,-44.0,0.6199509918693,92.569814976,81.97125983714287,87.2705391782857,28.655640767428576,12.497674024571428,20.576657193142857,16.157966984,227.9740090685714,181.70103850285713,204.83752551999999,182.55399990857143,88.62390466857143,135.58894936571429,0.234,0.45,1,18,17,38,36,37,2,11,5,33,38,31,34,2,12,5,39,18
315,40.0,-50.0,0.47968257885827514,89.17404780000001,77.70535743999999,83.43970180000001,28.181567899999997,11.06443498,19.62300202,17.11713376,222.2448788,172.63379419999998,197.439342,179.53483,80.68733119999999,130.1110758,0.252,0.15000000000000002,1,15,7,30,26,28,1,2,1,39,30,23,26,1,2,1,42,6
194,50.0,-62.0,0.48354678959881486,82.7234383,72.28397767999999,77.50370728,29.307766748000002,11.943387356,20.625577024000002,17.364379724,210.95459472,161.32133692,186.137963,186.52487924000002,83.785146368,135.1550132,0.246,0.675,5,9,8,15,14,14,5,7,5,41,15,12,13,5,6,5,41,27
259,54.0,-56.0,0.5149846898322296,83.454681668,73.77616622000001,78.61542372000001,29.484695224,12.354092212,20.919393747999997,17.130603236,212.39945312000003,164.20062408,188.3000402,187.67327784000003,85.71253164000001,136.69290712,0.246,1.05,7,12,11,16,17,17,7,10,8,39,17,15,16,7,9,7,41,42
76,66.0,-74.0,0.7233003320291407,82.45488422000001,72.45769637199999,77.45629142,30.919946067999998,15.273542816,23.096744187999995,15.646403362000001,209.55527175999998,165.31577887999998,187.43552396,196.73488604,103.79115028,150.26301448,0.162,0.45,13,3,21,14,14,14,26,23,24,30,12,16,15,26,23,24,27,18
215,50.0,-60.0,0.6007354083772583,84.9280576,74.73616919999999,79.83211299999999,29.703951240000002,13.441315119999999,21.57263344,16.26263522,213.94083919999997,166.9650022,190.4529216,189.0064478,92.6611762,140.83381300000002,0.222,1.225,5,10,16,20,20,20,9,16,14,33,19,17,18,9,16,14,37,49
311,74.0,-52.0,0.6279753428714866,80.172982,71.43574156,75.80436408,30.576908472,13.862084536000001,22.219497016,16.714823512,207.5838064,163.06690744,185.32535264,194.76211551999998,95.065829112,144.91396912000002,0.192,0.25,17,14,17,9,12,10,22,17,19,36,10,13,12,22,17,19,32,10
77,68.0,-74.0,0.47664176125870555,77.39913354000001,67.51135441200002,72.455243616,30.147857976000004,12.199228828000003,21.17354376,17.948629087999997,202.51410376,153.52102152,178.01756052000002,191.83301308,85.66480668400001,138.7489106,0.246,0.55,14,3,7,4,4,4,15,9,11,46,4,3,3,15,9,11,41,22
21,40.0,-78.0,0.7655972732624579,85.9144392,74.690931,80.3026854,30.290849280000003,15.61638216,22.9536158,14.6744674,215.50419599999998,169.6387168,192.57145680000002,192.752384,106.0912304,149.42180360000003,0.156,0.5,1,1,23,22,19,21,17,25,23,24,21,20,21,17,25,23,26,20
