index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
177,58.0,-64.0,0.598753634227745,82.62237836,72.67225628,77.647313872,30.117456695999998,13.629616976,21.873537184,16.487840152,210.24697712,163.54148384,186.89423688,191.64570672000002,93.55277008,142.59924296,0.216,1.05,9,8,16,14,15,15,15,16,16,35,13,14,14,14,16,16,36,42
62,80.0,-76.0,0.4612066772851099,74.115084,64.6777832,69.396434,30.4213524,12.0512522,21.236301,18.370099399999997,197.28845199999998,149.29806,173.293248,193.663386,85.28198319999998,139.472682,0.28800000000000003,0.525,20,2,4,1,1,1,20,8,11,49,1,1,1,20,8,12,48,21
262,60.0,-56.0,0.7279652212371975,85.86334891999999,76.10448579999999,80.98391579999999,30.451506780000003,14.82593678,22.638721540000002,15.625569480000001,215.22104160000004,172.0860836,193.6535614,193.8022122,101.3861254,147.594169,0.17400000000000002,0.5,10,12,22,22,23,22,20,21,21,30,21,22,22,20,22,21,29,20
434,68.0,-40.0,0.7175013781488639,84.36378366,75.88105636,80.1224218,30.492128126000004,14.349996149999999,22.421062208000002,16.142131776,217.16179633999997,172.5083302,194.83506416,194.23560834,98.09582685999999,146.16571982,0.258,0.9500000000000001,14,20,21,19,22,20,21,19,20,33,24,23,23,21,19,20,43,38
66,46.0,-74.0,0.6436507520304606,83.85980342399999,73.063365312,78.461585008,30.007519272,14.272780016,22.140149639999997,15.734739844,211.13995008,164.61878023999998,187.87936359999998,190.96320176,97.45842016,144.2108076,0.18,0.47500000000000003,3,3,18,17,16,17,13,19,18,30,15,15,15,13,19,18,30,19
202,66.0,-62.0,0.4293121132257621,77.44951443199999,67.812759992,72.63113888,29.641728471999997,11.032698543999999,20.337212887999996,18.609029656,204.27217384000002,155.5649584,179.91856607999998,188.67022808,80.953154464,134.81169296000002,0.28800000000000003,0.225,13,9,1,4,4,4,8,1,3,50,5,5,5,8,2,4,48,9
16,72.0,-80.0,0.626638144323711,79.4114753,69.55049516,74.48098402,30.82000408,14.3727903,22.59639756,16.44721354,204.97530400000002,158.7684414,181.87187160000002,196.10785020000003,97.88119344,146.9945202,0.198,0.875,16,1,17,7,7,7,25,20,21,35,6,9,7,25,19,21,33,35
369,64.0,-46.0,0.9202832098311495,89.98617074,80.73385639999998,85.36001356,30.963211999999995,16.27569464,23.619453819999997,14.6875177,223.56729280000002,183.868878,203.7180888,197.084085,110.777009,153.9305434,0.156,1.0,12,17,29,32,33,32,27,27,27,24,32,33,32,27,28,27,26,40
345,58.0,-48.0,0.7971851661037426,85.0808206,74.52765443999999,79.8042404,30.905606239999997,15.845626179999998,23.37561622,15.059980009999999,211.2469462,170.02409139999997,190.63551999999999,196.95849819999998,107.23993196,152.09921699999998,0.066,0.0,9,16,24,20,19,20,26,26,26,26,15,20,18,27,25,26,11,1
398,80.0,-44.0,0.5158525267583435,74.3757322,66.2800292,70.32787800000001,30.6641518,12.8998214,21.781986200000002,17.7643308,199.943588,153.013266,176.47841800000003,195.389444,88.5449788,141.967206,0.294,1.1500000000000001,20,18,11,1,2,1,23,13,16,45,2,2,2,24,12,15,49,46
179,62.0,-64.0,0.6812969203153397,83.30057734799999,73.41701899200001,78.35880012000001,30.535868856,14.55450336,22.545186455999996,15.981365092,211.49030204,166.56244364000003,189.02637156,194.26311687999998,99.63671146,146.949914,0.198,1.075,11,8,20,16,16,16,21,20,21,32,15,17,16,21,20,21,33,43
403,48.0,-42.0,0.4950436006129868,89.19963427636364,79.72870770727272,84.46417050472728,28.55188396509091,11.375964849727273,19.963924491818183,17.175919971818182,225.76885170727272,174.75568438181818,200.26226649818184,181.8293760381818,80.06036296,130.94487314363636,0.28200000000000003,1.2000000000000002,4,19,9,30,31,30,1,3,2,40,35,25,29,1,1,1,47,48
