index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
302,56.0,-52.0,0.9066012621374272,90.41990731199999,80.378174852,85.39903868799999,30.796358359999996,16.338943483999998,23.567650599999997,14.457415611999998,222.14167179999998,182.17847288000002,202.16007547999996,196.06819016,111.00340703999998,153.53580088,0.12,0.275,8,14,29,33,32,32,25,28,27,22,30,31,31,25,28,27,20,11
43,42.0,-76.0,0.8466639954437144,87.21000244000001,75.908364128,81.559182072,30.550275636000002,16.349859499999997,23.450068140000003,14.200416392,218.91568431999997,173.41815688,196.16691624,194.33061616,111.19333040000001,152.76197244,0.162,1.1,1,2,26,25,22,24,22,28,26,20,26,23,24,21,28,26,27,44
395,74.0,-44.0,0.905667546138447,86.68957122666666,77.82151617333332,82.25554572000001,31.305828073333334,16.420487440000002,23.863157553333334,14.885341253333333,218.85771013333334,178.7242989333333,198.79100793333333,199.35516793333335,111.25486103333333,155.3050156,0.14400000000000002,0.625,17,18,28,24,26,25,31,28,29,25,26,28,27,31,28,29,24,25
291,76.0,-54.0,0.8758321963176359,85.15746774,75.55028565999999,80.353875966,31.420801244,16.582777963999998,24.00178991,14.838023473999996,213.93773889999997,173.19896377999999,193.56834881999998,200.11343564,111.785650768,155.94954372,0.09,0.1,18,13,27,20,21,21,32,29,30,25,19,23,22,32,28,29,15,4
63,40.0,-74.0,0.6454016201681971,85.02037098,73.73316987999999,79.3767701,29.798927759999994,14.233835119999997,22.0163821,15.56509258,213.29280599999998,165.62403859999998,189.4584238,189.6566848,97.2254622,143.44107119999998,0.17400000000000002,0.375,1,3,18,20,17,19,10,19,17,29,18,16,17,10,19,17,29,15
72,58.0,-74.0,0.45967654181328693,79.038048,68.314119,73.676082,29.7515552,11.8822022,20.816879,17.8693536,205.43036,154.453948,179.942156,189.274344,84.04962880000001,136.661982,0.276,0.875,9,3,4,7,5,6,10,7,7,46,7,4,5,10,6,7,46,35
186,76.0,-64.0,0.46558918525560933,75.26746800000001,66.27738000000001,70.772428,30.2610896,12.0286996,21.144894200000003,18.2323904,200.138716,152.03925999999998,176.08898200000002,192.671146,84.53987280000001,138.60551,0.294,1.1500000000000001,18,8,5,2,2,2,17,8,10,48,2,2,2,17,7,11,49,46
283,60.0,-54.0,0.44724949430164296,80.25626019999999,71.14572902,75.7009914,29.1227845,10.755997599999999,19.93939184,18.36678724,209.3771154,162.641677,186.0093888,185.57812619999999,80.10463588,132.84137379999999,0.28200000000000003,0.0,10,13,2,9,11,10,4,1,2,49,12,13,13,4,1,2,47,1
143,74.0,-68.0,0.5306245916549659,77.50504061066665,68.21025330666666,72.85764604266667,30.464121729333336,13.017904366666667,21.7410132,17.446217062666665,202.7670126,155.30600906666666,179.03651008000003,193.96537709333336,89.76469045333333,141.86503264,0.228,0.675,17,6,12,4,5,4,20,14,15,42,4,5,4,20,13,15,38,27
391,66.0,-44.0,0.6150438290799558,83.15666296,74.62725288000001,78.89195800000002,30.062584056,13.25150296,21.657044084000002,16.811081548,214.78029415999998,168.50645848,191.64337556,191.46309488,91.46765787999999,141.46537424,0.27,0.7000000000000001,13,18,17,16,19,18,14,15,15,37,20,19,19,14,15,15,45,28
234,46.0,-58.0,0.45535837329139295,84.61726999999999,73.232552,78.924912,28.8593664,11.405173,20.1322698,17.454194200000003,215.819348,162.737086,189.27821799999998,183.695776,80.79053599999999,132.24316,0.3,1.1500000000000001,3,11,4,19,16,18,2,3,2,42,22,13,17,2,2,2,50,46
287,68.0,-54.0,0.6484534207268655,82.55393674999999,73.302755864,77.928345656,30.440557096000003,14.158042102,22.299300090000003,16.282515256,210.1522824,166.00251565999997,188.07740004,193.87483473999995,96.590802924,145.23281622,0.168,0.17500000000000002,14,13,18,14,16,15,20,19,19,34,13,16,15,20,18,19,28,7
122,74.0,-70.0,0.797157865226221,82.91442992266667,73.16559240266668,78.04001241066666,31.326535449333335,16.015534116,23.671034610666666,15.311000183333332,210.6856646,167.9722770533333,189.32897225333335,199.37500362666668,108.46871585333335,153.92186364,0.138,0.325,17,5,24,15,16,16,31,26,28,28,14,18,17,31,26,27,23,13
26,50.0,-78.0,0.4836719101063667,80.35573808000001,69.07672516,74.716228664,29.573583124000002,12.209356539999998,20.891470192,17.364227072,207.01757088000002,155.78653880000002,181.4020572,188.19313448,86.021841,137.10748755999998,0.234,0.47500000000000003,5,1,8,9,6,8,8,9,8,41,9,5,7,8,10,8,39,19
190,42.0,-62.0,0.45252116424295924,84.375284,72.126298,78.250792,28.659645400000002,11.203457799999999,19.9315514,17.4561888,215.33292000000003,162.09955399999998,188.716232,182.540122,81.626252,132.083182,0.28200000000000003,0.35000000000000003,1,9,3,19,13,16,2,2,1,42,21,12,16,2,3,2,47,14
115,60.0,-70.0,0.4541526894018692,78.808426,68.404526,73.606476,29.741198,11.695755,20.718475,18.045443,205.20953,155.10876,180.15915,189.21921,83.301956,136.26057,0.28800000000000003,0.5750000000000001,10,5,3,6,5,6,10,5,6,47,6,4,5,9,5,6,48,23
7,54.0,-80.0,0.6547303183082807,82.235094512,71.70674376,76.970918,30.378071723999994,14.55782886,22.467950968,15.820242703999998,209.20509268,162.58401604,185.89455188,193.27081483999999,99.228161752,146.24948892,0.186,0.7250000000000001,7,1,18,14,12,13,19,20,20,31,12,13,13,18,20,20,31,29
253,42.0,-56.0,0.6733517094154567,89.37143076000001,78.47363951999999,83.922537056,29.456080608000004,13.915520703999999,21.685801052000002,15.540560292,220.40354004,174.5413536,197.47244683999998,187.50555207999997,95.94340244800001,141.72447696,0.192,0.525,1,12,19,30,28,29,6,18,15,29,28,24,26,6,18,15,32,21
109,48.0,-70.0,0.8200820001386754,86.877701328,76.257887232,81.56779252800001,30.599406000000002,15.948723536000001,23.274064952000003,14.650682968000002,217.02031352,173.3341768,195.17724848,194.65144471999997,108.71068838400001,151.68106384,0.156,0.675,4,5,25,24,23,24,22,26,25,23,23,23,23,22,26,25,26,27
201,64.0,-62.0,0.7289039659818681,84.11442176,74.30832271999999,79.211371872,30.719834463999995,15.051408372,22.885621496,15.668425384,212.42808792,168.89278192,190.66043696,195.49507888,102.626428008,149.06075256,0.168,0.47500000000000003,12,9,22,18,19,18,24,22,23,30,17,19,18,24,22,23,28,19
415,72.0,-42.0,0.8286813121538951,85.8356525,76.85893875000001,81.34729669999999,30.98922511,15.80111802,23.39517185,15.18810714,216.94409330000002,175.4610115,196.2025517,197.4138633,107.0101973,152.21202879999998,0.138,0.25,16,19,26,22,24,23,27,25,26,27,23,25,24,27,25,26,23,10
162,70.0,-66.0,0.6913597125003167,81.91273114,72.22269546,77.0677151,30.841189458000002,14.861929728,22.851560361999997,15.979260234000002,208.77695376000003,164.56005127999998,186.66849453999998,196.32519817999997,101.05664497999999,148.69091719999997,0.162,0.30000000000000004,15,7,20,13,14,13,25,22,23,32,11,15,14,25,21,22,27,12
157,60.0,-66.0,0.6171503236702833,82.2996321,72.33184836,77.315739088,30.287922811999998,13.898336384,22.093130832,16.389586071999997,209.70430336,163.3315784,186.51794759999999,192.71459948,95.248350648,143.98148128,0.21,1.0250000000000001,10,7,17,14,14,14,17,18,18,34,13,14,13,17,18,18,35,41
146,80.0,-68.0,0.9982139278436448,85.65561195699999,76.236442832,80.946025382,32.048104333,17.686244810999998,24.867174874,14.361859384999999,216.47550993,176.92307205,196.69929148,203.94156815,119.3602392,161.65090235,0.126,0.9500000000000001,20,6,32,22,23,22,38,33,35,22,23,26,25,38,33,35,21,38
