index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
83,80.0,-74.0,0.45559885919517623,73.780825,64.3896998,69.0852632,30.344917600000002,11.8435616,21.0942386,18.5013552,196.742992,149.58604,173.164516,193.20257400000003,84.82225600000001,139.01241399999998,0.3,0.1,20,3,4,1,1,1,18,6,10,50,1,1,1,18,7,11,50,4
74,62.0,-74.0,0.4780420886792239,78.614142152,68.332267228,73.47320472,29.972858864000003,12.209603991999998,21.091231732,17.763254527999997,204.36502280000002,154.6187392,179.49187924,190.69763544,85.524968048,138.11130064000002,0.246,0.775,11,3,7,6,5,5,13,9,10,45,5,4,5,12,9,10,41,31
247,72.0,-58.0,0.7775464295762534,83.43080568000002,73.275361344,78.353082512,31.096893928,15.782442335999999,23.439667504000003,15.31445188,209.46286816,167.5718116,188.51733600000003,198.09279704000002,106.668870312,152.38083344,0.084,0.025,16,11,24,16,16,16,28,25,26,28,12,18,16,29,25,26,14,1
301,54.0,-52.0,0.7267365646580519,88.09265312000001,78.24749176,83.17007056,30.086313544000003,14.586262368,22.336287784000003,15.500051599999999,218.52965008,175.77101768,197.15033599999998,191.49176432000002,100.09765032000001,145.79470135999998,0.18,0.525,7,14,22,27,27,27,14,20,19,29,25,25,25,14,21,20,30,21
134,56.0,-68.0,0.5874087106125317,82.18127283999999,72.059575564,77.120422288,30.070456859999997,13.56464028,21.817548468,16.505816696,209.18782348,162.14309308,185.66545580000002,191.3609792,93.06422423999999,142.21260824,0.21,0.8,8,6,15,13,13,13,14,16,16,35,12,12,12,14,16,16,35,32
164,74.0,-66.0,0.9727713330834012,86.22990102466667,76.71214377700001,81.47102448233333,31.815720624333334,17.352980622,24.584350120333333,14.462739333000002,217.27876615666668,177.42041855666668,197.34959102,202.4038854,117.44592768666668,159.92490858333332,0.138,1.175,17,7,31,23,24,23,36,32,33,22,24,27,26,36,32,33,23,47
116,62.0,-70.0,0.4423808632007606,78.006072932,67.56506175999999,72.785564752,29.715487403999997,11.397606031999999,20.556545784,18.317880952,204.30123655999998,154.41634227999998,179.35879156,189.07589888,82.84558596,135.9607412,0.28200000000000003,0.2,11,5,2,5,4,4,9,3,5,49,5,4,4,9,4,6,47,8
69,52.0,-74.0,0.47211553476101165,80.25366488,69.18268518000001,74.71817851200001,29.551536366,11.978468102,20.765002086,17.573067562000002,207.075687,156.03976404,181.55772908000003,188.04626486,84.78151842,136.41389222,0.258,0.525,6,3,6,9,7,8,7,7,7,43,9,5,7,7,7,7,43,21
400,42.0,-42.0,0.4971835012039541,92.20037499376625,81.35218886405195,86.77628266285714,28.09708262290909,11.135034207064933,19.616058628623374,16.96204851854546,230.51840206441557,178.10583938961037,204.31212399272727,178.9920910638961,79.49270702597401,129.24239821007794,0.28200000000000003,0.9500000000000001,1,19,9,37,35,36,1,2,1,38,41,27,33,1,1,1,47,38
409,60.0,-42.0,0.5745256881097882,85.24277032,76.58561759999999,80.914193632,29.624602304000003,12.894527424,21.259564616,16.730075456,218.2588152,170.73622536,194.49752208,188.67084911999999,88.82859292799999,138.74972032000002,0.24,0.8,10,19,15,21,24,22,8,13,11,36,25,21,23,8,13,11,40,32
416,74.0,-42.0,0.5658279624412019,78.66374564666665,70.39937383333333,74.53156196666667,30.326268476666662,13.118091736666667,21.72217936,17.208177113333335,206.26177466666667,161.2713744,183.76657646666666,193.2079754,90.30351583333332,141.7557445333333,0.21,0.125,17,19,14,6,9,7,18,14,15,40,8,12,10,18,14,15,35,5
10,60.0,-80.0,0.5219048231189155,79.2211772,68.9157386,74.0684562,30.12134816,12.9008468,21.51109704,17.22050056,204.3163088,155.88672680000002,180.10152599999998,191.66996600000002,89.22122663999998,140.44559280000001,0.216,0.47500000000000003,10,1,11,7,6,6,15,13,14,40,5,5,5,14,13,14,36,19
230,80.0,-60.0,0.7569917277316045,81.04480532,71.91666806,76.4807328,31.29398092,15.490553479999999,23.39226716,15.803427600000001,208.81631879999998,165.6114956,187.21391239999997,199.249438,105.22141579999999,152.235428,0.17400000000000002,0.775,20,10,23,11,13,12,30,24,26,31,11,16,14,31,24,26,29,31
167,80.0,-66.0,0.8564323197587049,82.978503,73.64460488,78.31155792,31.61204504,16.46540257,24.038724639999998,15.14664278,211.8407294,170.5846828,191.2127018,201.17846920000002,111.75559989999999,156.467046,0.162,1.25,20,7,27,15,17,16,34,28,30,27,16,21,19,34,28,30,27,50
332,74.0,-50.0,0.6955926110536261,81.63820367999999,72.892430236,77.26531678399999,30.784622215999995,14.50189974,22.64326096,16.2827227,210.4922874,166.58781968000002,188.54005311999998,196.06039248000002,99.04558276,147.55298943999998,0.186,0.42500000000000004,17,15,20,12,15,14,25,20,21,34,14,17,16,25,20,21,31,17
416,74.0,-42.0,0.5072451870317207,76.74189888000001,68.76175416,72.75182803999999,30.177776376,12.337158848,21.257467744,17.840617536,204.36869592,158.41867808,181.39368416,192.28054224000002,85.8355544,139.05805112000002,0.264,0.275,17,19,10,3,6,4,15,10,11,46,5,8,7,16,9,11,44,11
28,54.0,-78.0,0.4633372649686047,79.4940066,68.250176,73.872089,29.64896,11.9979372,20.823448600000003,17.651023199999997,206.27398799999997,154.04985200000002,180.16192199999998,188.63734800000003,84.763938,136.700642,0.27,1.0250000000000001,7,1,5,7,5,6,9,7,7,44,8,3,5,8,7,7,45,41
163,72.0,-66.0,0.7813424270907088,83.246912955,73.51034838666668,78.37863342166668,31.161175627666665,15.759612492666665,23.460394132666664,15.401562988333332,210.83263783666666,168.18038854,189.50651886000003,198.38081194333336,106.70000765800002,152.54041647666668,0.126,0.17500000000000002,16,7,24,16,17,16,29,25,26,28,14,19,17,29,25,26,21,7
