index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
210,40.0,-60.0,0.4579874817988594,85.88095,73.50871,79.69483,28.576162,11.365186,19.970675,17.210978,217.48366,163.34283,190.41324,182.00737,81.11541,131.56139,0.276,0.7250000000000001,1,10,4,22,17,19,1,3,2,40,24,14,18,1,2,1,46,29
34,66.0,-78.0,0.4306630834698975,76.508769896,65.65667552,71.08272099199999,29.913786272000003,11.404128072,20.658957031999996,18.509658711999997,202.09040063999998,150.69700152,176.39369752000002,190.24998904,83.19494028,136.72246352,0.276,0.325,13,1,1,3,1,2,12,3,6,50,3,1,2,12,5,7,46,13
75,64.0,-74.0,0.44244401701256614,77.42716304000001,66.8853668,72.15626658,29.87303845,11.56936501,20.72120184,18.30367389,203.3072987,152.6680473,177.987677,190.02195450000002,83.2495741,136.63576319999999,0.27,0.5,12,3,2,4,3,3,11,4,6,49,4,2,3,11,5,7,45,20
217,54.0,-60.0,0.5873115319393349,83.83386916,74.07607752,78.95497388,29.83744972,13.362152620000002,21.59980148,16.47529806,211.2120468,165.68718539999998,188.44961539999997,189.9552804,91.7908212,140.87304980000002,0.198,0.375,7,10,15,17,18,18,11,15,14,35,15,16,16,11,15,14,33,15
363,52.0,-46.0,0.8001044318152271,91.75877159199999,82.00112354400001,86.87994706,30.008084788,14.923393454,22.465739306,15.084691825999998,225.41888082000003,184.0816591,204.75026042000002,190.97674164,102.75794961599999,146.86735418,0.192,1.2000000000000002,6,17,24,36,36,36,13,22,20,26,34,33,34,13,22,21,32,48
221,62.0,-60.0,0.9999963122689023,86.226436,75.20538,80.7159076,31.903011,17.919125,24.911068,13.983887,214.9331,174.17557599999998,194.55434,203.40474,120.39010400000001,161.897424,0.0,0.0,11,10,32,23,21,22,37,34,35,19,21,24,23,37,34,35,1,1
220,60.0,-60.0,0.46904437678094496,80.374078,70.55001000000001,75.46204399999999,29.6478154,11.7936434,20.7207288,17.8541714,208.210528,158.93826,183.57439,188.64926,83.07274699999999,135.86100000000002,0.264,1.0,10,10,6,9,10,9,9,6,6,46,11,9,9,8,5,6,44,40
96,64.0,-72.0,0.5117638758695545,78.89501745599999,69.200276848,74.04765092,30.049979719999996,12.491917324000003,21.270948712,17.558062576,203.58129196000002,157.22655632,180.40392604,191.2893456,87.78149687999999,139.5354196,0.21,0.05,12,4,11,6,7,6,14,11,12,43,5,7,5,14,12,12,35,2
307,66.0,-52.0,0.8669303268004795,87.47473924,78.14155769999999,82.808147874,31.028179249999997,15.988191728,23.508185566,15.039986968000001,219.31114826,178.56567203999998,198.93841036,197.42433472,109.03972846399999,153.23203256,0.168,1.2000000000000002,13,14,27,26,27,26,28,26,27,26,26,28,27,27,26,27,28,48
10,60.0,-80.0,0.42437746932141085,77.30851,65.642654,71.47558,29.66874,11.230551,20.449646,18.438189,204.00581,150.69745,177.35164,188.68143,83.215965,135.9487,0.28200000000000003,0.30000000000000004,10,1,1,4,1,2,9,2,4,50,5,1,3,8,5,6,47,12
