index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
306,64.0,-52.0,0.5086406715029141,81.097637184,72.646288602,76.871963484,29.574799482000003,11.970411532,20.7726053,17.604387326,208.60705876,164.07993829999998,186.3434934,188.40356424,84.75244318,136.57800832,0.222,0.025,12,14,10,11,15,13,8,7,7,44,11,15,13,8,7,7,37,1
430,60.0,-40.0,0.9447064604590222,92.85227295000001,83.40319779999999,88.1277354,30.68972352,16.36513108,23.527426130000002,14.32459249,227.70230299999997,188.7345274,208.2184091,195.4812029,111.21388465,153.3475411,0.138,0.525,10,20,30,39,40,39,24,28,27,21,37,37,37,24,28,27,23,21
169,42.0,-64.0,0.4600384478260638,84.477342,72.124956,78.301147,28.8229104,11.6094954,20.2162036,17.213415,215.56329200000002,160.50990199999998,188.036592,183.521326,82.0548802,132.78811199999998,0.264,1.2000000000000002,1,8,4,19,13,16,2,4,3,40,21,11,15,2,3,2,44,48
220,60.0,-60.0,0.714367683708179,84.92926,75.03984,79.98455,30.496416,14.790147,22.643282,15.706268,213.67879,169.9446,191.81169,194.0535,101.16549,147.6095,0.18,0.625,10,10,21,20,20,20,21,21,21,30,19,20,20,21,21,21,30,25
211,42.0,-60.0,0.463197772893768,85.506018,73.42886759999999,79.467442,28.729118400000004,11.5354814,20.1323006,17.193638,216.982114,162.85660000000001,189.919362,182.940194,81.535642,132.237914,0.28800000000000003,1.0250000000000001,1,10,5,21,16,19,2,4,2,40,23,13,18,2,3,2,48,41
369,64.0,-46.0,0.9372906576624636,90.316652234,81.01738853799999,85.667018486,31.01391187,16.436417191,23.725164528,14.577494599,223.99720196,184.62022097,204.30870670000002,197.41291308,111.79083095799999,154.60187896,0.15,0.925,12,17,30,32,34,33,27,28,28,23,33,33,33,27,28,28,25,37
416,74.0,-42.0,0.6941049864263716,81.48881297866667,73.1297611,77.30928552666667,30.771340170666665,14.477935515999999,22.624637611333334,16.293404790666663,211.91486434,167.27202392666666,189.59344391333332,196.01127688666668,98.65733334000001,147.33430749333334,0.21,0.925,17,19,20,12,16,14,25,20,21,34,16,18,17,25,20,21,35,37
273,40.0,-54.0,0.4561061901545831,87.35058956,75.47145232,81.41101787199999,28.256275056,10.909302279999999,19.582788823999998,17.346972624,219.83488296000004,168.32475903999998,194.07982168,180.02715184,79.9685656,129.99785744000002,0.264,0.275,1,13,4,25,21,23,1,1,1,41,27,19,22,1,1,1,44,11
119,68.0,-70.0,0.5015295083491899,78.07378694,68.59854498,73.33616746,30.127775743999997,12.387767971999999,21.257772048,17.740007928,202.81628256,156.16691104,179.49159840000002,191.79691168,87.05236636000001,139.42463948,0.222,0.1,14,5,10,5,5,5,15,10,11,45,4,6,5,15,11,12,37,4
198,58.0,-62.0,0.765668504392942,85.8820992,75.81493736,80.8485188,30.62161576,15.29676948,22.95919232,15.324846359999999,215.1386232,172.13966480000002,193.63914799999998,194.81560919999998,104.52914304,149.6723756,0.168,0.625,9,9,23,22,22,22,23,23,23,28,21,22,22,22,24,23,28,25
