index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
59,74.0,-76.0,0.5057372345333642,76.77774600000001,67.181533,71.979638,30.457126,12.8260234,21.6415752,17.6311034,201.488308,152.788492,177.1384,193.848978,88.439426,141.14419800000002,0.24,1.25,17,2,10,3,3,3,20,13,15,44,3,2,2,20,12,14,40,50
430,60.0,-40.0,0.577033281585646,84.25811124,75.3999,79.8290063,29.578547020000002,12.72753458,21.1530403,16.85101136,213.3826626,169.79805960000002,191.5903588,188.5746948,88.96475126,138.7697226,0.186,0.0,10,20,15,18,21,20,8,12,11,37,18,20,19,8,13,11,31,1
368,62.0,-46.0,0.4817103525987629,81.82683178,73.3036382,77.5652312,29.45396352,11.76893192,20.6114477,17.68503136,212.9185596,164.08220859999997,188.50038060000003,187.571783,82.27397855999999,134.92287839999997,0.264,0.625,11,17,8,13,16,14,6,6,5,44,18,15,16,7,3,4,44,25
58,72.0,-76.0,0.5350452455020515,77.776620368,68.050907816,72.913764464,30.500447624,13.191047488,21.845747879999998,17.309399184,202.83409823999997,154.758758,178.79643256000003,194.10796055999998,90.634453328,142.37120471999998,0.228,1.05,16,2,12,5,4,5,21,14,16,41,4,4,4,21,14,16,38,42
275,44.0,-54.0,0.5005898348796525,87.08497648000001,75.947084424,81.51603037999999,28.818055304,11.909966252,20.364010896,16.908088996,218.98558000000003,167.63292428,193.30924848,183.46238408,83.4767933,133.46958852,0.252,0.925,2,13,10,25,22,24,2,7,3,38,26,18,21,2,5,3,42,37
66,46.0,-74.0,0.537931874293289,82.57806793,71.45645601199999,77.017263404,29.600321986,12.779707918,21.19001488,16.820614208,208.98434762,160.61753406,184.80094418,188.40142182,89.246172022,138.82379622000002,0.186,0.07500000000000001,3,3,12,14,12,13,8,12,11,37,12,11,11,8,13,11,31,3
402,46.0,-42.0,0.5376627069766068,90.72781561381818,80.76560328218181,85.74671168,28.554896983999996,11.674059713454545,20.114477909818184,16.880836824,227.71215095272728,177.54944152727273,202.6307940509091,181.86878664,82.43422216363636,132.15150592727275,0.264,0.675,3,19,12,33,33,33,1,5,2,37,37,27,31,1,4,2,44,27
5,50.0,-80.0,0.485193009595268,80.38271,68.96881,74.675766,29.604416,12.3873005,20.99586,17.217115,207.3939,155.11359,181.25375,188.37245,86.253914,137.31319,0.28800000000000003,1.2000000000000002,5,1,8,9,6,8,8,10,9,40,9,4,6,8,10,8,48,48
283,60.0,-54.0,0.4769690975009434,81.389153904,72.21126161000001,76.80021224,29.521846869999997,11.790769711999998,20.656309492000002,17.731077636,210.12222122000003,161.89858792,186.01039842000003,187.93707406,82.71913948400001,135.32810002,0.258,0.65,10,13,7,12,14,13,7,6,6,45,13,12,13,7,4,5,43,26
227,74.0,-60.0,0.8227894235538761,83.897263856,74.534987936,79.21612736,31.303068388,15.981854828,23.642461516,15.321212888,213.23477676,171.35406376,192.29442328,199.20659203999998,108.66542543999999,153.93601156000003,0.162,0.8250000000000001,17,10,25,18,19,18,31,26,28,28,18,21,20,30,26,28,27,33
