index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
58,72.0,-76.0,0.7553709186609028,81.98114367999999,72.15616534,77.06865436,31.20091292,15.650894699999998,23.42590404,15.550018640000001,209.3693996,165.5716084,187.4705032,198.500078,106.26932271999999,152.3847022,0.168,0.75,16,2,23,13,14,13,29,25,26,29,12,16,15,29,25,26,28,30
291,76.0,-54.0,0.758140003995806,82.23764338933333,73.27459252400001,77.75611825866667,31.106490028,15.257035704000002,23.181762696666667,15.849454123666668,211.24236861333333,168.26083102666666,189.7516031,198.05005085333335,103.87975995333333,150.96490954,0.18,0.8,18,13,23,14,16,15,28,23,25,31,15,19,17,29,23,25,30,32
406,54.0,-42.0,0.92248925515999,94.2926018,84.61785671999999,89.45523038000002,30.35935814,15.92615822,23.14275808,14.433201330000001,229.8524826,190.53885359999998,210.1956682,193.3069198,108.82292319999999,151.0649198,0.20400000000000001,1.125,7,19,29,42,43,42,19,26,24,22,40,39,39,19,26,25,34,45
80,74.0,-74.0,0.669246258265518,80.15764534000002,70.46023066000001,75.30893676,30.968571600000004,14.766554001999998,22.867562995999997,16.202017377999997,206.37185919999996,161.18620782,183.77903429999998,197.08800960000002,100.49470571199998,148.7913576,0.186,0.7000000000000001,17,3,19,9,10,9,27,21,23,33,8,11,10,27,21,23,31,28
324,58.0,-50.0,0.5464361759031344,84.09718042000002,74.88399448933333,79.49058933333333,29.622268204,12.625518373666669,21.123893278000004,16.996750060000004,214.54059707333334,167.04788438666668,190.7942426266667,188.57720770666668,87.43913798133333,138.0081775666667,0.246,1.1,9,15,13,18,20,19,8,12,10,38,20,17,19,8,11,10,41,44
163,72.0,-66.0,0.46492173676217047,76.34050524,67.14845120000001,71.74447416666666,30.023990773333335,11.731555893333331,20.877773419999997,18.2924348,201.2253300666667,154.45749113333332,177.84141093333332,191.2113956,84.26399866666665,137.7376954,0.258,0.0,16,7,5,3,3,3,13,5,8,49,2,4,3,13,6,9,43,1
158,62.0,-66.0,0.4365302419784973,78.38618104,68.087534284,73.236856608,29.655767784000002,11.29049962,20.473133892,18.365267715999998,205.2824454,155.31708848,180.29976632,188.66276440000001,81.717962092,135.19035976,0.276,0.45,11,7,1,6,4,5,9,2,4,49,7,5,5,8,3,5,46,18
197,56.0,-62.0,0.7702578285739239,86.318988632,76.16060608,81.23980087199999,30.575312479999997,15.375850208000001,22.975580928,15.199462127999999,215.0680008,172.48396544,193.77598519999998,194.59359487999998,104.740515288,149.66704984,0.14400000000000002,0.275,8,9,23,23,23,23,22,24,23,27,21,22,22,22,24,23,24,11
394,72.0,-44.0,0.7917798448702786,84.68209804000001,76.01630095466666,80.34919801066667,30.924064586666663,15.329249722666667,23.126656714666666,15.594814821333333,216.15790199999998,173.74469888,194.95129626666665,196.93155066666665,104.30696967733333,150.61926016,0.18,0.8250000000000001,16,18,24,19,22,21,26,23,24,29,22,24,23,27,23,24,30,33
358,42.0,-46.0,0.6553387901653741,92.83607405142857,82.18961181999998,87.51283862171428,28.90921326914286,13.105632697142857,21.00742277085714,15.803580434285713,228.19072122857142,181.49185929142857,204.84129087999997,184.08419487999998,91.67661758171428,137.88040895714286,0.234,1.175,1,17,19,38,37,38,3,14,9,31,38,30,34,3,15,9,39,47
243,64.0,-58.0,0.9281613581117751,88.1634128,78.41196116,83.28768920000002,31.271397640000004,16.686186839999998,23.978791840000003,14.58521082,219.8176192,179.68936920000002,199.75348960000002,198.9368296,113.45689984,156.19686560000002,0.14400000000000002,0.875,12,11,29,27,28,28,30,29,30,23,27,29,28,30,29,30,24,35
394,72.0,-44.0,0.8514894742570533,86.075909172,77.271192588,81.67354996,31.080200161333334,15.874503544666664,23.477351579999997,15.205696378666664,218.08492445333334,176.89345556666666,197.48919082,197.91748465999999,107.81218043333334,152.86483475333335,0.162,0.7250000000000001,16,18,26,23,25,24,28,26,27,27,25,26,26,28,26,26,27,29
103,78.0,-72.0,0.6636158616773318,79.63406368000001,70.05446192,74.8442632,31.008354864000005,14.754717527999999,22.881536135999998,16.253637112,204.9223176,160.30103488,182.61168064,197.43066552000005,100.16187110400001,148.79627032000002,0.156,0.2,19,4,19,8,9,8,27,21,23,33,6,10,8,27,21,23,26,8
369,64.0,-46.0,0.6000478838132189,83.59199422,74.80460973000001,79.198301807,29.961199352,13.267176931,21.614188433,16.694022352,213.90958887,168.19568758,191.05264045,190.84162315,91.25443242,141.04802472999998,0.21,0.325,12,17,16,17,20,18,12,15,14,36,19,19,19,13,15,14,35,13
193,48.0,-62.0,0.45089027220705835,82.81062744,71.44164727999998,77.12613735999999,28.990574207999998,11.265529144,20.128051376,17.725045952000002,212.47399639999998,160.79008992,186.63203968,184.53285104,81.47296584000001,133.00290712,0.276,0.4,4,9,3,15,12,13,3,2,2,45,17,11,13,3,3,2,46,16
43,42.0,-76.0,0.7338895641626874,85.594777896,74.35434527999999,79.974561036,30.168739048,15.244534964,22.706637503999996,14.924204548,215.36543024,168.49222543999997,191.9288244,191.94773035999998,103.89719455999999,147.92246876000002,0.17400000000000002,0.775,1,2,22,21,19,20,15,23,22,25,21,19,20,15,23,22,29,31
37,72.0,-78.0,0.9995552787974713,86.02398354666668,76.39887288,81.21142733333333,31.97713733333333,17.85291568,24.915026679999997,14.124221626666666,217.078352,176.72135293333332,196.89984973333333,203.3638518666667,120.48034306666666,161.92209426666665,0.132,1.25,16,1,32,22,23,23,37,34,35,20,24,26,25,37,34,35,22,50
273,40.0,-54.0,0.9342231913199894,94.21484039999999,83.37561184,88.79522504,30.199747960000003,16.3064916,23.253120319999997,13.89325644,228.53950760000004,188.10878479999997,208.3241496,192.1982036,111.81383080000002,152.0060192,0.156,1.0,1,13,30,42,40,41,16,28,25,18,39,36,37,16,28,26,26,40
35,68.0,-78.0,0.43985247075483397,76.43140009999999,65.94955180000001,71.19047649999999,30.049677939999995,11.660764659999998,20.855221739999998,18.38891386,201.6951856,150.7630362,176.2291104,191.12395759999998,83.60143556,137.3626932,0.27,0.75,14,1,2,3,1,2,14,5,8,49,3,1,2,13,5,8,45,30
264,64.0,-56.0,0.5100356660892416,80.63831232,71.55865428,76.09848354,29.84315365,12.356562749999998,21.09985796,17.486591490000002,208.1080847,161.1633578,184.6357204,190.0211928,85.97871054999999,137.9999505,0.234,0.375,12,12,10,10,12,11,11,10,10,43,10,11,11,11,10,10,39,15
39,76.0,-78.0,0.8739365124381129,83.451218864,73.745485876,78.59835336,31.679455656000002,16.820197204,24.249826208,14.8592586,212.22768255999998,170.31203399999998,191.26985648,201.53113992,113.76350628799999,157.64732012,0.14400000000000002,0.775,18,1,27,16,17,17,34,30,31,25,17,21,19,34,29,31,24,31
250,78.0,-58.0,0.8164594631263559,83.29529268799999,73.14833248000001,78.22181288,31.341146631999997,16.228586896,23.784866632000004,15.112559232000002,209.55282768,167.97052456,188.76167504000003,199.65481599999995,109.45096144,154.55288944,0.07200000000000001,0.025,19,11,25,16,16,16,31,27,28,26,12,18,16,31,27,28,12,1
266,68.0,-56.0,0.7019235476673205,83.32032942800001,73.98151895000001,78.65092661999999,30.685134231999996,14.700797062000001,22.692966098,15.984337001999998,212.11397691999997,168.12657324000003,190.12027482000002,195.31238456,100.391885636,147.85213856,0.186,0.65,14,12,21,16,18,17,24,21,22,32,16,18,18,23,21,22,31,26
51,58.0,-76.0,0.5351219442668408,80.07077795999999,69.83926252399999,74.95501915999999,30.062708708,13.015546107999999,21.539127395999998,17.047162671999995,205.46722963999997,157.61151959999998,181.53937716000002,191.3204634,89.840966656,140.58071572,0.21,0.42500000000000004,9,2,12,9,8,8,14,14,14,39,7,7,7,14,14,14,35,17
223,66.0,-60.0,0.6011434967007933,81.578604364,72.24511668000002,76.911862976,30.270511536000004,13.649232948000002,21.959871896,16.621277728,207.28966716000002,163.22367079999998,185.25667635999997,192.7572878,93.527636164,143.1424702,0.162,0.07500000000000001,13,10,16,12,14,13,17,17,17,36,9,14,12,17,16,17,27,3
5,50.0,-80.0,0.6654323764705922,82.93951148000001,72.138401,77.5389548,30.27625568,14.65160252,22.463929580000002,15.624653819999999,210.4675988,163.50492260000001,186.9862496,192.6185212,99.8839542,146.2512412,0.186,0.8,5,1,19,15,14,14,17,21,20,30,14,14,14,17,21,20,31,32
260,56.0,-56.0,0.6991167454827169,86.2279368,76.3758066,81.30187035999998,30.194841339999996,14.42785994,22.31135098,15.766980839999999,215.86190240000002,172.022512,193.942203,192.138214,99.05116579999999,145.5946882,0.192,0.75,8,12,20,23,23,23,16,20,19,30,22,22,22,16,20,19,32,30
153,52.0,-66.0,0.770010370649894,84.241338,73.5586046,78.89997332,30.84079386,15.63834202,23.239568659999996,15.202452390000001,209.83314579999998,167.93772819999998,188.885436,196.5099596,105.96709108,151.2385238,0.066,0.0,6,7,23,18,17,18,25,25,25,27,13,18,16,26,24,25,11,1
427,54.0,-40.0,0.6385502241473799,86.39264349999999,76.698836,81.54574,29.757680399999998,13.6622761,21.709979099999998,16.0954043,213.688306,171.664187,192.67625199999998,189.697076,93.987184,141.842135,0.15,0.0,7,20,18,23,24,24,10,17,15,32,19,22,21,10,17,15,25,1
83,80.0,-74.0,0.7882188325468396,82.37410200000001,71.9541288,77.16412100000001,31.242320199999998,16.0141794,23.62825,15.228140400000001,207.54518,165.59966,186.57241800000003,199.080988,108.28905800000001,153.68501400000002,0.06,0.0,20,3,24,14,13,14,30,26,27,27,10,16,13,30,26,27,10,1
361,48.0,-46.0,0.6206258998897265,89.78579173600001,80.1982972,84.992045264,29.197226176,13.072555431999998,21.13489084,16.124670784000003,222.66756792,177.2883224,199.9779448,185.89213488,90.66058456,138.27635728,0.228,0.8500000000000001,4,17,17,31,32,32,4,14,10,33,31,27,28,4,14,10,38,34
394,72.0,-44.0,0.6352010274032729,81.11949869333333,72.65831996,76.88890869333333,30.501327472,13.909325493333334,22.205326104,16.592001374666665,210.66228901333332,165.22670506666668,187.94450221333332,194.31134437333333,95.06637368266666,144.68886125333333,0.216,0.45,16,18,18,11,15,13,21,18,19,35,14,16,15,21,17,18,36,18
