index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
343,54.0,-48.0,0.5624620589869466,86.207829282,76.91712856000001,81.56247791300001,29.40394922,12.62983754,21.016893725,16.774112443,217.89779781,170.79708519000002,194.34743496,187.19787139,87.59276276,137.3953194,0.246,1.1500000000000001,7,16,14,23,24,24,6,12,9,37,25,21,23,6,11,9,41,46
97,66.0,-72.0,0.8595200839252594,84.98937284,74.973563856,79.98146980799999,31.336859431999997,16.53119736,23.934029016,14.805662472,213.86198488,171.77665847999998,192.81932392000002,199.4083596,111.80094763999999,155.6046524,0.12,0.275,13,4,27,20,20,20,31,28,29,24,19,22,21,31,28,29,20,11
328,66.0,-50.0,0.7480619106297328,85.38058119999998,76.25014408,80.815362968,30.632184459999998,14.872362508000002,22.752273615999997,15.759822528,216.22742784,172.92941944,194.57842852,195.00841832,101.54342075999999,148.27591399999997,0.186,0.775,13,15,22,21,23,22,23,22,22,30,22,23,23,23,22,22,31,31
340,48.0,-48.0,0.8328425235481423,92.65994903199999,82.54382426800001,87.601886604,30.006452681999995,15.281428416,22.643940391999998,14.725025180000001,225.92786433999999,185.27034386,205.599103,190.96707125999998,105.092564724,148.02981774,0.17400000000000002,0.8250000000000001,4,16,26,38,38,38,13,23,21,24,35,34,34,13,24,22,29,33
125,80.0,-70.0,0.5458048558543003,76.3197148,67.1459662,71.73283359999999,30.71242196,13.37977722,22.046100040000002,17.33264554,200.69038940000002,153.60647020000002,177.14842140000002,195.60862060000002,91.6734318,143.64102860000003,0.222,0.775,20,5,13,3,3,3,24,15,18,41,2,3,2,24,15,17,37,31
305,62.0,-52.0,0.8659870354653336,88.49163870133333,78.85480876266666,83.67322341333333,30.871268866666668,15.970673558666668,23.420971837333337,14.900595029333333,220.23733485333332,179.56421881333333,199.90077826666666,196.45002476000002,108.91804226666667,152.68402925333334,0.156,0.7250000000000001,11,14,27,28,29,28,26,26,26,25,28,29,28,26,26,26,26,29
314,80.0,-52.0,0.47724693247443506,73.759952,65.498714,69.629334,30.4558302,12.2551019,21.3554658,18.2007272,198.04734000000002,151.60090200000002,174.824122,194.026272,85.319939,139.673106,0.28800000000000003,1.1,20,14,7,1,1,1,20,9,12,48,1,1,1,21,8,12,48,44
8,56.0,-80.0,0.4647249760846124,78.73053103999999,67.59818456266666,73.16435640266667,29.721317026666668,11.922271837333334,20.82179449066667,17.799044949333332,204.79584262666665,153.59737708,179.19661215999997,189.11284321333332,85.33227404666667,137.22255605333334,0.246,0.30000000000000004,8,1,5,6,4,5,9,7,7,45,6,3,4,9,8,8,41,12
27,52.0,-78.0,0.9462828070559088,87.18779216,76.593830016,81.890812224,31.269683607999994,17.341516112,24.30560028,13.928167672,219.01414712000002,176.1463356,197.58024136,198.85286096000002,117.43122544,158.14204536,0.14400000000000002,1.225,6,1,30,25,24,24,30,32,31,19,26,26,26,30,32,31,24,49
333,76.0,-50.0,0.6714765603644495,80.66754811999999,71.865329304,76.26644022400001,30.776265028,14.443703412000001,22.609984576,16.332561899999998,208.1153072,164.35999044,186.23765179999998,196.04149447999998,98.46616312000002,147.2538318,0.168,0.17500000000000002,18,15,19,10,13,11,25,20,21,34,10,15,13,25,20,21,28,7
371,68.0,-46.0,0.6667237329789335,83.366623684,74.750074568,79.058348148,30.408132482000003,14.06197208,22.235051466,16.346159745999998,214.40199772,169.25807458,191.83003112,193.61075828,96.33466378,144.97271618,0.246,1.175,14,17,19,16,20,18,19,18,19,34,20,20,20,19,18,19,41,47
17,74.0,-80.0,0.42691297050448496,74.71181089999999,64.50962956,69.6107186,30.166133079999998,11.48654656,20.8263396,18.67958652,198.9951458,148.4618076,173.72848400000004,191.8801052,83.1431638,137.5116294,0.28200000000000003,0.625,17,1,1,1,1,1,15,4,7,50,1,1,1,15,5,9,47,25
313,78.0,-52.0,0.466064448372098,74.278536896,66.1130748,70.19580736,30.216375135999996,11.826657252,21.021516240000004,18.389717920000002,198.82340088,153.63704927999999,176.23022392000001,192.51164792000003,83.602523904,138.05708496,0.276,0.42500000000000004,19,14,5,1,2,1,16,6,9,49,1,3,2,16,5,10,46,17
267,70.0,-56.0,0.6056757933497166,80.98533475999999,71.88122915199999,76.4332852,30.383839472,13.739209248,22.061524631999998,16.644630528,207.19633592000002,162.87262056,185.03447855999997,193.51374904,93.95015372,143.73195224,0.168,0.1,15,12,16,11,13,12,19,17,18,36,9,13,11,19,17,17,28,4
35,68.0,-78.0,0.6255565835459023,80.2993756,70.372703312,75.33603852,30.63014208,14.226659424000001,22.428400743999998,16.403483184000002,204.77293368,160.13145592,182.45219296000002,194.98064232000002,97.018504288,145.99957384,0.14400000000000002,0.07500000000000001,14,1,17,9,9,9,23,19,20,34,6,10,8,23,19,20,24,3
217,54.0,-60.0,0.5303730465442501,82.81440312,73.209654984,78.01203159999999,29.614992775999994,12.585184008,21.100088191999994,17.02980868,209.87847727999997,163.55544048000002,186.71696272000003,188.53395608,87.27968496000001,137.90681752,0.216,0.325,7,10,12,15,16,16,8,11,10,39,13,14,14,8,11,9,36,13
92,56.0,-72.0,0.536008832886861,80.78108631999999,70.70809799999999,75.744591392,29.939312816000005,12.914118047999999,21.426716184,17.025195728,206.24646168,159.19551648,182.72098664,190.56259928,89.33110796800003,139.94685711999998,0.20400000000000001,0.275,8,4,12,10,10,10,12,13,13,38,8,9,8,12,13,13,34,11
354,76.0,-48.0,0.5006234344852277,75.8490396,67.6423288,71.7456844,30.3832878,12.586380679999998,21.48483416,17.796907400000002,202.73172240000002,154.6190332,178.6753688,193.5674828,86.70118684,140.1343364,0.264,1.25,18,16,10,2,4,3,19,11,13,45,4,4,4,19,11,13,44,50
170,44.0,-64.0,0.45794783973128983,83.8622972,71.7864448,77.82436999999999,28.9199858,11.567051,20.243518400000003,17.3529352,214.406034,160.15889599999997,187.282462,184.10968399999996,81.993276,133.051478,0.276,1.0,2,8,4,17,13,15,3,4,3,41,20,10,14,3,3,2,46,40
429,58.0,-40.0,0.7566502670834039,89.865330944,80.83991344,85.35262399999999,30.024186800000003,14.497588667999999,22.260887832,15.526599503999998,224.75217096,181.226832,202.98950448,191.22295064,99.26460168,145.24377632,0.24,0.8500000000000001,9,20,23,31,33,32,13,20,19,29,34,30,32,13,20,19,40,34
247,72.0,-58.0,0.4686142119489488,76.758048984,67.987369864,72.372708264,30.019775732,11.833907854,20.926841716,18.185867836,203.07654720000002,155.56780788,179.32217967999998,191.1663086,83.73344252000001,137.44987928,0.28200000000000003,0.5,16,11,6,3,4,4,13,6,8,48,4,5,4,13,6,9,47,20
331,72.0,-50.0,0.7505053553356009,83.34561292000001,74.57587072,78.96074280799999,30.893093808,14.984885064,22.938988952,15.908207816,213.63970552,170.15469903999997,191.89719728,196.70678376,102.12362059999998,149.41520200000002,0.192,1.05,16,15,23,16,19,18,26,22,23,31,19,20,20,26,22,23,32,42
288,70.0,-54.0,0.6502804774099176,81.820735128,72.355111248,77.087924096,30.529004824,14.259837912,22.394420351999997,16.269166808,207.15142640000002,164.22502488,185.68821784000002,194.47344095999998,97.3136208,145.89353376,0.132,0.025,15,13,18,13,14,13,21,19,20,33,9,15,12,22,19,20,22,1
31,60.0,-78.0,0.43507138947374036,77.9572244,66.72078900000001,72.3390056,29.769278,11.564430999999999,20.666854200000003,18.204846200000002,204.480304,151.703966,178.092132,189.32034199999998,83.136286,136.228308,0.3,1.2000000000000002,10,1,1,5,2,4,10,4,6,48,6,2,3,10,5,6,50,48
238,54.0,-58.0,0.46917135932185083,82.103783888,72.34663566399999,77.225211744,29.234970320000002,11.454667064,20.344819119999997,17.7803028,210.36288712,162.70661848000003,186.53475416,186.09071720000003,82.16702972799999,134.12888304,0.252,0.2,7,11,6,13,14,14,5,3,3,45,14,13,13,5,3,3,42,8
195,52.0,-62.0,0.5950808244399982,84.0470928,73.84685084,78.94696722,29.817731620000004,13.46255844,21.640144739999997,16.355172760000002,212.5868284,165.3619716,188.974399,189.72937860000002,92.6888364,141.2091068,0.222,1.25,6,9,16,18,17,18,11,16,15,34,17,16,16,10,16,15,37,50
12,64.0,-80.0,0.8342988202260675,83.985695056,73.92826620000001,78.956979536,31.281626927999998,16.438760216000002,23.860194104,14.842867664,212.69221080000003,169.5660604,191.12913712,198.97007951999996,111.33979511999999,155.15493664,0.14400000000000002,0.5750000000000001,12,1,26,18,18,18,30,28,29,25,17,20,19,30,28,29,24,23
4,48.0,-80.0,0.4605671671258066,79.73699024,67.720970408,73.728981232,29.312995479999998,11.662323296,20.487658664,17.650672368,207.64824208,154.36793784,181.00809272,186.59349727999998,85.478150992,136.03582975999998,0.258,0.05,4,1,4,8,4,6,5,5,4,44,10,4,6,5,9,6,43,2
350,68.0,-48.0,0.6857051909419658,83.60344269999999,74.80490461,79.204172648,30.50756712,14.334327118000001,22.420947513999998,16.173240112,214.0722733,169.47278788,191.77252908,194.24334258000002,98.020755004,146.13205018,0.21,0.9500000000000001,14,16,20,17,20,18,21,19,20,33,19,20,20,21,19,20,35,38
183,70.0,-64.0,0.4592100934991926,76.86761476,67.589985856,72.228799232,29.975578712000004,11.696246808,20.835913239999996,18.279331808,202.63201895999998,154.7436148,178.68781832,190.82261616,83.52763902399998,137.17513048,0.264,0.325,15,8,4,4,4,4,13,5,8,49,4,4,4,13,5,8,44,13
355,78.0,-48.0,0.6061160865247556,78.10920516,69.63931632799999,73.87426018000001,30.706390369999998,13.706567274,22.206479084,16.999823328,205.0091923,159.96274367999996,182.48596722000002,195.61169275999998,93.926876096,144.76928418,0.21,0.4,19,16,16,5,8,6,24,17,19,38,6,10,8,24,17,19,35,16
80,74.0,-74.0,0.8881096461211571,84.501689032,73.98185888,79.241773432,31.582570316,16.977170684,24.279870556,14.605399951999999,211.74511064,170.32440603999999,191.03476348000004,201.16928428,114.19728084,157.68327663999997,0.048,0.025,17,3,28,19,18,18,33,30,31,23,16,21,19,34,30,31,8,1
258,52.0,-56.0,0.6806920143245643,86.758699984,76.795419828,81.77706088399998,29.971116848,14.254966065999998,22.113041592,15.716150916,215.588776,172.09658008,193.84267927999997,190.8041132,97.6527737,144.22844120000002,0.17400000000000002,0.325,6,12,20,24,24,24,13,19,18,30,21,22,22,13,19,18,29,13
372,70.0,-46.0,0.6514611369812506,82.20844144,73.66543392,77.93693736,30.441563823999996,13.935011183999999,22.188288016,16.506551872000003,212.47372072000002,167.37351576,189.92362208,193.87293488,95.65029007999999,144.76161248,0.276,0.775,15,17,18,13,17,15,20,18,18,35,17,18,18,20,18,19,46,31
228,76.0,-60.0,0.9538367754379274,86.13118366399999,75.90123368,81.016211424,31.758192471999998,17.450210144000003,24.604201376,14.307982767999997,214.90597856,174.57469056,194.74032824,202.26806888000002,117.13281408,159.70043808,0.048,0.05,18,10,30,23,22,22,35,32,33,21,21,24,23,35,32,33,8,2
43,42.0,-76.0,0.8115306134184408,86.68663504,75.43982250799999,81.063229184,30.442886928,16.016725859999998,23.229807016,14.426161132,217.52790915999998,171.89069984000002,194.70930912,193.66971559999996,108.964731344,151.31722416,0.162,0.8500000000000001,1,2,25,24,21,23,20,26,25,22,24,22,23,20,26,25,27,34
277,48.0,-54.0,0.494751310915484,85.5847548,75.41463771999999,80.49969934399999,28.958441108000002,11.724091434,20.341266548,17.234349372,215.43443987999999,167.42191252000003,191.42817743999998,184.34584071999998,83.00772923999999,133.67678568,0.234,0.2,4,13,9,21,21,21,3,5,3,40,21,18,19,3,4,3,39,8
214,48.0,-60.0,0.7434590976034499,87.6658232,77.26873472,82.46728,30.10469648,14.887616359999999,22.4961558,15.217079599999998,217.71369199999998,174.02754879999998,195.87062,191.52078519999998,102.24184552,146.8813184,0.18,0.75,4,10,22,26,25,26,14,22,20,27,24,24,24,14,22,21,30,30
316,42.0,-50.0,0.45626392170576024,88.51485,77.0363906,82.77562040000001,28.313439200000005,11.0354526,19.6744454,17.2779876,222.246552,169.82401199999998,196.035278,180.30512399999998,79.01001199999999,129.657566,0.3,0.7000000000000001,1,15,4,28,25,26,1,1,1,41,30,20,24,1,1,1,50,28
274,42.0,-54.0,0.7345063665656382,90.71900404,80.03499108,85.37700022400001,29.61056932,14.47782828,22.044199056000004,15.132740968,222.27772656,178.47139327999997,200.37455992000002,188.48250264,99.702071328,144.09228856000001,0.18,0.525,1,13,22,33,32,32,8,20,18,27,30,28,29,8,20,18,30,21
363,52.0,-46.0,0.7456005257718371,90.76389583733334,81.11882076533334,85.94135760399999,29.830513684,14.388987474666665,22.109750776,15.441526806,224.1062076533333,181.5001467333333,202.80317376,189.86641658666667,99.22930031199999,144.54786028,0.20400000000000001,1.1500000000000001,6,17,22,33,34,34,11,20,18,28,33,30,31,11,20,18,34,46
270,76.0,-56.0,0.7462298075783583,81.880711854,72.86864031866668,77.37467829666667,31.095608899666665,15.184635201999999,23.140122509333338,15.910973770333332,210.56531379,167.34410178666667,188.95470417333334,197.96376418333335,103.45258029000001,150.70817039666667,0.186,0.9750000000000001,18,12,22,13,15,14,28,23,24,31,14,18,16,28,23,24,31,39
6,52.0,-80.0,0.5361398146367172,80.75820707999999,69.83469300799999,75.296452208,29.881055651999997,13.117852824,21.499454443999998,16.763202036,207.17970544000002,157.34132904,182.26050996000004,190.13028604,90.253453656,140.19187144,0.222,1.075,6,1,12,10,8,9,11,14,14,37,9,7,8,11,14,13,37,43
391,66.0,-44.0,0.9999967706309596,86.2264492,75.20539600000001,80.71592,31.903013,17.9191274,24.91107,13.983885,214.93311599999998,174.175598,194.55436600000002,203.40475,120.3901164,161.897434,0.0,0.0,13,18,32,23,21,22,37,34,35,19,21,24,23,37,34,35,1,1
416,74.0,-42.0,0.7945247049787343,84.18766846666665,75.53138897333334,79.85953097866667,31.000521231999997,15.445188837333333,23.222855233333334,15.555332465333333,215.32811519999998,172.95718132000002,194.14264725333334,197.46238898666667,104.84784586266667,151.15511504,0.168,0.525,17,19,24,18,21,20,27,24,25,29,21,23,22,28,24,25,28,21
239,56.0,-58.0,0.7140407022590083,85.754672904,75.792291,80.773485092,30.330584728,14.770458104,22.550521594,15.560126517999999,213.35019382,170.78033724,192.06526748,193.14993516000004,100.52954575,146.83973824,0.132,0.1,8,11,21,22,22,22,18,21,21,29,18,21,20,18,21,21,22,4
249,76.0,-58.0,0.4891486720667828,76.002813,67.6429472,71.8228812,30.1019128,11.9956314,21.048772200000002,18.1062816,200.604378,156.193446,178.398906,191.81672,85.29616440000001,138.556442,0.24,0.0,18,11,8,2,4,3,14,7,10,48,2,6,3,15,8,10,40,1
248,74.0,-58.0,0.6882999180448642,81.585940616,72.2295756,76.90776108,30.8215972,14.806969584,22.814282784,16.01462688,207.66611272,164.4691672,186.06764232,196.28248975999998,100.45363616,148.36806712,0.132,0.07500000000000001,17,11,20,12,14,13,25,21,22,32,10,15,13,25,21,22,22,3
304,60.0,-52.0,0.9845637076590132,90.87242232,81.0434486,85.95793508,31.1923202,17.00222676,24.09727384,14.19009364,223.8373388,184.6632424,204.25029080000002,198.5441492,115.242338,156.893246,0.12,0.5,10,14,31,34,34,34,29,30,30,20,32,33,33,29,30,30,20,20
301,54.0,-52.0,0.4440406571728495,82.71289067999999,72.96648379999999,77.83968540000001,28.75744024,10.544866719999998,19.65115394,18.212574760000003,213.88507999999996,165.6489822,189.7670304,183.2241204,79.07548784000001,131.149803,0.28800000000000003,0.125,7,14,2,15,15,15,2,1,1,48,19,16,17,2,1,1,48,5
200,62.0,-62.0,0.6454881276726674,82.54676473333333,72.59630206666667,77.57153436666667,30.352927233333332,14.141344733333334,22.247136166666667,16.211582483333334,207.13849266666665,164.51544233333334,185.82697,193.355302,96.892097,145.12370366666667,0.12,0.0,11,9,18,14,15,15,18,19,19,33,9,15,12,19,19,19,20,1
191,44.0,-62.0,0.472750115590577,84.15449620000001,72.451801608,78.303149864,28.814062016,11.395158200000001,20.104610184000002,17.418903808000003,214.13752528,163.40847836,188.77299776,183.61150476,83.37076856,133.49113688,0.24,0.025,2,9,6,18,14,16,2,3,2,42,19,14,16,2,5,3,40,1
