index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
252,40.0,-56.0,0.8219140098890643,91.89497535733334,81.036960896,86.46596651733334,29.88361152266667,15.355868906666666,22.619740258666667,14.527742496000002,224.5000157866667,181.69679826666666,203.09840530666665,190.19465712000002,105.52722297066666,147.86093794666667,0.168,0.7000000000000001,1,12,25,36,34,35,11,24,21,23,33,31,32,11,24,22,28,28
72,58.0,-74.0,0.5829596968910051,81.13180772,71.05828633600001,76.09504696799999,30.203323431999998,13.605189071999998,21.90425624,16.598134112,206.41563136,160.42475232,183.42019232,192.24870167999998,93.23039512,142.73955096,0.18,0.225,9,3,15,11,11,11,16,16,17,36,8,11,9,16,16,16,30,9
72,58.0,-74.0,0.4903549883709379,79.59444411999999,69.1708134,74.38263336,29.878593344,12.376399156000002,21.127495795999998,17.502194696,205.67669724,155.88295704,180.77982712,190.11221804,86.262097352,138.18716320000001,0.24,0.8500000000000001,9,3,9,8,7,7,11,10,10,43,7,5,6,11,10,10,40,34
373,72.0,-46.0,0.611647206766624,80.34488052,71.94312228,76.1440015,30.441791536,13.574392436,22.008092236000003,16.867398504,209.59873824000002,163.91089196,186.75481756,193.89597656,93.247462616,143.57171947999998,0.27,0.8,16,17,16,9,13,11,20,16,17,37,13,14,14,20,16,17,45,32
165,76.0,-66.0,0.7308352214238758,81.35423354,71.876296616,76.61526522,31.150328484,15.303369883999999,23.226848695999998,15.846958068000003,208.70032451999998,164.90883084,186.80458324,198.27270124,104.04797409999998,151.16033308,0.17400000000000002,0.675,18,7,22,11,13,12,29,23,25,31,11,15,14,29,23,25,29,27
177,58.0,-64.0,0.6594918448222755,83.68189560000002,73.649387,78.6656406,30.313951959999997,14.271994240000001,22.29297288,16.0419576,211.94923640000002,166.43979960000001,189.1945152,192.85137,97.88061128,145.36599719999998,0.20400000000000001,1.125,9,8,19,17,17,17,18,19,19,32,16,17,17,17,19,19,34,45
337,42.0,-48.0,0.5189458809299669,90.01945511028573,78.95313733142858,84.48629597142858,28.437828349142855,11.598731327428569,20.018280022285715,16.83909720457143,223.81440042857145,174.61125135999998,199.21282930285713,181.12200826857145,82.89643097257142,132.00921866285717,0.252,0.42500000000000004,1,16,11,32,29,30,1,4,2,37,32,24,28,1,4,2,42,17
83,80.0,-74.0,0.455445026638336,73.766622,64.36880599999999,69.06771,30.338576999999997,11.830668,21.084623,18.507908999999998,196.704938,149.60830199999998,173.15662600000002,193.16637400000002,84.82369800000001,138.995034,0.294,0.07500000000000001,20,3,4,1,1,1,18,6,10,50,1,1,1,18,7,11,49,3
341,50.0,-48.0,0.927990117797382,93.11898672,83.090128104,88.10455684000001,30.489547692,16.172295584000004,23.330921856000003,14.31725226,226.88290404000003,187.14240316000001,207.01265268000003,194.10871076,110.23129217600001,152.16999484,0.14400000000000002,0.6000000000000001,5,16,29,39,39,39,21,27,26,21,36,36,36,21,27,26,24,24
371,68.0,-46.0,0.990881426416611,90.12219590666666,80.95855919333333,85.54037824666666,31.333736539999997,16.990080833333334,24.161909013333332,14.343655953333334,223.92261,185.55687593333334,204.73974420000002,199.45367226666664,115.2681935666667,157.36092753333332,0.138,1.0,14,17,32,32,34,33,31,30,31,21,33,34,33,31,30,31,23,40
