index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
285,64.0,-54.0,0.46700416142744944,79.8751592,70.89484279999999,75.38500239999999,29.686965,11.7629026,20.724933399999998,17.924063,208.46575,159.39570600000002,183.930728,188.986616,82.41338999999999,135.700002,0.294,0.9750000000000001,12,13,5,8,11,9,9,6,7,46,11,9,10,9,4,5,49,39
40,78.0,-78.0,0.525096359371854,76.310869584,66.86153276799999,71.586203832,30.550668304,12.940112304000001,21.745390232,17.610555832,199.62123328,153.3799336,176.50058128,194.50879504,90.01993936,142.26436976,0.20400000000000001,0.07500000000000001,19,1,11,3,3,3,22,13,15,44,1,3,2,22,14,16,34,3
376,78.0,-46.0,0.8505024716965597,83.82335945333335,75.13769810666668,79.48052784,31.356342041333335,15.997232018666669,23.676787085333334,15.359109982666666,214.51022213333334,173.43251184000002,193.97136798666662,199.67799282666667,108.52159113333333,154.09979386666666,0.168,1.0250000000000001,19,17,26,17,20,19,31,26,28,28,20,23,22,31,26,28,28,41
315,40.0,-50.0,0.8586892774447199,94.79563519999999,84.16453744,89.480084,29.73662316,15.42270756,22.57966536,14.31391692,229.5309868,188.02974440000003,208.78035920000002,189.25484160000002,106.47291680000001,147.8638812,0.18,1.225,1,15,27,43,41,42,10,24,21,21,40,36,38,10,25,22,30,49
73,60.0,-74.0,0.7011437675094306,82.7611228,72.64538392,77.70325351999999,30.657186679999995,14.957755839999999,22.8074716,15.699431760000001,210.61608280000002,165.2145684,187.9153268,194.98739080000001,102.1073668,148.5473744,0.192,1.25,10,3,20,15,15,15,23,22,22,30,14,16,15,23,22,22,32,50
157,60.0,-66.0,0.6911163649588707,82.92200864,72.6033032,77.76265992,30.57558048,14.76047016,22.668025039999996,15.815109280000001,207.54684680000003,165.1248228,186.33583399999998,194.78195280000003,100.5766144,147.6792936,0.096,0.0,10,7,20,15,15,15,22,21,22,31,10,16,13,22,21,22,16,1
209,80.0,-62.0,0.4449044015091612,73.048686,64.36149599999999,68.70509,30.179479,11.436054799999999,20.807766800000003,18.7434252,195.903058,151.244524,173.573788,192.266468,83.00287,137.634662,0.3,0.0,20,9,2,1,1,1,16,3,7,50,1,1,1,16,4,9,50,1
350,68.0,-48.0,0.5433635974104377,80.47900285800002,71.972919624,76.225963448,29.995187996000002,12.63270399,21.3139462,17.362484122,209.85705417999998,162.94449542,186.40077469999997,191.036304,87.85182668799999,139.44406171999998,0.27,0.55,14,16,13,10,13,11,13,12,12,41,13,13,13,13,12,12,45,22
63,40.0,-74.0,0.8701349584573967,88.02375803999999,76.90302872,82.46339543999999,30.625165183999997,16.508313839999996,23.566739304000002,14.116851056000002,218.83602904,175.22439191999996,197.03020728,194.88613136,111.946402208,153.41626975999998,0.132,0.4,1,3,27,27,24,26,23,28,27,20,26,25,25,23,28,27,22,16
181,66.0,-64.0,0.4602600384624103,78.17260008,68.50340831999999,73.338004056,29.898566719999998,11.777079456,20.837823303999997,18.121486759999996,204.64992744,155.62034047999998,180.13513503999997,190.25743288,83.31443502399999,136.78593511999998,0.264,0.7250000000000001,13,8,4,5,5,5,12,6,8,48,6,5,5,12,5,8,44,29
21,40.0,-78.0,0.9216699738183594,87.8785876,76.98138320000001,82.42998399999999,31.038827519999998,17.112132080000002,24.075480159999998,13.92669504,218.0766964,175.86236759999997,196.96952679999998,197.59831240000003,115.28806032,156.44318360000003,0.084,0.125,1,1,29,27,25,26,28,31,30,19,25,25,25,28,30,30,14,5
358,42.0,-46.0,0.4570779704694828,89.524851072,78.4214844,83.97316760000001,27.751348968,10.256112752,19.003731535999997,17.495235968,224.82679016000003,175.94544208,200.38611312,176.87261016,77.58385023999999,127.228228488,0.3,0.07500000000000001,1,17,4,30,28,29,1,1,1,43,34,26,29,1,1,1,50,3
369,64.0,-46.0,0.4591095267595103,80.05993556,71.996659084,76.02829674,29.176131078,10.867672768,20.021901378,18.308457632,210.59060252,164.61107152,187.60083128,185.93621608,79.58170084,132.75896062,0.28200000000000003,0.07500000000000001,12,17,4,9,13,11,4,1,2,49,14,15,15,4,1,2,47,3
389,62.0,-44.0,0.651807527160591,83.86883849333334,74.23174486666666,79.05029420000001,30.198944373333333,14.03045274,22.114698999999998,16.16849256,209.99932193333336,167.76437019999997,188.88183953333336,192.45876353333333,96.23400673333333,144.346385,0.132,0.0,11,18,18,17,18,18,16,18,18,33,13,18,16,16,18,18,22,1
237,52.0,-58.0,0.44462809211043897,82.49391868000001,72.04692672,77.27042248,29.129057576000005,11.278883156,20.203969888,17.850174144,212.18674216,161.08124439999997,186.63399168,185.34213992,80.28419460799999,132.8131648,0.276,1.1500000000000001,6,11,2,14,13,14,4,2,2,46,16,11,13,4,2,2,46,46
88,48.0,-72.0,0.4640463177359115,81.041504,69.337978,75.189742,29.232750000000003,11.580702200000001,20.4067256,17.6520468,208.962696,157.50708200000003,183.23488600000002,186.182214,84.448465,135.315348,0.28800000000000003,0.0,4,4,5,11,7,9,5,4,4,44,12,7,9,5,7,5,48,1
232,42.0,-58.0,0.8460993026396322,90.46343551999999,79.861676856,85.162558736,30.294441876,15.841778871999999,23.068110616000002,14.452663348,220.68564488,179.84293752000002,200.264294,192.91274956,107.79242747199999,150.35258704,0.114,0.15000000000000002,1,11,26,33,31,32,17,26,24,22,28,29,29,18,26,24,19,6
271,78.0,-56.0,0.6928876003312875,80.3904088,71.37715734,75.88378439,31.006452310000004,14.800684995000001,22.90356837,16.205767025,207.59910825000003,163.56378569999998,185.5814509,197.46513359999997,100.67225985,149.06869955000002,0.17400000000000002,0.375,19,12,20,9,12,10,27,21,23,33,10,14,12,28,21,23,29,15
43,42.0,-76.0,0.5802979332538173,83.53465480000001,72.29010672,77.9123784,29.685708879999996,13.48537136,21.585540199999997,16.20033676,210.5693948,162.06080279999998,186.3150956,188.93791679999998,92.5940964,140.7660076,0.18,0.25,1,2,15,17,14,15,9,16,14,33,14,12,13,9,16,14,30,10
370,66.0,-46.0,0.973544849643911,90.36763057600001,81.03088496000001,85.69925712,31.210910712,16.846918279999997,24.02891448,14.363991815999999,223.92896744,185.11342384,204.52119936,198.69551792,114.27093212799998,156.48322544,0.132,0.675,13,17,31,32,34,33,30,30,30,22,33,34,33,30,30,30,22,27
