index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
154,54.0,-66.0,0.45564329531317294,80.63667520000001,70.0132054,75.32493919999999,29.437495399999996,11.6012468,20.519371399999997,17.836249600000002,208.256304,157.67177800000002,182.96403600000002,187.312748,82.55092200000001,134.93183,0.276,0.675,7,7,4,10,8,9,6,4,5,45,11,7,9,6,4,4,46,27
247,72.0,-58.0,0.99618377835011,87.86927944799999,78.21846396,83.043872096,31.72877796,17.508446312,24.618612216000002,14.220332344,219.31044367999996,180.02629040000002,199.66836448,201.970446,118.14352233599999,160.05698696,0.096,0.30000000000000004,16,11,32,27,27,27,35,32,33,21,26,29,28,35,32,33,16,12
342,52.0,-48.0,0.49298037433262487,85.51978986666666,76.38935095999999,80.95457137,28.875106502666668,11.45160885,20.16335717266667,17.42349816666667,216.85611433333332,170.17631066,193.51621476,183.8854739,81.84600294,132.86573876,0.246,0.15000000000000002,6,16,9,21,23,22,2,3,2,42,23,20,22,2,3,2,41,6
284,62.0,-54.0,0.5621344988660956,82.4825444,73.18028268,77.83141584,29.965435970000005,13.021467820000002,21.493451370000002,16.943968410000004,211.3638963,164.27255250000002,187.818222,190.7464882,89.7443758,140.2454295,0.234,1.0,11,13,14,14,16,15,13,14,14,38,15,15,15,12,13,13,39,40
279,52.0,-54.0,0.7393493589764959,87.93330405199998,77.89319280000001,82.913248964,30.138930048000002,14.833679684,22.48630526,15.305250091999998,217.12912072,175.06640611999998,196.09775868000003,191.91769232,101.23989647999998,146.57879888000002,0.14400000000000002,0.17500000000000002,6,13,22,27,27,27,15,21,20,28,24,25,24,15,21,20,24,7
158,62.0,-66.0,0.42156317287550027,78.06997720000001,67.58583056,72.827903576,29.589239239999998,11.03442196,20.311830472,18.554817655999997,205.25479216000002,154.55132592,179.90305288,188.20572848,80.765955056,134.48584952,0.3,0.5750000000000001,11,7,1,5,4,4,8,1,3,50,7,4,5,8,2,4,50,23
97,66.0,-72.0,0.9314163133389693,85.28243289999999,74.4080879,79.84526086,31.64970154,17.3230978,24.48639976,14.32660408,212.89424939999998,171.7967724,192.3455072,201.7508102,116.5776692,159.16424440000003,0.018000000000000002,0.0,13,4,29,21,19,20,34,32,32,21,18,22,20,35,31,32,3,1
113,56.0,-70.0,0.5826104532550708,81.86393095999998,71.61655504,76.74024384,30.080812807999997,13.559178376,21.819996255999996,16.521635584,208.85438656,161.23829784,185.04634416000002,191.40587928,93.00910311999999,142.20749088,0.216,1.075,8,5,15,13,12,13,14,16,16,35,11,12,11,14,16,16,36,43
207,76.0,-62.0,0.4705234507195784,75.397036,66.6335528,71.0152952,30.1650048,11.8876086,21.0263072,18.277396399999997,199.881714,153.799488,176.840598,192.12479599999998,84.518763,138.321774,0.294,0.15000000000000002,18,9,6,2,2,2,15,7,9,49,2,3,2,15,7,10,49,6
250,78.0,-58.0,0.7476943623050378,81.30306965866666,72.26830732799999,76.78569041866666,31.18919324266667,15.315981394666666,23.25258725333333,15.873211501333333,209.45360211999997,166.28131263999998,187.86745847999998,198.55905404,104.26997660266667,151.41451685333334,0.186,1.1,19,11,22,11,14,13,29,23,25,31,12,17,15,29,23,25,31,44
