index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
161,68.0,-66.0,0.910076034556499,86.08139164,76.37160492,81.22649822,31.471422600000004,16.79565978,24.133541540000003,14.675762290000002,216.6379726,175.88597020000003,196.2619686,200.1602858,114.12462876000001,157.1424582,0.15,1.125,14,7,29,23,23,23,32,30,30,24,23,26,25,32,30,30,25,45
227,74.0,-60.0,0.810029108074106,83.73538828,74.30032532199999,79.01785649199999,31.262589789999996,15.912965354,23.587776646000002,15.349624708,212.64354283999998,170.51392392,191.57872998,198.98850136,108.02864718999999,153.50857116,0.15,0.47500000000000003,17,10,25,17,19,18,30,26,27,28,17,21,19,30,26,27,25,19
422,44.0,-40.0,0.7389561182323992,95.01243550939395,84.73737796545453,89.87490724393939,29.122107886969694,13.533009702121213,21.3275575369697,15.589098427878788,234.1573671333333,187.12870834242423,210.64303865454545,185.52129695757574,93.93892621818183,139.73011643757576,0.222,0.875,2,20,22,44,43,43,4,16,12,29,46,36,40,4,17,12,37,35
191,44.0,-62.0,0.5174905423239857,85.160811,73.81683377,79.48881964,29.120978790000002,12.209034205,20.66500609,16.91194423,214.4073156,164.6861055,189.5467102,185.3938248,86.07711474999999,135.7354681,0.21,0.125,2,9,11,20,17,19,4,9,6,38,20,15,17,4,10,6,35,5
40,78.0,-78.0,0.48661114763191826,75.36471372,65.818905816,70.59180492,30.494993588,12.557538856,21.526266264000004,17.937455008,199.17739403999997,150.60682216,174.89210908,194.11805412,87.259384824,140.68871936,0.246,0.9750000000000001,19,1,8,2,1,1,21,11,14,46,1,1,1,21,11,14,41,39
164,74.0,-66.0,0.45844317181376704,75.6000859,66.42817819999999,71.0141309,30.12124094,11.75086688,20.936054040000002,18.37037428,200.36490000000003,152.9805788,176.6727312,191.76947259999997,83.93492269999999,137.85219519999998,0.27,0.25,17,7,4,2,2,2,15,6,9,49,2,2,2,15,6,9,45,10
100,72.0,-72.0,0.6028402450720246,79.2786708,69.65442868,74.46654708,30.691828479999998,13.991251599999998,22.3415398,16.70057704,205.0423008,158.5981512,181.820224,195.3512456,95.52784335999999,145.43954639999998,0.20400000000000001,0.75,16,4,16,7,8,7,24,18,19,36,6,8,7,23,18,19,34,30
414,70.0,-42.0,0.6246097445023221,81.795622088,73.35424176000001,77.57493124000001,30.348218388,13.736336028,22.042277656,16.611881996,212.34191567999997,166.21115348,189.27653432,193.35203384,93.8661496,143.60909232,0.216,0.42500000000000004,15,19,17,13,16,15,18,17,18,36,17,17,17,19,17,17,36,17
356,80.0,-48.0,0.5549820251235744,75.810667632,67.49217928,71.651421632,30.738490144000004,13.405757584,22.072123336,17.332731271999997,201.80764728,155.04927928,178.42845968,195.86278048000003,91.598045168,143.7304164,0.24,1.175,20,16,13,2,3,3,24,15,18,41,3,4,3,25,15,17,40,47
259,54.0,-56.0,0.7160348333495568,86.980227216,77.009658832,81.99494479999998,30.165762352,14.604973888000002,22.385368344,15.560788528,216.56917856,173.28949984000002,194.9293412,191.97241151999998,100.16181616,146.06711432,0.18,0.55,7,12,21,25,25,25,15,21,20,29,23,23,23,15,21,20,30,22
