index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
245,68.0,-58.0,0.5877847978473318,80.99424068399999,71.828791688,76.41151956,30.272086564000002,13.494362255999999,21.88322426,16.777725172,206.9704766,162.47131923999999,184.72090184,192.78422376,92.54745547600001,142.66584148,0.17400000000000002,0.1,14,11,15,11,13,12,17,16,16,37,9,13,11,17,16,16,29,4
376,78.0,-46.0,0.5238084659902575,75.98924291433335,67.86374043666666,71.92648973066667,30.38908529866666,12.62596378333333,21.507524221666664,17.763121281000004,201.59929631999998,156.90745004666667,179.25337066,193.61564331333335,87.724172076,140.66991434333332,0.234,0.2,19,17,11,2,4,3,19,12,14,45,3,7,4,19,12,14,39,8
313,78.0,-52.0,0.8800285680402639,84.8510645,75.50994272,80.180504568,31.465305603999997,16.573519056,24.019412816000006,14.891785822,214.2163198,173.53434959999998,193.87533304,200.39148652000003,111.84718064,156.11933320000003,0.10200000000000001,0.15000000000000002,19,14,28,20,21,21,32,29,30,25,20,23,22,32,28,30,17,6
433,66.0,-40.0,0.99393278228769,91.77112119999998,82.7322074,87.2516683,31.099204119999996,16.83431724,23.96676144,14.2648871,227.00374620000002,188.7470098,207.8753796,198.0443324,114.16184408,156.103089,0.15,1.0,13,20,32,36,38,37,28,30,29,21,37,37,37,29,30,30,25,40
437,74.0,-40.0,0.6091869337457646,79.46363661499998,71.2290919,75.346366922,30.551095962,13.696868588,22.123982379999998,16.854227291,209.23999486999998,162.62898485999997,185.93448947000002,194.66261042,93.48139481000001,144.07199824,0.222,0.6000000000000001,17,20,16,7,11,9,22,17,18,37,12,13,13,22,16,18,37,24
47,50.0,-76.0,0.47716531902665904,80.550186,69.260478,74.90533719999999,29.525317200000003,12.109456,20.817387000000004,17.4158616,207.51959,155.920592,181.72008399999999,187.87913600000002,85.26866,136.573894,0.246,0.625,5,2,7,10,7,8,7,8,7,42,10,5,7,7,8,7,41,25
411,64.0,-42.0,0.7877469371413943,87.92400562,79.042941196,83.48347584,30.427892086000004,14.810309356000001,22.619100234,15.61758382,221.71005674,178.92263932,200.31635024000002,193.7721101,101.37204246000002,147.57207688,0.27,0.9,12,19,24,27,29,28,20,21,21,30,30,28,29,20,22,21,45,36
256,48.0,-56.0,0.464162553499186,84.40976606999999,73.746002336,79.07788299399999,28.874888843999997,11.288062352000003,20.081475431999998,17.586825778,214.6787754,164.8374294,189.75809826,183.80494366,81.17135914,132.48815611999999,0.258,0.325,4,12,5,19,17,18,2,2,2,43,20,15,17,2,2,2,43,13
230,80.0,-60.0,0.5259262913809266,75.61415,66.87529,71.24472,30.621824,13.062386,21.842106,17.559439,200.37207,153.21483,176.79346,195.0874,89.67363,142.38051,0.27,1.075,20,10,12,2,3,2,23,14,16,43,2,3,2,23,13,16,45,43
242,62.0,-58.0,0.6785339384601435,84.22924347600001,74.509472,79.3693582,30.399966267999996,14.473697712,22.436832584,15.926268604,211.97964636,168.25695052,190.1182988,193.55720968,98.69734794,146.12727796,0.162,0.225,11,11,20,18,19,19,19,20,20,31,16,19,18,19,20,20,27,9
