index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
416,74.0,-42.0,0.973481883531368,88.285487824,79.41315161600001,83.849319512,31.452788784,16.944413672,24.198601672000002,14.508374432,221.58111384,182.57438064000002,202.07774616,200.3133156,114.56873220799999,157.44102503999997,0.132,0.7000000000000001,17,19,31,28,30,29,32,30,31,23,29,31,31,32,30,31,22,28
235,48.0,-58.0,0.44698331720454487,83.750156,72.69286199999999,78.2215104,28.917494,11.2216368,20.069564999999997,17.695857,214.313208,162.31722000000002,188.315212,184.03397999999999,80.232156,132.13307600000002,0.3,0.8500000000000001,4,11,2,17,15,16,3,2,2,44,20,13,16,2,2,2,50,34
26,50.0,-78.0,0.4742144287708697,80.24269720000001,68.8379522,74.540328,29.530076864,12.076921903999999,20.803498568000002,17.453155264000003,207.1595516,155.27633392,181.21794175999997,187.90878848,85.34231984,136.62555104,0.24,0.55,5,1,6,9,6,7,7,8,7,42,9,5,6,7,9,7,40,22
346,60.0,-48.0,0.915168051781245,90.68607688,81.11054144,85.898307112,30.835548936,16.199005984000003,23.51727772,14.636542448,224.13881776,184.29700584,204.21790936000002,196.24250288000002,110.43236176,153.33743528000002,0.156,0.9500000000000001,10,16,29,33,34,34,25,27,27,23,33,33,33,25,27,27,26,38
17,74.0,-80.0,0.4554787400427094,75.28619389600001,65.34364418,70.3149174,30.246854948,11.890820542,21.068837508,18.356033892,199.37179464,150.19597435999998,174.7838826,192.48106135999998,85.10115070399999,138.79110244,0.258,0.17500000000000002,17,1,4,2,1,1,17,7,10,49,1,1,1,16,8,11,43,7
131,50.0,-68.0,0.9815526277146703,89.26626872,78.7574308,84.01184861600001,31.311278555999998,17.456829904000003,24.384054224000003,13.854448854,220.26998248,179.81348888000002,200.04173508000002,199.32146932,117.70428821600001,158.51287724000002,0.078,0.15000000000000002,5,6,31,30,29,29,31,32,32,18,28,29,28,31,32,32,13,6
415,72.0,-42.0,0.9070546763708305,87.44852282133334,78.70439378133334,83.07645878933333,31.190788706666666,16.310361253333333,23.750574925333332,14.880427637333332,220.50444029333335,180.45496056000002,200.47970069333334,198.6226592,110.63340458133334,154.62803288,0.156,0.925,16,19,29,26,28,27,29,28,28,25,28,30,29,30,27,28,26,37
241,60.0,-58.0,0.6147072307364595,83.46262001599999,73.83564673599999,78.64913175999999,30.132912991999998,13.70836332,21.920637512,16.424549984,211.55971072,166.02676848,188.79323472000002,191.79919136,94.02833041600002,142.91376359999998,0.20400000000000001,0.6000000000000001,10,11,17,17,17,17,15,17,17,34,15,16,16,15,17,17,34,24
418,78.0,-42.0,0.5156680026948355,75.10762,67.055684,71.0816532,30.564671599999997,12.843364999999999,21.704018800000004,17.7213072,201.914562,154.35017399999998,178.132364,194.75658399999998,88.15389400000001,141.45524,0.27,0.9750000000000001,19,19,11,2,3,2,22,13,15,45,3,4,3,22,12,15,45,39
59,74.0,-76.0,0.8175131787425347,82.90116111333333,73.08060081600001,77.99087912800002,31.443117630666666,16.295237256,23.869177701333335,15.147880838666666,210.78201856000004,168.10100842666668,189.44151244,200.07075962666667,110.27348458266667,155.17212413333334,0.138,0.4,17,2,25,15,16,16,32,27,29,27,14,18,17,32,27,29,23,16
37,72.0,-78.0,0.4262201260862347,75.27660274,65.009984972,70.14329412000001,30.11130182,11.465875751999999,20.788587991999997,18.645425539999998,200.04622488,149.24567468,174.64595788,191.51448711999998,82.79128931999999,137.15289144000002,0.28200000000000003,0.8500000000000001,16,1,1,2,1,1,14,3,7,50,2,1,1,14,4,8,47,34
418,78.0,-42.0,0.5077282328859275,75.24582459999999,67.19650288000001,71.22116408000001,30.434064839999998,12.577160368000001,21.505612495999998,17.856905071999996,201.36145536,155.37683248000002,178.36913968,193.91278072,86.97480544,140.44379216,0.246,0.325,19,19,10,2,3,2,20,11,14,46,3,5,3,20,11,14,41,13
283,60.0,-54.0,0.4441430291298255,80.71171451999999,71.40556532000001,76.05863972,29.40016136,11.267503712,20.333833224,18.132658228,209.99985700000002,160.54008776,185.26997148,187.11095572000002,80.045516904,133.57823652000002,0.28200000000000003,0.9500000000000001,10,13,2,10,12,11,6,2,3,48,13,11,12,6,1,3,47,38
106,42.0,-70.0,0.5875481588512881,83.84257408,73.36964440000001,78.6061076,29.660286000000006,13.26288856,21.461587480000006,16.397396960000002,208.5065532,164.74704680000002,186.6268008,188.89568880000002,91.95251752,140.4241024,0.14400000000000002,0.0,1,5,15,17,16,17,9,15,13,34,11,15,13,9,15,13,24,1
147,40.0,-66.0,0.5977704215297491,86.27152167199999,74.6096628,80.440593448,29.379235268000002,13.466535163999998,21.422885212,15.912700092000001,216.53154684,166.15462552,191.34308543999995,186.98110556,92.6951486,139.8381272,0.20400000000000001,0.65,1,7,16,23,19,21,6,16,13,31,23,17,19,6,16,13,34,26
320,50.0,-50.0,0.9430667030133888,92.76058400000001,82.68539550000001,87.72299190000001,30.599856250000002,16.3078584,23.4538578,14.2919983,226.6534945,186.74406850000003,206.698779,194.74181950000002,111.23654890000002,152.9891775,0.15,0.875,5,15,30,38,38,38,22,28,26,21,36,35,36,22,28,27,25,35
