index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
347,62.0,-48.0,0.46423001918536894,81.022715724,72.64616684,76.83443975,29.218474796,11.112166138000001,20.165320594,18.106308776,211.14568002,164.63834473999998,187.89201239999997,186.11036661999998,80.32817434,133.21927001999998,0.27,0.15000000000000002,11,16,5,11,15,13,4,2,2,48,15,15,15,5,2,3,45,6
88,48.0,-72.0,0.6082745472882968,83.3447852,72.65701024,78.0008976,29.912812080000002,13.80198764,21.85739972,16.1108242,210.39241679999998,163.353482,186.8729556,190.36573879999997,94.61089240000001,142.4883108,0.192,0.5,4,4,16,16,15,16,12,17,16,33,14,14,14,12,17,16,32,20
131,50.0,-68.0,0.4627529493931621,81.55362170000001,70.35059665999998,75.95210921,29.34405197,11.797436228000002,20.570743694,17.546615562,209.88037624000003,157.67058822,183.77547349999998,186.72285846,83.18385582,134.9533551,0.258,1.1500000000000001,5,6,5,12,9,11,5,6,5,43,13,7,10,5,5,4,43,46
26,50.0,-78.0,0.8657391496533784,86.19924423999998,75.488872464,80.84405716,30.95729832,16.614560456000003,23.78592956,14.342738704000002,216.50408824,172.78248056,194.64328408,196.90882336,112.66400560000001,154.78641904,0.14400000000000002,0.675,5,1,27,23,21,22,27,29,28,21,23,23,23,27,29,28,24,27
164,74.0,-66.0,0.4711449842523465,75.98263326399999,66.853141072,71.41788814399999,30.175804116,11.976556683999998,21.076180228,18.199247831999998,200.77346652,153.50344135999998,177.13844991999997,192.12991816,84.88059773999998,138.50526323999998,0.258,0.275,17,7,6,2,3,2,15,7,10,48,2,3,2,16,8,10,43,11
382,48.0,-44.0,0.6462852864537088,90.81307327054546,81.20503476363636,86.00905460509091,29.200327611636364,13.146755823272725,21.173541694545452,16.053571860363636,225.2182822327273,179.60149894545452,202.40989147636364,185.9380080072727,91.23393156654546,138.58596772363637,0.228,0.8500000000000001,4,18,18,34,34,34,4,14,11,32,34,29,31,4,15,10,38,34
97,66.0,-72.0,0.5782480585450022,79.9849008,70.14126168,75.0630814,30.43064064,13.628321896000001,22.029481087999997,16.80231844,205.70329648,158.90755624,182.30542840000004,193.66947552000002,93.28654556800001,143.47800959999998,0.20400000000000001,0.5750000000000001,13,4,15,8,9,9,20,16,17,37,7,9,8,20,16,17,34,23
60,76.0,-76.0,0.8626812794435117,83.378055484,73.661630072,78.5198432,31.630889844,16.691387828,24.161138299999998,14.939502344000001,212.0235574,170.04588468000003,191.03471624,201.23500312,112.95256698399999,157.09378024,0.14400000000000002,0.7000000000000001,18,2,27,16,17,17,34,29,31,25,16,20,19,34,29,30,24,28
305,62.0,-52.0,0.5981450757997501,83.48221241600001,74.25508335999999,78.86864969999999,30.035740936000003,13.415261875999999,21.725501308,16.620478432,212.7160036,166.71505328,189.71552855999997,191.22960652,92.143581968,141.68659144,0.216,0.65,11,14,16,17,18,18,13,15,15,36,17,17,17,13,15,15,36,26
304,60.0,-52.0,0.4728488859051834,81.61827486000001,72.45152248400001,77.0348996,29.481543068,11.713887147000001,20.597715758000003,17.76765702,211.39043637999998,162.20943292,186.79993428,187.65922496000002,82.161587584,134.91041074,0.27,1.1,10,14,6,12,14,13,7,5,5,45,15,13,14,7,3,4,45,44
