index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
327,64.0,-50.0,0.9528290215214598,89.93820213333333,80.39600006666666,85.16710101333332,31.167868506666665,16.721331986666666,23.944601093333333,14.446536793333333,222.82027413333333,183.72085673333333,203.27056906666667,198.3519148,113.66502450666667,156.00846953333334,0.138,0.75,12,15,30,31,32,32,29,29,29,22,31,32,32,29,29,29,23,30
76,66.0,-74.0,0.4532990724085376,77.46573796800001,67.17135826,72.318549144,30.026069892000002,11.875302892,20.950686364000003,18.150767044,203.15250928,152.61756812000002,177.88503792,190.98946836,83.86016577199999,137.42481652,0.264,1.1500000000000001,13,3,3,4,3,4,13,7,9,48,4,2,3,13,6,9,44,46
342,52.0,-48.0,0.5446360007310458,86.16675832000001,76.97273536,81.56974312,29.12850788,12.2212831,20.67489518,16.90722522,214.25945739999997,171.23204959999998,192.74575800000002,185.65829359999998,86.12595508000001,135.8921304,0.192,0.0,6,16,13,23,25,24,4,9,6,38,20,21,21,4,10,6,32,1
141,70.0,-68.0,0.8637601589699622,84.79898897999999,75.06652846000001,79.93276054,31.411171883999998,16.468868896,23.940020376,14.942303063999997,214.33389341999998,172.69101934000003,193.5124587,199.815219,111.81357704999999,155.81439688,0.15,0.8,15,6,27,20,20,20,32,28,29,25,20,23,22,31,28,29,25,32
257,50.0,-56.0,0.7160537851622035,87.469793288,77.3825215,82.426157688,30.046450512,14.630022696000001,22.33823728,15.416426952,216.01886263999998,173.63759976,194.82822916,191.33118936,99.88161191199998,145.60640356,0.14400000000000002,0.15000000000000002,5,12,21,26,25,26,14,21,19,28,22,24,23,14,21,19,24,6
177,58.0,-64.0,0.871789477973953,87.32776820800001,77.137415168,82.23259136,31.018551679999998,16.37956065,23.699056572000003,14.63899086,217.32414447999997,175.93884484,196.63149428,197.36941860000002,111.25004816,154.30973248,0.126,0.325,9,8,27,25,25,25,28,28,28,23,24,26,25,27,28,28,21,13
346,60.0,-48.0,0.9319762909308983,90.92649216000001,81.280732672,86.10361431999999,30.894447647999996,16.381547919999996,23.637997847999998,14.512898936,224.30423456,184.67986208000002,204.49205232,196.65097096,111.46753905599999,154.05925512,0.14400000000000002,0.7000000000000001,10,16,29,34,34,34,26,28,27,23,33,33,33,26,28,28,24,28
248,74.0,-58.0,0.5018906647316566,76.901825024,68.16104668,72.53143386,30.286929084,12.531617029999998,21.409272184,17.755312712,203.23928487999999,155.27457904,179.25693208,192.89350908,86.799039552,139.84627544,0.276,1.175,17,11,10,4,5,4,17,11,13,45,4,5,4,17,11,13,46,47
429,58.0,-40.0,0.6993025298335362,88.56476917599998,79.52494784,84.04485326399998,29.841282495999998,13.983364031999999,21.91232298,15.857918171999998,222.37544531999998,178.11922944,200.24733604,190.11860828,95.879573808,142.99909007999997,0.234,0.4,9,20,20,28,30,29,11,18,17,31,30,27,29,11,18,17,39,16
413,68.0,-42.0,0.8000710840275157,86.56670637,77.785821825,82.17626347,30.720942754,15.276235224,22.998588133,15.444708055,219.18326513,176.78879945999998,197.98603397,195.66592501,103.97314185,149.81953643,0.21,0.7250000000000001,14,19,24,24,26,25,24,23,24,28,26,26,26,24,23,24,35,29
