index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
205,72.0,-62.0,0.8740269252706504,85.1145346,75.604335704,80.3594357,31.421589104000002,16.436121972000002,23.928855688,14.985467671999999,215.1772724,174.16962384,194.67344904,199.90359392,111.732654448,155.81812048,0.156,1.0250000000000001,16,9,27,20,22,21,32,28,29,26,21,24,23,32,28,29,26,41
84,40.0,-72.0,0.6749707993367586,86.002576352,74.36231040000001,80.182446332,29.750992736,14.493524356,22.122259128000003,15.257468543999998,217.02247979999999,167.25901228,192.14074624,189.2955862,99.33573759999999,144.31565828,0.198,1.2000000000000002,1,4,19,22,19,21,10,20,18,27,23,18,20,10,20,18,33,48
59,74.0,-76.0,0.477873132132947,75.857405,66.2883076,71.072858,30.263651600000003,12.122948000000001,21.1932992,18.1407038,199.813874,152.34121,176.077544,192.675014,86.288168,139.481596,0.24,0.0,17,2,7,2,2,2,17,8,11,48,2,2,2,17,10,12,40,1
206,74.0,-62.0,0.5256273607034929,77.48697239999998,68.49072096666666,72.98884904,30.403906026666668,12.915104,21.65950488,17.48880188,203.3086118,155.82867726666666,179.56864180000002,193.62838153333334,89.00697389333334,141.31767673333331,0.234,0.75,17,9,12,4,5,5,19,13,15,43,4,5,5,19,13,15,39,30
146,80.0,-68.0,0.46740040669631966,74.08686112000001,65.065622256,69.57624301999999,30.360417507999998,11.994891588999998,21.177654824,18.365526246,197.28838264,150.93939804000001,174.11388988000002,193.3507919,85.17019871999999,139.26049868,0.258,0.225,20,6,5,1,1,1,19,7,11,49,1,1,1,19,8,12,43,9
416,74.0,-42.0,0.586677789710933,78.76755814666667,70.544446176,74.65600017733334,30.518730258666668,13.488300763999998,22.003515648,17.030429065333333,207.98459724,161.00311074666666,184.49384995999998,194.44270269333333,92.231354736,143.33702387999998,0.24,0.775,17,19,15,6,10,8,21,16,17,39,10,11,11,22,15,17,40,31
249,76.0,-58.0,0.4887266079507649,76.00244287999999,67.449977632,71.72620932,30.233968039999997,12.217743200000001,21.225856216,18.016225488,200.98232712000004,154.88793256,177.9351256,192.60112535999997,85.61086184,139.10599552,0.252,0.275,18,11,8,2,3,3,16,9,11,47,2,4,3,17,9,11,42,11
136,60.0,-68.0,0.44552018593165177,78.874294,68.465132,73.66971,29.674704,11.523827399999998,20.5992666,18.150876599999997,205.696614,155.34716600000002,180.52188999999998,188.782462,82.423339,135.60289799999998,0.28800000000000003,0.7000000000000001,10,6,2,6,5,6,9,4,5,48,7,5,6,9,4,5,48,28
82,78.0,-74.0,0.46133703753768573,74.5251292,65.07535564,69.80024319999998,30.308691539999998,11.917892700000001,21.113291020000002,18.39079842,197.975223,150.466433,174.22082719999997,192.9635718,85.1305346,139.04705579999998,0.27,0.125,19,3,4,1,1,1,18,7,10,49,1,1,1,18,8,11,45,5
158,62.0,-66.0,0.6925170526241868,83.05852096266668,72.89562545333332,77.97707493333333,30.604716634666666,14.798898546666667,22.701807936,15.805817534666666,208.27078856,165.47538,186.8730815733333,194.92527688,100.64671912,147.78600349333334,0.108,0.025,11,7,20,16,15,15,22,21,22,31,11,16,14,23,21,22,18,1
426,52.0,-40.0,0.7790241775567937,92.6793881,83.10427257,87.89183298,29.713068646,14.59470038,22.153884458,15.118368768,227.20976644,185.67196924,206.44086586,189.30702804,100.32774348000001,144.81738884,0.198,0.35000000000000003,6,20,24,38,39,38,9,20,18,26,37,34,35,10,21,19,33,14
135,58.0,-68.0,0.7783143510326647,85.08727202000001,74.93126956,80.00926992000001,30.76597242,15.559353159999999,23.162662700000002,15.206619300000002,214.3262844,170.7343354,192.53031040000002,195.6772494,106.25501690000002,150.96613440000002,0.17400000000000002,1.0,9,6,24,20,20,20,25,24,25,27,20,21,21,24,25,25,29,40
