index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
269,74.0,-56.0,0.7731945935799476,82.9962166,73.92800012500001,78.46210755,31.103410495,15.379870955,23.24164071,15.723539764999998,212.36388505,169.7141373,191.03901385,197.96781995,104.85860072,151.41321340000002,0.186,1.25,17,12,23,15,18,17,28,24,25,30,17,20,19,28,24,25,31,50
418,78.0,-42.0,0.9624032806055847,86.794834688,78.00551611200001,82.400174592,31.583017927999997,16.950548696,24.266783832,14.632469624,219.28713608,180.0152152,199.65117176,201.16369144000004,114.471103656,157.81739208,0.132,0.675,19,19,31,24,27,26,33,30,31,23,26,29,28,34,30,31,22,27
86,44.0,-72.0,0.7355992708043038,85.993759604,74.86498261999999,80.42937082,30.148229168,15.14366672,22.645948216,15.004562428,216.25258903999998,169.46811123999998,192.86035456000002,191.78791280000002,103.586210164,147.68705788,0.186,1.2000000000000002,2,4,22,22,20,21,15,23,21,26,22,20,21,15,23,22,31,48
418,78.0,-42.0,0.4996494967851319,74.7849896,66.7613444,70.773166,30.468885399999998,12.541585999999999,21.5052352,17.9272992,201.07426,154.263254,177.668756,194.135714,86.61128500000001,140.373504,0.294,0.5750000000000001,19,19,9,1,2,2,20,11,14,46,2,3,3,21,10,13,49,23
60,76.0,-76.0,0.7487192944091164,81.319303496,71.57334050400002,76.446322176,31.277329316,15.646091632000001,23.461710340000003,15.631238308,208.14848704000002,164.40672296,186.27760368000003,199.04797908,106.040474612,152.54422752,0.156,0.45,18,2,22,11,12,12,30,25,26,30,10,15,13,30,24,26,26,18
208,78.0,-62.0,0.5096924032239354,75.836586,66.98471199999999,71.41065,30.4943932,12.777538400000001,21.6359662,17.716854599999998,200.77338200000003,153.23354,177.003468,194.23621000000003,88.16808799999998,141.202148,0.276,1.2000000000000002,19,9,10,2,3,2,21,12,15,45,2,3,2,21,12,15,46,48
398,80.0,-44.0,0.891151613834467,84.546804192,75.65337576,80.10008815999998,31.520639455999998,16.510224128,24.015431624,15.010416176,215.21561311999997,174.61344823999997,194.91453327999997,200.77061456,111.50227275199998,156.13644183999997,0.132,0.4,20,18,28,19,22,20,33,28,30,26,21,24,23,33,28,30,22,16
12,64.0,-80.0,0.6473466615991268,80.91141679999998,70.83939648799998,75.87540919999999,30.667738747999998,14.533021863999997,22.600380215999998,16.13471775,206.75173003999998,161.07532415999998,183.91352984,195.14623855999997,98.90012049999999,147.02317523999997,0.17400000000000002,0.4,12,1,18,10,10,10,23,20,21,33,9,11,10,23,20,21,29,16
199,60.0,-62.0,0.9223860686102996,88.02987228,77.90074424,82.96531277599999,31.228573368,16.856328224000002,24.042450784000003,14.372245468,218.33077456,177.85669320000002,198.09373896000002,198.78118608,114.017631296,156.3994112,0.096,0.17500000000000002,10,9,29,27,27,27,30,30,30,22,25,27,26,30,30,30,16,7
138,64.0,-68.0,0.4477082246945809,78.150121436,67.94971368,73.049916826,29.847427966000005,11.634976142,20.741202008000002,18.21245219,204.58792838000002,154.37365584000003,179.48079203999998,189.86592372000004,82.772106716,136.31901896,0.27,0.9500000000000001,12,6,2,5,4,5,11,5,7,48,6,4,5,11,4,7,45,38
