index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
114,58.0,-70.0,0.9363877482572242,87.380104774,77.2708958,82.325502156,31.321198581999997,17.056160014,24.188678762000002,14.265039452,218.59566433999998,177.20101012,197.89833810000002,199.20141109999997,115.73047940000001,157.46594706000002,0.138,0.8500000000000001,9,5,30,26,25,25,31,31,31,21,26,27,26,30,31,31,23,34
361,48.0,-46.0,0.7518646294751137,92.107708808,82.241949992,87.17482824000001,29.638545848,14.373907979999998,22.006226604000002,15.264638092,225.9074314,183.38253864,204.64497951999996,188.64098116000002,99.32737644,143.98418379999998,0.20400000000000001,1.175,4,17,23,37,37,37,8,20,17,27,35,32,33,8,20,18,34,47
437,74.0,-40.0,0.5640842191214815,78.48855955,70.29535827500001,74.39196063,30.3630889,13.119375149999998,21.74123224,17.243714345,207.10668005,160.96087955000002,184.03378125,193.46364975,90.15352141,141.8085913,0.222,0.25,17,20,14,6,9,7,19,14,15,40,9,11,10,19,14,15,37,10
205,72.0,-62.0,0.6738751902619231,81.322796584,71.917093728,76.61994565599998,30.817494591999996,14.643801903999998,22.730648159999998,16.173691752,208.50727152000002,163.84553871999998,186.17641167999997,196.18892552,99.72570608000001,147.95731648,0.18,0.47500000000000003,16,9,19,11,13,12,25,21,22,33,11,14,13,25,20,22,30,19
374,74.0,-46.0,0.5119239620682897,76.916091632,68.81520112,72.865646688,30.2189785,12.419811872,21.31939536,17.799166728,204.4238992,157.91044076,181.16717244,192.515913,86.38578772,139.45085072,0.27,0.55,17,17,11,4,6,5,16,10,12,45,6,8,6,16,10,12,45,22
40,78.0,-78.0,0.4469929344738937,74.1450232,64.4036868,69.27435200000001,30.300201200000004,11.763097799999999,21.031649400000003,18.5371046,197.58065599999998,148.938324,173.259484,192.84906,84.52894600000002,138.689008,0.3,0.225,19,1,2,1,1,1,18,6,9,50,1,1,1,17,7,11,50,9
197,56.0,-62.0,0.8632112030687256,86.91091282400001,76.38815294,81.649532624,31.0802198,16.468500403999997,23.77435938,14.6117198,215.12814956,173.93812251999998,194.53313679999997,197.93712595999997,111.079700248,154.50841056000002,0.07200000000000001,0.05,8,9,27,24,23,24,28,28,28,23,21,24,23,28,28,28,12,2
123,76.0,-70.0,0.7038640113113755,80.71663854399999,71.11106192,75.91385127999999,31.096974432,15.117055256,23.107014736,15.979918944000001,207.2490628,162.93630016,185.0926832,197.94659824,102.66481979199999,150.3057056,0.168,0.45,18,5,21,10,11,11,28,23,24,32,9,13,11,28,22,24,28,18
8,56.0,-80.0,0.5381752031460638,80.1434608,69.57186304,74.85766256,30.04314336,13.14107344,21.59210812,16.90207028,205.8432156,157.0310148,181.43711839999997,191.1693664,90.43302792,140.8012036,0.216,0.75,8,1,12,9,8,8,14,14,14,38,7,7,7,13,14,14,36,30
221,62.0,-60.0,0.645427802642299,83.23007163999999,73.5222572,78.3761676,30.355008559999998,14.09924756,22.2271282,16.25576096,211.420484,166.116918,188.7687028,193.1620404,96.63228579999999,144.8971688,0.20400000000000001,0.875,11,10,18,16,17,16,18,18,19,33,15,17,16,18,18,19,34,35
358,42.0,-46.0,0.466109624679337,89.96450664,78.81652112114284,84.390513936,28.04146764571428,10.735177511999998,19.38832210742857,17.306291034285717,225.10477126857143,174.88411075428573,199.99443913142858,178.63841669714284,78.63131377142857,128.63485984,0.28800000000000003,0.35000000000000003,1,17,5,31,29,30,1,1,1,41,34,25,28,1,1,1,48,14
101,74.0,-72.0,0.6576260347315099,80.12432384,70.474057768,75.29919052,30.904097544,14.638466207999997,22.77128172,16.265631152,205.8832488,160.92016087999997,183.40170376000003,196.73223384,99.51784047999999,148.12503984,0.168,0.30000000000000004,17,4,19,9,10,9,26,21,22,33,7,11,9,26,20,22,28,12
172,48.0,-64.0,0.5506483285452555,83.90992483599999,73.38412337599999,78.647023372,29.537381175999997,12.922814052000001,21.2300975,16.614566895999996,211.72297476,163.62484984000002,187.67391364000002,188.00767883999998,89.18803796,138.59785388,0.216,0.6000000000000001,4,8,13,18,16,17,7,13,11,36,16,14,15,7,13,11,36,24
259,54.0,-56.0,0.5831178116328624,84.63779778,74.93279312,79.78529329199999,29.727667792,13.196692652000001,21.462180168000003,16.530975248,213.52368692000002,167.21838228000001,190.37103668000003,189.21088152000002,90.96219122,140.08653392,0.222,0.8500000000000001,7,12,15,19,20,20,9,14,13,35,18,18,18,9,14,13,37,34
59,74.0,-76.0,0.4508857280889603,75.27084248,65.513205336,70.39202599999999,30.205258568,11.782887036,20.994072552000002,18.422371016,199.56432856,150.58455143999998,175.07443655999998,192.22146032,84.37395848,138.297708,0.264,0.275,17,2,3,2,1,1,16,6,9,50,1,1,1,16,7,10,44,11
387,58.0,-44.0,0.8986451817647239,91.79390771999999,82.22663572,87.01027212,30.574027539999996,15.9230588,23.2485429,14.65096918,225.87962939999997,185.79766820000003,205.83865379999997,194.68586899999997,108.50179148000001,151.593833,0.156,0.625,9,18,28,36,37,36,22,26,25,23,35,34,35,22,26,25,26,25
21,40.0,-78.0,0.46590938240463065,81.565566,68.95546200000001,75.2605116,28.9732358,11.6810594,20.327147600000004,17.292177,211.178866,156.336984,183.757928,184.548036,85.620102,135.084074,0.264,0.07500000000000001,1,1,5,12,6,9,3,5,3,41,15,6,10,3,9,4,44,3
133,54.0,-68.0,0.45435452288343403,80.379852,69.5881908,74.9840236,29.468256600000004,11.6265928,20.5474242,17.8416626,207.85383399999998,156.85595,182.354888,187.502662,82.763266,135.132966,0.294,0.7000000000000001,7,6,3,9,8,8,7,5,5,46,10,6,8,6,4,5,49,28
109,48.0,-70.0,0.5744843945220568,83.137828232,72.437889288,77.78785924800002,29.756149248,13.374074808,21.565112136000003,16.382074168,210.18900560000003,162.37306328,186.28103072000002,189.37950312,91.899372592,140.63944360000002,0.20400000000000001,0.5750000000000001,4,5,15,16,14,15,10,15,14,34,13,13,13,10,15,14,34,23
88,48.0,-72.0,0.5081856820110726,82.086604268,70.78799676399998,76.437300064,29.505734431999997,12.537525096,21.021629874000002,16.968209192000003,209.95347058,158.59311861999998,184.27330048,187.7653515,87.112828076,137.43908567999998,0.234,0.9750000000000001,4,4,10,13,10,12,7,11,9,38,13,8,10,7,11,9,39,39
