index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
15,70.0,-80.0,0.4098034305983176,75.1923464,64.3716256,69.7819891,30.003200560000003,11.151055720000002,20.577129080000002,18.85214506,200.50092480000004,148.13067800000002,174.3158056,190.76003680000002,82.13350972,136.4467706,0.294,1.175,15,1,1,2,1,1,13,2,5,50,2,1,1,13,3,7,49,47
342,52.0,-48.0,0.4500708101040999,84.79533956800002,75.162315488,79.97882348,28.513381024,10.474434288000001,19.493907552,18.038947784,217.63715032000002,169.65445992000002,193.6458064,181.6589864,78.27189248,129.96543344,0.28800000000000003,0.1,6,16,3,20,20,20,1,1,1,47,24,20,22,1,1,1,48,4
179,62.0,-64.0,0.6613888549793565,83.05774721333333,73.21136666666666,78.13455624533333,30.451751130666665,14.415043621333336,22.433397109333335,16.03670742933333,209.65537485333334,165.5406444,187.59801533333336,193.87651394666665,98.20361428800001,146.04006461333336,0.156,0.17500000000000002,11,8,19,16,16,16,20,20,20,32,13,16,15,20,20,20,26,7
207,76.0,-62.0,0.47632884938567266,75.5940968,66.77646101333333,71.18527879999999,30.23868288,12.085341646666667,21.16201252,18.15334109333333,200.3379632,153.48524746666666,176.91160266666668,192.58209653333333,85.09892666666669,138.84050533333334,0.276,0.375,18,9,7,2,2,2,16,8,11,48,2,3,2,17,8,11,46,15
291,76.0,-54.0,0.5955759395956868,79.31766601166666,70.41807671333333,74.86786971666666,30.494604201999998,13.611098699333334,22.052851281333332,16.883505728000003,204.0326953,160.64241486999998,182.33755612666667,194.24992052666664,93.538441224,143.89418382666668,0.162,0.025,18,13,16,7,9,8,21,16,18,37,5,11,8,21,16,18,27,1
255,46.0,-56.0,0.6178099239427337,87.32761509,76.96868859599999,82.14815434399999,29.461342428000002,13.429781218,21.445561966,16.031561017999998,217.34760489999996,170.98168348,194.16464821999995,187.51282268,92.67011098399999,140.09146433999996,0.21,0.7000000000000001,3,12,17,25,25,25,7,16,13,32,24,21,22,6,16,13,35,28
7,54.0,-80.0,0.4495537616190615,78.7029732,67.14201,72.922492,29.549103000000002,11.617193199999999,20.583149,17.9319114,205.58215,153.03807999999998,179.310112,188.040088,84.617661,136.328874,0.28200000000000003,0.17500000000000002,7,1,3,6,3,5,7,4,5,46,7,2,4,7,7,7,47,7
288,70.0,-54.0,0.6475181459704809,81.68983696000001,72.714851712,77.202343264,30.5751054,14.116631472,22.345868448000004,16.458473255999998,210.52535608,165.11221552,187.8187836,194.63587776,96.65346664,145.6446708,0.216,1.25,15,13,18,12,15,14,22,18,20,35,14,16,15,22,18,19,36,50
210,40.0,-60.0,0.49575276884018077,86.5511948,74.27301200000001,80.41210480000001,28.745073080000004,11.959764880000002,20.35241924,16.78530728,218.67476800000003,164.441018,191.5578832,183.04521040000003,83.93303496000001,133.4891224,0.252,1.225,1,10,9,24,18,21,2,7,3,37,26,15,19,2,6,3,42,49
404,50.0,-42.0,0.5047025677775807,88.231996608,79.24929279999999,83.74064487999999,28.703573456,11.530706519999999,20.117140655999997,17.172867160000003,223.66292032,174.480954,199.07194104,182.78348536,81.148792608,131.96614104,0.276,1.05,5,19,10,27,30,29,2,4,2,40,32,24,27,2,2,2,46,42
