index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
137,62.0,-68.0,0.8506779879039087,85.74902467999999,75.7834268,80.76622540000001,31.128622519999997,16.260494899999998,23.69455846,14.86812754,215.74458579999998,173.6248816,194.6847322,197.9563526,110.80107960000001,154.3787178,0.162,1.125,11,6,26,22,22,22,29,27,28,25,22,24,23,28,28,28,27,45
355,78.0,-48.0,0.7003860451921655,81.07122902,71.80512908,76.43818058,30.956612059999998,14.959047016000001,22.957829172000004,15.997565112,206.92359824,164.11174692,185.51767540000003,197.18936204,101.32965756800002,149.25951212,0.126,0.05,19,16,20,11,13,12,27,22,23,32,9,15,12,27,22,23,21,2
200,62.0,-62.0,0.4655979616389294,79.216525,69.7110665,74.4637976,29.588509700000003,11.488144460000001,20.53832716,18.10036492,205.77533739999998,158.9421736,182.3587556,188.426217,83.21175572,135.818987,0.252,0.0,11,9,5,7,8,7,8,4,5,47,7,9,8,8,5,6,42,1
102,76.0,-72.0,0.8217777938250798,82.85098651999999,73.18061927200002,78.015800904,31.472786748,16.247484808,23.860135904,15.225301499999999,211.11369772,168.72752531999998,189.92061728000002,200.24705519999998,110.19278496800003,155.21992196,0.156,0.775,18,4,25,15,16,16,32,27,29,27,15,19,18,32,27,29,26,31
344,56.0,-48.0,0.5970520809720743,86.055948824,76.828735428,81.44234304,29.615443199999998,13.04079702,21.328120216,16.574645932,217.31185804,171.40880932,194.36034044000002,188.54843464,90.23633519200001,139.39238472000002,0.228,0.7250000000000001,8,16,16,23,24,23,8,14,12,35,24,22,23,8,14,12,38,29
180,64.0,-64.0,0.6119503123029044,81.644581856,71.904904576,76.77474096,30.384627280000004,13.817822788,22.101225272,16.566805152,209.13458760000003,162.75195928,185.94327048,193.33517136,94.78148214400001,144.05832168,0.216,1.1500000000000001,12,8,17,12,13,13,19,17,18,35,12,13,13,19,17,18,36,46
53,62.0,-76.0,0.5899394509555932,80.484767256,70.418665864,75.45171656,30.383870195999997,13.799885452000002,22.091878192,16.583984562,206.20775364000002,159.38248468,182.79511803999998,193.34944552,94.33407872000001,143.84175744,0.198,0.5750000000000001,11,2,15,10,9,9,19,17,18,35,8,9,8,19,17,18,33,23
161,68.0,-66.0,0.8112889755535792,84.45069200799999,74.58056643733335,79.51562892000001,31.159771138666667,16.002361336,23.581066445333335,15.157409359999999,212.90524247999997,170.5869052,191.74607776000002,198.31520869333332,108.47736972266667,153.39629517333333,0.132,0.275,14,7,25,19,19,19,29,26,27,27,18,21,20,29,26,27,22,11
57,70.0,-76.0,0.5770595028955147,79.17701016000001,69.489212096,74.33310964,30.494743408,13.582432143999998,22.038587719999995,16.91231128,203.29460488,158.06679544,180.68070367999997,194.12225432,93.30828847999999,143.715274,0.168,0.07500000000000001,15,2,15,7,7,7,21,16,17,38,4,8,6,21,16,17,28,3
15,70.0,-80.0,0.4235532582958532,75.5190905,64.8538343,70.186464,30.0375308,11.3667636,20.7021464,18.6707671,200.50205200000002,149.09214699999998,174.797096,191.00747099999998,83.0116113,137.009544,0.28200000000000003,0.5,15,1,1,2,1,1,13,3,6,50,2,1,1,13,5,8,47,20
78,70.0,-74.0,0.5089015727902281,77.6788055,68.05978392,72.86929445599999,30.307765291999996,12.678302079999998,21.493033355999998,17.629463828,202.32617700000003,154.78975,178.55796476,192.90609840000002,88.154679184,140.53038723999998,0.222,0.30000000000000004,15,3,10,5,4,5,18,12,14,44,3,4,4,17,12,14,37,12
47,50.0,-76.0,0.4951761315375762,80.760001296,69.702109824,75.23105732799999,29.606893728,12.354374295999998,20.980633864,17.252519696,207.20686583999998,156.90000712,182.05343424,188.41399184,86.57377881599999,137.4938876,0.228,0.45,5,2,9,10,8,9,8,10,9,40,9,7,7,8,10,9,38,18
322,54.0,-50.0,0.6819714545167053,87.84339944,78.18871933599999,83.01606149333332,29.875508170666667,14.026080653333334,21.950794570666666,15.849427120000001,218.80826471999998,175.05024810666666,196.92925848000002,190.13439594666667,96.66442050666666,143.39940573333334,0.20400000000000001,0.8,7,15,20,27,27,27,11,18,17,31,26,25,25,11,18,17,34,32
88,48.0,-72.0,0.9450775227747605,88.41670496,77.80389208,83.11029844000001,31.145852160000004,17.184457400000003,24.16515468,13.9613946,219.36389840000004,177.80437539999997,198.5841338,198.20088879999997,116.15317259999999,157.1770318,0.10200000000000001,0.25,4,4,30,28,26,27,29,31,31,19,27,27,27,29,31,31,17,10
421,42.0,-40.0,0.6369342041381563,91.80955772363637,81.5422011109091,86.67587886181818,28.865050837454543,12.929332063636364,20.897190966000004,15.93571790709091,224.9717187981818,181.05840871454546,203.01506792,184.0485239545455,90.61279490181818,137.33066151999998,0.186,0.05,1,20,18,36,35,36,2,13,8,31,34,30,32,2,14,8,31,2
378,40.0,-44.0,0.6622092714476774,93.90192325333334,83.104446832,88.50318074133334,28.699927786666663,12.987003562666667,20.843466013333334,15.712924373333333,228.8096676,184.39962522666664,206.60464266666668,182.87373442666666,91.75353357866668,137.31362434666667,0.216,0.35000000000000003,1,18,19,41,39,40,2,13,8,30,39,33,36,2,15,8,36,14
215,50.0,-60.0,0.9172250961060229,90.09403480000002,79.7759848,84.93500608000001,30.764433760000006,16.471492480000002,23.61796244,14.29294132,222.60291920000003,181.57459960000003,202.08876080000005,195.67335,112.58146288000002,154.12741200000002,0.156,1.175,5,10,29,32,31,31,25,28,27,21,31,31,31,24,29,28,26,47
426,52.0,-40.0,0.7791978151464157,92.1832026,82.5971632,87.39018368,29.776080779999994,14.752569059999999,22.264325659999997,15.023511650000001,225.6845242,184.57807780000002,205.13130619999998,189.7483894,100.9072877,145.3278472,0.17400000000000002,0.25,6,20,24,37,38,37,10,21,19,26,35,33,34,11,21,19,29,10
94,60.0,-72.0,0.6909005806030512,82.84074695999999,72.74160590400001,77.79117624,30.6067932,14.822024572,22.714408575999997,15.784768240000002,210.41560728,165.20185424,187.80873276,194.70433212,101.15148013999999,147.9279094,0.186,0.8500000000000001,10,4,20,15,15,15,22,21,22,31,14,16,15,22,21,22,31,34
382,48.0,-44.0,0.596297617450883,90.11710946454545,80.53143374290909,85.32427171309091,29.032355143636366,12.655502168090909,20.843928219727275,16.37685335172727,224.8142943609091,177.3846336127273,201.0994596872727,184.86217053727273,87.98553860999999,136.42385493545459,0.246,1.1500000000000001,4,18,16,32,33,32,3,12,8,34,34,27,30,3,12,7,41,46
378,40.0,-44.0,0.4706217673569447,91.90233934857142,80.46763002285714,86.18498574857142,27.916765977142855,10.831263914285714,19.37401498285714,17.08550213142857,229.22968160000002,176.53611182857142,202.8828972,177.86593611428572,78.1252528742857,127.9955966285714,0.28800000000000003,1.0,1,18,6,36,33,34,1,1,1,39,39,26,31,1,1,1,48,40
201,64.0,-62.0,0.8332529284335152,85.942051416,76.032299152,80.98717462399999,31.050718847999995,16.047366168,23.54904252,15.003352352000002,215.29855192,173.47172864,194.38514095999997,197.61852856000002,108.91281704000002,153.26567456,0.132,0.30000000000000004,12,9,26,22,22,22,28,26,27,26,21,23,23,28,26,27,22,12
155,56.0,-66.0,0.451853735042396,80.00805052000001,69.53696904,74.772508824,29.486451196,11.49473258,20.490591224,17.991718616,207.2963428,157.3222202,182.30928699999998,187.62752324000002,82.442779672,135.03515068000002,0.27,0.42500000000000004,8,7,3,9,7,8,7,4,4,47,9,7,8,7,4,4,45,17
127,42.0,-68.0,0.8229359331518108,88.36524680000002,77.24651672,82.80588240000002,30.30181584,15.84188416,23.07184968,14.459931680000002,220.0350632,175.2252648,197.6301672,192.76892320000002,108.3091564,150.5390356,0.168,1.0,1,6,25,28,25,26,18,26,24,22,27,25,26,17,26,24,28,40
394,72.0,-44.0,0.9459895253435883,88.003671216,78.69685263999999,83.35026072,31.356678344000002,16.88651804,24.121598975999998,14.470160688,219.665108,180.13845888,199.90178464000002,199.75448248,113.92755788800001,156.84101712,0.096,0.17500000000000002,16,18,30,27,28,28,31,30,30,22,27,29,28,31,30,30,16,7
