index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
268,72.0,-56.0,0.4572218817379223,76.4478404,67.8514464,72.149641,29.9322692,11.5806164,20.756442,18.351651999999998,202.808714,155.734438,179.27157,190.635028,82.47971500000001,136.55737,0.294,0.42500000000000004,16,12,4,3,4,3,12,4,7,49,4,5,4,12,4,7,49,17
296,44.0,-52.0,0.4569981427169436,87.03669200000002,75.732848,81.38477080000001,28.4992882,11.0961159,19.7977024,17.403173,219.82265999999998,167.87158799999997,193.847118,181.462376,79.76248419999999,130.612428,0.3,0.55,2,14,4,25,22,23,1,2,1,42,27,18,22,1,1,1,50,22
303,58.0,-52.0,0.4762973137983314,82.33447934333333,73.29001528333333,77.81224819333333,29.347590686666667,11.647670003333335,20.497630596666664,17.699920656666666,211.6964689,163.91111706666663,187.80379376666667,186.84439816666665,82.03874121333334,134.44156963333333,0.258,0.5,9,14,7,14,16,15,6,5,4,44,16,14,15,6,3,4,43,20
244,66.0,-58.0,0.5783895782469035,81.14598028000002,71.814334,76.48015708,30.262400399999997,13.3749524,21.81867604,16.88744764,209.066706,162.1525192,185.609612,192.6200556,91.87681648,142.2484316,0.228,1.125,13,11,15,11,13,12,17,15,16,37,12,12,12,17,15,16,38,45
328,66.0,-50.0,0.8651967759979625,87.7054408,78.37907394400001,83.04225641600001,30.979568383999997,15.960598423999999,23.470083824,15.018970152,219.57096352000002,178.70389504,199.13742392,197.19128944000002,108.630208112,152.9107408,0.156,0.7000000000000001,13,15,27,26,28,27,27,26,26,26,27,28,28,27,26,27,26,28
46,48.0,-76.0,0.8534421991694813,86.513877744,75.66985095999999,81.09186387599999,30.799824331999996,16.433760111999998,23.616791852000002,14.366064688,217.2320178,172.98708228,195.10954515999998,195.89974296,111.6862509,153.7929974,0.156,0.9500000000000001,4,2,27,24,22,23,25,28,27,22,24,23,23,25,28,27,26,38
335,80.0,-50.0,0.4851759981125484,74.03114,65.82617,69.92866,30.476042,12.375248,21.425644,18.100794,198.50902,152.20692,175.35797,194.16504,85.87038,140.0177,0.276,0.8,20,15,8,1,1,1,21,10,13,47,1,2,1,21,9,13,46,32
144,76.0,-68.0,0.4925545464182422,76.05228189333334,66.906490328,71.479384392,30.368912984,12.44765798,21.408284896,17.921255477333332,200.48978384000003,153.11614405333333,176.8029616,193.3834656266667,86.86204282666668,140.12275183999998,0.24,0.42500000000000004,18,6,9,2,3,2,19,11,13,46,2,2,2,19,11,13,40,17
154,54.0,-66.0,0.4537411281940335,80.5295012,69.8714,75.2004504,29.4069872,11.5060486,20.4565172,17.9009384,208.12192199999998,157.806594,182.96426200000002,187.13097,82.48971599999999,134.81034,0.27,0.42500000000000004,7,7,3,10,8,9,6,4,4,46,10,8,9,6,4,4,45,17
139,66.0,-68.0,0.5650173586711433,80.068339032,70.47178744000001,75.270062584,30.308303816,13.349300423999999,21.828802336000003,16.959003808,205.45790344,159.50375736,182.48082296,192.94468792,91.72154291199999,142.33310959999997,0.192,0.225,13,6,14,9,10,9,18,15,16,38,7,10,8,18,15,16,32,9
231,40.0,-58.0,0.8862058368157738,92.28791667733333,81.20893091733333,86.74842537066667,30.145035357333335,16.004589098666667,23.074811797333332,14.140445442666667,226.19375864,183.54214352000002,204.86794845333333,191.79575970666667,109.90388988000002,150.84982645333335,0.168,1.225,1,11,28,37,34,36,15,26,24,20,35,32,34,15,27,25,28,49
