index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
30,58.0,-78.0,0.5268848622847033,79.61865979999999,69.46190788000001,74.54028208,29.97510516,12.70297336,21.339039239999998,17.27213148,203.9549476,157.6443308,180.79964,190.8194648,89.20273207999999,140.0111008,0.192,0.0,9,1,12,8,7,7,13,12,12,41,5,7,6,13,13,13,32,1
403,48.0,-42.0,0.892748650673018,94.9381325327273,84.93793788727274,89.9380359629091,30.03183865163637,15.493066117454545,22.762452151999998,14.538772003272728,230.89182088727273,190.12602970909091,210.50892209818184,191.2786872290909,106.2114630309091,148.7450743418182,0.162,0.5750000000000001,4,19,28,44,43,44,13,24,22,23,42,38,40,14,25,23,27,23
42,40.0,-76.0,0.5073191588339537,82.89944124800002,70.78927204,76.844355488,29.216203416000003,12.26767474,20.741939504000005,16.94852848,211.05714408,159.50104096,185.27909296,186.06856888000002,87.53579100800002,136.8021852,0.20400000000000001,0.025,1,2,10,15,10,13,4,9,7,38,15,10,12,5,11,8,34,1
320,50.0,-50.0,0.45381499740650416,84.96217,74.953171,79.9576702,28.713226900000002,10.926155999999999,19.819691600000002,17.787071600000004,216.83636600000003,167.634973,192.23567,182.79809600000002,79.2925597,131.045329,0.28200000000000003,0.625,5,15,3,20,20,20,2,1,1,45,23,18,20,2,1,1,47,25
21,40.0,-78.0,0.7387231064396701,85.62540012,74.22803959999999,79.926719872,30.140609716,15.339144255999999,22.7398773,14.801465952,215.87002816,168.40690311999998,192.13847192,191.77382136000003,104.43374395999999,148.10378012,0.17400000000000002,0.8250000000000001,1,1,22,22,18,20,15,24,22,24,22,19,20,15,23,22,29,33
103,78.0,-72.0,0.8288228993600266,82.62271522,73.053601592,77.83815948,31.535402124,16.317696296,23.92654916,15.217706583999998,210.91099004,168.76909712,189.84005112,200.65097432000002,110.70321770000001,155.67709836,0.162,1.05,19,4,26,14,16,15,33,28,29,27,14,19,17,33,27,29,27,42
433,66.0,-40.0,0.6820344477628932,84.39521073,75.47531878,79.93526802000001,30.310015338,14.288787049999998,22.299402139999998,16.021228102,213.70240074,170.59128432,192.14683762,193.11755404,97.36101032399999,145.23928314,0.228,0.07500000000000001,13,20,20,19,21,20,18,19,19,32,19,21,20,18,19,19,38,3
75,64.0,-74.0,0.4937553735034062,78.60935860800001,68.53573364,73.572546368,30.1100878,12.500796732,21.3054422,17.609291759999998,204.18719992,154.94648352000002,179.56684056,191.57950624,86.76085864000001,139.17018224,0.24,0.925,12,3,9,6,5,6,14,11,12,44,5,4,5,14,11,11,40,37
62,80.0,-76.0,0.5792653906311463,77.047905344,67.64796278400001,72.34793384000001,30.844497840000002,13.838806984000001,22.341652864,17.005691552000002,201.6230704,154.82187216,178.22246847999997,196.38996928,94.488871824,145.43942128,0.216,1.05,20,2,15,4,4,4,25,17,19,38,3,4,3,26,17,19,36,42
55,66.0,-76.0,0.9166854031185954,85.48853224800001,75.548411848,80.518474992,31.562764551999997,17.105368016,24.334066231999998,14.457396956,215.50023120000003,173.84442992,194.67233696,200.74842999999998,115.721832624,158.23513079999998,0.132,0.65,13,2,29,21,21,21,33,31,32,22,21,24,23,33,31,31,22,26
160,66.0,-66.0,0.6203790535873581,81.40769336,71.75972948,76.58371326400001,30.416281544,13.974067144,22.19517448,16.44221524,206.33946232,162.490564,184.415012,193.6771732,95.54603816,144.61160040000001,0.14400000000000002,0.05,13,7,17,12,13,12,20,18,19,35,8,13,11,20,18,18,24,2
147,40.0,-66.0,0.7890683379491782,88.73670224000001,77.46525494400001,83.10097895999999,30.02765068,15.426495416,22.727073456,14.601154904,221.03065152,174.86876632000002,197.94971175999999,191.03143424,105.84255888,148.43699320000002,0.18,1.175,1,7,24,29,26,27,13,24,22,23,29,25,26,13,24,22,30,47
382,48.0,-44.0,0.6273356002705336,87.43452537272728,77.57822479999999,82.50637410454546,29.479614243181814,13.32296934090909,21.401292384090908,16.156645152272727,215.2984863863636,173.22243575,194.26046045454547,187.91248315909093,92.38020681818182,140.14634270454545,0.15,0.0,4,18,17,26,26,26,7,15,13,33,21,23,22,7,16,13,25,1
351,70.0,-48.0,0.537153974482401,79.39321347999999,70.996117984,75.194669136,30.06680404,12.570145944,21.318474656,17.49665792,208.26074336,161.63229144,184.94651327999998,191.51699631999998,87.66860361599998,139.59279976,0.276,0.525,15,16,12,7,11,9,14,11,12,43,11,12,11,14,12,12,46,21
81,76.0,-74.0,0.46936559041033243,75.236675088,65.78074844,70.50871108800001,30.273711864,12.00413104,21.138921176,18.269580888,199.047412,151.58606423999998,175.3167384,192.74836632,85.60926244800001,139.17881136,0.252,0.05,18,3,6,2,1,1,17,8,10,49,1,1,1,17,9,11,42,2
111,52.0,-70.0,0.7661549469600095,85.46083909999999,75.02701687999999,80.24393106,30.546127212000002,15.451340315999998,22.998733392,15.094786432000001,214.81026695999998,170.37054916,192.59041007999997,194.29179472000004,105.53783157999999,149.91481448000002,0.17400000000000002,0.925,6,5,23,21,20,21,22,24,24,26,20,21,21,21,24,24,29,37
226,72.0,-60.0,0.47335239991706146,76.70288268799999,67.734788704,72.218835936,30.097607416,11.942791736,21.020200104,18.154815304,203.08333896,154.9874104,179.03537312,191.5968112,84.46827991999999,138.03255104,0.28800000000000003,0.8500000000000001,16,10,6,3,4,4,14,7,9,48,4,4,4,14,7,10,48,34
293,80.0,-54.0,0.46071330886735573,73.315766,65.042396,69.179086,30.359857599999998,11.9052492,21.1325532,18.454608,197.039764,151.319686,174.17972,193.401564,83.8017492,138.60166199999998,0.28800000000000003,0.925,20,13,4,1,1,1,19,7,10,50,1,1,1,19,6,11,48,37
203,68.0,-62.0,0.44250000150009405,77.10139000000001,67.7009874,72.401187248,29.739297743999998,11.23699612,20.488146688,18.5023024,203.3320632,155.71427472,179.52316679999998,189.35543272,81.99571355199998,135.67557792,0.276,0.07500000000000001,14,9,2,4,4,4,10,2,4,50,4,5,5,10,3,5,46,3
232,42.0,-58.0,0.4481857113045751,85.41068200000001,73.40402900000001,79.4073552,28.4943648,10.996855599999998,19.745610199999998,17.4975096,217.093982,164.423338,190.75866,181.501136,80.375728,130.938434,0.294,0.42500000000000004,1,11,2,21,16,19,1,1,1,43,24,15,18,1,2,1,49,17
339,46.0,-48.0,0.7229170815537775,90.54980022,80.5604541,85.55512781600001,29.629699924,14.367836536,21.99876827,15.261863047999999,221.07859298,179.47870286000003,200.27864354,188.74699358,98.43637124,143.59168096000002,0.156,0.17500000000000002,3,16,21,33,33,33,8,20,17,27,29,29,29,9,20,17,26,7
340,48.0,-48.0,0.5255456666951129,87.66348517200001,77.918421048,82.79095608,28.930351926,12.089301808000002,20.509826760000003,16.841049882,219.69401036,171.68560272000002,195.68980734000002,184.21469960000002,84.343747678,134.2792246,0.246,0.675,4,16,12,26,27,26,3,8,4,37,27,22,24,3,7,3,41,27
