index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
333,76.0,-50.0,0.49465735269410216,75.846532,67.574404,71.71046799999999,30.3439434,12.489339600000001,21.4166414,17.8546058,202.411972,154.406764,178.40936200000002,193.311626,86.212294,139.761954,0.294,1.125,18,15,9,2,4,3,18,11,13,46,3,4,3,19,10,12,49,45
387,58.0,-44.0,0.595899751051066,86.04882838400002,77.15548436,81.60215775200001,29.576147168000006,12.885420132,21.230783708,16.690726412000004,218.47548048,172.28228196,195.3788814,188.36821748,89.15648044000001,138.76234672,0.252,0.55,9,18,16,22,25,24,8,13,11,36,25,22,24,8,13,11,42,22
328,66.0,-50.0,0.7147904226998225,83.23944700000001,73.12468744,78.18206944,30.6894832,14.98903664,22.83925956,15.700446840000001,208.4365472,166.5912024,187.51386879999998,195.55299000000002,101.93400824000001,148.74350320000002,0.096,0.0,13,15,21,16,16,16,24,22,23,30,11,17,15,24,22,23,16,1
424,48.0,-40.0,0.9984220474786116,96.87849293636364,86.83402445454547,91.8562584370909,30.36744033309091,16.42869380472727,23.39806633090909,13.938746222909092,233.86839312,194.85152248727272,214.35995681090913,193.46604239272727,111.90155828254544,152.68380197090912,0.138,0.5750000000000001,4,20,32,48,48,48,19,28,26,19,45,43,44,19,28,26,23,23
306,64.0,-52.0,0.7406547871270768,85.60152719199999,76.25321844,80.927371166,30.568572437,14.838334163,22.703453474,15.73023858,216.05563682999997,172.81753756,194.43659101,194.56190635000002,101.45766657,148.00978364999997,0.186,0.775,12,14,22,21,23,22,22,22,22,30,22,23,23,22,22,22,31,31
118,66.0,-70.0,0.9744887616012826,86.99536249333335,77.28098949333334,82.13817678,31.670466812,17.429396794666665,24.549931664000002,14.241069270666666,218.39245288000004,178.08660460000002,198.23952548000003,201.39978397333334,118.09576802666668,159.74777688,0.138,1.2000000000000002,13,5,31,25,25,25,34,32,33,21,25,27,27,34,32,33,23,48
178,60.0,-64.0,0.4789298041010571,79.774038992,70.159322672,74.96668208,29.665931584000003,11.809976176000001,20.737953488,17.855955072,206.02769712000003,159.03540271999998,182.53154584,188.84623776,84.21618195200001,136.53121192,0.24,0.1,10,8,7,8,9,8,9,6,7,46,8,9,8,9,6,7,40,4
208,78.0,-62.0,0.5851027103948514,77.793851372,68.81870466000001,73.30627924000001,30.719589388000003,13.69283518,22.206212016000002,17.026753824,203.40137464000003,157.34687568,180.37412731999999,195.65508108,93.77408479200001,144.71458268000003,0.21,0.55,19,9,15,5,6,5,24,17,19,38,4,7,5,24,17,19,35,22
251,80.0,-58.0,0.7616168450167321,81.16033912266666,72.10812871600001,76.63423093333333,31.292729528,15.496340856,23.394535277333333,15.796388757333332,209.15440218666663,166.10669437333334,187.63055015999998,199.25204682666666,105.24866950666666,152.25035656,0.17400000000000002,0.775,20,11,23,11,13,12,30,24,26,31,12,17,15,31,24,26,29,31
336,40.0,-48.0,0.6973420285230731,92.70995852571428,82.10581484285714,87.40788656285714,29.106152142857145,13.754174175714287,21.430163125714284,15.351977392857144,225.20100564285713,182.08374314285714,203.64236820000002,185.39971592857142,95.60934144571428,140.50453248571426,0.192,0.375,1,16,20,38,36,37,4,17,13,28,34,31,32,4,18,14,32,15
27,52.0,-78.0,0.5082926321716161,80.352674272,69.55561572,74.954144288,29.761313528,12.551922772000001,21.156618112,17.209389895999998,205.96122792,156.92352056,181.44237760000004,189.4016036,87.72881906399999,138.56520856,0.216,0.275,6,1,10,9,7,8,10,11,11,40,7,7,7,10,12,10,36,11
124,78.0,-70.0,0.5746045356342331,77.5911511,68.28749103999999,72.9393199,30.736438739999997,13.698833999999998,22.2176364,17.037604539999997,202.256666,155.95476159999998,179.1057146,195.7327758,93.64210431999999,144.68743759999998,0.198,0.375,19,5,15,4,5,5,24,17,19,39,3,5,4,24,16,18,33,15
308,68.0,-52.0,0.5320209710225174,80.07773859999999,71.40199736,75.73986959999999,30.067071799999997,12.735264860000001,21.40116854,17.33180734,208.5716046,160.93345539999999,184.75252999999998,191.48482159999998,87.8711802,139.6780024,0.24,0.75,14,14,12,9,12,10,14,12,13,41,11,11,11,14,12,12,40,30
316,42.0,-50.0,0.6436163175809019,90.79713771499999,80.263510608,85.53032421,29.102657538000003,13.33400013,21.218328228,15.768656993,223.04567989999998,177.47393492,200.25980522,185.29346142000003,92.587664386,138.94056369999998,0.21,0.5750000000000001,1,15,18,33,32,33,4,15,11,30,31,27,29,4,16,11,35,23
