index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
88,48.0,-72.0,0.48128726283513773,81.71196719999999,70.238345296,75.9751572,29.396319872,12.119126656,20.7577224,17.277192128,209.70642152,157.51671647999999,183.61157568,187.07176152,85.0128,136.04227936,0.252,0.8250000000000001,4,4,7,12,9,11,6,8,7,41,13,7,9,6,8,6,42,33
239,56.0,-58.0,0.5633739873532074,83.38411943999999,73.67128176,78.52770236,29.798579392,13.040487484000002,21.419533199999996,16.75809228,211.78948183999998,164.76249344000001,188.275986,189.65690031999998,89.91489984,139.78590304000002,0.228,0.9500000000000001,8,11,14,16,17,17,10,14,13,37,16,15,16,10,14,13,38,38
314,80.0,-52.0,0.8654803264337898,83.90416859199999,74.76457388,79.33437166799999,31.518946572,16.42845035,23.973698448,15.090496349999999,213.34318131999999,172.27228960000002,192.80773603999998,200.7119298,111.03505248,155.8734882,0.126,0.30000000000000004,20,14,27,18,20,19,33,28,29,26,18,22,21,33,28,29,21,12
395,74.0,-44.0,0.5279645845931346,77.32437874000001,69.206614282,73.26549480400001,30.300690361999997,12.701092119999998,21.500891758,17.599598984,205.36794415999998,158.4289744,181.89846552,193.04049220000002,87.73789384,140.38919044,0.258,0.55,17,18,12,4,7,5,18,12,14,44,7,8,7,18,12,13,43,22
133,54.0,-68.0,0.45626856783025077,80.47676299999999,69.712608,75.094682,29.489185,11.6972122,20.593199,17.791973600000002,207.980474,156.84160599999998,182.411038,187.63252400000002,82.853604,135.24306199999998,0.264,0.9,7,6,4,10,8,9,7,5,5,45,10,6,8,7,4,5,44,36
170,44.0,-64.0,0.7759029178328509,88.11587872,77.29512416,82.70550136,30.122204296,15.27180124,22.697003056,14.850402800000001,219.18733536,174.46473032,196.82603416,191.61867511999998,104.8353444,148.22701288,0.18,1.05,2,8,24,27,25,26,15,23,22,25,26,24,25,14,24,22,30,42
31,60.0,-78.0,0.4382216555570816,77.8619738,66.661077104,72.26152648000001,29.755249376000002,11.542763740000002,20.649006056,18.212485320000003,204.29324672,151.93631088,178.11478416,189.24872744,83.504354,136.37653368,0.276,0.7250000000000001,10,1,1,5,2,4,10,4,6,48,5,2,3,10,5,7,46,29
215,50.0,-60.0,0.5215118795361177,83.57135,73.85640400000001,78.71388030000001,29.377158,12.311919060000001,20.844539360000002,17.06523962,210.6698662,164.66645960000002,187.66815960000002,187.01631700000002,86.15842604,136.5873756,0.21,0.15000000000000002,5,10,11,17,17,17,6,10,8,39,14,15,15,6,10,7,35,6
7,54.0,-80.0,0.8910694436851375,86.02518030399999,75.37675892,80.70096869599999,31.297905359999998,16.947557896,24.122731248,14.350347016,214.58646719999996,172.62197919999997,193.60422,199.23700391999998,114.07942487999999,156.658214,0.07200000000000001,0.07500000000000001,7,1,28,22,21,22,31,30,30,21,20,23,22,31,30,30,12,3
108,46.0,-70.0,0.6690982541155912,84.87869404,74.09182036,79.48525816399999,30.00353306,14.43405844,22.218795184,15.569474716,213.21694988000002,166.86031676000002,190.03863688,190.91116692,98.76040923999999,144.83579147999998,0.186,0.675,3,5,19,20,18,19,13,20,19,29,18,17,18,13,20,19,31,27
