index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
310,72.0,-52.0,0.7762466227883613,83.95012616,74.87337684799999,79.4117506,30.986674215999997,15.343168064,23.164921295999996,15.64350696,213.73772639999999,171.14622336,192.44197319999998,197.28189232,104.440156368,150.86102015999998,0.168,0.55,16,14,24,18,20,19,27,24,25,30,19,21,20,27,23,25,28,22
355,78.0,-48.0,0.4811790243855282,74.552153392,66.44896736,70.500563248,30.35578644,12.214091152,21.284938448000002,18.141693928,199.82859352,153.53546288,176.68202168,193.39843312,85.06212164,139.23027824,0.276,0.65,19,16,7,1,2,1,18,9,12,48,2,3,2,19,8,12,46,26
290,74.0,-54.0,0.841327343096834,84.566266284,75.47237744,80.01932160000001,31.275067675999995,15.976297476,23.625681996,15.298769804,214.90361824000004,173.62771188,194.2656652,199.05397168000002,108.69826938,153.87611772000002,0.168,1.075,17,13,26,19,21,20,30,26,27,28,21,24,22,30,26,27,28,43
428,56.0,-40.0,0.7446339053914046,89.5398212,80.28246800000001,84.911142,29.901261599999998,14.4916594,22.196460799999997,15.409602799999998,222.15721599999998,180.14981199999997,201.153508,190.529454,99.12979800000001,144.829628,0.264,0.17500000000000002,8,20,22,30,32,31,12,20,19,28,30,29,30,12,20,19,44,7
433,66.0,-40.0,0.8995621122256996,89.47966471999999,80.57946472,85.0295688,30.859771672,15.963150279999999,23.411460696,14.896621992,223.94650448,183.5293032,203.73790792000003,196.53941528000001,108.56341712,152.55141664,0.264,0.9500000000000001,13,20,28,30,33,32,26,26,26,25,33,32,32,26,26,26,44,38
420,40.0,-40.0,0.6338076366674534,92.21003480000002,82.27004293333334,87.24003906666667,28.91907489333333,13.223057133333334,21.07106508,15.696016973333334,223.14257386666662,180.61612373333332,201.8793532,184.4283514666667,91.28448080000001,137.85641773333333,0.168,0.05,1,20,18,37,37,37,3,15,10,30,31,30,30,3,15,9,28,2
334,78.0,-50.0,0.6354904449012138,78.67853224,70.152371408,74.41545224000001,30.830650264000006,14.076372536000001,22.453511088,16.754277031999997,206.2168672,160.91465624,183.56576,196.38793136,96.098454608,146.2431912,0.216,0.9500000000000001,19,15,18,6,9,7,25,18,20,37,8,11,9,26,18,20,36,38
395,74.0,-44.0,0.8136011870632782,84.324792,75.7294732,80.02713426666666,31.071407266666668,15.50267748,23.287042213333333,15.568729959999999,215.77691253333333,173.786064,194.78148746666665,197.868826,105.42890746666667,151.6488688,0.18,1.0,17,18,25,19,22,20,28,24,25,29,22,24,23,28,24,25,30,40
209,80.0,-62.0,0.5107408626773944,75.2208,66.424262,70.8225324,30.5725552,12.8340672,21.703311,17.738488,199.668386,152.35797,176.013176,194.752654,88.4905324,141.621596,0.28200000000000003,1.25,20,9,10,2,2,2,22,13,15,45,2,2,2,22,12,15,47,50
53,62.0,-76.0,0.674698541525269,81.92337199999999,71.841924,76.8826478,30.6626408,14.769404399999999,22.7160226,15.893236400000001,208.692448,163.274232,185.98334,195.081404,100.576655,147.829032,0.18,0.625,11,2,19,13,13,13,23,21,22,31,11,14,13,23,21,22,30,25
