index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
217,54.0,-60.0,0.5221738990226721,82.70773705999999,72.89757344,77.80265813599999,29.607650879999998,12.536781651999998,21.072215896,17.070869895999998,210.54939796,162.7231716,186.63629115999998,188.45588236,86.82139704799998,137.63863776,0.234,0.775,7,10,11,15,15,15,8,11,10,39,14,13,13,8,11,9,39,31
161,68.0,-66.0,0.8330034829404865,84.83029502666666,74.92551366666666,79.877905724,31.21894577,16.207963236666668,23.71345460266667,15.010982275666665,213.29065739333333,171.39666265999998,192.34366785999998,198.72427459333335,109.66473750933332,154.19451314,0.114,0.17500000000000002,14,7,26,20,20,20,30,27,28,26,18,22,20,30,27,28,19,7
364,54.0,-46.0,0.8787410571479145,92.52008029999999,82.7336383,87.62685726000001,30.36571021,15.70793015,23.03682045,14.65777967,226.5761486,186.8444303,206.71028529999998,193.23557469999997,107.77081047,150.5031904,0.17400000000000002,1.25,7,17,27,38,38,38,19,25,24,24,36,35,36,18,26,24,29,50
359,44.0,-46.0,0.479724669329278,89.11935661999999,78.45133406,83.785346224,28.130199475999998,10.842958904,19.48657968,17.287240563999998,223.63370835999999,175.12046524,199.37708804,179.25854248,79.77677204,129.5176626,0.258,0.05,2,17,7,30,28,29,1,1,1,41,32,25,28,1,1,1,43,2
433,66.0,-40.0,0.7006557688031785,84.774299,75.94506316,80.3596808,30.295238100000002,14.30939819,22.3023176,15.98584006,215.2657808,172.46173299999998,193.8637556,193.0392366,97.878462,145.45884999999998,0.276,0.125,13,20,20,20,22,21,17,19,19,32,21,22,22,18,19,19,46,5
232,42.0,-58.0,0.9084923813558983,92.04938756,81.29790951999999,86.67364916000001,30.35710546,16.27369702,23.3154009,14.083409,224.97441460000002,183.84701920000003,204.4107108,193.17437639999997,111.34828300000002,152.26133199999998,0.15,0.75,1,11,29,37,35,36,19,27,26,20,34,33,33,18,28,26,25,30
0,40.0,-80.0,0.8414579438644822,86.64325872,75.4312896,81.03727080000002,30.59983344,16.41640084,23.508116,14.183433540000001,217.39391840000002,172.2675412,194.83072800000002,194.69628680000002,111.2067104,152.95150080000002,0.14400000000000002,0.55,1,1,26,24,21,23,22,28,27,20,24,22,23,22,28,27,24,22
147,40.0,-66.0,0.5038261784405156,85.23044656000002,72.75246308000001,78.991451536,28.966733952,12.313079768,20.639906664,16.653655072,216.45717960000002,161.67342832000003,189.06530279999998,184.42302439999997,85.61008336,135.01655255999998,0.24,1.175,1,7,10,21,15,18,3,10,6,36,23,12,17,3,9,4,40,47
335,80.0,-50.0,0.5978313903504618,77.00232983999999,68.5569204,72.77962336,30.83040356,13.798248079999999,22.314325919999998,17.03215524,203.438322,157.5957232,180.51701839999998,196.41483240000002,94.22274599999999,145.31878759999998,0.228,1.1500000000000001,20,15,16,4,5,4,25,17,19,39,4,7,6,26,17,19,38,46
151,48.0,-66.0,0.5537739544178103,83.47128968,73.03381583999999,78.25255220000001,29.60577376,12.993669140000002,21.299721560000002,16.612105040000003,210.457566,163.1258848,186.7917244,188.4583392,89.65386512000002,139.05610560000002,0.20400000000000001,0.375,4,7,13,17,16,16,8,14,12,36,14,14,14,8,13,11,34,15
