index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
275,44.0,-54.0,0.7769958849087877,89.80359512000001,79.367552672,84.585572528,30.04320044,15.151541728000002,22.597371104000004,14.891658696,219.01548344000003,177.89738472,198.45642984,191.36818047999998,103.191382096,147.27978224,0.12,0.1,2,13,24,31,30,31,14,23,21,25,26,27,27,14,23,21,20,4
413,68.0,-42.0,0.9179472818907762,89.17076662,80.27019747999998,84.72048289333333,31.03185821733333,16.278406264,23.655132358666666,14.753452668,223.02064242666668,183.20828576000002,203.11447205333334,197.60215804,110.55803033333333,154.0800994,0.168,0.9750000000000001,14,19,29,30,32,31,28,27,28,24,31,32,32,28,27,28,28,39
281,56.0,-54.0,0.6816119722669285,86.31420212,76.52758956,81.42089719999998,30.08500462,14.28632888,22.18566714,15.79867568,215.11043679999997,171.809644,193.46003699999997,191.56490759999997,97.71694611999999,144.6409256,0.168,0.25,8,13,20,23,24,23,14,19,18,31,21,22,22,14,19,18,28,10
97,66.0,-72.0,0.8139043021696026,84.1372342,74.218849208,79.17804358400001,31.186318036,16.07301044,23.629663043999997,15.113307884,212.99338704,170.16434232,191.5788666,198.35047012,109.3049311,153.82769675999998,0.162,0.9,13,4,25,18,18,18,29,27,27,26,18,20,19,29,27,27,27,36
33,64.0,-78.0,0.45822082771353667,77.705920948,67.144192304,72.42505338,30.014297192,11.9936477,21.003972404000002,18.020650164,203.31215336000002,152.42212056,177.86713484,190.90805991999997,84.49791088,137.70298612,0.258,1.1,12,1,4,5,3,4,13,7,9,47,4,2,3,13,7,9,43,44
57,70.0,-76.0,0.7431937209731811,82.38343448,72.30803184000001,77.34573438400001,31.060628672,15.565450968,23.313039944000003,15.49517784,208.30922432,165.16833744000002,186.738776,197.73951712000002,105.24056852000001,151.490046,0.108,0.07500000000000001,15,2,22,14,14,14,28,24,26,29,11,16,14,28,24,25,18,3
131,50.0,-68.0,0.9299271602270409,88.636813068,78.17976959999999,83.40829547999999,31.054127975999997,16.937319524,23.995723911999995,14.11680841,219.63106448,178.29356924,198.962316,197.59407904,114.78803547999999,156.19105156,0.114,0.325,5,6,29,28,27,28,28,30,30,20,27,28,27,28,30,30,19,13
408,58.0,-42.0,0.8620723037810368,91.60673678399999,82.30624176,86.95649239999999,30.39261916,15.459307383999999,22.92596272,14.933311344,226.57782992,185.43511440000003,206.00647224000002,193.52732728,105.544166432,149.53574944000002,0.20400000000000001,1.1,9,19,27,35,37,36,19,24,23,25,36,34,35,19,24,23,34,44
266,68.0,-56.0,0.6113504952143668,81.63985881466667,72.35265806533333,76.99625809133333,30.303208566666665,13.715335874666668,22.009271841333334,16.587872798666666,206.98043017333336,163.7210271666667,185.35072668,193.02142694,94.12520434400001,143.57331883333333,0.15,0.025,14,12,16,12,14,13,18,17,17,35,9,14,12,18,17,17,25,1
5,50.0,-80.0,0.568412613857135,81.47212920000001,70.6168984,76.04451480000002,29.945090320000006,13.50421496,21.72465316,16.4408758,207.76424880000002,159.1947328,183.47948920000002,190.5511852,92.59959040000001,141.57539240000003,0.20400000000000001,0.675,5,1,14,12,10,11,12,16,15,35,10,9,9,12,16,15,34,27
