index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
180,64.0,-64.0,0.4323223646181827,78.080941176,68.058549992,73.06974586,29.715221956,11.280621012,20.49792086,18.43460156,205.05439164,155.00439952,180.0293982,189.02862283999997,81.102465936,135.06555003999998,0.28200000000000003,0.8250000000000001,12,8,1,5,4,5,9,2,4,50,6,4,5,9,2,4,47,33
150,46.0,-66.0,0.4623229430710991,82.922122,71.13248680000001,77.027305,29.0933412,11.6840938,20.388718400000002,17.4092476,212.520626,159.162262,185.841438,185.177642,82.7178292,133.947734,0.3,0.9,3,7,5,15,11,13,4,5,4,42,17,9,12,4,4,3,50,36
419,80.0,-42.0,0.49976892718610366,74.165382,66.1811624,70.173278,30.4731534,12.4177048,21.445429,18.0554464,198.864034,154.457228,176.660624,194.16637200000002,86.3650016,140.265696,0.264,0.25,20,19,9,1,2,1,21,10,13,47,1,4,2,21,10,13,44,10
198,58.0,-62.0,0.9714990618578765,89.28749934,79.32208654,84.30479416000001,31.284968980000002,17.12235432,24.20366148,14.162615550000002,221.59460880000003,181.70530809999997,201.6499595,198.9742465,116.4483196,157.7112851,0.138,1.0,9,9,31,30,30,30,30,31,31,20,29,31,30,30,31,31,23,40
68,50.0,-74.0,0.49786575367056324,81.05425151999998,70.09412296,75.574186408,29.592355456000003,12.368350192000001,20.980353216,17.224005824,207.59939695999998,157.57590575999998,182.58764983999998,188.32696832,86.54173588,137.434352,0.228,0.47500000000000003,5,3,9,11,9,10,8,10,9,40,10,7,8,8,10,9,38,19
99,70.0,-72.0,0.4591411163432908,76.57542276999999,66.81865687999999,71.69704008,30.093636089999997,11.840047108,20.96684182,18.253588606,201.62731589999999,152.83547148,177.23139443999997,191.50980854,84.39795161999999,137.95388378,0.258,0.30000000000000004,15,4,4,3,2,3,14,6,9,49,3,2,2,14,7,9,43,12
158,62.0,-66.0,0.5290357463442709,80.34639826600001,70.488133532,75.417269196,30.064562244,12.857980311999999,21.461271617999998,17.20658199,207.00966942000002,158.8154797,182.91257643999998,191.32372326,88.67523232,139.99948078,0.234,1.05,11,7,12,9,10,9,14,13,13,40,9,9,9,14,13,13,39,42
370,66.0,-46.0,0.9627509041955519,90.188480554,81.02525861000001,85.60686798766667,31.169565655666663,16.680069328666665,23.924817214333334,14.489495578666666,224.02638363666665,185.25597839333335,204.64118137333332,198.38532902666668,113.39592691600001,155.89062416000002,0.15,1.2000000000000002,13,17,31,32,34,33,29,29,29,22,33,34,33,29,29,29,25,48
429,58.0,-40.0,0.813134760611665,90.98295738,81.79532742399999,86.38914095999999,30.191683328,15.032314108000001,22.611999240000003,15.159368820000001,225.95278184000003,183.81395199999997,204.8833666,192.30205927999998,102.69727943999999,147.49966804000002,0.21,0.7250000000000001,9,20,25,34,36,35,16,22,21,27,35,33,34,16,22,21,35,29
182,68.0,-64.0,0.4443736688749162,77.31401246,67.74800396,72.531006904,29.920784948,11.573630776,20.74720776,18.347153888,203.68756,154.19434276,178.940953,190.39198820000001,82.176971556,136.28447912,0.276,1.0250000000000001,14,8,2,4,4,4,12,4,7,49,5,3,4,12,3,6,46,41
118,66.0,-70.0,0.6523936196251633,81.47258492,71.554982864,76.5137858,30.656057207999996,14.442731628,22.549394608,16.2133254,208.38970971999998,162.72933908,185.55952312,195.0505902,98.59671872399998,146.82365091999998,0.198,0.9500000000000001,13,5,18,12,12,12,23,20,21,33,11,13,12,23,20,21,33,38
372,70.0,-46.0,0.9963058128309376,88.630579384,78.68798489599999,83.65928237600001,31.605884656000004,17.528232268000004,24.567058539999998,14.077652256,219.20914208000002,180.07041348,199.63977424000004,201.34682976000002,117.70839148,159.52761104,0.054,0.07500000000000001,15,17,32,28,28,28,34,32,33,20,26,29,28,34,32,33,9,3
374,74.0,-46.0,0.578719269490888,78.95972952,70.64560162000001,74.80266607600001,30.338431868,13.1379839,21.738207459999998,17.200447732,206.52011808,162.01529503999998,184.26771228,193.2893694,90.86887524,142.07912520000002,0.216,0.17500000000000002,17,17,15,7,10,8,18,14,15,40,8,12,10,19,14,16,36,7
429,58.0,-40.0,0.8929991432796455,92.602422768,83.29443155999999,87.94842875999998,30.426952391999997,15.740384876,23.083668856,14.686567964,228.1562518,187.7735464,207.96490011999998,193.78107268000002,107.31924196,150.55015291999996,0.186,0.9,9,20,28,38,39,39,20,25,24,24,38,36,37,20,25,24,31,36
425,50.0,-40.0,0.5089576779103157,88.92974519999999,80.01813809999999,84.4739424,28.634175839999997,11.481683444999998,20.057930029999998,17.15249347,225.78231569999997,176.1169098,200.94961419999998,182.35568709999998,80.87018939999999,131.6129391,0.28200000000000003,1.2000000000000002,5,20,10,29,31,30,2,4,2,40,35,26,29,2,2,1,47,48
176,56.0,-64.0,0.6144861062959945,83.24606256000001,73.29203093999999,78.26904878399999,30.094703111999998,13.801490500000002,21.948096788,16.293213636000004,210.60572588000002,164.76741024,187.6865704,191.54021183999998,94.557196744,143.04871088,0.198,0.5750000000000001,8,8,17,16,16,16,14,17,17,34,14,15,15,14,17,17,33,23
223,66.0,-60.0,0.4602028900477763,78.39443962,69.04139564,73.717916632,29.814757651999997,11.641934299999999,20.728346123999998,18.172822736,205.48677524,156.93044435999997,181.20860968,189.74284992,82.79445708,136.26865728,0.27,0.675,13,10,4,6,6,6,11,5,7,48,7,7,6,10,4,6,45,27
24,46.0,-78.0,0.483593265594644,81.369718,69.483819,75.4267722,29.396750400000002,12.299112,20.847931,17.097638000000003,209.734574,155.93409400000002,182.834332,187.07504,85.863147,136.469094,0.28800000000000003,1.125,3,1,8,12,7,9,6,10,8,39,13,5,8,6,9,7,48,45
