index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
77,68.0,-74.0,0.41059510204306143,75.72509953600002,65.06765504,70.3963744,29.830403968000002,10.969707264,20.400055976,18.860697056,201.55213887999997,150.25470344000001,175.9034204,189.71628664,81.63000184,135.67314704,0.3,0.225,14,3,1,2,1,1,11,1,4,50,3,1,2,10,3,5,50,9
334,78.0,-50.0,0.7091864081815794,80.54234016000001,71.86152808000001,76.20193372,31.020843376000002,14.805346752,22.913094704000002,16.215496248,208.9334352,165.0792576,187.00634536,197.56762279999998,100.81412056,149.19087567999998,0.192,0.75,19,15,21,10,13,11,28,21,23,33,12,16,14,28,21,23,32,30
127,42.0,-68.0,0.7965259831282763,87.84154083199999,76.91599754399999,82.37876848,30.261040184,15.623517655999999,22.942278728,14.637522495999999,218.0907648,174.00452528,196.04764488,192.5598804,106.616178696,149.58803096,0.156,0.525,1,6,24,27,24,26,17,25,23,23,25,24,24,17,25,23,26,21
272,80.0,-56.0,0.4518474741083775,73.0976,64.76147,68.9295352,30.274414,11.6447196,20.9595666,18.6296938,196.38012799999998,151.549462,173.964798,192.858468,82.959935,137.90920599999998,0.28800000000000003,0.6000000000000001,20,12,3,1,1,1,17,5,9,50,1,1,1,17,4,9,48,24
405,52.0,-42.0,0.7384869572659886,91.53939104400001,82.10136688,86.82038217,29.631676636,14.101237032,21.866457318,15.530439700000002,225.96411058,183.15418843999998,204.5591487,188.72408202,97.288681824,143.00638152,0.234,0.55,6,19,22,35,36,36,8,18,16,29,35,32,33,9,19,17,39,22
12,64.0,-80.0,0.7396669482954267,82.35779191200001,72.36106880000001,77.359433888,30.960817400000003,15.512690168,23.236753744,15.44812712,210.06709944,165.34199560000002,187.7045472,196.90504335999998,105.496566368,151.20080352,0.18,1.1500000000000001,12,1,22,14,14,14,27,24,25,28,13,16,15,27,24,25,30,46
192,46.0,-62.0,0.6427161402114532,86.058349816,75.58107736,80.81971446400001,29.746459123999998,13.919456079999998,21.832957890000003,15.827003024,214.34675008000002,169.0421745,191.69446308,189.33665084,95.552144722,142.4443981,0.186,0.42500000000000004,3,9,18,23,21,22,10,18,16,31,20,19,20,10,18,16,31,17
41,80.0,-78.0,0.6605230127754672,78.7656728,69.19882844,73.9822528,31.10525736,14.77616706,22.9407118,16.32908996,204.2284684,158.93250360000002,181.5804856,197.9965536,100.4680436,149.23229840000002,0.192,0.875,20,1,19,6,7,6,28,21,23,34,5,9,7,28,21,23,32,35
157,60.0,-66.0,0.7943060944319177,84.748678288,74.29741238,79.523048632,30.974214208,15.866019904,23.420116571999998,15.108194584,211.27174764,169.38933896,190.3305418,197.27889444,107.306870208,152.29288556,0.078,0.025,10,7,24,20,19,19,27,26,26,26,15,20,18,27,25,26,13,1
112,54.0,-70.0,0.8228598888030317,86.07565266,75.804473188,80.940061528,30.808672903999998,16.008374862,23.40852378,14.800298904,216.01625463999997,172.70382568000002,194.36004899999998,195.9442596,109.15836872,152.55132176,0.162,0.9,7,5,25,23,22,22,25,26,26,24,22,23,23,25,26,26,27,36
