index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
360,46.0,-46.0,0.7534595190048576,92.724584032,82.77342389399999,87.749002126,29.537151766999997,14.391950321,21.964550404999997,15.145201577,226.2427387,184.22085233,205.23179593,188.01132933999997,99.48573298100001,143.74853509,0.198,0.925,3,17,23,38,38,38,7,20,17,27,36,33,34,7,20,18,33,37
115,60.0,-70.0,0.9881444862211366,87.98231318,77.9508381,82.96657766999999,31.554984549999997,17.522706890000002,24.53884491,14.03227751,219.76212859999998,179.1876486,199.4748912,200.69393359999998,118.6068617,159.6503908,0.126,0.8,10,5,32,27,27,27,33,32,33,19,27,28,28,33,33,33,21,32
217,54.0,-60.0,0.5119331496857137,82.59246340000001,72.6252124,77.608837,29.57434114,12.421749860000002,20.998045740000002,17.15259246,210.9128566,162.05594620000002,186.4844028,188.2182358,86.10449516,137.1613698,0.246,1.25,7,10,11,14,15,15,8,10,9,40,14,12,13,8,10,8,41,50
255,46.0,-56.0,0.8109160178204502,88.36429038,77.79137314,83.07783206799999,30.511980785999995,15.724905986,23.118443278,14.787075382,216.6330121,175.54000584,196.0865071,194.37682281999997,106.49815906799999,150.43749193999997,0.09,0.05,3,12,25,28,26,27,21,25,24,24,23,25,24,21,25,24,15,2
126,40.0,-68.0,0.47048446077620865,84.12701999999999,71.50131,77.814166,28.8578848,11.7826196,20.3202518,17.0752652,214.821888,159.734958,187.27841999999998,183.75071400000002,83.464506,133.60761,0.276,0.775,1,6,6,18,12,15,2,6,3,39,20,10,14,2,5,3,46,31
87,46.0,-72.0,0.6027024943563131,83.56025580000001,72.97771142399999,78.268982944,29.862207335999997,13.690811579999998,21.77650952,16.171396032,209.76262239999997,163.70720592000004,186.7349144,190.06876640000002,93.85137979999999,141.96007272,0.168,0.17500000000000002,3,4,16,17,15,16,11,17,16,33,13,14,14,11,17,15,28,7
390,64.0,-44.0,0.6063601734042001,83.88476172,75.23110124799999,79.55793192,29.955685664,13.205399112,21.580542232,16.750287304,215.72972072,169.05006000000003,192.38989024,190.78640984,90.88320636,140.8348056,0.252,0.7250000000000001,12,18,16,18,21,19,12,15,14,36,22,19,20,13,14,14,42,29
145,78.0,-68.0,0.5474182460434187,76.98931184,67.850177608,72.41974472,30.602392744,13.244805816,21.923599088000003,17.357587112,201.25944744000003,155.22920624,178.24432568,194.89017064,91.25862639999998,143.07440048,0.20400000000000001,0.225,19,6,13,4,4,4,22,15,17,41,2,4,3,23,15,17,34,9
84,40.0,-72.0,0.48133389067381555,83.5344404,70.93774499999999,77.2360916,29.0067696,12.0631305,20.534949599999997,16.943640000000002,213.864166,158.570446,186.217304,184.670364,84.79418799999999,134.73228,0.258,0.8250000000000001,1,4,7,17,11,14,3,8,5,38,19,8,13,3,7,4,43,33
215,50.0,-60.0,0.43318969863778134,82.37756,71.38166,76.87961,29.02268,11.088107,20.055393,17.934574,212.34538,160.10759,186.22649,184.66434,79.75343,132.20888,0.294,1.05,5,10,1,14,12,13,3,2,2,46,17,10,13,3,1,2,49,42
187,78.0,-64.0,0.6141146293917752,78.340428402,69.23846960399999,73.78944779999999,30.82737188,14.013473546,22.420422816000002,16.813897536,204.29044352,158.53044952,181.41044398,196.30654764000002,95.84980672200001,146.07817624,0.21,0.8250000000000001,19,8,17,6,7,6,25,18,20,37,5,8,7,25,18,20,35,33
71,56.0,-74.0,0.46664980588783567,79.3743032,68.629089,74.0016952,29.684191,11.9083219,20.7962568,17.7758704,205.67331000000001,155.25838199999998,180.46584,188.879282,84.546944,136.713114,0.28800000000000003,0.45,8,3,5,7,5,6,9,7,7,45,7,4,6,9,7,7,48,18
176,56.0,-64.0,0.9244120210699872,88.43693094,78.3575089,83.3972196,31.101015760000003,16.74416522,23.92258984,14.35685078,220.170423,179.22033620000002,199.6953814,197.78854339999998,114.11356400000001,155.9510546,0.15,1.125,8,8,29,28,28,28,28,29,29,22,28,28,28,28,30,29,25,45
332,74.0,-50.0,0.47441955654221,76.186412,68.057006508,72.1217107,30.052358054,11.900061575999999,20.976209916000002,18.152297479999998,202.7653947,156.20659747999997,179.48600112,191.45349524,83.65597523999999,137.55473568000002,0.27,0.4,17,15,6,3,4,3,14,7,9,48,4,6,5,14,5,9,45,16
120,70.0,-70.0,0.6933735452977277,81.73719133333334,71.9601316,76.84866122666668,30.844814586666665,14.908299506666669,22.876556466666667,15.936514653333333,207.56581466666665,163.93649973333333,185.75115506666668,196.37312333333335,101.21109066666668,148.79210319999999,0.132,0.1,15,5,20,12,13,13,25,22,23,31,10,14,12,26,21,23,22,4
439,78.0,-40.0,0.7278479951410288,81.45697352,72.63589968000001,77.04643680000001,31.00726332,15.14635872,23.07681104,15.860905159999998,209.7668352,166.56087520000003,188.163856,197.560402,102.388458,149.974432,0.14400000000000002,0.125,19,20,22,12,15,13,27,23,24,31,13,17,15,28,22,24,24,5
149,44.0,-66.0,0.7528621960309512,87.31887984,76.461223744,81.890051536,30.098990376000003,15.128625648,22.613807648,14.970364095999999,217.77313784,172.51531624,195.144226,191.48209032,103.72297841599999,147.602532,0.18,0.925,2,7,23,25,23,24,14,23,21,26,24,23,23,14,23,21,30,37
244,66.0,-58.0,0.4367853239636351,77.99007224,68.73758486,73.36382932,29.6844864,11.245690731999998,20.465088352,18.438794932,205.51355204000004,156.46118852,180.9873724,188.91454124,80.80425740000001,134.8593948,0.294,0.7250000000000001,13,11,1,5,6,5,9,2,4,50,7,6,6,9,2,4,49,29
358,42.0,-46.0,0.8119906450208976,94.63494558742858,84.22887997714287,89.43191235714286,29.56829146171429,14.924957445142855,22.246624351428572,14.643334046857142,228.08625634285715,187.55610675999998,207.8211813942857,188.30977874285713,102.81644931085714,145.5631122342857,0.168,0.45,1,17,25,43,42,42,8,22,19,23,38,36,37,8,22,19,28,18
29,56.0,-78.0,0.6248103211134565,81.6845896,71.30415944,76.494373344,30.324480128,14.189378707999998,22.256929615999997,16.135101852000002,208.18820312,161.40008944,184.79414880000002,192.94730855999998,96.87514621599999,144.91122808,0.192,0.675,8,1,17,12,12,12,18,19,19,33,10,12,11,18,19,19,32,27
285,64.0,-54.0,0.7703189610819778,85.26372978399999,75.26433359800001,80.26402884000001,30.802064429,15.503425058000001,23.152745048,15.298639531,212.55477328,170.72571079,191.6402466,196.19996568,104.93446448,150.567215,0.10200000000000001,0.05,12,13,23,21,21,21,25,24,25,28,17,21,19,25,24,24,17,2
311,74.0,-52.0,0.9405883764549245,86.800713168,77.67417297600001,82.2374464,31.5269526,16.818955952000003,24.172954128,14.707997200000001,218.53160400000002,179.08989344,198.8107512,200.65552544,114.08800233600002,157.37177384,0.14400000000000002,0.9750000000000001,17,14,30,24,26,25,33,30,31,24,25,28,27,33,30,31,24,39
391,66.0,-44.0,0.9331544185796755,89.96585654,80.80590272666666,85.38587555466668,31.032838410666663,16.431220486666668,23.732029072666666,14.601618668666665,223.6498799133333,184.29350486666667,203.97169028666667,197.57171830666667,111.65858809466665,154.61515345333333,0.15,0.8250000000000001,13,18,30,31,33,32,28,28,28,23,32,33,33,28,28,28,25,33
136,60.0,-68.0,0.6305094590094313,82.30656687999999,72.33040079999999,77.31848788,30.359725304,14.105903128,22.232814224000002,16.25382304,209.20039488,163.44044168,186.32041368,193.20403111999997,96.416928712,144.81047632000002,0.192,0.5750000000000001,10,6,17,14,14,14,19,18,19,33,12,14,13,18,18,19,32,23
97,66.0,-72.0,0.42770154371340596,76.81058383599999,66.31439533999999,71.56248575,29.836441773999997,11.263704943999997,20.550073544,18.572736616,202.82330534,152.10173534,177.46251708,189.77907254000002,82.23621014199999,136.00763962,0.28200000000000003,0.42500000000000004,13,4,1,3,2,3,11,2,5,50,4,2,3,11,3,6,47,17
0,40.0,-80.0,0.4723788419907648,81.96816,69.282814,75.62549,29.09289,12.072288,20.582588,17.020603,211.99628,155.64952,183.8229,185.20007,85.2934,135.24673,0.3,0.8250000000000001,1,1,6,13,7,10,4,8,5,38,16,5,10,4,8,5,50,33
251,80.0,-58.0,0.497296151392154,74.623682,66.060362,70.34202,30.5085264,12.5618084,21.5351676,17.946717800000002,198.90185400000001,152.298858,175.60036000000002,194.355492,87.124178,140.739834,0.3,1.075,20,11,9,1,2,1,21,11,14,46,1,2,1,21,11,14,50,43
240,58.0,-58.0,0.54447678021156,82.573852504,72.983817824,77.778835584,29.812929536,12.839012272000002,21.325970864,16.973917568,210.52901608,163.40723904,186.96812223999999,189.7736772,88.60361774399999,139.18864992,0.228,0.7250000000000001,9,11,13,14,15,15,11,13,12,38,14,14,14,11,12,12,38,29
79,72.0,-74.0,0.6565023656482473,80.22734454800002,70.44635614,75.33684956,30.877056498,14.605972536,22.7415145,16.271083953999998,206.56422556,160.97145474,183.76784361999998,196.47467994,99.53324659999998,148.003962,0.198,1.05,16,3,19,9,9,9,26,21,22,33,8,11,10,26,20,22,33,42
429,58.0,-40.0,0.879759003647562,92.211205584,82.74987704,87.48054345600002,30.397689968,15.743372535999999,23.070532088,14.654315856,226.66204968,186.52649832,206.594272,193.64338424,107.244895504,150.4441324,0.156,0.42500000000000004,9,20,28,37,38,37,19,25,24,24,36,35,36,20,25,24,26,17
155,56.0,-66.0,0.9309708722996642,88.177049544,78.07096240800001,83.12400512800001,31.159430632,16.860724628,24.010078276,14.298705748,219.92510892,178.78064652,199.35288276,198.15123476000002,114.81887642,156.48505568000002,0.15,1.225,8,7,29,27,27,27,29,30,30,21,27,28,28,29,30,30,25,49
50,56.0,-76.0,0.6270446910506392,81.91978255999999,71.56215105999999,76.74096605999999,30.305664079999996,14.19535614,22.25050994,16.11030768,208.7440544,161.8629022,185.3034786,192.8121792,96.96695863999999,144.8895646,0.198,0.875,8,2,17,13,12,13,18,19,19,33,11,12,12,17,19,19,33,35
356,80.0,-48.0,0.485232767170076,73.8445872,65.7182172,69.78140265600001,30.491901464,12.368773871999998,21.430338024,18.123128184,198.41163624,152.26479096,175.33821072,194.27165408,85.84333016,140.05749543999997,0.264,0.8,20,16,8,1,1,1,21,10,13,48,1,2,1,21,9,13,44,32
157,60.0,-66.0,0.45439877924016575,79.29267996,69.11590816,74.2042914,29.688364400000005,11.653100215999999,20.670731663999998,18.035265024,206.16022271999998,156.35998888,181.26010512,188.8862952,82.73515216,135.81072112,0.264,0.7250000000000001,10,7,3,7,6,7,9,5,6,47,8,6,6,9,4,6,44,29
181,66.0,-64.0,0.741276558664343,83.72224932,73.91800769599999,78.82012892,30.856642888,15.23244668,23.044545120000002,15.624196064000001,211.97076096,168.49929863999998,190.23503064,196.34622480000002,103.794341936,150.07028584,0.168,0.55,13,8,22,17,18,17,26,23,24,30,16,19,18,25,23,24,28,22
258,52.0,-56.0,0.7142960201755978,86.76198790400001,76.67308965999999,81.71753906,30.178330367999997,14.716978915999999,22.447654619999998,15.461351516000002,214.35769228000004,172.16195299999998,193.25982076,192.22027716,100.175395,146.19783228,0.126,0.07500000000000001,6,12,21,24,24,24,16,21,20,29,20,22,21,16,21,20,21,3
44,44.0,-76.0,0.6895507528888477,83.86710744,73.23500389600001,78.55105515199999,30.3487699,14.757259672000002,22.553014427999997,15.591510186,209.21756712,165.91371192,187.56563784,193.26961040000003,100.42416681999998,146.84688664,0.10200000000000001,0.025,2,2,20,17,16,17,18,21,21,29,12,16,15,18,21,21,17,1
107,44.0,-70.0,0.5857952002492157,84.29164352000002,72.91074664,78.60119304000001,29.58323124,13.473560640000002,21.52839616,16.1096698,213.4605348,163.22862120000002,188.344582,188.24532159999998,92.690078,140.46770239999998,0.216,1.125,2,5,15,18,15,17,8,16,14,33,18,14,16,8,16,14,36,45
304,60.0,-52.0,0.5724837368975122,83.660180972,74.35188072,79.0060315,29.86723585,13.060251494000001,21.463743518,16.806983814000002,213.32374020000003,166.44452952,189.88412846,190.12183288,90.01656102199999,140.06919680000001,0.234,1.05,10,14,14,17,19,18,11,14,13,37,18,17,17,11,14,13,39,42
409,60.0,-42.0,0.8838870728398981,88.54977076,78.333208224,83.44148656000002,30.978210676000003,16.417609659999997,23.697909772000003,14.560600576000002,218.00341928,177.82883448,197.91612668,197.38052812000004,110.68255536000001,154.03154428000002,0.078,0.05,10,19,28,28,28,28,27,28,28,23,25,27,26,27,27,28,13,2
