index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
104,80.0,-72.0,0.585229976828548,77.18076258400001,67.92132567200001,72.55104371200001,30.847798256000004,13.880078968,22.363938928,16.96771904,202.00658944,155.39945096,178.70302088,196.43620304,94.746019552,145.59111264,0.216,1.05,20,4,15,4,4,4,26,17,20,38,3,5,4,26,17,19,36,42
51,58.0,-76.0,0.4822805225377457,79.277155732,68.667972292,73.972563756,29.869323584,12.314471796000001,21.091898112000003,17.554852204,205.39503639999998,154.8614002,180.12821996000002,190.03689728,85.92038626799999,137.97864044,0.246,1.075,9,2,8,7,6,6,11,10,10,43,7,4,5,11,10,9,41,43
318,46.0,-50.0,0.5203689320364077,87.7234945,77.70113020000001,82.712310664,28.883420816,12.0838085,20.483614312,16.79961188,218.58651108000004,170.95014948000002,194.76833244000002,183.9207028,84.273841056,134.09727483999998,0.234,0.42500000000000004,3,15,11,26,26,26,2,8,4,37,26,21,23,2,6,3,39,17
351,70.0,-48.0,0.8671784362236701,86.76595693600001,77.39298666,82.07946996800001,31.099112572000003,16.220630708,23.659872068,14.878481784,217.31241067999997,176.68556284,196.99898436,198.07246876,109.76955871999999,153.92101148,0.114,0.17500000000000002,15,16,27,24,25,25,28,27,28,25,24,26,25,29,27,27,19,7
359,44.0,-46.0,0.7819314517519289,93.84612407428571,83.65467222857141,88.75040102857143,29.521656748571427,14.596255280000001,22.058955814285714,14.925401588571429,227.86593051428574,186.22973042857143,207.04782862857138,187.93359254285713,100.93677293142856,144.43517857142857,0.192,0.875,2,17,24,41,40,41,7,21,18,25,38,35,36,7,21,18,32,35
152,50.0,-66.0,0.5125945592382124,82.35734214800001,72.04551234200001,77.2014245,29.52150287,12.430915154000001,20.976208428,17.090588848,209.13700908,161.07470776000002,185.10585384,187.90838108,86.54019111,137.22429436,0.222,0.4,5,7,11,14,13,14,7,11,9,39,12,11,11,7,10,8,37,16
240,58.0,-58.0,0.7450587408894291,85.478862496,75.378251,80.428555536,30.582873324000005,15.180303000000002,22.881588736,15.402569956000002,212.56157864000002,170.46097052000002,191.51127680000002,194.79182064000003,103.02322315200001,148.9075196,0.108,0.05,9,11,22,21,21,21,22,23,23,28,17,21,19,22,23,23,18,2
139,66.0,-68.0,0.6445370518219141,81.52104910399999,71.69426233600001,76.607655648,30.60624784,14.324318576,22.46528352,16.28192912,208.33490455999998,162.80531064,185.57010535999999,194.77202648,97.77137108799998,146.27169448,0.192,0.65,13,6,18,12,12,12,22,19,20,34,11,13,12,22,19,20,32,26
147,40.0,-66.0,0.4660606898032277,84.663382,71.981802,78.322594,28.7877136,11.733993400000001,20.260853,17.0537196,215.96282599999998,160.201088,188.081956,183.316272,82.7606292,133.038454,0.276,1.25,1,7,5,19,13,16,2,5,3,39,22,10,15,2,4,2,46,50
169,42.0,-64.0,0.7825535899416364,88.60534912,77.649469748,83.12740946,30.071891891999996,15.322388184,22.697139379999996,14.749503028000001,219.91113388000002,175.07704615999998,197.49409052000001,191.32306544,105.06669182799999,148.19488032,0.17400000000000002,0.8500000000000001,1,8,24,28,26,27,14,23,22,24,27,25,26,14,24,22,29,34
