index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
23,44.0,-78.0,0.8218025360839281,86.25176696999999,75.20343178400002,80.72760002000001,30.615789618,16.166999162,23.391395094,14.448790262,216.36569473999998,171.52289618000003,193.9442964,194.77799028,109.71370972800001,152.24585222000002,0.15,0.6000000000000001,2,1,25,23,21,22,23,27,26,22,23,22,22,22,27,26,25,24
42,40.0,-76.0,0.8549524423530542,87.57072788,76.13554844,81.85314062,30.505976083999997,16.423837336,23.464906803999998,14.082139221999999,219.83427116000001,174.00285772,196.91856808,194.05137736,111.67085236000001,152.86111036,0.162,1.1500000000000001,1,2,27,26,23,24,21,28,26,20,27,24,25,21,28,26,27,46
25,48.0,-78.0,0.45998065462102294,80.20695500000001,68.3732432,74.290098,29.333751000000003,11.769276399999999,20.551513200000002,17.5644738,208.181018,154.760762,181.470896,186.725044,84.9428276,135.833934,0.294,0.4,4,1,4,9,5,7,5,6,5,43,10,4,7,5,8,6,49,16
355,78.0,-48.0,0.8818437500416694,84.662351116,75.76741518,80.214882468,31.458012189999998,16.363908716,23.91095997,15.094103715,215.40840459999995,174.83706776,195.12273488,200.30379710000003,110.87004092000001,155.58691584,0.15,0.7250000000000001,19,16,28,19,22,21,32,28,29,26,21,25,23,32,28,29,25,29
310,72.0,-52.0,0.7604575676742409,83.490755,74.538557484,79.01465712000001,30.95102922,15.152557688,23.051792732000003,15.798470888,213.43058284,170.37008952000002,191.9003418,197.03754551999998,103.294530624,150.16603776,0.186,0.9750000000000001,16,14,23,17,19,18,27,23,24,31,18,21,20,27,23,24,31,39
33,64.0,-78.0,0.5629256935934652,79.580947612,69.513468488,74.54720708800001,30.370536120000004,13.486695024,21.928615211999997,16.883841344,204.80878012,157.50860904,181.15869824,193.26361204,92.474021264,142.86881559999998,0.20400000000000001,0.525,12,1,14,8,7,7,19,16,17,37,6,7,6,18,16,17,34,21
270,76.0,-56.0,0.503137799645861,76.46810751000001,68.054022004,72.26106411,30.22480207,12.343083200999999,21.283943176,17.881719078,201.60416919,156.28733175,178.9457437,192.5569727,86.44068632,139.49882881,0.234,0.15000000000000002,18,12,10,3,4,4,16,10,12,46,3,6,4,17,10,12,39,6
233,44.0,-58.0,0.8164732489902702,89.699226832,79.16059984,84.429915792,30.249644968,15.590814128000002,22.920230288,14.658831071999998,219.45190488,178.24651935999998,198.84920792,192.60911080000002,106.17190072800001,149.39050008,0.12,0.15000000000000002,2,11,25,31,29,30,17,25,23,24,27,28,27,17,25,23,20,6
17,74.0,-80.0,0.7526184374220786,81.43702723199999,71.64207048,76.53955,31.268387147999995,15.69222434,23.480305376000004,15.576162271999998,208.42718636,164.49437268000003,186.46078612,198.94626620000003,106.37153684799999,152.65890100000001,0.162,0.6000000000000001,17,1,23,12,12,12,30,25,27,29,11,15,13,30,25,26,27,24
215,50.0,-60.0,0.4643958371391274,82.87390740000001,72.000546,77.43722656,29.0459682,11.32466776,20.18531736,17.72129988,212.3154192,162.5064916,187.41095760000002,184.9264096,82.32234940000001,133.62438200000003,0.252,0.1,5,10,5,15,13,14,3,3,2,45,17,13,14,3,4,3,42,4
