index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
53,62.0,-76.0,0.4932739591681079,78.80784393600001,68.55919128,73.68351548000001,30.056722567999998,12.518201584,21.287462408,17.538520832,204.43493952,154.79671896,179.61582776,191.22911384000002,86.839298544,139.03420688,0.24,1.05,11,2,9,6,5,6,14,11,12,43,6,4,5,13,11,11,40,42
321,52.0,-50.0,0.9139346794899149,90.7343368,80.71118680000001,85.72276136,30.75842288,16.382423080000002,23.57042252,14.37599968,222.0552912,182.284578,202.1699334,195.9264324,110.92236532000001,153.42440020000004,0.096,0.125,6,15,29,33,33,33,24,28,27,22,30,31,31,25,28,27,16,5
428,56.0,-40.0,0.9541018528827806,94.5205368,85.017118,89.7688292,30.510515,16.211640799999998,23.3610774,14.2988758,230.83429600000002,191.77592399999997,211.30511199999998,194.30073,110.455268,152.377996,0.28200000000000003,1.1500000000000001,8,20,30,43,44,43,21,27,26,21,41,40,41,21,27,26,47,46
148,42.0,-66.0,0.4535743266994732,83.1633313,70.7800877,76.9717082,28.699216810000003,11.15445412,19.92683508,17.54476146,213.3610477,160.7218619,187.04145769999997,182.9856174,83.22689704,133.1062579,0.258,0.0,1,7,3,16,10,13,2,2,1,43,18,11,14,2,5,2,43,1
198,58.0,-62.0,0.48394422662986886,80.82984430799999,71.054657144,75.9422503,29.648739938,12.022162096000002,20.835450902,17.626577268,207.96984354000003,159.65275853999998,183.81130584000002,188.69527238,84.2622913,136.47878314000002,0.246,0.5750000000000001,9,9,8,10,11,11,9,8,8,44,10,10,10,8,6,7,41,23
259,54.0,-56.0,0.6881486872344,86.484304584,76.581296992,81.53280193999998,30.072074692,14.294155024000002,22.183114683999996,15.777919712,216.03580472,172.06907728,194.0524476,191.37143548,98.1827232,144.77707504,0.192,0.675,7,12,20,24,24,24,14,19,18,31,22,22,22,14,19,19,32,27
68,50.0,-74.0,0.7697233359957223,85.24539037600002,74.599539504,79.9224624,30.556500512,15.588379543999999,23.072440904,14.968120928000001,214.45648992,169.60435919999998,192.03042240000002,194.3680428,106.23371318400001,150.30087688,0.168,0.8,5,3,23,21,19,20,22,25,24,26,20,20,20,21,25,24,28,32
247,72.0,-58.0,0.7667917272815763,82.86706240000001,72.5081284,77.68759592,31.05083628,15.6888244,23.36983016,15.362011720000002,208.0641036,166.2780936,187.17110200000002,197.86271799999997,106.26039232,152.0615548,0.07200000000000001,0.0,16,11,23,15,14,15,28,25,26,28,10,17,14,28,25,26,12,1
175,54.0,-64.0,0.4998467657306525,81.725298208,71.504554856,76.61492733600001,29.608178843999998,12.340633584,20.974406039999998,17.267545232,209.44038343999998,159.91697592,184.67868024,188.42585504,85.6983698,137.0621144,0.246,1.2000000000000002,7,8,10,12,12,12,8,10,9,41,12,10,11,8,9,8,41,48
58,72.0,-76.0,0.49131436986717836,76.89431406400001,67.143236064,72.01877316400001,30.35615482,12.576145476,21.466149987999998,17.780009468000003,201.78062608,152.64195980000002,177.2112914,193.16960036000003,87.1780646,140.17382980000002,0.246,1.225,16,2,9,4,3,3,18,11,13,45,3,2,2,18,11,13,41,49
221,62.0,-60.0,0.4447840057560274,79.28377264,69.5667064,74.42524324000001,29.610506008,11.390777228000001,20.500641148,18.219727372,206.95933484,157.50389128,182.2316122,188.40521632000002,81.284784352,134.8449982,0.276,0.8250000000000001,11,10,2,7,8,7,8,3,4,48,9,7,8,8,2,4,46,33
229,78.0,-60.0,0.5186909650504765,76.10308,67.3288036,71.7159406,30.5184388,12.9157802,21.7171096,17.6026584,201.247852,153.87063,177.559238,194.413308,88.841114,141.627206,0.28800000000000003,0.9500000000000001,19,10,11,2,3,3,21,13,15,44,2,3,3,21,13,15,48,38
111,52.0,-70.0,0.4487866677145101,80.16620160000001,68.79983,74.48302,29.301823,11.373226800000001,20.337525,17.9285946,208.43399599999998,156.582764,182.50838600000003,186.5779,83.28437600000001,134.931136,0.27,0.1,6,5,2,9,6,7,5,3,3,46,11,6,8,5,5,4,45,4
105,40.0,-70.0,0.4751261704066788,83.62917,71.072136,77.350655,28.931036,11.838246,20.384642,17.09279,213.76831,159.26764,186.51797,184.21066,84.18519,134.19792,0.3,0.47500000000000003,1,5,7,17,11,14,3,6,3,39,19,9,13,3,6,3,50,19
64,42.0,-74.0,0.4845171880771195,82.80537559999999,70.469295,76.637337,29.157217799999998,12.2001824,20.6787008,16.9570364,212.598992,157.64743199999998,185.123204,185.594246,85.34876600000001,135.47150799999997,0.27,1.0,1,3,8,15,10,12,4,9,6,38,17,7,11,4,9,5,45,40
81,76.0,-74.0,0.7636418507226452,81.66961516,71.94551602,76.8075652,31.311519020000002,15.75553735,23.53352932,15.555982680000001,208.9253248,165.4787998,187.2020568,199.2463832,106.8837399,153.0650642,0.162,0.625,18,3,23,12,13,13,31,25,27,29,12,16,14,31,25,27,27,25
5,50.0,-80.0,0.911573964885133,86.628985,75.82596380000001,81.227476,31.11526292,17.08260944,24.09893668,14.032653759999999,218.09367079999998,174.2719118,196.1827988,197.87808640000003,115.7107408,156.7944118,0.15,1.225,5,1,29,24,22,23,29,31,30,19,25,24,24,28,31,30,25,49
343,54.0,-48.0,0.7251502282059675,89.171553972,79.52872769999999,84.35014112399999,29.941381165999996,14.387904769999999,22.164642594,15.553476634000003,220.937636,178.20548886,199.57156339999997,190.58491999999998,98.96688575399999,144.77590508,0.192,0.675,7,16,21,30,30,30,12,20,18,29,29,28,28,12,20,19,32,27
433,66.0,-40.0,0.9484850325620406,90.66145526,81.72607904,86.19376516,30.988542856,16.424122772,23.706332456000002,14.564418436,225.59180144,186.22482464,205.90831304000002,197.34749156,111.48827096000001,154.41788452,0.216,1.075,13,20,30,33,36,34,27,28,28,23,35,35,35,27,28,28,36,43
357,40.0,-46.0,0.6314765416370856,92.11576079428572,81.47985577600001,86.79780807428571,28.71465015257143,12.829755010857145,20.772202478285717,15.884894523428573,224.93534634285717,180.74664552571429,202.84099559999999,182.98112670857145,90.529022624,136.75507030285718,0.20400000000000001,0.17500000000000002,1,17,17,37,35,36,2,13,7,31,34,30,31,2,14,7,34,7
172,48.0,-64.0,0.5165069315802124,83.45419462799998,72.83083717400001,78.142515416,29.399999328,12.432721204,20.916360216,16.967278099999998,211.15273094,162.3766809,186.76470818,187.13925068000003,86.48169523000001,136.81047466,0.222,0.42500000000000004,4,8,11,16,15,16,6,11,8,38,15,13,14,6,10,8,37,17
112,54.0,-70.0,0.6207051125203847,82.5765352,72.42268904000001,77.4996123,30.145754619999998,13.84183214,21.993793439999997,16.30392346,206.88393699999997,163.7119942,185.29796560000003,191.99562400000002,95.14971064,143.5726672,0.126,0.0,7,5,17,14,14,14,15,17,17,34,9,14,12,15,17,17,21,1
41,80.0,-78.0,0.5676769868828446,77.26711144000001,67.82766248,72.54738788,30.674082988000002,13.506868303999997,22.090475528000002,17.167215228,200.3103546,155.50666796000002,177.90851688,195.30584600000003,93.13151511999999,144.21868232000003,0.168,0.025,20,1,14,4,4,4,23,16,18,40,2,5,3,23,16,18,28,1
