index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
170,44.0,-64.0,0.4535079250383024,83.369398736,71.27527288799999,77.322338332,28.821736167999997,11.276297208,20.049015778000005,17.545437514,213.6933326,160.73082061999997,187.21207612,183.55715786000002,82.195402968,132.87628644,0.258,0.275,2,8,3,16,11,14,2,2,2,43,19,11,14,2,3,2,43,11
39,76.0,-78.0,0.43559678906544813,74.442798,64.564414,69.50361,30.2375232,11.622476399999998,20.929999600000002,18.6150472,198.407908,148.768202,173.58804999999998,192.386324,83.58719,137.98675599999999,0.28200000000000003,0.5750000000000001,18,1,1,1,1,1,16,5,8,50,1,1,1,16,5,10,47,23
312,76.0,-52.0,0.48884192355220923,75.816861992,67.486118976,71.65149374,30.29484366,12.35522448,21.325034844,17.939620104,201.98525727999998,154.3891094,178.18717987999997,192.99387864000002,85.6637601,139.32882180000001,0.258,0.8500000000000001,18,14,8,2,3,3,17,10,12,46,3,4,3,18,9,12,43,34
166,78.0,-66.0,0.4672842035878693,74.63926465333333,65.65151096,70.14538967466667,30.29861448533333,11.970618834666666,21.134615896,18.327994981333337,198.40864842666667,151.79671837333333,175.10267810666667,192.9488776,84.84075766933334,138.8948212266667,0.264,0.325,19,7,5,1,1,1,18,7,10,49,1,2,1,18,7,11,44,13
426,52.0,-40.0,0.7687871283683776,92.6679149,83.14479281599999,87.90635588,29.642447985999993,14.344699524,21.993573849999997,15.29774793,228.11595713999998,185.8220728,206.96901640000002,188.81588797999999,99.03399259599999,143.92493748,0.222,0.47500000000000003,6,20,23,38,39,39,8,19,17,28,38,34,36,9,20,18,37,19
103,78.0,-72.0,0.9821667619990297,85.499014504,75.86822797133334,80.68362118200001,32.00372974166667,17.65379581866667,24.828762548,14.349933783666666,215.89946141333334,175.64742697666665,195.77344417666666,203.6528609033333,118.98207328466667,161.31747215000001,0.114,0.55,19,4,31,21,22,22,37,33,34,21,22,25,24,37,33,34,19,22
401,44.0,-42.0,0.936655443214593,96.97568245927275,86.74254383818182,91.85911182254546,29.955552485272726,15.626974997454546,22.79126347018182,14.328577981818185,235.17562472181822,193.3965604490909,214.28609433090912,190.7909913672727,107.02541324254544,148.90820111454545,0.17400000000000002,1.1500000000000001,2,19,30,48,47,48,12,25,22,21,47,41,44,13,25,23,29,46
315,40.0,-50.0,0.6340713130522846,91.82393632,80.519022,86.17147879999999,28.91189396,13.11861772,21.015255519999997,15.793276400000002,226.32211,177.64243520000002,201.9822716,184.084318,91.32552559999999,137.70491879999997,0.228,1.075,1,15,18,36,33,34,3,14,9,31,36,27,31,3,15,9,38,43
372,70.0,-46.0,0.6403305357135713,82.07206679999999,73.4936916,77.7828772,30.421687799999997,13.90886768,22.16527784,16.51281996,212.0704992,166.58714799999998,189.3288192,193.7712216,95.1994584,144.48534519999998,0.252,0.625,15,17,18,13,17,15,20,18,18,35,16,17,17,20,18,18,42,25
122,74.0,-70.0,0.5961039394302043,78.78932656,69.31031316,74.04982128,30.707188040000002,13.862021680000002,22.284605111999998,16.845165936,204.67679479999998,158.05969472,181.36824751999998,195.45990103999998,94.86683160000001,145.16336256,0.216,1.075,17,5,16,6,7,6,24,17,19,37,6,8,7,24,17,19,36,43
