index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
188,80.0,-64.0,0.5676119911847809,76.64832987999999,67.69684432,72.17258704,30.754001359999997,13.530778299999998,22.14238952,17.223221920000004,201.73404239999996,155.1863888,178.4602164,195.88480520000002,92.72751712,144.30616120000002,0.228,1.125,20,8,14,3,4,3,24,16,18,40,3,4,4,25,16,18,38,45
310,72.0,-52.0,0.653068751558431,81.190131688,72.389752712,76.789941376,30.643846912,14.153512928000001,22.398679492,16.490334252,209.99592503999997,164.68373572000002,187.33982856,195.13565968,96.72590670400001,145.93078007999998,0.21,0.925,16,14,18,11,14,13,23,19,20,35,13,15,14,23,19,20,35,37
6,52.0,-80.0,0.9227499723315995,86.6011426,76.00188232,81.301511884,31.282675732,17.199329816000002,24.241002572,14.083346643999999,217.01788051999998,174.41494104,195.71641072,199.01313263999998,116.130835784,157.57198544,0.114,0.35000000000000003,6,1,29,24,22,23,30,31,31,20,23,24,24,30,31,31,19,14
129,46.0,-68.0,0.8224382594642597,85.88026067999999,75.11582994,80.498043932,30.915926928,16.139803604,23.527865724,14.776123356,213.02034524,171.21825783999998,192.11930392,196.92584079999997,109.02055417199999,152.97320008,0.066,0.025,3,6,25,22,20,21,26,27,27,24,18,21,20,27,26,27,11,1
177,58.0,-64.0,0.436260864014145,79.51705299999999,69.06701,74.292036,29.447517200000004,11.1774298,20.312474800000004,18.270087,207.18625600000001,157.10371600000002,182.144988,187.357096,81.1945384,134.275812,0.28200000000000003,0.4,9,8,1,8,6,7,6,2,3,49,9,7,8,6,2,3,47,16
20,80.0,-80.0,0.9955834315617114,85.0579274,75.540074,80.298999,32.141667999999996,17.9175994,25.029634,14.224068099999998,215.417428,175.267459,195.342443,204.47343,120.732941,162.603193,0.126,1.0,20,1,32,20,21,21,39,34,36,21,21,25,24,39,34,36,21,40
403,48.0,-42.0,0.8602700585221521,94.5931197389091,84.6482171090909,89.6206688,29.900936711999996,15.164067712727272,22.53250258290909,14.736868440000002,230.62143383636365,189.12810244363638,209.87476470545457,190.42652668,104.14591950181817,147.28622216363635,0.17400000000000002,0.675,4,19,27,43,43,43,12,23,21,24,41,37,39,12,23,21,29,27
177,58.0,-64.0,0.44983336976617205,79.93779122000001,69.6910436,74.8144132,29.55463008,11.53401576,20.544323000000002,18.02061474,207.448501,157.27580200000003,182.362151,188.0335756,82.0146264,135.0241038,0.27,0.875,9,8,3,8,8,8,7,4,5,47,9,7,8,7,3,4,45,35
272,80.0,-56.0,0.9034634824615677,84.25156926666668,75.20613754666667,79.72885433333333,31.658417173333326,16.670060879999998,24.16423914,14.988357086666667,214.42511206666668,174.07880380000003,194.25195573333332,201.5406986,112.93934188,157.24001813333334,0.15,1.0,20,12,28,18,21,20,34,29,31,26,20,24,22,34,29,31,25,40
32,62.0,-78.0,0.4357665497037815,77.6522264,66.58154,72.11688,29.851823200000002,11.6034165,20.72762,18.248406799999998,203.81950600000002,151.47505999999998,177.64728,189.835716,83.14330679999999,136.489508,0.28200000000000003,1.25,11,1,1,5,2,3,11,4,7,49,5,1,3,11,5,7,47,50
