index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
85,42.0,-72.0,0.7881559052700637,86.886750128,75.95207965600001,81.419414512,30.360752656000003,15.686188024,23.023469992000003,14.674564535999998,216.26241936000002,172.12726088,194.19484168000002,193.21625152000001,106.69060168,149.95342616000002,0.14400000000000002,0.35000000000000003,1,4,24,24,22,23,19,25,24,24,22,22,22,18,25,24,24,14
132,52.0,-68.0,0.7717997344500255,85.8904925,75.518051432,80.70427158,30.526581292000003,15.442190355999998,22.984385976,15.084391104000002,215.45757479999997,171.36651043999998,193.41204424,194.16601352000004,105.5718067,149.86891144,0.17400000000000002,0.925,6,6,23,22,21,22,21,24,24,26,21,21,21,21,24,24,29,37
151,48.0,-66.0,0.45790258181179355,82.056291032,70.521932776,76.28911055999998,29.119850968,11.461016948,20.290434146000003,17.658833222,211.03408971999997,159.19945925999997,185.11677355999998,185.37000302,82.771482232,134.07074108,0.258,0.275,4,7,4,13,10,11,4,3,3,44,15,9,11,4,4,3,43,11
93,58.0,-72.0,0.45415577292843684,79.138992,68.4530768,73.7960332,29.7018438,11.759344200000001,20.7305938,17.9424996,205.765448,154.766842,180.26614,188.95869800000003,83.4146304,136.186662,0.276,0.8500000000000001,9,4,3,7,5,6,9,6,7,46,7,4,5,9,5,6,46,34
309,70.0,-52.0,0.46444979802067593,77.43559072,68.97909428,73.20734279199999,29.908148303999997,11.769219887999999,20.838683856,18.138928352,205.42228776,156.824856,181.12357143999998,190.46375416,82.72677424,136.59526807999998,0.276,1.075,15,14,5,4,6,5,12,6,8,48,7,6,6,12,4,7,46,43
367,60.0,-46.0,0.9765258581204422,92.09037119999999,82.43402706666666,87.2622,30.981749546666666,16.729265333333334,23.85550684,14.25248556,226.20741786666667,187.3246812,206.76605253333332,197.2472236,113.59626159999999,155.42174253333334,0.132,0.625,10,17,31,37,37,37,27,29,29,21,35,36,36,27,29,29,22,25
72,58.0,-74.0,0.4561333801918253,78.8419652,68.0937196,73.4678472,29.7147338,11.757348799999999,20.7360404,17.9573848,205.158602,154.426874,179.79273,189.054076,83.92238400000001,136.488232,0.294,0.525,9,3,4,6,4,5,9,6,7,46,6,4,5,9,6,7,49,21
205,72.0,-62.0,0.8574682855125588,84.94438639999998,75.2639508,80.10416860000001,31.361569319999997,16.39840088,23.879985,14.963168499999998,214.06270519999998,172.6408548,193.3517812,199.63216680000002,110.97621063999999,155.3041884,0.12,0.25,16,9,27,20,21,20,31,28,29,25,19,23,21,31,28,29,20,10
409,60.0,-42.0,0.8496203428748201,86.99376984,76.60514654400001,81.79945423999999,30.984185144,16.221078919999997,23.602631648,14.763105752000001,215.04024367999997,174.37579816000002,194.70802568,197.43159544,109.465196776,153.44839584,0.07200000000000001,0.025,10,19,26,25,24,24,27,27,27,24,21,24,23,27,27,27,12,1
246,70.0,-58.0,0.9809949942279715,87.953226936,78.335278744,83.14425120000001,31.626811604,17.300897847999998,24.463854964,14.325913276,219.60349424000003,180.21791432,199.91070184,201.27284264,117.027396424,159.1501164,0.114,0.47500000000000003,15,11,31,27,28,27,34,32,32,21,27,29,28,34,32,32,19,19
52,60.0,-76.0,0.6916871353104797,82.58599356,72.38462996800001,77.48531176,30.664801112,14.937502964000002,22.801152124,15.727297636000001,208.64839048,164.40925608,186.52882636,195.18695988000002,101.41434722400001,148.3006588,0.138,0.15000000000000002,10,2,20,14,14,14,23,22,22,30,11,15,13,23,22,22,23,6
81,76.0,-74.0,0.6237571502397484,78.8116245,69.2739875,74.0428048,30.8744735,14.2581503,22.566312200000002,16.6163229,204.5595175,158.404658,181.48208950000003,196.5078155,97.279565,146.893688,0.21,1.25,18,3,17,6,7,6,26,19,21,36,6,8,7,26,19,21,35,50
32,62.0,-78.0,0.6408557342510132,81.3650093,71.141841,76.2534272,30.484587379999997,14.260473699999999,22.37253044,16.22411372,205.24129660000003,161.8443914,183.54284639999997,194.137221,97.58390406,145.8605614,0.114,0.0,11,1,18,12,11,11,21,19,20,33,7,12,9,21,19,20,19,1
181,66.0,-64.0,0.4152455295531854,77.1092936,67.095225336,72.102259944,29.711521672000003,10.981323327999998,20.346421919999997,18.730198864000002,204.06074584,153.7160728,178.88841104,188.97007208,80.07545239999999,134.52276832,0.3,0.9,13,8,1,4,3,3,9,1,3,50,5,3,4,9,1,4,50,36
