index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
36,70.0,-78.0,0.41836714000744046,75.36746888,64.757807184,70.06263777599999,29.985642935999998,11.214561,20.600101496,18.771082216,200.54819136,149.22214832,174.88517575999998,190.6913764,82.538988864,136.6151816,0.28800000000000003,0.4,15,1,1,2,1,1,13,2,5,50,2,1,1,12,4,7,48,16
302,56.0,-52.0,0.7345852725208281,85.677518466,75.475427886,80.576474784,30.492032575000003,15.0545284,22.773280634000002,15.437504062,212.33887878000002,170.53461728999997,191.43674346000003,194.27184182,102.23451696999999,148.25317628000002,0.10200000000000001,0.025,8,14,22,22,21,21,21,22,22,28,17,21,19,21,22,22,17,1
401,44.0,-42.0,0.5126372779577302,91.32684064893508,80.86553036935064,86.09618730545455,28.276450869818184,11.257757876155841,19.767104106285714,17.018693235636366,229.0047605579221,178.02113112311687,203.5129484519481,180.10916792311687,80.59538137974025,130.35227247948052,0.276,0.6000000000000001,2,19,11,35,33,34,1,2,1,38,39,27,32,1,2,1,46,24
234,46.0,-58.0,0.4649972654953044,84.75137491199999,73.509727072,79.13055212,28.901767104,11.523479312,20.21262352,17.378289312,215.59781136,163.34268215999998,189.47024688,183.97112432,81.519756688,132.74543272,0.264,0.9,3,11,5,20,17,18,2,4,3,42,22,14,17,2,3,2,44,36
172,48.0,-64.0,0.8250807671447413,88.09281399999999,77.6093516,82.85108428000001,30.500745100000003,15.81245838,23.15660176,14.68828694,218.3868822,175.82775239999998,197.10731579999998,194.0542684,107.9400713,150.9971678,0.15,0.5,4,8,25,27,26,27,21,25,25,24,25,25,25,21,26,25,25,20
204,70.0,-62.0,0.4312973016309023,76.13515751999999,66.876394768,71.505776,29.836272599999997,11.170708672,20.503490644000003,18.665562616,202.30921727999998,154.08684483999997,178.19802787999998,189.88335148000002,81.262682256,135.57301852,0.294,0.4,15,9,1,3,3,3,11,2,4,50,3,3,3,11,2,5,49,16
85,42.0,-72.0,0.47426470808837357,82.78001800000001,70.4151792,76.597599,29.0612324,11.882490400000002,20.4718616,17.1787424,212.398206,158.166292,185.28225,185.011112,84.5167044,134.763904,0.28800000000000003,0.47500000000000003,1,4,6,15,9,12,3,7,4,40,17,8,12,3,7,4,48,19
181,66.0,-64.0,0.4593395965313827,77.95235036,68.414254938,73.18330252400001,29.782260113999996,11.539751023,20.661005212,18.242509837999997,203.95327737999997,156.54930616000001,180.25129397999999,189.6188318,83.303671568,136.46125396,0.258,0.05,13,8,4,5,5,5,10,4,6,48,5,6,5,10,5,7,43,2
264,64.0,-56.0,0.9893980172201905,89.52229777333332,79.73720574133334,84.62975076266667,31.42923273466667,17.211572641333333,24.320403125333335,14.217659732000001,221.92354018666666,182.74822962666667,202.33588404,199.99628490666666,116.62525787066667,158.31076808,0.12,0.5750000000000001,12,12,32,30,31,31,32,31,31,21,30,32,31,32,31,32,20,23
33,64.0,-78.0,0.75054158914792,82.8383355,72.76276084000001,77.80054762,30.989837099999995,15.596624480000001,23.29323034,15.393212239999999,210.135074,166.1195272,188.1273024,197.17127400000004,105.7951984,151.4832356,0.15,0.375,12,1,23,15,15,15,27,25,25,28,13,17,15,27,24,25,25,15
174,52.0,-64.0,0.46839233091940435,81.59418836,71.042294,76.31824212,29.359553088000002,11.719582908,20.539568127999996,17.639970704,209.49525376,159.52821536,184.51173728000003,186.84263439999998,83.0894184,134.96602232,0.252,0.525,6,8,6,12,11,11,6,5,5,44,12,10,11,6,5,4,42,21
433,66.0,-40.0,0.7044763029108159,84.9255179,76.0711051,80.4983114,30.316379910000002,14.388915845,22.3526474,15.92746399,215.3872286,172.5037117,193.94547020000002,193.16681970000002,98.23920179999999,145.70301099999998,0.258,0.125,13,20,21,20,23,21,18,20,20,31,21,23,22,18,20,20,43,5
255,46.0,-56.0,0.960617483112275,92.57044216400001,82.08173342,87.32608652,30.65926098,16.724493887999998,23.691877244,13.93476772,225.91101404,186.15216764000002,206.03158395999998,195.09011732,114.131853688,154.61099068,0.138,0.7250000000000001,3,12,31,38,36,37,23,29,28,19,35,35,35,23,30,28,23,29
37,72.0,-78.0,0.5007630526512995,77.035186392,67.23353153599999,72.134356384,30.399505952,12.747970864000001,21.573738192,17.65153512,201.80361392,152.82955408,177.31658615999999,193.44520648,88.03781970400001,140.74150944000002,0.24,1.2000000000000002,16,1,10,4,3,3,19,12,14,44,3,2,3,19,12,14,40,48
172,48.0,-64.0,0.9423314881899265,89.94838956000001,79.44226420000001,84.69532731999999,30.889003380000002,16.8595403,23.874271479999997,14.02946356,222.23486120000004,181.09976999999998,201.6673136,196.4955922,114.7985971,155.647094,0.138,0.75,4,8,30,31,30,31,26,30,29,19,30,30,30,26,30,29,23,30
371,68.0,-46.0,0.699899087842838,84.0723098,75.40442424,79.7383714,30.50976008,14.400071039999998,22.45491488,16.10968856,215.30070080000002,171.01362,193.1571588,194.2372464,98.55473939999999,146.3959984,0.228,1.25,14,17,20,18,21,20,21,20,20,33,21,21,21,21,20,20,38,50
81,76.0,-74.0,0.45391229412876544,74.81967900000001,65.2546585,70.03716800000001,30.214358100000002,11.749770700000001,20.9820649,18.4645876,198.63001200000002,150.77781800000002,174.703913,192.347743,84.58624019999999,138.46700099999998,0.27,0.0,18,3,3,1,1,1,16,6,9,50,1,1,1,16,7,10,45,1
190,42.0,-62.0,0.6686737818069931,87.66728626399998,76.428894848,82.04809155199999,29.592212512000003,14.097199776,21.84470656,15.495012232,218.9399872,170.77266528,194.85632951999997,188.28402728,97.141267136,142.71264728,0.20400000000000001,1.075,1,9,19,26,23,25,8,18,16,29,26,21,23,8,19,16,34,43
224,68.0,-60.0,0.7470382418964922,83.88087175999999,74.23282922666667,79.05684832,30.865574904,15.270490266666666,23.068033722666666,15.595084397333334,211.91660288000003,168.96796629333335,190.44228386666666,196.50731306666665,103.72114536,150.11422346666666,0.14400000000000002,0.225,14,10,22,18,18,18,26,23,24,29,16,19,18,26,23,24,24,9
303,58.0,-52.0,0.5080063072563659,83.02409059733334,73.785546724,78.40481902666666,29.52064504533333,12.184820278666667,20.85273314133334,17.33582434533333,212.68613548,164.62442238666665,188.65528393333332,187.93880742666667,84.74766064399999,136.34323043999999,0.252,0.9,9,14,10,15,17,16,7,9,8,41,17,15,16,7,7,7,42,36
423,46.0,-40.0,0.9809086324712712,97.03758104727274,86.9647449490909,92.00116235636364,30.205764437818182,16.009242421818183,23.107503715636362,14.19652241090909,235.52925454545453,194.42121672727274,214.97523237818183,192.43014992727274,109.27061216436363,150.8503823418182,0.156,0.775,3,20,31,48,48,48,16,26,24,20,47,42,45,16,27,25,26,31
53,62.0,-76.0,0.44144942666407094,77.78420700000001,66.956241,72.3702232,29.8439774,11.6287667,20.7363726,18.2152116,203.85690999999997,152.348676,178.10279400000002,189.812262,83.2636796,136.537964,0.28800000000000003,0.875,11,2,2,5,3,4,11,5,7,48,5,2,3,11,5,7,48,35
434,68.0,-40.0,0.5493032980066751,79.996658,71.7785404,75.88760199999999,29.885162,12.4695164,21.1773394,17.4156464,209.00575800000001,164.99848,187.00212199999999,190.477458,87.45220359999999,138.964836,0.3,0.025,14,20,13,8,13,10,11,11,11,42,12,15,14,12,11,11,50,1
107,44.0,-70.0,0.48104576011763406,82.948076,70.93315,76.9406168,29.171934200000003,12.0249026,20.598417400000002,17.1470316,212.17103999999998,158.76215399999998,185.466604,185.680406,84.6064928,135.14345000000003,0.276,0.675,2,5,7,15,11,13,4,8,5,39,16,9,12,4,7,5,46,27
259,54.0,-56.0,0.5595119119131466,84.11825488000002,74.77702796,79.44764276,29.5886716,12.81850258,21.203586700000002,16.7701691,211.4384798,166.81365480000002,189.1260662,188.4061456,88.7941106,138.6001258,0.192,0.125,7,12,14,18,20,19,8,13,11,37,15,17,17,8,13,11,32,5
175,54.0,-64.0,0.655335816794519,84.188382848,74.15248976000001,79.170437168,30.180225592,14.246336512000001,22.213281415999997,15.933889312000002,210.537984,166.8715872,188.70478471999996,192.1708256,97.18871923200001,144.67976552,0.14400000000000002,0.1,7,8,19,18,18,18,16,19,19,31,14,17,16,16,19,18,24,4
