index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
214,48.0,-60.0,0.9158144030359237,88.50655655999999,77.81179624,83.159176688,31.123702224,16.877040968,24.000372015999996,14.246661456,217.70857655999998,177.16939512,197.43898488000002,198.23637680000002,113.71816306400001,155.97726664,0.06,0.05,4,10,29,28,26,27,29,30,30,21,24,27,26,29,29,29,10,2
409,60.0,-42.0,0.9428110111150299,92.42130553999999,83.16533286,87.79331464,30.731469016,16.210619444,23.471043772,14.52085038,227.92526956,188.33464664,208.12995739999997,195.66292364,110.339219128,153.00107036,0.162,1.25,10,19,30,37,39,38,24,27,26,23,38,37,37,24,27,27,27,50
46,48.0,-76.0,0.5698861799506102,82.23693222400001,71.68585496,76.96139316,29.857625544000005,13.273799420000001,21.565711944,16.583825496000003,207.30141108,161.31768295999998,184.30954687999997,190.06410391999998,91.77089886000002,140.91749788,0.162,0.05,4,2,14,14,12,13,11,15,14,35,9,12,10,11,15,14,27,2
188,80.0,-64.0,0.7651902788408075,81.5781594,72.11659128000001,76.847372768,31.301039436000003,15.693210184000002,23.497124732,15.607829552,208.40308604,165.62989948,187.01649324000002,199.31770315999998,106.153234408,152.73547124,0.126,0.15000000000000002,20,8,23,12,13,13,31,25,27,29,11,16,14,31,25,26,21,6
345,58.0,-48.0,0.46612476669371283,82.72257977599999,73.79681135999999,78.25969527999999,29.244081780000002,11.474659587999998,20.359370864,17.769421836000003,214.05991443999997,164.62159932000003,189.34075488000002,186.17928455999999,80.78846212799999,133.48387292,0.276,0.9750000000000001,9,16,5,15,17,16,5,3,3,45,19,15,17,5,2,3,46,39
164,74.0,-66.0,0.9314836133897724,85.50035144,75.95344050399999,80.726895448,31.693912335999997,17.020202400000002,24.357057727999997,14.673709704,215.93448096,175.49621344000002,195.71534456,201.63251072,115.33493727999999,158.48372256,0.14400000000000002,1.075,17,7,29,21,22,22,35,30,32,24,22,25,24,34,30,32,24,43
188,80.0,-64.0,0.9261358211781271,84.44262640000001,75.137698784,79.79016208,31.799715416,17.0153236,24.407519216,14.784391652000002,214.41977352000004,174.1743736,194.29707176,202.38044072,115.20134233599998,158.79088896,0.14400000000000002,1.05,20,8,29,19,20,20,36,30,32,24,20,24,22,35,30,32,24,42
181,66.0,-64.0,0.6501656195454915,82.01492055999998,72.33029719999999,77.17261235999999,30.57144568,14.30887362,22.440159719999997,16.26257224,209.3081056,164.08210119999998,186.69510559999998,194.5660116,97.72833928,146.1471768,0.192,0.625,13,8,18,13,14,14,22,19,20,33,12,15,14,22,19,20,32,25
371,68.0,-46.0,0.5086987472048248,79.89769079999999,71.71506199999999,75.806378,29.635001000000003,11.8489156,20.741958399999998,17.786086,207.97636800000004,163.60359,185.789982,188.88934,84.474851,136.682096,0.3,0.0,14,17,10,8,13,10,8,6,7,45,10,14,12,9,7,7,50,1
439,78.0,-40.0,0.929977586928781,86.1346588,77.3626524,81.7486572,31.49030004,16.7039116,24.09710544,14.786388800000005,218.2687848,178.3535952,198.31119,200.60305879999999,112.77293344,156.68799360000003,0.132,0.5,19,20,29,23,25,24,32,29,30,24,25,28,27,33,29,30,22,20
189,40.0,-62.0,0.8160390264456573,90.03163552000001,78.992255312,84.511946928,30.048478584,15.541436872000002,22.794957183999998,14.507041712,222.10200079999998,178.00139840000003,200.05170408000004,191.19413064000003,106.58576088000001,148.88994160000001,0.168,0.8,1,9,25,32,29,30,14,24,22,23,30,27,28,13,25,23,28,32
154,54.0,-66.0,0.48892614428837544,81.16877388,70.96408656,76.06642868,29.590249524,12.145348408,20.867799224000002,17.444900987999997,208.1425454,159.14079819999998,183.64166608000002,188.320609,84.982899576,136.65175760000002,0.24,0.6000000000000001,7,7,8,11,11,11,8,9,8,42,10,9,9,8,8,7,40,24
26,50.0,-78.0,0.61406608430795,82.30808728,71.76433522399999,77.03621145599999,30.125694071999998,13.990870943999997,22.058282823999996,16.134823312,208.0406544,161.9870832,185.01386736,191.74278536,95.59314664000001,143.66796824,0.168,0.225,5,1,17,14,13,13,15,18,18,33,10,12,11,15,18,17,28,9
145,78.0,-68.0,0.4752560493790944,74.925286,65.83057679999999,70.3779292,30.387037999999997,12.234399999999999,21.310719,18.1526382,198.858144,151.340808,175.09947999999997,193.49332800000002,85.7067548,139.60004800000002,0.294,0.75,19,6,7,1,1,1,19,9,12,48,1,1,1,19,9,12,49,30
254,44.0,-56.0,0.6023838819593806,87.79586044666667,77.10036843600001,82.448111508,29.297608513333337,13.238436174666667,21.268022918666666,16.05917176666667,218.44481990666665,170.75797129333333,194.6014,186.47072351999998,91.47296741333334,138.97184394666664,0.216,0.775,2,12,16,26,25,26,5,15,12,32,25,21,23,5,15,11,36,31
36,70.0,-78.0,0.5527277814409703,78.40514048,68.57925424000001,73.4921984,30.518043696,13.422022504000001,21.970033152,17.096020752,203.50253256,155.85501224,179.6787688,194.20576976,91.99888163199999,143.10232415999997,0.216,0.8,15,1,13,6,5,5,21,16,17,39,5,5,5,21,15,17,36,32
306,64.0,-52.0,0.509446793749075,81.03408798000001,72.24919019,76.641637664,29.739191156,12.243367358,20.991279436000003,17.495823546,209.22932719999997,162.60522078000002,185.91726839999998,189.39161298,85.36231107399999,137.37696624,0.234,0.275,12,14,10,11,14,12,10,9,9,43,12,13,13,10,9,9,39,11
424,48.0,-40.0,0.58362081729849,88.75811917272728,78.95340797818181,83.85576188636364,28.949955103090907,12.416621658727273,20.683289081999998,16.53333388381818,220.9843285036364,176.3223249509091,198.65332816,184.5789844509091,87.64848134036363,136.11373046,0.198,0.025,4,20,15,29,29,29,3,10,6,35,29,26,27,3,12,6,33,1
84,40.0,-72.0,0.6724363011748737,85.967519128,74.32804237200001,80.14778228,29.74384358,14.467165366000001,22.105504828,15.2766789,216.92801096000002,167.14617144,192.03708508,189.25119632000002,99.15246212000001,144.20182628,0.198,1.175,1,4,19,22,19,20,10,20,18,27,23,18,20,10,20,18,33,47
167,80.0,-66.0,0.6178113464277094,77.7982996,68.71028168,73.25429036,30.911827888,14.095434272000002,22.503630992,16.816393216,203.4294472,157.7058176,180.56763144,196.85065736,96.33612063999999,146.59338672,0.216,1.225,20,7,17,5,6,5,26,18,21,37,4,7,6,26,18,20,36,49
104,80.0,-72.0,0.6192558669509955,78.16268152,68.756023008,73.4593502,30.944186528000003,14.296371224000001,22.620279680000003,16.647814432,202.96348231999997,157.37434288000003,180.1689076,197.04418040000002,97.266646872,147.15541408,0.18,0.325,20,4,17,5,6,5,27,19,21,36,4,7,5,27,19,21,30,13
440,80.0,-40.0,0.5700471604553885,75.65303,67.52963,71.59133,30.844767,13.602205,22.223486,17.24256,202.41748,155.75583,179.08665,196.57611,92.67054,144.62332,0.276,1.075,20,20,14,2,4,3,25,16,19,40,3,5,4,26,16,18,46,43
343,54.0,-48.0,0.7154170871791299,89.01055550799998,79.39474626799999,84.202653532,29.909525329999997,14.274627173999999,22.092076121999998,15.634898319,220.86214887999995,177.83930575,199.35072795,190.37167648,98.28353967,144.32761184,0.198,0.775,7,16,21,29,30,30,12,19,18,30,29,27,28,12,20,18,33,31
329,68.0,-50.0,0.6855302768140137,83.44721054000001,74.534656532,78.99093468000001,30.530983832000004,14.338547391999999,22.434766234,16.192436638000004,213.44598406,168.78401932,191.1149937,194.41399808,97.942216438,146.17809993999998,0.198,0.7000000000000001,14,15,20,16,19,18,21,19,20,33,18,19,19,21,19,20,33,28
160,66.0,-66.0,0.5395175617255348,79.66430793200001,69.97665510799999,74.820482828,30.244776252,13.039378838,21.642077283999996,17.205398202000005,206.21355002,158.21398341999998,182.21376812,192.47578902,89.74041746,141.1081017,0.234,1.2000000000000002,13,7,12,8,8,8,17,14,15,40,8,8,8,16,13,14,39,48
233,44.0,-58.0,0.6687979757287011,88.20025967466668,77.405359136,82.80281081066667,29.585394717333333,13.968193877333334,21.776794946666666,15.617200754666667,219.15845050666667,172.61837048,195.88840928,188.25417546666668,96.33245061333334,142.29330991999998,0.20400000000000001,0.925,2,11,19,27,26,26,8,18,16,30,26,23,24,8,18,16,34,37
31,60.0,-78.0,0.9101547488642623,85.72172699999999,75.6567165,80.68921900000001,31.387179,17.042867400000002,24.2150232,14.344311,216.340368,173.887967,195.114163,199.58112799999998,115.5050078,157.54306300000002,0.15,1.25,10,1,29,22,22,22,31,31,31,21,23,24,23,31,31,31,25,50
397,78.0,-44.0,0.5534449937890552,76.62703431333334,68.41199354933333,72.51951564,30.54196218866667,13.07626663,21.809114436,17.465695612,203.15325552666667,157.72725351333332,180.44025275333334,194.5879446666667,90.08633164666666,142.33713355333333,0.228,0.325,19,18,13,3,5,4,22,14,16,42,4,7,5,22,14,16,38,13
65,44.0,-74.0,0.483400684776246,82.3537708,70.278719,76.31624500000001,29.2517772,12.185891,20.7188338,17.065886400000004,211.476206,157.377456,184.42683,186.173674,85.306119,135.739898,0.258,0.9500000000000001,2,3,8,14,9,11,5,9,6,39,15,7,11,5,8,6,43,38
135,58.0,-68.0,0.5122766260435654,80.55022124,70.42760163199999,75.48890947199999,29.878569283999997,12.597802012000002,21.238185839999996,17.280767644,207.11470844000002,158.43204595999998,182.77337604,190.14381096,87.37632385999999,138.76006956,0.234,0.8,9,6,11,10,9,9,11,11,11,41,9,8,8,11,11,11,39,32
