index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
53,62.0,-76.0,0.5332783856955037,79.45819394399999,69.362704976,74.41044888,30.188662488000002,13.037371192,21.613016584,17.151291248,204.79705968,156.82193904,180.8095012,192.10715936,89.91542416000001,141.01129408,0.216,0.55,11,2,12,7,7,7,16,14,14,40,6,6,6,15,14,14,36,22
70,54.0,-74.0,0.9933155531913334,88.19498209599999,77.84636068,83.020672696,31.456675456,17.654144488,24.555410532000003,13.802531428,220.34160292,178.93301400000001,199.63730535999997,200.0670358,119.395175316,159.73110703999998,0.126,0.8250000000000001,7,3,32,27,27,27,32,33,33,18,28,28,28,32,33,33,21,33
296,44.0,-52.0,0.7810487732647914,89.10687338,78.579614316,83.84324479,30.221709600000004,15.302958613000001,22.762334432,14.918750958000002,217.5203146,176.47461188000003,196.99746480000002,192.5647761,103.8737967,148.21928338,0.10200000000000001,0.05,2,14,24,29,28,29,16,23,22,25,24,26,25,17,23,22,17,2
360,46.0,-46.0,0.5137378997833865,89.0843258,79.1117844,84.0980544,28.7026938,11.9005278,20.301610792,16.802166032000002,223.11681364000003,173.23901264,198.17790639999998,182.7524296,83.08863516,132.92053648,0.27,1.175,3,17,11,29,29,29,2,7,3,37,31,23,27,2,5,2,45,47
300,52.0,-52.0,0.5262145289438138,85.06060047466667,75.96046872,80.51053161600001,29.152570416000003,12.064659026666668,20.608614765333336,17.087911426666665,213.01002810666668,169.0723891466667,191.04121069333334,185.7192044,85.20906170666667,135.46413317333335,0.20400000000000001,0.025,6,14,12,20,22,21,4,8,5,39,18,19,19,4,8,5,34,1
396,76.0,-44.0,0.6388958544318777,79.238917878,70.939114875,75.08901657,30.734180337999998,13.9390806,22.336629915,16.795100236000003,208.21348064999998,162.68580387999998,185.44964482,195.78814439,95.25832873499998,145.52323659,0.222,0.925,18,18,18,7,11,9,24,18,19,37,11,13,12,24,18,19,37,37
47,50.0,-76.0,0.4874239035646234,80.838438,69.598172,75.21830800000001,29.573750399999998,12.3478615,20.960806,17.2258872,207.930668,156.2121,182.07138,188.18560200000002,86.00341,137.094506,0.27,1.075,5,2,8,10,8,9,8,10,9,40,10,6,7,8,10,8,45,43
264,64.0,-56.0,0.48103757262538455,79.89214786,71.0127973,75.45247326999998,29.625809489999998,11.715422700000001,20.670615589999997,17.91038675,207.10815710000003,160.94900289999998,184.0285791,188.657439,83.37293165,136.015184,0.246,0.125,12,12,7,8,11,9,8,5,6,46,9,11,10,8,5,6,41,5
157,60.0,-66.0,0.6079682385929519,82.22973655999999,72.40843872,77.319087488,30.226259392000003,13.784526343999998,22.005393208,16.441733184,208.03751215999998,163.27561519999998,185.65656312000002,192.43885824,94.33269852000001,143.38578184,0.168,0.15000000000000002,10,7,16,14,14,14,16,17,17,35,10,14,12,16,17,17,28,6
352,72.0,-48.0,0.9709301454557818,88.29399944000001,78.88989516,83.591948448,31.486618399999998,17.132373848,24.309496151999998,14.354244544000002,220.08472224000002,180.8388924,200.46179951999997,200.53364296,115.61567056,158.0746564,0.096,0.225,16,16,31,28,29,28,32,31,31,22,28,30,29,33,31,31,16,9
