index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
48,52.0,-76.0,0.4824502003792238,80.35654072,69.30568032,74.831111008,29.635755112000002,12.24513392,20.940443887999997,17.390620264,207.02156088,155.86711696,181.44434343999998,188.57600688,85.65525910399998,137.11562935999999,0.24,0.8250000000000001,6,2,8,9,7,8,8,9,9,42,9,5,7,8,9,8,40,33
214,48.0,-60.0,0.5708936595443315,84.98682339999999,74.72941764000001,79.85812179999999,29.516072240000003,13.05728508,21.286678719999998,16.45878756,213.25661639999998,166.36007139999998,189.8083454,187.89017660000002,90.08008292,138.9851322,0.21,0.5,4,10,14,20,19,20,7,14,12,35,18,17,17,7,14,11,35,20
52,60.0,-76.0,0.4506026983940994,78.32430558666667,67.476049128,72.90017316666666,29.809007253333338,11.770285302666668,20.789645538666665,18.038721964,204.57983507999998,153.11090016,178.84536803999998,189.61060986666666,83.83003990666667,136.72031942666666,0.27,0.9,10,2,3,6,3,5,10,6,7,47,6,2,4,10,6,7,45,36
342,52.0,-48.0,0.7941289887291271,88.361979216,78.16289578,83.26243784200001,30.457472432000003,15.447597454,22.952534798000002,15.009875260000001,217.14567144000003,176.0181004,196.58188518000003,194.05749606000003,104.74001944000001,149.39875398000004,0.10200000000000001,0.05,6,16,24,28,27,28,20,24,23,26,24,26,25,21,24,23,17,2
104,80.0,-72.0,0.4510002335146336,73.73218,64.516164,69.124173,30.3756928,11.9051562,21.140424000000003,18.4705376,196.919556,149.021696,172.97062599999998,193.37469,84.21969,138.797198,0.294,1.1500000000000001,20,4,3,1,1,1,19,7,10,50,1,1,1,19,6,11,49,46
3,46.0,-80.0,0.8106939628216702,85.59600249599998,74.526999044,80.06149816,30.639871119999995,16.13599832,23.387934484,14.503872519999998,215.7847496,170.30797551999999,193.04635915999998,194.89804388,109.58726988,152.24265755999997,0.162,0.925,3,1,25,21,19,20,23,27,26,23,22,21,21,23,27,26,27,37
130,48.0,-68.0,0.882166207749019,88.17794489599999,77.62091646399999,82.89943136,30.803438592,16.479089119999998,23.641263656,14.324349276000001,218.86349312,176.66524127999998,197.76436975999997,195.98224968,112.006609856,153.99443208,0.132,0.42500000000000004,4,6,28,27,26,27,25,28,28,21,26,26,26,25,28,28,22,17
233,44.0,-58.0,0.9692760572162525,92.64198780000001,81.90314096,87.27256538800002,30.630181452000002,16.806267516000002,23.718224376000002,13.823913870000002,226.65559168000004,186.26855592,206.4620682,194.86338616000003,114.88098350800001,154.87218156,0.15,1.225,2,11,31,38,36,37,23,30,28,18,36,35,35,22,30,28,25,49
258,52.0,-56.0,0.44423572660553395,82.792952432,72.516277816,77.654612872,29.015543344,11.074460456,20.045001216000003,17.941082944,212.66994256,162.73118264,187.70056536,184.64560432000002,79.87800448,132.26180184,0.276,0.6000000000000001,6,12,2,15,14,15,3,2,2,46,17,13,15,3,1,2,46,24
110,50.0,-70.0,0.4615814979613724,81.26015039,69.874933,75.56753964999999,29.373756670000002,11.82309541,20.59842568,17.550659669999998,209.4667017,156.81620859999998,183.14145710000003,186.9057877,83.40929365,135.1575396,0.258,1.225,5,5,5,11,8,10,6,6,5,43,12,6,9,6,5,5,43,49
328,66.0,-50.0,0.8594708098374163,87.531424104,78.30750216000001,82.91946509599998,30.966811743999997,15.856568952,23.411690088,15.110243087999999,219.63124335999998,178.54805079999997,199.08964672,197.08175568000001,108.0461146,152.56393128,0.168,1.05,13,15,27,26,28,27,27,26,26,26,27,28,27,27,26,26,28,42
364,54.0,-46.0,0.5105563592193444,85.39860219333332,76.6181219,81.00836191799999,29.018670357333335,11.730937432000001,20.374804045333335,17.287732695333332,216.87332794666668,170.72359514,193.79846412,184.8108904,83.03536734000001,133.9231255,0.24,0.17500000000000002,7,17,10,21,24,22,3,5,3,41,23,21,22,3,5,3,40,7
225,70.0,-60.0,0.4728406830161357,77.26470900000001,68.13213760000001,72.69842208,29.943783480000004,11.762534200000001,20.85315852,18.1812496,203.6376868,156.358506,179.9980996,190.64598,84.35714824,137.5015644,0.264,0.30000000000000004,15,10,6,4,5,4,12,6,8,48,5,6,5,12,7,9,44,12
72,58.0,-74.0,0.474340285387051,79.20480663999999,68.67449256,73.93965115200001,29.799034268000003,12.069468588,20.934251366,17.72956573,205.23766436,155.26496922,180.2513212,189.60590072,85.129715252,137.36780518,0.246,0.55,9,3,6,7,6,6,10,8,9,45,7,5,5,10,8,8,41,22
73,60.0,-74.0,0.4501234306516542,78.2858388,67.6136152,72.94972800000001,29.7527418,11.639133199999998,20.6959364,18.1136084,204.436252,153.89288,179.164572,189.29718,83.680396,136.488784,0.264,0.35000000000000003,10,3,3,5,4,5,10,5,6,48,6,3,4,10,6,7,44,14
278,50.0,-54.0,0.6422908281418969,87.0586384,77.193992608,82.126317392,29.688492808,13.735430756,21.711962072000002,15.953062240000001,216.50632032,172.13047228,194.31839380000002,188.98498292000002,94.513673428,141.749326,0.198,0.525,5,13,18,25,25,25,9,17,15,32,23,22,22,9,17,15,33,21
440,80.0,-40.0,0.9271937083057205,85.3426826,76.64863,80.9956605,31.568640000000002,16.7096424,24.1391417,14.8589968,217.14862100000002,177.269992,197.209301,201.098177,112.7969445,156.947565,0.138,0.625,20,20,29,21,24,22,33,29,30,25,24,27,26,34,29,30,23,25
280,54.0,-54.0,0.9158663182476102,90.51448976,80.32295479,85.41872382,30.8139213,16.4702723,23.642096799999997,14.34364873,222.0735698,182.18784209999998,202.13070620000002,196.1611137,111.88994828,154.02552699999998,0.114,0.25,7,13,29,33,32,33,25,28,28,21,30,31,31,25,28,28,19,10
387,58.0,-44.0,0.6355514971646556,86.843078365,77.82609343,82.334587312,29.721766481000003,13.36868755,21.545227547000003,16.353079038,219.21847400000001,173.92700974000002,196.57274743999997,189.303061,92.08232026,140.69268976,0.234,0.525,9,18,18,24,26,25,9,15,14,34,26,24,25,10,15,14,39,21
45,46.0,-76.0,0.5437855750418693,82.30124046,71.2571195,76.77917858,29.676141150000007,12.941897190000002,21.309019750000004,16.73424452,208.43379500000003,160.1239999,184.278896,188.8674707,89.87304704000002,139.37026430000003,0.186,0.125,3,2,13,14,11,13,9,13,12,36,11,10,10,9,14,12,31,5
405,52.0,-42.0,0.9788220320140062,94.11389507999999,84.13805011999999,89.12597143999999,30.6639987,16.69236308,23.67818096,13.97163605,228.2056758,189.7157806,208.9607326,195.3689928,113.1355966,154.2522932,0.108,0.25,6,19,31,42,41,42,23,29,28,19,38,38,38,24,29,28,18,10
167,80.0,-66.0,0.5763902136617228,76.89885684000001,67.85326092000001,72.376060664,30.783919104,13.630692028,22.207305188,17.153226972,201.93644384,155.57436572,178.75540924,196.05815224000003,93.42389532000001,144.7410258,0.222,0.9500000000000001,20,7,15,4,4,4,25,16,19,40,3,5,4,25,16,19,37,38
115,60.0,-70.0,0.45977336454751166,79.08516,68.714554,73.89986,29.796253,11.879738,20.837996,17.916515,205.63953,155.11969,180.37961,189.5549,83.59345,136.57417,0.3,1.125,10,5,4,7,6,6,10,7,8,46,7,4,5,10,5,7,50,45
163,72.0,-66.0,0.48569792159753133,76.99905770666666,67.8414974,72.42027633600001,30.154422077333336,12.173981674666667,21.164202485333337,17.98044082133333,201.95407322666665,155.01151365333334,178.4827872266667,192.00738520000002,85.74215433066665,138.87476279999998,0.24,0.2,16,7,8,4,4,4,15,9,11,47,3,4,4,15,9,11,40,8
207,76.0,-62.0,0.6043521178160498,78.80130643199999,69.742219296,74.271763304,30.716668368,13.883879487999998,22.300273576000002,16.832788656,204.96802279999997,159.10090344,182.03446423999998,195.61081312,94.95407128,145.28243944000002,0.20400000000000001,0.55,18,9,16,6,8,7,24,18,19,37,6,9,7,24,17,19,34,22
112,54.0,-70.0,0.49481482424981965,80.699341332,70.207145592,75.453243678,29.671690288,12.27285084,20.972271082,17.398839826,207.23756536,158.03563537999997,182.63659664,188.8371554,86.07338125999999,137.45526856,0.234,0.47500000000000003,7,5,9,10,9,9,9,10,9,42,9,8,8,9,10,9,39,19
350,68.0,-48.0,0.6106156751864783,82.05015018,73.361817184,77.70598516799998,30.266176276,13.561066466,21.913620650000002,16.705109494,211.84038402,165.72824142,188.78431152,192.74983895999998,93.04778049999999,142.89880796,0.234,0.7250000000000001,14,16,16,13,16,15,17,16,17,36,16,16,16,17,16,17,39,29
328,66.0,-50.0,0.44888190489103985,78.82675363999999,70.430194696,74.62847575999999,29.534688064,11.210048908000001,20.372369152,18.324639024,207.81360244,159.994676,183.90413056,188.07071804,80.28420462400001,134.1774618,0.28800000000000003,0.45,13,15,2,6,9,8,7,2,3,49,10,10,10,7,2,3,48,18
18,76.0,-80.0,0.9603644649231351,84.829856496,75.17823963733333,80.00404746933332,31.959473429333336,17.589399898666667,24.774436184000002,14.370072805333333,214.8986348266667,174.02895050666666,194.46379224,203.28995258666666,118.65460216000001,160.9722785333333,0.132,0.9500000000000001,18,1,31,20,21,20,37,33,34,22,21,24,23,37,33,34,22,38
36,70.0,-78.0,0.5347698860795276,78.05735154799999,68.23069014,73.14402272,30.459899823999997,13.188877316,21.824388496,17.271022484,203.03802647999998,154.99440944,179.01620744,193.835257,90.60641523999999,142.2208368,0.222,0.8250000000000001,15,1,12,5,5,5,20,14,16,41,4,4,4,20,14,16,37,33
133,54.0,-68.0,0.48075534104303874,80.58675357999999,70.185373428,75.38606487999999,29.505733808,11.829626676,20.667680204,17.676107666,207.20532495999998,158.89528809999996,183.05030903999997,187.83783534,84.81298173599998,136.3254103,0.234,0.05,7,6,7,10,9,9,7,6,6,44,9,9,9,7,7,7,39,2
354,76.0,-48.0,0.7447502511685177,82.21684231333333,73.41881400533333,77.817827768,30.993506938666666,15.066586416,23.030046744,15.926921027999999,211.25913766666667,168.39921433333336,189.82917905333335,197.39759158666666,102.55755312666666,149.97757465333333,0.168,0.35000000000000003,18,16,22,14,16,15,27,22,24,31,15,19,17,27,22,24,28,14
98,68.0,-72.0,0.4715124773027443,77.25443098,67.490473352,72.372452396,30.056811992,11.969977084,21.013394118,18.0868351,202.24594464,154.11910114,178.18252358,191.30150848,85.15351291,138.22751348000003,0.246,0.15000000000000002,14,4,6,4,3,4,14,7,9,47,3,3,3,14,8,10,41,6
431,62.0,-40.0,0.8316489425003967,89.968024224,80.994066,85.4810428,30.435404944,15.28544722,22.860425399999997,15.149959288,224.73204887999998,182.85866735999997,203.79535896,193.83262928,104.23529891999999,149.03396632,0.20400000000000001,0.8250000000000001,11,20,26,32,34,33,20,23,23,27,34,32,32,20,23,23,34,33
198,58.0,-62.0,0.5416364722189257,81.9142616,72.54742593600001,77.230841552,29.785298176,12.70821888,21.246758536,17.077079184000002,207.83388224,162.94323952000002,185.38855552,189.63082512,88.427863168,139.02934312000002,0.192,0.07500000000000001,9,9,13,13,14,14,10,12,11,39,10,13,12,10,12,11,32,3
415,72.0,-42.0,0.6236074669845977,80.51499933,72.2343726,76.37468885599999,30.509050272000003,13.794406228,22.151727763999997,16.714644946,210.84308370000002,164.45500802000004,187.64904484,194.34766284,94.27618914,144.31193236000001,0.246,0.9750000000000001,16,19,17,10,14,12,21,17,18,36,14,15,15,21,17,18,41,39
27,52.0,-78.0,0.975576576548797,87.51473407600001,76.861118192,82.187923912,31.566894476,17.676044272000002,24.621468712000002,13.890850228,217.41240715999996,176.38305884,196.8977302,200.97292008,118.680481228,159.8267004,0.054,0.07500000000000001,6,1,31,26,24,25,33,33,33,18,24,26,25,33,33,33,9,3
224,68.0,-60.0,0.4641116596223363,77.72166706,68.50682481999999,73.114246944,29.873746660000002,11.650091818,20.761918871999995,18.223655472,204.49377504,156.59820464,180.54598696,190.13748224,83.354227876,136.74584979999997,0.27,0.47500000000000003,14,10,5,5,5,5,11,5,7,48,6,6,6,11,5,7,45,19
24,46.0,-78.0,0.6774940200419226,83.933147128,72.82977829999999,78.381463488,30.126724092,14.711075783999998,22.418899976,15.415648811999999,212.6676938,164.92013256,188.79391580000004,191.66232384,100.42753082,146.04493272,0.192,1.1,3,1,19,18,15,16,15,21,20,28,17,15,16,14,21,20,32,44
436,72.0,-40.0,0.5960857033707445,80.25093147999999,71.892109376,76.07152208,30.3196134,13.463102951999998,21.891357888,16.856510328,208.64974664,163.8123572,186.23105352,193.16454232,92.23147912,142.69801191999997,0.192,0.1,16,20,16,9,13,11,18,16,16,37,11,14,13,18,15,16,32,4
254,44.0,-56.0,0.8473758404971156,91.27273330933333,80.757082472,86.01490806933333,30.162387102666663,15.663616638666667,22.913001758666667,14.498770476000002,223.43797866666668,181.88406018666666,202.66101838666668,191.91949892000002,107.51060717466666,149.7150511866667,0.162,0.7250000000000001,2,12,26,35,33,34,15,25,23,22,32,31,31,15,25,23,27,29
129,46.0,-68.0,0.47644299121911643,82.76407888,71.08286182,76.92346988,29.208899031999998,11.950793469999999,20.579846046000004,17.258104541999998,211.84200386,159.0022656,185.42214074,185.8980023,84.02865186000001,134.96332106,0.258,0.8500000000000001,3,6,7,15,11,13,4,7,5,40,16,9,12,4,6,4,43,34
128,44.0,-68.0,0.5106373153759303,83.77652163200001,72.017787184,77.89715678,29.253741322000003,12.445008393999998,20.849374916,16.80873283,213.17087868,160.70438399999998,186.93763048,186.19150994,86.59688372,136.3941992,0.234,0.9,2,6,10,17,13,15,5,11,8,37,18,11,14,5,10,7,39,36
338,44.0,-48.0,0.4621035997422505,88.6618984,77.69008552,83.175991184,28.33844272,11.0092383,19.673840512,17.329204648,222.69546384,171.4993408,197.09740608,180.45796208000002,79.0927312,129.77534670400001,0.3,0.42500000000000004,2,16,5,28,26,27,1,1,1,41,31,22,25,1,1,1,50,17
226,72.0,-60.0,0.4543262266102009,76.23554352000001,67.2924071,71.76397378,29.968545316,11.567447464,20.767997524000002,18.401097628000002,202.20354736,154.77412456,178.4888416,190.79439476,82.950332756,136.87236664,0.294,0.35000000000000003,16,10,3,3,3,3,13,4,7,49,3,4,4,13,4,8,49,14
280,54.0,-54.0,0.9586807554523418,91.52728728,81.40092336,86.46410508,30.903066968,16.713179183999998,23.808123527999996,14.189887941999999,224.73442455999998,185.46134123999997,205.09788564,196.59623504,114.038270896,155.317253,0.14400000000000002,0.9500000000000001,7,13,30,35,35,35,26,29,29,20,34,34,34,26,30,29,24,38
65,44.0,-74.0,0.48507341460064834,82.38176920000001,70.303075,76.342423,29.2566426,12.2246128,20.740628,17.0320296,211.571164,157.385912,184.478532,186.20423,85.445622,135.824928,0.252,1.0,2,3,8,14,9,12,5,9,7,39,16,7,11,5,9,6,42,40
338,44.0,-48.0,0.5068243231099625,89.19452609714286,78.55197484857143,83.87324971428572,28.60158168857143,11.742645289714286,20.172113001142854,16.858935665714284,223.05436091428572,172.4299056342857,197.74213327428572,182.11835410857142,82.45434981885714,132.28634866285714,0.27,1.05,2,16,10,30,28,29,1,5,2,37,31,22,26,1,4,2,45,42
102,76.0,-72.0,0.47428068408953633,75.5608936,66.164952,70.8629192,30.3428024,12.208908000000001,21.275855,18.1338942,199.82276199999998,151.62973,175.726248,193.160862,85.811098,139.485986,0.294,0.55,18,4,6,2,2,2,18,9,12,48,2,1,1,18,9,12,49,22
392,68.0,-44.0,0.8854986713195139,88.33878560533333,79.1749511,83.75686911733334,30.98692477466666,16.164472032,23.575697490666666,14.822451822666668,220.73823423999997,180.43155576,200.58489801333332,197.33732862666665,109.67616379999998,153.50674506666667,0.138,0.4,14,18,28,28,30,29,27,27,27,25,28,29,29,27,27,27,23,16
