index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
320,50.0,-50.0,0.9569953644178368,91.57497520000001,81.52575780000001,86.5503662,30.87210604,16.70305252,23.78757958,14.169054240000001,223.77616659999998,184.2166424,203.9964082,196.6515394,112.9211652,154.7863534,0.096,0.17500000000000002,5,15,30,35,35,35,26,29,28,20,32,33,33,26,29,28,16,7
25,48.0,-78.0,0.8113221662724197,85.56904299199999,74.84678145599999,80.20791068800001,30.755984479999995,16.088018272,23.422001496,14.667966224,214.48246,170.59065223999997,192.536554,195.69737399999997,109.03155135199998,152.36446351999996,0.132,0.30000000000000004,4,1,25,21,20,21,24,27,26,24,20,21,21,24,26,26,22,12
270,76.0,-56.0,0.7017209485127733,81.223405008,72.12450214933332,76.67395593466667,30.955433549333332,14.869955770666666,22.912693702666665,16.085477889333333,208.75196361333334,164.91150889333335,186.83173690666666,197.13098621333336,101.14489132266667,149.13794165333334,0.168,0.325,18,12,21,11,13,12,27,22,23,32,11,15,14,27,21,23,28,13
227,74.0,-60.0,0.49741545386844244,76.89267564,68.101708416,72.49719318400001,30.222993864,12.35707028,21.290031912,17.865922032,202.37011896,155.663678,179.01690472,192.49696384,86.356807584,139.42689031999998,0.24,0.325,17,10,9,4,4,4,16,10,12,46,3,5,4,16,10,12,40,13
387,58.0,-44.0,0.6613675559710076,87.39097394600002,78.32002316399999,82.85550089000002,29.818465534999998,13.641764341,21.730114432,16.176700595,220.16815126999998,175.09618145,197.63216725,189.89880896999998,93.798540632,141.84867648999997,0.234,0.7250000000000001,9,18,19,26,28,27,11,16,15,33,28,25,26,11,17,15,39,29
54,64.0,-76.0,0.534483662121993,79.15152296,69.1726037,74.16206438,30.24902162,13.043917570000001,21.64646984,17.20510503,204.1607861,156.6657576,180.4132752,192.5052603,90.04343456000001,141.2743435,0.21,0.375,12,2,12,7,7,7,17,14,15,40,5,6,5,16,14,15,35,15
121,72.0,-70.0,0.6019303353843508,79.47089403999999,69.92474468,74.697817992,30.653460656,13.948449179999997,22.300955052,16.705011452,204.90596252,159.05856699999998,181.98226244,195.15039844,95.21644835999999,145.18342,0.186,0.325,16,5,16,7,8,8,23,18,19,36,6,9,7,23,18,19,31,13
272,80.0,-56.0,0.5102633450029536,74.95372504,66.4294736,70.69160163999999,30.565703188000004,12.785751414,21.675727068,17.779951088,199.67909648000003,152.75914844,176.21911832,194.72967719999997,88.19641426000001,141.46304892,0.252,1.2000000000000002,20,12,10,1,2,2,22,12,15,45,2,2,2,22,12,15,42,48
238,54.0,-58.0,0.7685115258889557,87.445752928,77.31466312799999,82.3802092,30.381627983999998,15.1251298,22.753378160000004,15.256497328,217.75689432000001,174.98958088,196.37323088,193.26223488,103.81012354399999,148.53617824,0.18,0.9,7,11,23,26,25,26,19,23,22,27,24,25,25,18,23,22,30,36
124,78.0,-70.0,0.46201706765290623,74.526166,65.342442,69.934304,30.3453548,12.000286,21.1728202,18.3450688,198.245808,150.652966,174.449384,193.191754,84.824104,139.007924,0.28200000000000003,0.65,19,5,5,1,1,1,18,7,11,49,1,1,1,18,7,11,47,26
58,72.0,-76.0,0.6036452597279429,79.172639128,69.43240612,74.302525408,30.715595068000002,14.037751188,22.376673812,16.677844036000003,204.46025884000002,158.21716247999998,181.3387064,195.49945496000004,95.787103744,145.64328423999999,0.192,0.47500000000000003,16,2,16,7,7,7,24,18,20,36,6,8,7,24,18,19,32,19
249,76.0,-58.0,0.4938175657341193,76.11734888000001,67.502829392,71.81008928,30.296451943999998,12.39152818,21.343988856,17.90492352,201.35450704,154.53121048,177.94286272,192.99157152,86.231151872,139.61135664,0.252,0.47500000000000003,18,11,9,2,4,3,17,10,12,46,3,4,3,18,10,12,42,19
365,56.0,-46.0,0.6435666535936252,85.727562,76.17770515999999,80.95263079200001,29.917318396000002,13.828924252,21.873121888,16.088393760000002,213.07296124,170.49376652,191.78336392,190.655754,94.80564368400002,142.73069887999998,0.14400000000000002,0.025,8,17,18,22,23,22,12,17,16,32,18,21,20,12,17,16,24,1
138,64.0,-68.0,0.4845093663369572,78.87427574,68.99826042000001,73.93626622000001,29.99170021,12.240311720000001,21.116006019999997,17.751388849999998,204.9218612,156.05783390000002,180.48985,190.8474563,85.466924,138.1571908,0.246,0.75,12,6,8,6,6,6,13,9,10,45,6,5,6,13,9,10,41,30
213,46.0,-60.0,0.9691544961817607,90.85812860000001,80.32228455999999,85.5902069,31.01473912,17.127337660000002,24.071037920000002,13.887401019999999,222.0444138,182.3077056,202.17605880000002,197.50888279999998,115.69029069999999,156.59958440000003,0.078,0.125,3,10,31,34,32,33,27,31,30,18,30,31,31,28,31,30,13,5
231,40.0,-58.0,0.4869894983835654,86.952820318,74.88819625000001,80.920510132,28.649026608,11.727235926,20.188130256,16.921790802,218.68479924000002,165.85204784,192.26842128000004,182.45587494,82.93545138,132.69565722000002,0.246,0.5750000000000001,1,11,8,25,20,22,2,5,2,38,26,16,20,2,4,2,41,23
131,50.0,-68.0,0.5071553191083309,82.12827856000001,71.26661174,76.69744367999999,29.524547052,12.452448736000001,20.988497484,17.072098244,209.95486124,159.56712276,184.7609956,187.8849454,86.648425032,137.26668904,0.24,1.075,5,6,10,13,11,12,7,11,9,39,13,10,11,7,10,8,40,43
47,50.0,-76.0,0.9369386389880433,87.52137189599999,76.89410568,82.20774033599999,31.203871192,17.218928480000002,24.211399015999998,13.9849432,218.58979352,176.26961152,197.42970824000002,198.50265552000002,116.46191384,157.48227864,0.12,0.45,5,2,30,26,24,25,30,31,31,19,26,26,26,29,31,31,20,18
26,50.0,-78.0,0.7333587116459299,84.13903312,73.59161639999999,78.86532632,30.566210096000002,15.325035664000001,22.945623136000002,15.241174912,211.29214728,167.07745663999998,189.1848068,194.53666736000002,103.97307432000001,149.25486664,0.132,0.17500000000000002,5,1,22,18,17,18,22,23,23,27,15,17,17,22,23,23,22,7
34,66.0,-78.0,0.9508447639802096,85.8483137,75.91619089999999,80.88225292000001,31.693566540000003,17.446650484,24.570108192,14.246916076000002,216.33630164,174.95081155999998,195.64356035999998,201.57405928,117.84457483999999,159.70931792,0.126,0.675,13,1,30,22,22,22,35,32,33,21,23,25,24,34,32,33,21,27
79,72.0,-74.0,0.533010965812191,77.805897564,68.214990224,73.010443096,30.465499096000002,13.087314164,21.77640672,17.378185292,202.58111616,155.19611727999998,178.88861328,193.92553492,90.208703284,142.067119,0.216,0.45,16,3,12,5,5,5,20,14,16,42,4,4,4,20,14,16,36,18
167,80.0,-66.0,0.4818754016918393,74.5390575,65.60876520000001,70.07391586,30.47935116,12.416366589999999,21.44785861,18.06298442,198.3664264,150.7733165,174.56986779999997,194.12176279999997,86.32631699999999,140.22404559999998,0.258,1.25,20,7,8,1,1,1,21,10,13,47,1,1,1,21,10,13,43,50
196,54.0,-62.0,0.8988266808469997,88.7148644,78.53883554000001,83.62685062,30.909876239999996,16.45188968,23.68088298,14.457986680000001,220.2341416,179.0835786,199.6588576,196.59848240000002,112.2521973,154.4253392,0.15,0.875,7,9,28,29,28,28,26,28,28,22,28,28,28,26,28,28,25,35
309,70.0,-52.0,0.5857671050719179,80.62869226,71.88653780000001,76.25761339200001,30.325828271999995,13.43956378,21.882696460000002,16.886264876,208.75635943999998,162.51360383999997,185.63497923999998,193.16139528,92.064584732,142.61298927999997,0.21,0.42500000000000004,15,14,15,10,13,11,18,16,16,37,11,13,12,18,15,16,35,17
299,50.0,-52.0,0.44396826992824884,84.384516,74.13551,79.26001120000001,28.788496112,10.925873176,19.857184392,17.862623248000002,215.97142544000002,165.63997,190.80569736,183.21267920000003,78.88483416,131.0487584,0.28800000000000003,0.8500000000000001,5,14,2,19,18,18,2,1,1,46,22,16,19,2,1,1,48,34
277,48.0,-54.0,0.5256475999579306,85.85106318000001,75.89280581999999,80.87193384,29.157838467999998,12.318342288,20.738089791999997,16.8394963,215.55285996,167.82968384,191.69127316,185.62588231999996,85.626039112,135.62595632,0.234,0.6000000000000001,4,13,12,22,22,22,4,10,7,37,21,18,20,4,9,5,39,24
354,76.0,-48.0,0.47518179889273066,75.2293878,67.20309320000001,71.2162448,30.175488799999997,11.968039,21.0717642,18.207449999999998,201.20108000000002,155.14420199999998,178.172636,192.24929799999998,83.94161000000001,138.09545,0.28200000000000003,0.42500000000000004,18,16,7,2,3,2,15,7,10,48,2,4,3,16,6,10,47,17
26,50.0,-78.0,0.48780846516381693,80.640242,69.311266,74.9757556,29.5938496,12.3963883,20.995119600000002,17.197460200000002,207.716656,155.708286,181.712474,188.308766,86.2529984,137.28089,0.246,1.2000000000000002,5,1,8,10,7,8,8,10,9,40,10,5,7,8,10,8,41,48
2,44.0,-80.0,0.5062800338821234,81.49824948,69.7569242,75.62758471999999,29.463850208000004,12.447375491999999,20.955612527999996,17.016474996,208.78896399999996,157.34126348,183.06511948,187.53376855999997,87.745090512,137.63942856000003,0.21,0.15000000000000002,2,1,10,12,8,10,7,11,9,38,11,7,9,7,12,9,35,6
302,56.0,-52.0,0.5411382135780509,84.26850818000001,74.850159148,79.559333272,29.55673118,12.561825066,21.059278348,16.994906348,214.34073547999998,166.76931860000002,190.55502172,188.14559584000003,87.05848143200001,137.60204228,0.246,1.1500000000000001,8,14,13,18,20,19,7,11,10,38,20,17,18,7,11,9,41,46
