index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
338,44.0,-48.0,0.4751595418074771,88.46604991428572,77.58606738857144,83.02606033142857,28.23564583542857,10.885158650285714,19.560402230857143,17.350488245714285,222.26754901714287,173.13029153142858,197.69892409142858,179.8738832342857,79.94796827428571,129.91093319657142,0.264,0.1,2,16,7,28,26,27,1,1,1,41,30,23,26,1,1,1,44,4
317,44.0,-50.0,0.8826460741539802,93.57723718400001,83.11190814400001,88.34457312,30.116613528000002,15.820522296,22.968568103999996,14.296091192,226.43037456000002,186.62639104000002,206.52838392,191.73662720000002,108.294134064,150.01538208000002,0.14400000000000002,0.42500000000000004,2,15,28,40,39,40,15,26,23,21,36,35,35,15,26,24,24,17
420,40.0,-40.0,0.616148575171822,96.16541364,85.23669726666667,90.70105306666666,28.356491906666665,12.511625380000002,20.43405808,15.844866419999999,235.65292453333333,185.7266362,210.6897792,180.66859599999998,87.366962,134.01777846666667,0.252,1.225,1,20,17,47,44,46,1,11,4,31,47,34,40,1,11,3,42,49
422,44.0,-40.0,0.911291101325683,89.10509316,78.3445044,83.724798228,31.011019628,16.708355484000002,23.859686992,14.302664464,218.11802444000003,178.17371576,198.14586472000002,197.63100372,112.62743264000001,155.12921472,0.054,0.025,2,20,29,29,28,29,27,29,29,21,25,28,27,28,29,29,9,1
102,76.0,-72.0,0.48149317982260226,75.75167,66.3515644,71.051616,30.3856146,12.3837814,21.3846978,18.0018334,200.206414,151.67605600000002,175.941234,193.43007999999998,86.43036199999999,139.93022200000001,0.3,0.925,18,4,7,2,2,2,19,10,13,47,2,1,2,19,10,13,50,37
26,50.0,-78.0,0.47352387416278086,80.21092999999999,68.7982516,74.504594,29.5242346,12.0551458,20.789690800000002,17.4690884,207.129402,155.257484,181.19344800000002,187.873472,85.322934,136.598206,0.258,0.5,5,1,6,9,6,7,7,8,7,42,9,4,6,7,8,7,43,20
118,66.0,-70.0,0.9334402925638897,86.35557943999999,76.422392864,81.38898626666666,31.553795514666668,17.103352528,24.328574205333336,14.450443050666667,216.67551344,175.54904925333332,196.11228053333335,200.75519106666667,115.59761282666668,158.1764064266667,0.12,0.45,13,5,30,23,23,23,33,31,32,22,23,25,24,33,31,31,20,18
157,60.0,-66.0,0.5607990019874579,81.30974428,71.40168148000001,76.35571312,30.103164176,13.258501484,21.680832548,16.844662548000002,208.15945116,160.70499684,184.43222224,191.5722574,91.079451264,141.32585992,0.222,0.9500000000000001,10,7,14,11,12,12,14,15,15,37,10,11,11,14,15,15,37,38
92,56.0,-72.0,0.7646572687305071,83.61649693999999,72.95874576,78.28762370000001,30.904215,15.642726259999998,23.27347056,15.26148928,208.969784,166.8410336,187.9054066,196.8997204,105.98549196,151.4426014,0.066,0.0,8,4,23,17,15,16,26,25,25,27,12,17,15,26,24,25,11,1
198,58.0,-62.0,0.5055773959334785,81.16865796,71.697462712,76.433060808,29.678126260000003,12.227989796000003,20.953058128,17.450136424,207.50784864000002,161.24584188,184.37684916,188.92225172000002,85.74032342799998,137.33129176,0.222,0.17500000000000002,9,9,10,11,12,12,9,9,9,42,10,12,10,9,9,8,37,7
237,52.0,-58.0,0.4667040137848639,82.835065552,72.65424200000001,77.74465504,29.241266128,11.672926524,20.457096032000003,17.56833992,212.13401984,161.81660272,186.97530704,186.08418928,82.00320782399999,134.04369359999998,0.264,1.175,6,11,5,15,15,15,5,5,4,43,16,12,14,5,3,3,44,47
285,64.0,-54.0,0.8112982528155099,86.6605117,77.1819373,81.9212266,30.829474,15.5295038,23.1794885,15.29997,217.64144,175.96148,196.80145399999998,196.125375,106.24637799999999,151.185874,0.18,1.25,12,13,25,24,25,24,25,24,25,28,24,26,25,25,25,25,30,50
175,54.0,-64.0,0.6559294955817231,84.300438112,74.14698663600001,79.223712416,30.151734656000002,14.210417271999999,22.181076756000003,15.94131812,212.5639534,167.0233378,189.79364895999998,191.84450615999998,97.43471253999999,144.63960604000002,0.198,0.8500000000000001,7,8,19,18,18,18,15,19,18,31,17,17,17,15,19,18,33,34
226,72.0,-60.0,0.6665679631756923,81.14547415999999,71.9037664,76.52461744,30.773568448000002,14.441522884000001,22.60754568,16.33204496,208.95041776,164.00984984000002,186.48013264000002,195.87490623999997,98.77012728,147.32251664,0.20400000000000001,1.05,16,10,19,11,13,12,25,20,21,34,12,14,13,25,20,21,34,42
286,66.0,-54.0,0.6483084384746445,83.107664199,73.82531104,78.466488906,30.383850668000004,14.083724892000001,22.233787931000002,16.300125650000002,211.51137821000003,166.86571345000002,189.18854544,193.46880044000002,96.278153764,144.87347769000002,0.186,0.35000000000000003,13,13,18,16,17,17,19,18,19,34,15,17,17,19,18,19,31,14
25,48.0,-78.0,0.45825527983086944,80.025244,68.148586,74.086916,29.294337000000002,11.647163199999998,20.470750400000004,17.6471738,208.026136,154.820876,181.423508,186.52738,85.147514,135.837444,0.3,0.1,4,1,4,9,5,7,5,5,4,44,10,4,7,5,8,6,50,4
274,42.0,-54.0,0.935990996019084,93.63198976000001,82.98614072,88.3090656,30.335994791999997,16.385485752,23.360739688,13.950508664000001,227.21178936,187.25360416,207.23269968,193.08204687999998,112.064098008,152.57307208,0.14400000000000002,0.675,1,13,30,40,39,40,18,28,26,19,37,36,36,18,28,26,24,27
180,64.0,-64.0,0.6759513310750808,82.88195308,73.0813509,77.98165438000001,30.586107160000005,14.551376239999998,22.56874192,16.0347314,210.5508736,165.8160026,188.18344260000003,194.6374366,99.37639855999998,147.0069204,0.186,0.625,12,8,19,15,16,15,22,20,21,32,14,16,15,22,20,21,31,25
144,76.0,-68.0,0.95148873116882,85.437425504,75.84020486,80.63881472,31.831360335999996,17.295545668,24.5634523,14.535814392,215.67410164,175.12776724000003,195.40093008,202.568057,116.739770512,159.65390992000002,0.12,0.525,18,6,30,21,22,22,36,32,33,23,22,25,24,36,31,33,20,21
65,44.0,-74.0,0.5131418694738203,82.56934188599999,70.96136648000001,76.7653525,29.404151810000002,12.46727253,20.9357124,16.936879706,210.19471318,159.36622252,184.78047063999998,187.15601865999997,87.520509188,137.33826327999998,0.21,0.2,2,3,11,14,11,13,6,11,9,38,13,9,11,6,11,8,35,8
413,68.0,-42.0,0.6947543902022026,84.26799539,75.518088155,79.89303798200001,30.414494324,14.355981789999998,22.385238016000002,16.058513897,215.09044085000002,171.02571819000002,193.05807781,193.78068143,97.90114212999998,145.84090978,0.222,0.275,14,19,20,18,21,20,20,19,20,32,21,21,21,20,19,20,37,11
402,46.0,-42.0,0.8918086455387566,95.51615899181819,85.41069311272727,90.46342498145454,29.924469798181818,15.30898672781818,22.616728076181815,14.615484061636364,232.63099933818182,190.64368037454545,211.637338,190.58300926545456,105.05187321963636,147.81743910545455,0.17400000000000002,0.8,3,19,28,45,45,45,12,23,21,23,44,39,41,12,24,22,29,32
251,80.0,-58.0,0.6575493566346826,78.97953313333333,70.00306844266666,74.49129906666667,30.998899056,14.551290805333334,22.775094909333333,16.447608421333335,205.3844776,160.52989789333333,182.9571873733333,197.43979801333333,98.96575992266666,148.20278090666665,0.186,0.47500000000000003,20,11,19,7,8,7,27,20,22,35,7,11,9,27,20,22,31,19
