index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
228,76.0,-60.0,0.4838523422467808,75.8271196,67.1666348,71.4968788,30.230213,12.1450008,21.1876076,18.085213200000002,200.572452,154.44025200000002,177.506348,192.56403,85.375034,138.969536,0.294,0.275,18,10,8,2,3,3,16,9,11,47,2,4,3,17,9,11,49,11
57,70.0,-76.0,0.9094402474221719,85.03257715999999,75.02514357999999,80.028860648,31.63373924,17.11210088,24.372921127999998,14.521637724000001,214.19963972,172.69764564000002,193.44864308,201.2980106,115.4342055,158.36611299999998,0.10200000000000001,0.225,15,2,29,20,20,20,34,31,32,23,19,23,22,34,31,32,17,9
197,56.0,-62.0,0.986863341977764,89.08207576,78.628022028,83.85505030799999,31.4585569,17.517528216000002,24.488041824000003,13.941029159999998,219.40940236,179.628679,199.51904248000002,200.34159595999998,117.8038784,159.07273972,0.054,0.07500000000000001,8,9,32,29,28,29,32,32,32,19,27,29,28,32,32,32,9,3
372,70.0,-46.0,0.6423513125989229,81.94653450000001,73.42434422,77.685438668,30.400578436,13.791732562,22.096153882000003,16.608845098,212.11778668,167.04254391999999,189.58016874,193.61330752,94.96756196,144.29043408,0.294,0.7250000000000001,15,17,18,13,16,15,19,17,18,36,16,17,17,19,17,18,49,29
23,44.0,-78.0,0.4562830833232216,81.0575002,68.504984,74.781243,29.127565399999998,11.7082886,20.417927799999998,17.4192768,210.45056200000002,154.90823999999998,182.679396,185.392202,84.4812,134.93670600000002,0.294,0.625,2,1,4,11,5,8,4,5,4,42,14,4,8,4,7,4,49,25
278,50.0,-54.0,0.49581536997151826,84.73947874000001,74.78790144000001,79.76369268,29.151219976,11.955192846000001,20.553206072000002,17.19602644,215.05595656,165.68842696,190.37218996000001,185.53469436,83.508682952,134.52169168,0.258,1.225,5,13,9,20,20,20,4,7,5,40,21,16,18,4,5,4,43,49
332,74.0,-50.0,0.8776763679690593,85.50290754000001,76.58860604,81.045752876,31.320698356,16.169401768,23.745049404000003,15.151296091999999,216.86138064000002,176.04720048,196.45428896000004,199.39589272000003,109.8010363,154.5984642,0.162,1.05,17,15,27,21,24,23,31,27,28,27,23,26,25,31,27,28,27,42
300,52.0,-52.0,0.5170139226641537,84.82965918,75.51401009333334,80.17183593333334,29.232714246666667,12.131285556666665,20.68199988,17.10142878666667,214.2097467333333,167.68561359999998,190.94767726666666,186.13075619999998,84.74943943333332,135.44009773333332,0.234,0.375,6,14,11,20,21,21,5,8,6,39,20,18,19,5,7,5,39,15
341,50.0,-48.0,0.9251299804371074,93.56415654999999,83.4498968,88.50702783,30.42194368,16.0923258,23.25713495,14.32961779,227.90119212000002,188.4139169,208.15755526,193.58758468000002,110.20325606,151.89542089999998,0.162,1.1500000000000001,5,16,29,40,40,40,20,27,25,21,38,37,37,19,27,26,27,46
38,74.0,-78.0,0.44335815131914935,75.21704413600001,65.285778628,70.25141113999999,30.2316474,11.77323907,21.002443268,18.458408164,199.60739296,149.69262220000002,174.65001192000003,192.33490088000002,83.921717236,138.12831048,0.27,0.8,17,1,2,2,1,1,16,6,9,50,1,1,1,16,6,10,45,32
268,72.0,-56.0,0.47046229292869024,76.827117544,68.170582268,72.498850884,30.053937671999996,11.953805328000001,21.00387148,18.100132456,203.59595184000003,155.38461468,179.49028463999997,191.38993516,83.78605396,137.58799015999998,0.276,1.0250000000000001,16,12,6,3,5,4,14,7,9,47,5,5,5,14,6,9,46,41
134,56.0,-68.0,0.8063616049105744,84.21939916,73.5051914,78.86229724,31.07066922,16.069670979999998,23.570170140000002,15.000998880000001,210.140241,168.376414,189.2583244,197.98872,108.64973448,153.3192252,0.054,0.0,8,6,25,18,17,18,28,27,27,26,13,19,17,28,26,27,9,1
128,44.0,-68.0,0.47893521535682904,83.38829799999999,71.34515000000002,77.3667282,29.110671000000004,12.006432400000001,20.5585508,17.104237599999998,213.171662,159.27572800000002,186.22369600000002,185.298494,84.178964,134.738734,0.28800000000000003,1.075,2,6,7,16,12,14,4,8,5,39,18,9,13,4,6,4,48,43
292,78.0,-54.0,0.4736155460742207,74.657426048,66.32621608,70.49182103999999,30.287166096,12.060895124000002,21.174030736000002,18.226271072,199.40329712,153.1504624,176.27687888000003,192.94516520000002,84.54394444,138.74455472,0.264,0.6000000000000001,19,13,6,1,2,1,17,8,11,48,1,2,2,18,7,11,44,24
54,64.0,-76.0,0.47838343002828176,78.15417984000001,67.88549775999999,73.01984022399999,30.065298688,12.263593968,21.164446251999998,17.801704839999996,203.62422876,153.86397488,178.7441004,191.27301875999999,85.79600348,138.53451128,0.246,0.8250000000000001,12,2,7,5,4,5,14,9,11,45,5,3,4,14,9,10,41,33
122,74.0,-70.0,0.49414033579437644,76.62603044000001,67.25937112,71.94270216000001,30.358850227999998,12.547633312,21.453242208,17.811216216,201.51499876,153.21071684,177.36285035999998,193.27661596,87.09059364,140.1836088,0.252,0.775,17,5,9,3,3,3,19,11,13,45,3,3,3,19,11,13,42,31
105,40.0,-70.0,0.4928944922215126,84.153694,71.58745,77.87057,29.014158,12.248962,20.63156,16.765196,214.91371,159.55139,187.23254,184.7192,85.3933,135.05624,0.3,1.1500000000000001,1,5,9,18,12,15,3,9,6,37,21,10,14,3,9,4,50,46
204,70.0,-62.0,0.5202647321315469,78.37074641999999,69.15094035999999,73.76084211999999,30.2183419,12.585522328,21.401932340000002,17.632818636000003,204.97534159999998,157.54578912,181.26056499999999,192.34468108,87.98639666400001,140.16554032,0.246,0.75,15,9,11,6,7,6,16,11,13,44,6,7,6,16,12,13,41,30
145,78.0,-68.0,0.6221458086373411,78.53042156000001,69.23140919999999,73.88091343999999,30.885741919999997,14.214416059999998,22.5500794,16.67132616,204.10960520000003,158.4003964,181.254997,196.66053019999998,96.96041116,146.8104692,0.198,0.625,19,6,17,6,7,6,26,19,21,36,5,8,6,26,19,21,33,25
262,60.0,-56.0,0.7307889539411137,85.90613460000002,76.15730364,81.03172164799999,30.465026119999997,14.789346968000002,22.627186536000004,15.675679976,215.81490272000005,172.49200288,194.15345496,193.81539256,101.456874952,147.63613096,0.192,1.0250000000000001,10,12,22,22,23,23,20,21,21,30,22,22,22,20,22,21,32,41
440,80.0,-40.0,0.7963534256480072,82.366096,73.57849399999999,77.972292,31.274103600000004,15.737135599999998,23.505619199999998,15.536968000000002,211.81172800000002,169.513172,190.662452,199.25710600000002,106.30142,152.77926399999998,0.14400000000000002,0.25,20,20,24,14,17,15,30,25,27,29,16,20,18,31,25,26,24,10
66,46.0,-74.0,0.5577021243956288,82.88478840799999,71.470667456,77.177729992,29.62938269,13.209450625999999,21.419416798,16.419931296,211.31077192,160.43905196,185.87491468,188.53558393999998,91.11925393199999,139.8274205,0.222,1.1500000000000001,3,3,14,15,12,14,8,15,13,34,15,11,12,8,15,13,37,46
338,44.0,-48.0,0.6786737820391506,91.61508261714286,81.33262493142857,86.47385657428572,29.230844545714284,13.615391997142856,21.423118340000002,15.615453065714284,225.39710342857143,180.10421582857143,202.75065962857144,186.04245457142858,94.65038684285716,140.3464196,0.222,1.25,2,16,20,35,35,35,5,16,13,30,34,29,31,5,17,13,37,50
407,56.0,-42.0,0.7906886487178196,90.51294424,81.01440112,85.763673492,30.086488546,14.973106418,22.529797788,15.113381601999999,223.16799116,181.95120354,202.55959346,191.68769628,102.267300392,146.97750317999999,0.17400000000000002,0.225,8,19,24,33,34,33,14,22,21,26,32,31,31,14,22,21,29,9
43,42.0,-76.0,0.47758128259370924,82.331401,69.923874,76.127639,29.154555,12.0948116,20.6246822,17.0597436,211.900664,156.813098,184.356878,185.57900600000002,85.12027599999999,135.34964,0.264,0.8250000000000001,1,2,7,14,8,11,4,8,5,39,16,6,10,4,8,5,44,33
305,62.0,-52.0,0.6404402704236132,84.28690078,74.95122536,79.619062176,30.13660586,13.865719728,22.001162784,16.270886524,212.88187471999998,168.69201907999997,190.78694540000004,191.92772368,94.94764488,143.43768692,0.18,0.225,11,14,18,18,20,19,15,17,17,33,18,19,19,15,17,17,30,9
