index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
258,52.0,-56.0,0.4351039031779325,82.55683112,72.00526940799999,77.28105324,28.883459063999997,10.749822320000002,19.816640992,18.133636344,212.9931664,162.83964088,187.91641048,183.87991047999998,79.40689468000001,131.64340216,0.3,0.35000000000000003,6,12,1,14,13,14,2,1,1,48,18,13,15,2,1,1,50,14
330,70.0,-50.0,0.8641682535022195,84.49862200000001,73.8727985,79.18570799999999,31.3790028,16.6599321,24.019468500000002,14.7190706,211.104346,169.968974,190.53666500000003,200.004258,112.346439,156.175357,0.042,0.0,15,15,27,19,18,18,31,29,30,24,15,20,18,32,29,30,7,1
403,48.0,-42.0,0.6745667714551777,91.984864568,82.310273392,87.147569548,29.210676186,13.238854683,21.224765129999998,15.971821334000001,228.50452024,181.9881269,205.24632242,186.02056131999998,91.81223943999998,138.91640228,0.234,1.175,4,19,19,36,37,37,4,15,11,32,38,31,34,4,15,11,39,47
80,74.0,-74.0,0.5666872696939009,78.23834893,68.74678624,73.492566748,30.592233688000004,13.520848998999998,22.056541336000002,17.071384916000003,202.59763688,156.64056448,179.61910038000002,194.76359406,92.79787490800001,143.78073178,0.186,0.17500000000000002,17,3,14,5,6,5,22,16,18,39,4,6,5,22,16,18,31,7
172,48.0,-64.0,0.9297046098222157,89.72063876000001,79.23059222399999,84.47561661999998,30.876819368,16.777125943999998,23.82697294,14.099693551999998,221.34941032,180.28418287999997,200.81679531999998,196.46041384,114.038339924,155.2493796,0.126,0.45,4,8,29,31,30,30,26,29,29,20,29,29,29,26,30,29,21,18
210,40.0,-60.0,0.4553952776874018,85.69499,73.317955,79.50647,28.543694,11.259395,19.901545,17.284298,217.15794,163.4744,190.31618,181.80855,81.04631,131.42743,0.28800000000000003,0.55,1,10,4,22,16,19,1,2,1,41,24,14,18,1,2,1,48,22
173,50.0,-64.0,0.8062149471366873,87.44812288,77.04058176000001,82.24435264000002,30.509803919999996,15.652403568,23.081104272000005,14.857400856,217.43989,174.63227376,196.03608608000002,194.09850808000002,106.90603064000001,150.50227256,0.156,0.55,5,8,25,26,25,25,21,25,24,25,24,24,24,21,25,24,26,22
242,62.0,-58.0,0.8444059235489868,87.15725710933334,77.30721529333333,82.23223412266668,30.936530737333335,15.955808650666668,23.44617005066667,14.980722554000002,217.7149392,176.39539505333335,197.05516809333332,196.81614124,108.83308386666668,152.82461309333334,0.156,0.7000000000000001,11,11,26,25,25,25,27,26,26,26,24,26,25,26,26,26,26,28
105,40.0,-70.0,0.5564889147636585,84.8921481,72.73654587,78.81434924999999,29.27142517,13.01570287,21.14356434,16.255722210000002,215.43559190000002,162.5435015,188.9895522,186.3140917,90.20285498,138.2584738,0.222,0.9500000000000001,1,5,14,20,15,17,5,14,10,33,21,13,16,5,14,10,37,38
385,54.0,-44.0,0.8833113975142441,92.982818184,83.18853488000002,88.0856756,30.321891223999998,15.760263536,23.041077052,14.561628536,226.99806759999998,187.37553528,207.18680504,193.05626552,107.78025728,150.41826276,0.162,0.65,7,18,28,39,39,39,18,25,24,23,37,36,36,18,26,24,27,26
