index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
162,70.0,-66.0,0.5117851297014613,78.19435214399998,68.90212385599999,73.54823712000001,30.241618224,12.657376791999997,21.449497791999995,17.584240992,203.71220904,156.33315656,180.02268344,192.53815639999996,87.73892615999999,140.13854399999997,0.228,0.42500000000000004,15,7,11,5,6,6,17,12,13,43,5,6,5,17,12,13,38,17
433,66.0,-40.0,0.9026424779911207,89.673329014,80.71761472,85.19546714,30.870061858,16.064603468,23.467331875,14.805459029,224.01256834,183.65822204,203.83539492,196.61312927,109.11672468,152.86492766,0.234,0.8250000000000001,13,20,28,31,33,32,26,27,26,24,33,32,33,26,26,26,39,33
168,40.0,-64.0,0.759928059908421,88.24895816,77.46336036000001,82.85616276,30.045373864,15.1693947,22.60738466,14.87597838,217.20121668,174.18884731999998,195.69503176,191.28180588,103.40669739999998,147.344249,0.138,0.2,1,8,23,28,26,27,14,23,21,25,24,24,24,14,23,21,23,8
47,50.0,-76.0,0.4768926413555249,80.326639872,68.9438117,74.63522656,29.481464368,11.932934172,20.707199596000002,17.548530524,207.13871136,156.31682068,181.7277628,187.65310472,85.607324968,136.6302106,0.234,0.1,5,2,7,9,6,8,7,7,6,43,9,6,7,7,9,7,39,4
420,40.0,-40.0,0.7836142393742787,97.35144093333334,86.90841803333333,92.12993008666666,29.07428494666667,14.31592141,21.69510305,14.75836332,233.6471489333333,191.82167496666665,212.73441606666665,185.300258,98.96209853333335,142.13117086666668,0.186,0.45,1,20,24,49,48,48,3,19,15,24,45,40,42,4,20,16,31,18
281,56.0,-54.0,0.7783630555431473,88.06106978,78.113795016,83.087433644,30.398697452,15.18155012,22.790124032,15.217147061999999,218.4052562,176.42970498,197.41748520000002,193.46858936,103.84323603600001,148.65591244,0.162,0.45,8,13,24,27,27,27,19,23,22,27,25,26,26,19,23,22,27,18
14,68.0,-80.0,0.4159997892784615,75.69385336,64.706711916,70.20028168,29.943401168,11.204997676000001,20.574199524,18.738402911999998,201.1719084,148.92812092000003,175.05001592,190.3909632,82.597526216,136.49424296,0.294,0.65,14,1,1,2,1,1,12,2,5,50,2,1,1,12,4,7,49,26
96,64.0,-72.0,0.44232897644919084,77.38312330000001,66.97491768,72.17902071,29.794293894000003,11.408640048,20.601467224,18.38565433,203.27607162,153.54028886000003,178.40818302000002,189.5981763,83.258726708,136.42845146,0.27,0.025,12,4,2,4,3,3,10,3,5,49,4,3,3,10,5,7,45,1
41,80.0,-78.0,0.6284540107013373,78.072780392,68.54229656,73.307538488,31.003742408,14.418881656,22.711312336,16.584860864,203.17719287999995,157.26955376,180.22337352,197.36275935999998,98.190922768,147.77683952,0.20400000000000001,1.075,20,1,17,5,5,5,27,20,22,35,4,7,5,27,20,22,34,43
367,60.0,-46.0,0.8037461668431222,88.93470264,79.616482784,84.275591992,30.435511804000004,15.095674192,22.765594164,15.339837979999999,221.99587084,179.66141608,200.82864204000003,193.76739315999998,103.12392763599999,148.44565699999998,0.18,0.8,10,17,25,29,31,30,20,23,22,28,30,29,29,20,23,22,30,32
268,72.0,-56.0,0.6107792297275629,80.166558916,71.2178436,75.69220069400001,30.559783869,13.808074301000001,22.183929193000004,16.751709786,208.04365944,161.85051897000002,184.94708939000003,194.58061027,94.531311745,144.55596356,0.222,1.175,16,12,16,9,11,10,22,17,18,36,10,12,11,22,17,18,37,47
277,48.0,-54.0,0.6770671155392406,87.73644116000001,77.77385992,82.755151344,29.765866264,14.135127176000001,21.950496768,15.630738663999999,216.28811392,173.59061024000002,194.93936016,189.56887,96.741573408,143.15522104,0.156,0.15000000000000002,4,13,19,26,26,26,10,19,17,30,22,23,23,10,19,17,26,6
382,48.0,-44.0,0.7493508347356435,91.78001499999999,81.84353199999998,86.81177640000001,29.6353031,14.39761072,22.016456800000004,15.237691730000002,224.4816564,182.6008112,203.5412422,188.79626779999998,99.00076468,143.8985164,0.168,0.25,4,18,22,36,36,36,8,20,17,27,33,31,32,9,20,18,28,10
384,52.0,-44.0,0.711460726372186,89.646449776,80.08962336,84.868036368,29.71835604,14.251913771999998,21.985135072,15.466442392000001,220.9415516,178.89634216,199.91894511999996,189.33761504,97.55349713599999,143.44555567999998,0.168,0.17500000000000002,6,18,21,31,32,31,9,19,17,29,29,28,28,10,19,17,28,7
386,56.0,-44.0,0.7908214764791928,90.58580019800002,81.099747466,85.84277259,30.121800682,14.909259387,22.515530127,15.212541551,223.8061255,182.15010925,202.97812215,191.80225557,102.14140318599999,146.97182814,0.186,0.5750000000000001,8,18,24,33,34,34,15,22,21,27,32,31,32,15,22,21,31,23
206,74.0,-62.0,0.9649985283244418,86.47257545600002,76.93794556,81.705262448,31.751340528,17.276222788,24.513781748,14.475117774000001,217.41727912,177.48107068000002,197.44917788,202.06259056,116.764100516,159.4133478,0.12,0.55,17,9,31,23,24,24,35,31,33,22,24,27,26,35,31,33,20,22
413,68.0,-42.0,0.8969560453566202,88.78686213333333,79.79794442666667,84.29240424000001,30.975253226666666,16.16302988,23.569141026666667,14.812223546666667,222.11503826666666,181.90634026666666,202.01069506666667,197.26572826666666,109.72421626666666,153.4949716,0.156,0.625,14,19,28,29,31,30,27,27,27,25,30,31,31,27,27,27,26,25
380,44.0,-44.0,0.4765642629351525,90.26186357090909,79.65648759376623,84.95918133735066,28.229702980571428,11.048943626701298,19.63932353994805,17.180760120363637,226.28989523324677,175.1197194825974,200.70481060363636,179.8064873568831,79.1370331067013,129.47176458264934,0.28800000000000003,0.47500000000000003,2,18,7,32,31,31,1,1,1,40,36,25,29,1,1,1,48,19
228,76.0,-60.0,0.7249487767900121,81.480692396,72.24005424,76.86037648,31.078803304,15.152495844,23.115650036000005,15.926307560000001,209.2128232,165.45510708,187.3339654,197.86110464000004,103.04239648000001,150.45174884,0.17400000000000002,0.5750000000000001,18,10,21,12,14,13,28,23,24,31,12,16,14,28,23,24,29,23
