index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
38,74.0,-78.0,0.5829711322742892,78.40562896,68.73911526,73.57237154799999,30.69676277,13.806193076000003,22.251477946,16.890569968,202.94251749999998,156.71791528,179.83021724,195.40267011999998,94.380444264,144.89155752,0.186,0.275,17,1,15,6,6,6,24,17,19,37,4,6,5,24,17,19,31,11
68,50.0,-74.0,0.4679784537331006,80.52064,69.11747,74.81905520000001,29.4281644,11.8338938,20.6310296,17.5942708,207.77017,156.27239,182.02128599999998,187.284626,84.5919508,135.93827600000003,0.28200000000000003,0.30000000000000004,5,3,5,10,6,8,6,6,6,44,10,6,7,6,7,6,47,12
110,50.0,-70.0,0.5459775725112107,82.235188,72.0777734,77.1564836,29.69639032,12.82160896,21.25899992,16.87478136,207.5357056,161.903636,184.719668,189.0527892,89.38380079999999,139.21829639999999,0.18,0.05,5,5,13,14,13,14,9,13,11,37,10,12,11,9,13,12,30,2
422,44.0,-40.0,0.47815180212656944,91.83966840727273,81.50307682909092,86.67136997236364,28.077312797818184,10.89711050981818,19.487211323636362,17.18020181890909,231.17209990545453,178.15307272727273,204.66258765818185,178.8462724872727,77.78660349236362,128.3164417978182,0.28800000000000003,0.8,2,20,7,36,35,36,1,1,1,40,42,27,33,1,1,1,48,32
238,54.0,-58.0,0.477746120048523,82.428326476,72.562749064,77.49553862,29.385748495999998,11.869775832,20.627762384,17.515973268,211.1639668,161.74941164,186.45668796,187.02036583999998,83.00035622,135.0103614,0.258,1.075,7,11,7,14,14,14,6,6,6,43,15,12,13,6,4,4,43,43
413,68.0,-42.0,0.786693514922074,86.32709568033334,77.50865342,81.91787586866667,30.681381767333335,15.183525829333334,22.9324533,15.497856476333332,218.62307021666666,176.01377856666664,197.31842660333336,195.42980428666664,103.32198221533334,149.37588986666668,0.198,0.5750000000000001,14,19,24,23,26,24,23,23,23,29,26,26,26,24,23,23,33,23
251,80.0,-58.0,0.6571154006484407,79.25024242666666,70.23819093333333,74.74421839733333,30.930679676000004,14.45997616,22.69532822,16.470703768,205.02543665333334,161.02009273333334,183.02275998666667,197.00602385333332,98.44962745333333,147.72782185333335,0.162,0.15000000000000002,20,11,19,7,9,8,26,20,22,35,6,11,9,27,20,22,27,6
404,50.0,-42.0,0.5286950757247454,88.7097088,79.6076458,84.15867574,28.771564319999996,11.77863494,20.27509936,16.992928640000002,224.11305220000003,175.68312860000003,199.89809560000003,183.2105618,82.8663533,133.03845819999998,0.264,0.75,5,19,12,29,31,30,2,6,3,38,33,25,28,2,4,2,44,30
340,48.0,-48.0,0.7981876221534883,86.1427262,75.47031386,80.80652025,30.73409569,15.750845339999998,23.24247131,14.983250920000001,212.6568623,171.64799720000002,192.1524326,195.8720543,106.68939381999999,151.2807215,0.066,0.0,4,16,24,23,21,22,24,25,25,26,17,22,20,25,25,25,11,1
317,44.0,-50.0,0.4798522957438666,88.2805158,77.15296488,82.71674128,28.586500264,11.525297288,20.055898312,17.06120288,221.77036040000002,169.4935372,195.63195624,182.00724975999998,81.04498224000001,131.5261144,0.276,0.925,2,15,7,28,25,26,1,4,2,39,30,20,24,1,2,1,46,37
112,54.0,-70.0,0.7303073932216418,84.58055548,74.25150079999999,79.41602518399999,30.508308096,15.129948255999999,22.819128591999995,15.378359900000001,213.04535819999998,168.41655015999999,190.73095532,194.08010539999998,103.278276616,148.67918527999998,0.17400000000000002,0.7000000000000001,7,5,22,19,18,19,21,23,22,28,18,19,18,21,23,22,29,28
8,56.0,-80.0,0.5621236341644076,80.46631142,70.10596824,75.286139,30.137453620000002,13.388371908,21.76291256,16.749080587999998,205.37494864,158.49331596,181.93413364,191.80721988,92.0532028,141.93021296,0.186,0.225,8,1,14,10,9,9,15,15,16,36,7,8,7,15,15,15,31,9
88,48.0,-72.0,0.5527283045570857,82.64367872000001,72.024828568,77.33425192,29.710399312,12.996656080000001,21.353528176000005,16.71374272,208.39442656,161.59381792,184.99412416,189.11303016,90.10620288,139.6096212,0.18,0.1,4,4,13,15,13,14,9,14,12,36,11,12,11,9,14,12,30,4
383,50.0,-44.0,0.5709841571738496,88.87077819999999,79.623420368,84.247100712,29.063728671999996,12.486903672,20.7753164,16.576824816000002,222.70370168000002,175.6612788,199.18248671999999,185.06337512000002,86.86305207999999,135.96321744000002,0.252,1.225,5,18,14,29,31,30,3,11,7,35,31,25,28,3,11,6,42,49
145,78.0,-68.0,0.763995794569793,81.41773647999999,71.97953285599999,76.698635184,31.311793119999997,15.648041776000003,23.479917176,15.663750976,209.03018703999996,165.90750016,187.46884632,199.27148416,106.43252707199998,152.85200104,0.18,1.2000000000000002,19,6,23,12,13,12,31,25,27,30,12,16,15,31,25,26,30,48
367,60.0,-46.0,0.6194651140638147,85.44034904,76.45390404,80.94712768000001,29.83897804,13.332091688,21.585535328,16.506886832,216.94239232,171.1741152,194.05825935999997,190.03239663999997,91.71308463999999,140.87274208000002,0.216,0.525,10,17,17,21,23,22,11,15,14,35,23,21,22,11,15,14,36,21
