index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
158,62.0,-66.0,0.7762476793545731,84.739343672,74.768080192,79.75371415200001,30.862603112000002,15.515475528,23.189038472000004,15.347127111999999,213.92720768000004,170.70330624000002,192.31524912000003,196.27931048000002,106.05099440000001,151.1651508,0.18,1.225,11,7,24,20,20,20,26,24,25,28,19,21,20,25,24,25,30,49
117,64.0,-70.0,0.9150588730504889,86.31140992,76.34963080533333,81.33052404,31.43520601066667,16.925990665333334,24.180598126666666,14.509214638666666,216.62754689333335,175.2868566533333,195.9572032,199.95869661333333,114.67761892,157.31815673333332,0.132,0.6000000000000001,12,5,29,23,23,23,32,30,31,23,23,25,24,32,30,31,22,24
192,46.0,-62.0,0.6976464030912605,86.830316592,76.37765276000002,81.60398628,29.951218856,14.514777976,22.232998248,15.436440984,215.37178152000004,171.42605216,193.39891488,190.6387472,99.35180755200001,144.99527432000002,0.168,0.35000000000000003,3,9,20,24,23,24,12,20,19,28,21,22,21,12,20,19,28,14
45,46.0,-76.0,0.9084202233964995,87.59116825199999,76.60001236,82.09559061600001,30.919768898,16.926280266000003,23.923024400000003,13.993487982,219.46784414,175.58773216000003,197.52779172,196.65677172,114.852982876,155.75487576,0.15,1.1,3,2,29,26,24,25,26,30,29,19,27,25,26,26,30,29,25,44
133,54.0,-68.0,0.4594416083407894,80.6025668,69.869435,75.2360028,29.5139456,11.7909724,20.6524582,17.7229728,208.15978,156.86634800000002,182.51306,187.789554,83.051098,135.42032,0.276,1.175,7,6,4,10,8,9,7,6,6,45,10,6,8,7,5,5,46,47
258,52.0,-56.0,0.4510704430185959,82.93375002,72.74363686,77.83869198000001,29.042869980000003,11.17935693,20.111113780000004,17.86351341,212.6883805,163.0840021,187.88619570000003,184.8334394,80.39351395,132.6134729,0.27,0.5,6,12,3,15,15,15,3,2,2,46,17,13,15,3,2,2,45,20
59,74.0,-76.0,0.8408431686719036,83.29864734,73.50329071733333,78.40097076,31.517419201333333,16.501738217333333,24.009578748000003,15.015680744,211.59838625333333,169.24774716,190.42306625333333,200.52611359999997,111.661019636,156.09357137333333,0.138,0.47500000000000003,17,2,26,16,17,16,33,28,30,26,16,20,18,33,28,30,23,19
194,50.0,-62.0,0.4757414701321283,82.629880776,72.08319162,77.35653712,29.246998308,11.736292712,20.49164486,17.510706512,210.85719824,161.35652224,186.10686368,186.1300712,83.152834056,134.64144196,0.246,0.4,5,9,7,15,13,14,5,5,4,43,14,12,13,5,5,4,41,16
425,50.0,-40.0,0.4782744389481739,88.4524237,79.45386789999999,83.95314771999999,28.481768179999996,11.040873399999999,19.76132092,17.440893980000002,226.0214636,175.1412424,200.58136059999998,181.3417442,78.577311,129.95953759999998,0.28800000000000003,0.8,5,20,7,28,30,29,1,1,1,42,35,25,29,1,1,1,48,32
4,48.0,-80.0,0.4646786695299572,79.88388816,67.984689912,73.93428844799999,29.359959919999998,11.772348624,20.566154095999998,17.587611432000003,207.63006312,154.64739136,181.13873088,186.90349551999998,85.629375968,136.26643344000001,0.246,0.07500000000000001,4,1,5,8,4,6,6,6,5,43,10,4,6,6,9,6,41,3
